year,horizon,origin,target_time,target,accepted,logistic_probability,residual_probability
2025,0,2025-05-06 10:00:00,2025-05-06 10:00:00,8.5,True,0.15054815456148976,0.11375279571297592
2025,0,2025-05-07 10:00:00,2025-05-07 10:00:00,9.699999809265137,True,0.19561209508430338,0.21335614410007364
2025,0,2025-05-08 10:00:00,2025-05-08 10:00:00,9.399999618530272,True,0.2222031795274726,0.2987021242663531
2025,0,2025-05-09 10:00:00,2025-05-09 10:00:00,9.699999809265137,True,0.1435107782956613,0.11713176302369688
2025,0,2025-05-10 10:00:00,2025-05-10 10:00:00,9.199999809265137,True,0.09879850341633674,0.06790375011799032
2025,0,2025-05-11 10:00:00,2025-05-11 10:00:00,11.0,True,0.2353837831891458,0.2974389739102028
2025,0,2025-05-11 14:00:00,2025-05-11 14:00:00,8.699999809265137,True,0.07056233553907397,0.05697932268330308
2025,0,2025-05-12 10:00:00,2025-05-12 10:00:00,9.399999618530272,True,0.21298001282460927,0.21984466246198442
2025,0,2025-05-13 10:00:00,2025-05-13 10:00:00,8.699999809265137,True,0.20073911373583286,0.22460627672434708
2025,0,2025-05-14 10:00:00,2025-05-14 10:00:00,9.199999809265137,True,0.18872136954042207,0.1669469101509894
2025,0,2025-05-15 10:00:00,2025-05-15 10:00:00,8.300000190734863,True,0.0909038491614516,0.06406514247908468
2025,0,2025-05-16 10:00:00,2025-05-16 10:00:00,9.0,True,0.06968556170077399,0.05728872156693299
2025,0,2025-05-17 10:00:00,2025-05-17 10:00:00,6.800000190734863,True,0.032958225320285556,0.05538794457441987
2025,0,2025-05-18 10:00:00,2025-05-18 10:00:00,7.900000095367432,True,0.07158576415753079,0.05648737997087161
2025,0,2025-05-19 02:00:00,2025-05-19 02:00:00,6.900000095367432,True,0.9481990995433973,0.9754381336148584
2025,0,2025-05-19 10:00:00,2025-05-19 10:00:00,7.599999904632568,True,0.08094506314103582,0.052267681118616016
2025,0,2025-05-20 10:00:00,2025-05-20 10:00:00,11.300000190734863,True,0.26831570984652325,0.34083595840223313
2025,0,2025-05-21 10:00:00,2025-05-21 10:00:00,10.199999809265137,True,0.14984127818219295,0.20767942803250417
2025,0,2025-05-21 22:02:41,2025-05-21 22:02:41,9.0,True,0.12220221378433872,0.09609169489261493
2025,0,2025-05-22 10:00:00,2025-05-22 10:00:00,8.800000190734863,True,0.05775057185215084,0.04980707745309676
2025,0,2025-05-23 10:00:00,2025-05-23 10:00:00,10.0,True,0.35954645847772104,0.4647062568062028
2025,0,2025-05-24 10:00:00,2025-05-24 10:00:00,8.0,True,0.10009691714844325,0.06730326192648428
2025,0,2025-05-25 10:00:00,2025-05-25 10:00:00,8.300000190734863,True,0.19413665026487667,0.18063356562794053
2025,0,2025-05-26 10:00:00,2025-05-26 10:00:00,6.699999809265137,True,0.03135427360876084,0.026797433556457806
2025,0,2025-05-27 10:00:00,2025-05-27 10:00:00,9.199999809265137,True,0.16438397557063017,0.11151873227728604
2025,0,2025-05-28 10:00:00,2025-05-28 10:00:00,7.5,True,0.09070455171638894,0.06752734214074219
2025,0,2025-05-29 10:00:00,2025-05-29 10:00:00,8.699999809265137,True,0.0666405954263833,0.05275833346866754
2025,0,2025-05-30 10:00:00,2025-05-30 10:00:00,10.0,True,0.1220880334250961,0.1252582838866978
2025,0,2025-05-31 10:00:00,2025-05-31 10:00:00,6.800000190734863,True,0.02180387174277082,0.024986929283561832
2025,0,2025-06-01 10:00:00,2025-06-01 10:00:00,8.699999809265137,True,0.07705673187611167,0.053830000631091
2025,0,2025-06-02 10:00:00,2025-06-02 10:00:00,8.399999618530273,True,0.1079198886089242,0.07298312457078115
2025,0,2025-06-03 10:00:00,2025-06-03 10:00:00,23.299999237060547,True,0.03799371333066263,0.030592034301439308
2025,0,2025-06-03 17:30:00,2025-06-03 17:30:00,8.5,True,0.07519372196207072,0.08645847127440243
2025,0,2025-06-04 10:00:00,2025-06-04 10:00:00,6.900000095367432,True,0.0565514885417861,0.03825096015870444
2025,0,2025-06-05 10:00:00,2025-06-05 10:00:00,9.199999809265137,True,0.14871427319569425,0.10496425081898153
2025,0,2025-06-06 10:00:00,2025-06-06 10:00:00,8.800000190734863,True,0.14208966622913863,0.11396298342848343
2025,0,2025-06-07 10:00:00,2025-06-07 10:00:00,9.100000381469728,True,0.3030642332002389,0.3591941857540135
2025,0,2025-06-08 10:00:00,2025-06-08 10:00:00,9.100000381469728,True,0.13786563533852944,0.10037061711645334
2025,0,2025-06-09 10:00:00,2025-06-09 10:00:00,9.300000190734863,True,0.142450388880533,0.11067862441274035
2025,0,2025-06-10 10:00:00,2025-06-10 10:00:00,8.800000190734863,True,0.16471569313274229,0.1482616220214319
2025,0,2025-06-11 10:00:00,2025-06-11 10:00:00,7.800000190734863,True,0.07315869518277937,0.05518966057619756
2025,0,2025-06-12 10:00:00,2025-06-12 10:00:00,9.899999618530272,True,0.24656136015721464,0.30411003577272144
2025,0,2025-06-13 10:00:00,2025-06-13 10:00:00,9.199999809265137,True,0.1517588311069004,0.1252836135842479
2025,0,2025-06-14 10:00:00,2025-06-14 10:00:00,8.300000190734863,True,0.12424648920387868,0.09158277717820185
2025,0,2025-06-15 10:00:00,2025-06-15 10:00:00,8.0,True,0.07002181368174533,0.05464210104800171
2025,0,2025-06-16 10:00:00,2025-06-16 10:00:00,9.600000381469728,True,0.13163806660457938,0.11621095100031065
2025,0,2025-06-17 10:00:00,2025-06-17 10:00:00,9.300000190734863,True,0.17572084778557456,0.26167258959047324
2025,0,2025-06-18 10:00:00,2025-06-18 10:00:00,8.5,True,0.16343670261310353,0.16455558463009745
2025,0,2025-06-19 10:00:00,2025-06-19 10:00:00,10.600000381469728,True,0.2622825074629741,0.36507424062388083
2025,0,2025-06-20 10:00:00,2025-06-20 10:00:00,8.300000190734863,True,0.3000579764837793,0.434818830122222
2025,0,2025-06-21 10:00:00,2025-06-21 10:00:00,3.200000047683716,True,0.0678098928565166,0.03253550978405506
2025,0,2025-06-21 15:57:36,2025-06-21 15:57:36,8.399999618530273,True,0.06684781523233131,0.03730655236419789
2025,0,2025-06-22 10:00:00,2025-06-22 10:00:00,7.699999809265137,True,0.03154863488373684,0.028457145040753917
2025,0,2025-06-23 10:00:00,2025-06-23 10:00:00,7.599999904632568,True,0.06803938949428509,0.05625507733008428
2025,0,2025-06-24 10:00:00,2025-06-24 10:00:00,9.199999809265137,True,0.13702320764258683,0.11024284062325873
2025,0,2025-06-25 10:00:00,2025-06-25 10:00:00,8.5,True,0.06449665261970615,0.05589811059799288
2025,0,2025-06-26 10:00:00,2025-06-26 10:00:00,7.199999809265137,True,0.02013382785057593,0.023203266412290646
2025,0,2025-06-27 10:00:00,2025-06-27 10:00:00,8.899999618530273,True,0.08267229208289673,0.06206753565172318
2025,0,2025-06-28 10:00:00,2025-06-28 10:00:00,9.800000190734863,True,0.09243131840955943,0.06862987775681895
2025,0,2025-06-29 10:00:00,2025-06-29 10:00:00,8.5,True,0.08490567559612834,0.06865156277372453
2025,0,2025-06-30 10:00:00,2025-06-30 10:00:00,8.0,True,0.07630244635006779,0.06634622509245791
2025,0,2025-07-01 10:00:00,2025-07-01 10:00:00,8.199999809265137,True,0.11908192953644617,0.097208815960251
2025,0,2025-07-02 10:00:00,2025-07-02 10:00:00,8.800000190734863,True,0.1156362669852757,0.09676988853029467
2025,0,2025-07-03 10:00:00,2025-07-03 10:00:00,9.300000190734863,True,0.1065998743719125,0.07944131915554398
2025,0,2025-07-04 10:00:00,2025-07-04 10:00:00,9.399999618530272,True,0.08158089014444304,0.06469696670722369
2025,0,2025-07-05 10:00:00,2025-07-05 10:00:00,8.600000381469727,True,0.14136851182011795,0.11364084663859964
2025,0,2025-07-06 10:00:00,2025-07-06 10:00:00,9.300000190734863,True,0.16352987678884334,0.1586087107600893
2025,0,2025-07-07 10:00:00,2025-07-07 10:00:00,8.5,True,0.12629114234900207,0.09120073764217407
2025,0,2025-07-08 10:00:00,2025-07-08 10:00:00,9.199999809265137,True,0.14890266193281337,0.10610279807477407
2025,0,2025-07-09 10:00:00,2025-07-09 10:00:00,8.199999809265137,True,0.11812429181710014,0.07940488478955343
2025,0,2025-07-10 10:00:00,2025-07-10 10:00:00,7.599999904632568,True,0.05672338415346523,0.0473923943335085
2025,0,2025-07-11 10:00:00,2025-07-11 10:00:00,9.100000381469728,True,0.12201952853748176,0.09551122238219423
2025,0,2025-07-12 10:00:00,2025-07-12 10:00:00,8.800000190734863,True,0.15306147630112316,0.15344607870934257
2025,0,2025-07-13 10:00:00,2025-07-13 10:00:00,8.5,True,0.1231478751287633,0.08877427965920814
2025,0,2025-07-14 10:00:00,2025-07-14 10:00:00,9.800000190734863,True,0.17980518044442736,0.17683486498194412
2025,0,2025-07-15 10:00:00,2025-07-15 10:00:00,9.399999618530272,True,0.22079391630077005,0.2751005958444055
2025,0,2025-07-16 10:00:00,2025-07-16 10:00:00,9.100000381469728,True,0.09635249603409492,0.06014005275167911
2025,0,2025-07-17 10:00:00,2025-07-17 10:00:00,8.100000381469727,True,0.12644996961062624,0.100674995469762
2025,0,2025-07-18 10:00:00,2025-07-18 10:00:00,9.399999618530272,True,0.1720888990958415,0.17198566707186225
2025,0,2025-07-19 10:00:00,2025-07-19 10:00:00,7.900000095367432,True,0.10493503927701185,0.07032158066893701
2025,0,2025-07-20 10:00:00,2025-07-20 10:00:00,9.5,True,0.17424526419107014,0.16707879166776374
2025,0,2025-07-21 10:00:00,2025-07-21 10:00:00,9.300000190734863,True,0.23110718212643247,0.31753376213808526
2025,0,2025-07-22 10:00:00,2025-07-22 10:00:00,9.899999618530272,True,0.1869143824529693,0.20425143656105516
2025,0,2025-07-23 10:00:00,2025-07-23 10:00:00,8.5,True,0.12298650291252808,0.09083492661006143
2025,0,2025-07-24 10:00:00,2025-07-24 10:00:00,8.199999809265137,True,0.18181709779857483,0.17243085609441067
2025,0,2025-07-24 13:00:00,2025-07-24 13:00:00,120.0,False,0.13147362166867102,0.03761818882231982
2025,0,2025-07-24 13:15:00,2025-07-24 13:15:00,45.900001525878906,False,0.055042666837397725,0.052522894170785484
2025,0,2025-07-24 15:20:00,2025-07-24 15:20:00,2.0999999046325684,True,0.3743985439157945,0.44022377119739986
2025,0,2025-07-25 10:00:00,2025-07-25 10:00:00,9.600000381469728,True,0.21503911845116844,0.0983716718630514
2025,0,2025-07-26 10:00:00,2025-07-26 10:00:00,7.300000190734863,True,0.07851823868659635,0.056746558279182846
2025,0,2025-07-27 10:00:00,2025-07-27 10:00:00,8.899999618530273,True,0.09121054139132877,0.05198020351949695
2025,0,2025-07-28 10:00:00,2025-07-28 10:00:00,10.199999809265137,True,0.19960667821578554,0.2533065372191501
2025,0,2025-07-28 16:00:00,2025-07-28 16:00:00,35.099998474121094,False,0.025085247052645882,0.06404955897982378
2025,0,2025-07-28 21:26:26,2025-07-28 21:26:26,3.5,True,0.007650576582628762,0.01936583917149759
2025,0,2025-07-29 10:00:00,2025-07-29 10:00:00,8.300000190734863,True,0.08538494091092358,0.035187808513328256
2025,0,2025-07-30 10:00:00,2025-07-30 10:00:00,10.0,True,0.21227018815685614,0.2052041288315969
2025,0,2025-07-31 10:00:00,2025-07-31 10:00:00,6.599999904632568,True,0.03297656807012888,0.02487439580449269
2025,0,2025-08-01 10:00:00,2025-08-01 10:00:00,5.300000190734863,True,0.01190404783825747,0.012413438195256199
2025,0,2025-08-03 10:00:00,2025-08-03 10:00:00,10.199999809265137,True,0.2134571456096849,0.1252767960646295
2025,0,2025-08-04 10:00:00,2025-08-04 10:00:00,7.5,True,0.11814194131633518,0.07383194920368186
2025,0,2025-08-05 10:00:00,2025-08-05 10:00:00,6.599999904632568,False,0.03733831570667386,0.02812421385878905
2025,0,2025-08-05 14:05:08,2025-08-05 14:05:08,3.5999999046325684,False,0.04722053126356272,0.017810005228436232
2025,0,2025-08-06 10:00:00,2025-08-06 10:00:00,7.900000095367432,True,0.03214675724311379,0.026206269734333265
2025,0,2025-08-07 10:00:00,2025-08-07 10:00:00,6.300000190734863,True,0.014830069537095808,0.019160210015424672
2025,0,2025-08-08 10:00:00,2025-08-08 10:00:00,7.400000095367432,True,0.024996275977745806,0.026174697578160933
2025,0,2025-08-09 10:00:00,2025-08-09 10:00:00,7.599999904632568,True,0.15752156456180266,0.11986716969518674
2025,0,2025-08-10 10:00:00,2025-08-10 10:00:00,9.300000190734863,True,0.16684982763625572,0.1753914006644003
