prediction_origin,target_time,feature_cutoff,feature_time,target,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,prediction_previous_lab,prediction_ridge,prediction_risk_guard,forecast_status,abstain_reasons,missing_fraction,ood_fraction,split
2023-01-29 06:30:00,2023-01-29 09:30:00,2023-01-29 06:30:00,2023-01-29 06:30:00,7.900000095367432,2023-01-28 10:00:00,2023-01-28 14:00:00,6.400000095367432,6.400000095367432,8.485302976735207,8.485302976735207,ok,,0.0,0.0,train
2023-01-30 07:00:00,2023-01-30 10:00:00,2023-01-30 07:00:00,2023-01-30 07:00:00,8.199999809265137,2023-01-29 09:30:00,2023-01-29 13:30:00,7.900000095367432,7.900000095367432,8.5261619202831,8.5261619202831,ok,,0.0,0.0,train
2023-01-30 13:00:00,2023-01-30 16:00:00,2023-01-30 13:00:00,2023-01-30 13:00:00,12.300000190734863,2023-01-29 09:30:00,2023-01-29 13:30:00,7.900000095367432,7.900000095367432,8.772099531781846,8.772099531781846,ok,,0.0,0.0,train
2023-01-31 07:00:00,2023-01-31 10:00:00,2023-01-31 07:00:00,2023-01-31 07:00:00,8.800000190734863,2023-01-30 16:00:00,2023-01-30 20:00:00,12.300000190734863,12.300000190734863,8.882490321317025,12.300000190734863,ok,,0.0,0.0,train
2023-02-01 07:00:00,2023-02-01 10:00:00,2023-02-01 07:00:00,2023-02-01 07:00:00,9.199999809265137,2023-01-31 10:00:00,2023-01-31 14:00:00,8.800000190734863,8.800000190734863,8.680866215798206,8.800000190734863,ok,,0.0,0.0,train
2023-02-02 07:00:00,2023-02-02 10:00:00,2023-02-02 07:00:00,2023-02-02 07:00:00,9.600000381469727,2023-02-01 10:00:00,2023-02-01 14:00:00,9.199999809265137,9.199999809265137,8.755633372549589,9.199999809265137,ok,,0.0,0.0,train
2023-02-03 07:00:00,2023-02-03 10:00:00,2023-02-03 07:00:00,2023-02-03 07:00:00,8.800000190734863,2023-02-02 10:00:00,2023-02-02 14:00:00,9.600000381469727,9.600000381469727,8.562668428826822,9.600000381469727,ok,,0.0,0.0,train
2023-02-04 06:40:00,2023-02-04 09:40:00,2023-02-04 06:40:00,2023-02-04 06:40:00,8.5,2023-02-03 10:00:00,2023-02-03 14:00:00,8.800000190734863,8.800000190734863,8.087022386653967,8.800000190734863,ok,,0.0,0.003424657534246575,train
2023-02-05 07:00:00,2023-02-05 10:00:00,2023-02-05 07:00:00,2023-02-05 07:00:00,9.300000190734863,2023-02-04 09:40:00,2023-02-04 13:40:00,8.5,8.5,8.17763834449922,8.5,ok,,0.0,0.0,train
2023-02-06 06:30:00,2023-02-06 09:30:00,2023-02-06 06:30:00,2023-02-06 06:30:00,8.5,2023-02-05 10:00:00,2023-02-05 14:00:00,9.300000190734863,9.300000190734863,8.854999080656324,9.300000190734863,ok,,0.0,0.0,train
2023-02-07 07:00:00,2023-02-07 10:00:00,2023-02-07 07:00:00,2023-02-07 07:00:00,8.300000190734863,2023-02-06 09:30:00,2023-02-06 13:30:00,8.5,8.5,8.905424482390433,8.905424482390433,ok,,0.0,0.0,train
2023-02-08 07:00:00,2023-02-08 10:00:00,2023-02-08 07:00:00,2023-02-08 07:00:00,8.199999809265137,2023-02-07 10:00:00,2023-02-07 14:00:00,8.300000190734863,8.300000190734863,9.291687292893563,9.291687292893563,ok,,0.0,0.0,train
2023-02-09 07:00:00,2023-02-09 10:00:00,2023-02-09 07:00:00,2023-02-09 07:00:00,7.599999904632568,2023-02-08 10:00:00,2023-02-08 14:00:00,8.199999809265137,8.199999809265137,9.037781583473194,9.037781583473194,ok,,0.0,0.0,train
2023-02-10 07:00:00,2023-02-10 10:00:00,2023-02-10 07:00:00,2023-02-10 07:00:00,9.399999618530273,2023-02-09 10:00:00,2023-02-09 14:00:00,7.599999904632568,7.599999904632568,8.686597710105525,8.686597710105525,ok,,0.0,0.0,train
2023-02-11 07:00:00,2023-02-11 10:00:00,2023-02-11 07:00:00,2023-02-11 07:00:00,9.100000381469727,2023-02-10 10:00:00,2023-02-10 14:00:00,9.399999618530273,9.399999618530273,8.3934488112552,9.399999618530273,ok,,0.0,0.0,train
2023-02-12 07:00:00,2023-02-12 10:00:00,2023-02-12 07:00:00,2023-02-12 07:00:00,8.800000190734863,2023-02-11 10:00:00,2023-02-11 14:00:00,9.100000381469727,9.100000381469727,8.470917959166307,9.100000381469727,ok,,0.0,0.0,train
2023-02-13 07:00:00,2023-02-13 10:00:00,2023-02-13 07:00:00,2023-02-13 07:00:00,8.600000381469727,2023-02-12 10:00:00,2023-02-12 14:00:00,8.800000190734863,8.800000190734863,8.231121962576857,8.800000190734863,ok,,0.0,0.0,train
2023-02-14 07:00:00,2023-02-14 10:00:00,2023-02-14 07:00:00,2023-02-14 07:00:00,8.399999618530273,2023-02-13 10:00:00,2023-02-13 14:00:00,8.600000381469727,8.600000381469727,8.098151239075328,8.600000381469727,ok,,0.0,0.0,train
2023-02-15 07:00:00,2023-02-15 10:00:00,2023-02-15 07:00:00,2023-02-15 07:00:00,9.600000381469727,2023-02-14 10:00:00,2023-02-14 14:00:00,8.399999618530273,8.399999618530273,8.289499026285247,8.399999618530273,ok,,0.0,0.0,train
2023-02-16 07:00:00,2023-02-16 10:00:00,2023-02-16 07:00:00,2023-02-16 07:00:00,7.800000190734863,2023-02-15 10:00:00,2023-02-15 14:00:00,9.600000381469727,9.600000381469727,7.9221570757359565,9.600000381469727,ok,,0.0,0.003424657534246575,train
2023-02-17 07:00:00,2023-02-17 10:00:00,2023-02-17 07:00:00,2023-02-17 07:00:00,8.899999618530273,2023-02-16 10:00:00,2023-02-16 14:00:00,7.800000190734863,7.800000190734863,8.491320322688798,8.491320322688798,ok,,0.0,0.0,train
2023-02-18 07:00:00,2023-02-18 10:00:00,2023-02-18 07:00:00,2023-02-18 07:00:00,9.899999618530273,2023-02-17 10:00:00,2023-02-17 14:00:00,8.899999618530273,8.899999618530273,8.55063308479685,8.899999618530273,ok,,0.0,0.0,train
2023-02-19 07:00:00,2023-02-19 10:00:00,2023-02-19 07:00:00,2023-02-19 07:00:00,9.199999809265137,2023-02-18 10:00:00,2023-02-18 14:00:00,9.899999618530273,9.899999618530273,8.133229150706983,9.899999618530273,ok,,0.0,0.0,train
2023-02-20 07:00:00,2023-02-20 10:00:00,2023-02-20 07:00:00,2023-02-20 07:00:00,2.5,2023-02-19 10:00:00,2023-02-19 14:00:00,9.199999809265137,9.199999809265137,8.416097525191198,9.199999809265137,ok,,0.0,0.0,train
2023-02-21 07:00:00,2023-02-21 10:00:00,2023-02-21 07:00:00,2023-02-21 07:00:00,9.100000381469727,2023-02-20 10:00:00,2023-02-20 14:00:00,2.5,2.5,8.47694206247556,8.47694206247556,ok,,0.0,0.0,train
2023-02-22 07:00:00,2023-02-22 10:00:00,2023-02-22 07:00:00,2023-02-22 07:00:00,10.699999809265137,2023-02-21 10:00:00,2023-02-21 14:00:00,9.100000381469727,9.100000381469727,8.85223900460139,9.100000381469727,ok,,0.0,0.0,train
2023-02-23 06:30:00,2023-02-23 09:30:00,2023-02-23 06:30:00,2023-02-23 06:30:00,9.199999809265137,2023-02-22 10:00:00,2023-02-22 14:00:00,10.699999809265137,10.699999809265137,8.598982708624956,10.699999809265137,ok,,0.0,0.0,train
2023-02-24 07:00:00,2023-02-24 10:00:00,2023-02-24 07:00:00,2023-02-24 07:00:00,7.900000095367432,2023-02-23 09:30:00,2023-02-23 13:30:00,9.199999809265137,9.199999809265137,7.717041593346165,9.199999809265137,ok,,0.0,0.0,train
2023-02-25 07:00:00,2023-02-25 10:00:00,2023-02-25 07:00:00,2023-02-25 07:00:00,8.899999618530273,2023-02-24 10:00:00,2023-02-24 14:00:00,7.900000095367432,7.900000095367432,8.16795559362255,8.16795559362255,ok,,0.0,0.0,train
2023-02-26 07:00:00,2023-02-26 10:00:00,2023-02-26 07:00:00,2023-02-26 07:00:00,9.800000190734863,2023-02-25 10:00:00,2023-02-25 14:00:00,8.899999618530273,8.899999618530273,8.300002780949043,8.899999618530273,ok,,0.0,0.0,train
2023-02-27 07:00:00,2023-02-27 10:00:00,2023-02-27 07:00:00,2023-02-27 07:00:00,9.199999809265137,2023-02-26 10:00:00,2023-02-26 14:00:00,9.800000190734863,9.800000190734863,8.151321309354556,9.800000190734863,ok,,0.0,0.0,train
2023-02-28 07:00:00,2023-02-28 10:00:00,2023-02-28 07:00:00,2023-02-28 07:00:00,9.0,2023-02-27 10:00:00,2023-02-27 14:00:00,9.199999809265137,9.199999809265137,8.559650022413276,9.199999809265137,ok,,0.0,0.0,train
2023-03-01 07:00:00,2023-03-01 10:00:00,2023-03-01 07:00:00,2023-03-01 07:00:00,10.199999809265137,2023-02-28 10:00:00,2023-02-28 14:00:00,9.0,9.0,8.49370199362549,9.0,ok,,0.0,0.0,train
2023-03-01 15:00:00,2023-03-01 18:00:00,2023-03-01 15:00:00,2023-03-01 15:00:00,8.100000381469727,2023-03-01 10:00:00,2023-03-01 14:00:00,10.199999809265137,10.199999809265137,8.235022234955824,10.199999809265137,ok,,0.0,0.0,train
2023-03-02 07:00:00,2023-03-02 10:00:00,2023-03-02 07:00:00,2023-03-02 07:00:00,9.100000381469727,2023-03-01 18:00:00,2023-03-01 22:00:00,8.100000381469727,8.100000381469727,8.691741782412253,8.691741782412253,ok,,0.0,0.0,train
2023-03-03 07:00:00,2023-03-03 10:00:00,2023-03-03 07:00:00,2023-03-03 07:00:00,10.100000381469727,2023-03-02 10:00:00,2023-03-02 14:00:00,9.100000381469727,9.100000381469727,9.281072611606842,9.281072611606842,ok,,0.0,0.0,train
2023-03-04 07:00:00,2023-03-04 10:00:00,2023-03-04 07:00:00,2023-03-04 07:00:00,7.199999809265137,2023-03-03 10:00:00,2023-03-03 14:00:00,10.100000381469727,10.100000381469727,9.227389440408421,10.100000381469727,ok,,0.0,0.0,train
2023-03-05 07:00:00,2023-03-05 10:00:00,2023-03-05 07:00:00,2023-03-05 07:00:00,8.0,2023-03-04 10:00:00,2023-03-04 14:00:00,7.199999809265137,7.199999809265137,8.694240249887093,8.694240249887093,ok,,0.0,0.0,train
2023-03-06 07:00:00,2023-03-06 10:00:00,2023-03-06 07:00:00,2023-03-06 07:00:00,10.300000190734863,2023-03-05 10:00:00,2023-03-05 14:00:00,8.0,8.0,8.972920161640516,8.972920161640516,ok,,0.0,0.0,train
2023-03-07 07:00:00,2023-03-07 10:00:00,2023-03-07 07:00:00,2023-03-07 07:00:00,9.699999809265137,2023-03-06 10:00:00,2023-03-06 14:00:00,10.300000190734863,10.300000190734863,9.140967301178712,10.300000190734863,ok,,0.0,0.0,train
2023-03-08 07:00:00,2023-03-08 10:00:00,2023-03-08 07:00:00,2023-03-08 07:00:00,7.699999809265137,2023-03-07 10:00:00,2023-03-07 14:00:00,9.699999809265137,9.699999809265137,9.361787731086338,9.699999809265137,ok,,0.0,0.0,train
2023-03-09 07:00:00,2023-03-09 10:00:00,2023-03-09 07:00:00,2023-03-09 07:00:00,8.5,2023-03-08 10:00:00,2023-03-08 14:00:00,7.699999809265137,7.699999809265137,9.393276946095863,9.393276946095863,ok,,0.0,0.0,train
2023-03-10 07:00:00,2023-03-10 10:00:00,2023-03-10 07:00:00,2023-03-10 07:00:00,8.399999618530273,2023-03-09 10:00:00,2023-03-09 14:00:00,8.5,8.5,8.863983010064768,8.863983010064768,ok,,0.0,0.0,train
2023-03-11 07:00:00,2023-03-11 10:00:00,2023-03-11 07:00:00,2023-03-11 07:00:00,8.0,2023-03-10 10:00:00,2023-03-10 14:00:00,8.399999618530273,8.399999618530273,9.1664338711091,9.1664338711091,ok,,0.0,0.0,train
2023-03-12 07:00:00,2023-03-12 10:00:00,2023-03-12 07:00:00,2023-03-12 07:00:00,5.199999809265137,2023-03-11 10:00:00,2023-03-11 14:00:00,8.0,8.0,8.639303565637427,8.639303565637427,ok,,0.0,0.0,train
2023-03-13 07:00:00,2023-03-13 10:00:00,2023-03-13 07:00:00,2023-03-13 07:00:00,9.5,2023-03-12 10:00:00,2023-03-12 14:00:00,5.199999809265137,5.199999809265137,9.143433736127346,9.143433736127346,ok,,0.0,0.00684931506849315,train
2023-03-14 07:00:00,2023-03-14 10:00:00,2023-03-14 07:00:00,2023-03-14 07:00:00,9.399999618530273,2023-03-13 10:00:00,2023-03-13 14:00:00,9.5,9.5,9.50639440157455,9.50639440157455,ok,,0.0,0.00684931506849315,train
2023-03-15 07:00:00,2023-03-15 10:00:00,2023-03-15 07:00:00,2023-03-15 07:00:00,8.199999809265137,2023-03-14 10:00:00,2023-03-14 14:00:00,9.399999618530273,9.399999618530273,9.3410693721875,9.399999618530273,ok,,0.0,0.0,train
2023-03-15 17:00:00,2023-03-15 20:00:00,2023-03-15 17:00:00,2023-03-15 17:00:00,7.5,2023-03-15 10:00:00,2023-03-15 14:00:00,8.199999809265137,8.199999809265137,8.920510026532078,8.920510026532078,ok,,0.0,0.0,train
2023-03-16 07:00:00,2023-03-16 10:00:00,2023-03-16 07:00:00,2023-03-16 07:00:00,9.300000190734863,2023-03-15 20:00:00,2023-03-16 00:00:00,7.5,7.5,9.019708797417268,9.019708797417268,ok,,0.0,0.0,train
2023-03-17 07:00:00,2023-03-17 10:00:00,2023-03-17 07:00:00,2023-03-17 07:00:00,9.800000190734863,2023-03-16 10:00:00,2023-03-16 14:00:00,9.300000190734863,9.300000190734863,8.274330266366055,9.300000190734863,ok,,0.0,0.0,train
2023-03-18 07:00:00,2023-03-18 10:00:00,2023-03-18 07:00:00,2023-03-18 07:00:00,9.600000381469727,2023-03-17 10:00:00,2023-03-17 14:00:00,9.800000190734863,9.800000190734863,9.018222643169299,9.800000190734863,ok,,0.0,0.0,train
2023-03-19 07:00:00,2023-03-19 10:00:00,2023-03-19 07:00:00,2023-03-19 07:00:00,8.899999618530273,2023-03-18 10:00:00,2023-03-18 14:00:00,9.600000381469727,9.600000381469727,8.889694916226262,9.600000381469727,ok,,0.0,0.0,train
2023-03-20 07:00:00,2023-03-20 10:00:00,2023-03-20 07:00:00,2023-03-20 07:00:00,9.600000381469727,2023-03-19 10:00:00,2023-03-19 14:00:00,8.899999618530273,8.899999618530273,8.825083924148233,8.899999618530273,ok,,0.0,0.0,train
2023-03-21 07:00:00,2023-03-21 10:00:00,2023-03-21 07:00:00,2023-03-21 07:00:00,8.199999809265137,2023-03-20 10:00:00,2023-03-20 14:00:00,9.600000381469727,9.600000381469727,8.648807584497288,9.600000381469727,ok,,0.0,0.0,train
2023-03-22 07:00:00,2023-03-22 10:00:00,2023-03-22 07:00:00,2023-03-22 07:00:00,10.100000381469727,2023-03-21 10:00:00,2023-03-21 14:00:00,8.199999809265137,8.199999809265137,8.825953113250575,8.825953113250575,ok,,0.0,0.0,train
2023-03-23 07:00:00,2023-03-23 10:00:00,2023-03-23 07:00:00,2023-03-23 07:00:00,8.800000190734863,2023-03-22 10:00:00,2023-03-22 14:00:00,10.100000381469727,10.100000381469727,9.193343991058754,10.100000381469727,ok,,0.0,0.0,train
2023-03-25 07:00:00,2023-03-25 10:00:00,2023-03-25 07:00:00,2023-03-25 07:00:00,7.800000190734863,2023-03-23 10:00:00,2023-03-23 14:00:00,8.800000190734863,8.800000190734863,8.810589210182691,8.810589210182691,ok,,0.0,0.0,train
2023-03-26 07:00:00,2023-03-26 10:00:00,2023-03-26 07:00:00,2023-03-26 07:00:00,10.0,2023-03-25 10:00:00,2023-03-25 14:00:00,7.800000190734863,7.800000190734863,9.403687817488686,9.403687817488686,ok,,0.0,0.0,train
2023-03-27 06:25:00,2023-03-27 09:25:00,2023-03-27 06:25:00,2023-03-27 06:20:00,8.899999618530273,2023-03-26 10:00:00,2023-03-26 14:00:00,10.0,10.0,9.376319570854665,10.0,ok,,0.0,0.0,train
2023-03-28 07:00:00,2023-03-28 10:00:00,2023-03-28 07:00:00,2023-03-28 07:00:00,9.399999618530273,2023-03-27 09:25:00,2023-03-27 13:25:00,8.899999618530273,8.899999618530273,9.583674986088818,9.583674986088818,ok,,0.0,0.003424657534246575,train
2023-03-29 07:00:00,2023-03-29 10:00:00,2023-03-29 07:00:00,2023-03-29 07:00:00,8.199999809265137,2023-03-28 10:00:00,2023-03-28 14:00:00,9.399999618530273,9.399999618530273,9.495558312785915,9.495558312785915,ok,,0.0,0.0,train
2023-03-30 07:00:00,2023-03-30 10:00:00,2023-03-30 07:00:00,2023-03-30 07:00:00,7.400000095367432,2023-03-29 10:00:00,2023-03-29 14:00:00,8.199999809265137,8.199999809265137,8.803408488888811,8.803408488888811,ok,,0.0,0.0,train
2023-03-31 07:00:00,2023-03-31 10:00:00,2023-03-31 07:00:00,2023-03-31 07:00:00,8.899999618530273,2023-03-30 10:00:00,2023-03-30 14:00:00,7.400000095367432,7.400000095367432,9.952089155654734,9.952089155654734,ok,,0.0,0.0,train
2023-04-01 07:00:00,2023-04-01 10:00:00,2023-04-01 07:00:00,2023-04-01 07:00:00,7.0,2023-03-31 10:00:00,2023-03-31 14:00:00,8.899999618530273,8.899999618530273,9.590539899923257,9.590539899923257,ok,,0.0,0.0,train
2023-04-02 07:00:00,2023-04-02 10:00:00,2023-04-02 07:00:00,2023-04-02 07:00:00,8.5,2023-04-01 10:00:00,2023-04-01 14:00:00,7.0,7.0,9.093065192801573,9.093065192801573,ok,,0.0,0.0,train
2023-04-03 07:00:00,2023-04-03 10:00:00,2023-04-03 07:00:00,2023-04-03 07:00:00,8.800000190734863,2023-04-02 10:00:00,2023-04-02 14:00:00,8.5,8.5,9.200675548532574,9.200675548532574,ok,,0.0,0.0,train
2023-04-04 07:00:00,2023-04-04 10:00:00,2023-04-04 07:00:00,2023-04-04 07:00:00,8.600000381469727,2023-04-03 10:00:00,2023-04-03 14:00:00,8.800000190734863,8.800000190734863,9.070824908163694,9.070824908163694,ok,,0.0,0.0,train
2023-04-05 07:00:00,2023-04-05 10:00:00,2023-04-05 07:00:00,2023-04-05 07:00:00,9.600000381469727,2023-04-04 10:00:00,2023-04-04 14:00:00,8.600000381469727,8.600000381469727,8.884800719234809,8.884800719234809,ok,,0.0,0.0,train
2023-04-06 07:00:00,2023-04-06 10:00:00,2023-04-06 07:00:00,2023-04-06 07:00:00,7.400000095367432,2023-04-05 10:00:00,2023-04-05 14:00:00,9.600000381469727,9.600000381469727,9.052619431060725,9.600000381469727,ok,,0.0,0.0,train
2023-04-07 07:00:00,2023-04-07 10:00:00,2023-04-07 07:00:00,2023-04-07 07:00:00,9.0,2023-04-06 10:00:00,2023-04-06 14:00:00,7.400000095367432,7.400000095367432,8.707485926773298,8.707485926773298,ok,,0.0,0.0,train
2023-04-08 07:00:00,2023-04-08 10:00:00,2023-04-08 07:00:00,2023-04-08 07:00:00,8.899999618530273,2023-04-07 10:00:00,2023-04-07 14:00:00,9.0,9.0,9.233927086420353,9.233927086420353,ok,,0.0,0.0,train
2023-04-09 07:00:00,2023-04-09 10:00:00,2023-04-09 07:00:00,2023-04-09 07:00:00,8.800000190734863,2023-04-08 10:00:00,2023-04-08 14:00:00,8.899999618530273,8.899999618530273,9.037174618351289,9.037174618351289,ok,,0.0,0.0,train
