horizon_minutes,family,origin,target_time,actual,prediction,previous_lab,common
0,core,2025-01-23 22:00:00,2025-01-23 22:00:00,5.900000095367432,8.185932243396284,6.099999904632568,True
0,core,2025-01-24 10:00:00,2025-01-24 10:00:00,6.699999809265137,8.487877871058153,5.900000095367432,True
0,core,2025-01-25 10:00:00,2025-01-25 10:00:00,7.5,8.08428462037381,6.699999809265137,True
0,core,2025-01-26 10:00:00,2025-01-26 10:00:00,8.899999618530273,8.377511620903304,7.5,True
0,core,2025-01-27 10:00:00,2025-01-27 10:00:00,6.0,8.127116366477122,8.899999618530273,True
0,core,2025-01-28 10:00:00,2025-01-28 10:00:00,7.900000095367432,8.110436013061507,6.0,True
0,core,2025-01-29 10:00:00,2025-01-29 10:00:00,6.199999809265137,8.306649923919018,7.900000095367432,True
0,core,2025-01-30 10:00:00,2025-01-30 10:00:00,5.900000095367432,8.432144628195287,6.199999809265137,True
0,core,2025-01-31 10:00:00,2025-01-31 10:00:00,7.400000095367432,8.263757638293354,5.900000095367432,True
0,core,2025-02-01 10:00:00,2025-02-01 10:00:00,9.600000381469727,8.032817382462412,7.400000095367432,True
0,core,2025-02-02 10:00:00,2025-02-02 10:00:00,10.5,8.093992968077819,9.600000381469727,True
0,core,2025-02-03 04:48:22,2025-02-03 04:48:22,10.699999809265137,8.719705983704422,10.5,True
0,core,2025-02-03 10:00:00,2025-02-03 10:00:00,8.5,8.694891047940095,10.699999809265137,True
0,core,2025-02-04 10:00:00,2025-02-04 10:00:00,7.099999904632568,7.970930308378703,8.5,True
0,core,2025-02-05 10:00:00,2025-02-05 10:00:00,7.400000095367432,7.980536469609559,7.099999904632568,True
0,core,2025-02-07 10:00:00,2025-02-07 10:00:00,8.300000190734863,8.026411201698105,7.400000095367432,True
0,core,2025-02-08 10:00:00,2025-02-08 10:00:00,8.100000381469727,8.083188755067484,8.300000190734863,True
0,core,2025-02-09 10:00:00,2025-02-09 10:00:00,9.899999618530273,8.036527256118898,8.100000381469727,True
0,core,2025-02-10 10:00:00,2025-02-10 10:00:00,9.5,8.131378472553278,9.899999618530273,True
0,core,2025-02-11 10:00:00,2025-02-11 10:00:00,6.800000190734863,7.968185748217566,9.5,True
0,core,2025-02-12 10:00:00,2025-02-12 10:00:00,9.600000381469727,7.959660819168095,6.800000190734863,True
0,core,2025-02-13 10:00:00,2025-02-13 10:00:00,11.600000381469727,7.951722598120353,9.600000381469727,True
0,core,2025-02-13 16:46:39,2025-02-13 16:46:39,8.899999618530273,7.948274389585048,11.600000381469727,True
0,core,2025-02-14 10:00:00,2025-02-14 10:00:00,7.0,7.885888279809803,8.899999618530273,True
0,core,2025-02-14 22:41:16,2025-02-14 22:41:16,11.899999618530273,7.857437289332635,7.0,True
0,core,2025-02-15 02:39:46,2025-02-15 02:39:46,8.0,7.861215978642003,7.0,True
0,core,2025-02-15 10:00:00,2025-02-15 10:00:00,9.100000381469727,7.602401444678577,8.0,True
0,core,2025-02-16 10:00:00,2025-02-16 10:00:00,7.300000190734863,8.072549085354405,9.100000381469727,True
0,core,2025-02-17 10:00:00,2025-02-17 10:00:00,8.699999809265137,8.023427270234263,7.300000190734863,True
0,core,2025-02-18 10:00:00,2025-02-18 10:00:00,8.5,7.899002654116991,8.699999809265137,True
0,core,2025-02-19 10:00:00,2025-02-19 10:00:00,10.199999809265137,8.078186462559747,8.5,True
0,core,2025-02-20 10:00:00,2025-02-20 10:00:00,5.699999809265137,8.029303984734618,10.199999809265137,True
0,core,2025-02-21 10:00:00,2025-02-21 10:00:00,9.399999618530273,8.025222194577738,5.699999809265137,True
0,core,2025-02-22 10:00:00,2025-02-22 10:00:00,9.100000381469727,8.052529640631136,9.399999618530273,True
0,core,2025-02-23 10:00:00,2025-02-23 10:00:00,10.300000190734863,8.102387667346479,9.100000381469727,True
0,core,2025-02-24 10:00:00,2025-02-24 10:00:00,9.399999618530273,8.000854845081257,10.300000190734863,True
0,core,2025-02-25 10:00:00,2025-02-25 10:00:00,9.399999618530273,8.10401141843732,9.399999618530273,True
0,core,2025-02-26 10:00:00,2025-02-26 10:00:00,8.800000190734863,8.027100402951529,9.399999618530273,True
0,core,2025-02-27 10:00:00,2025-02-27 10:00:00,10.300000190734863,8.15589055163017,8.800000190734863,True
0,core,2025-02-28 10:00:00,2025-02-28 10:00:00,10.600000381469727,8.109635968339395,10.300000190734863,True
0,core,2025-03-01 10:00:00,2025-03-01 10:00:00,7.800000190734863,8.050407873876381,10.600000381469727,True
0,core,2025-03-02 10:00:00,2025-03-02 10:00:00,10.0,8.042850703352551,7.800000190734863,True
0,core,2025-03-03 10:00:00,2025-03-03 10:00:00,8.300000190734863,8.091184120863588,10.0,True
0,core,2025-03-06 10:00:00,2025-03-06 10:00:00,8.5,8.188100025431753,,False
0,core,2025-03-07 10:00:00,2025-03-07 10:00:00,8.399999618530273,8.023131822619604,8.5,True
0,core,2025-03-08 10:00:00,2025-03-08 10:00:00,8.0,7.990914688516549,8.399999618530273,True
0,core,2025-03-09 10:00:00,2025-03-09 10:00:00,9.5,8.064289978722458,8.0,True
0,core,2025-03-10 10:00:00,2025-03-10 10:00:00,10.199999809265137,8.12020384997319,9.5,True
0,core,2025-03-11 10:00:00,2025-03-11 10:00:00,8.100000381469727,8.026053021095287,10.199999809265137,True
0,core,2025-03-12 10:00:00,2025-03-12 10:00:00,8.600000381469727,8.276252199217906,8.100000381469727,True
0,core,2025-03-13 10:00:00,2025-03-13 10:00:00,7.699999809265137,8.105183638123995,8.600000381469727,True
0,core,2025-03-14 10:00:00,2025-03-14 10:00:00,9.899999618530273,8.092373561223969,7.699999809265137,True
0,core,2025-03-15 10:00:00,2025-03-15 10:00:00,10.399999618530273,8.270504205009921,9.899999618530273,True
0,core,2025-03-16 10:00:00,2025-03-16 10:00:00,10.5,8.388520476257158,10.399999618530273,True
0,core,2025-03-17 10:00:00,2025-03-17 10:00:00,12.399999618530273,8.411693806864966,10.5,True
0,core,2025-03-18 10:00:00,2025-03-18 10:00:00,12.300000190734863,8.388848041346032,12.399999618530273,True
0,core,2025-03-19 10:00:00,2025-03-19 10:00:00,10.300000190734863,8.271400472418579,12.300000190734863,True
0,core,2025-03-20 10:00:00,2025-03-20 10:00:00,11.300000190734863,8.21144264047986,10.300000190734863,True
0,core,2025-03-21 10:00:00,2025-03-21 10:00:00,9.600000381469727,8.18655013029985,11.300000190734863,True
0,core,2025-03-22 10:00:00,2025-03-22 10:00:00,8.800000190734863,8.17441996190513,9.600000381469727,True
0,core,2025-03-23 10:00:00,2025-03-23 10:00:00,6.900000095367432,8.199752395034336,8.800000190734863,True
0,core,2025-03-24 06:00:00,2025-03-24 06:00:00,6.800000190734863,8.23783227158795,6.900000095367432,True
0,core,2025-03-24 10:00:00,2025-03-24 10:00:00,6.5,8.19612952589113,6.800000190734863,True
0,core,2025-03-25 00:01:00,2025-03-25 00:01:00,11.0,7.866046780649496,6.5,True
0,core,2025-03-25 06:00:00,2025-03-25 06:00:00,13.399999618530273,7.8996328228191715,11.0,True
0,core,2025-03-25 10:00:00,2025-03-25 10:00:00,8.100000381469727,7.844607013836059,13.399999618530273,True
0,core,2025-03-25 20:00:00,2025-03-25 20:00:00,10.5,7.95738599730371,8.100000381469727,True
0,core,2025-03-26 10:00:00,2025-03-26 10:00:00,8.300000190734863,7.885271212790293,10.5,True
0,core,2025-03-26 23:07:57,2025-03-26 23:07:57,10.199999809265137,7.9908399883321835,8.300000190734863,True
0,core,2025-03-27 10:00:00,2025-03-27 10:00:00,5.400000095367432,7.892414862069156,10.199999809265137,True
0,core,2025-03-29 10:00:00,2025-03-29 10:00:00,8.399999618530273,8.008109267979247,5.400000095367432,True
0,core,2025-03-30 10:00:00,2025-03-30 10:00:00,10.199999809265137,8.106716174348772,8.399999618530273,True
0,core,2025-03-31 10:00:00,2025-03-31 10:00:00,8.600000381469727,8.079596310159372,10.199999809265137,True
0,core,2025-04-01 10:00:00,2025-04-01 10:00:00,7.0,7.950101497111795,8.600000381469727,True
0,core,2025-04-02 10:00:00,2025-04-02 10:00:00,7.300000190734863,8.250248311463025,7.0,True
0,core,2025-04-03 10:00:00,2025-04-03 10:00:00,9.899999618530273,8.269530829264774,7.300000190734863,True
0,core,2025-04-05 10:00:00,2025-04-05 10:00:00,5.800000190734863,8.008813681841131,9.899999618530273,True
0,core,2025-04-06 10:00:00,2025-04-06 10:00:00,6.800000190734863,7.9881051684315985,5.800000190734863,True
0,core,2025-04-07 10:00:00,2025-04-07 10:00:00,7.5,8.098656574551677,6.800000190734863,True
0,core,2025-04-08 10:00:00,2025-04-08 10:00:00,6.800000190734863,8.00056127282819,7.5,True
0,core,2025-04-09 10:00:00,2025-04-09 10:00:00,8.100000381469727,8.070180406310563,6.800000190734863,True
0,core,2025-04-10 10:00:00,2025-04-10 10:00:00,6.099999904632568,8.003387907289728,8.100000381469727,True
0,core,2025-04-11 10:00:00,2025-04-11 10:00:00,7.400000095367432,8.054424819344343,6.099999904632568,True
0,core,2025-04-12 10:00:00,2025-04-12 10:00:00,8.699999809265137,8.167894799831448,7.400000095367432,True
0,core,2025-04-13 10:00:00,2025-04-13 10:00:00,5.300000190734863,7.994474949347998,8.699999809265137,True
0,core,2025-04-14 10:00:00,2025-04-14 10:00:00,7.699999809265137,8.079262583701238,5.300000190734863,True
0,core,2025-04-15 10:00:00,2025-04-15 10:00:00,8.5,8.013125359385507,7.699999809265137,True
0,core,2025-04-16 10:00:00,2025-04-16 10:00:00,7.699999809265137,8.056712461869559,8.5,True
0,core,2025-04-17 10:00:00,2025-04-17 10:00:00,5.199999809265137,7.946597345694588,7.699999809265137,True
0,core,2025-04-18 10:00:00,2025-04-18 10:00:00,8.800000190734863,8.038821579345168,5.199999809265137,True
0,core,2025-04-18 20:00:00,2025-04-18 20:00:00,10.0,7.998577140170184,8.800000190734863,True
0,core,2025-04-19 10:00:00,2025-04-19 10:00:00,8.800000190734863,8.156329214306252,10.0,True
0,core,2025-04-20 10:00:00,2025-04-20 10:00:00,11.800000190734863,8.296810891975339,8.800000190734863,True
0,core,2025-04-21 10:00:00,2025-04-21 10:00:00,11.399999618530273,8.331154321759096,11.800000190734863,True
0,core,2025-04-22 10:00:00,2025-04-22 10:00:00,10.600000381469727,8.322861722424165,11.399999618530273,True
0,core,2025-04-23 10:00:00,2025-04-23 10:00:00,13.5,8.42885709583424,10.600000381469727,True
0,core,2025-04-24 10:00:00,2025-04-24 10:00:00,12.399999618530273,8.260126588128136,13.5,True
0,core,2025-04-25 10:00:00,2025-04-25 10:00:00,9.399999618530273,8.057636693081566,12.399999618530273,True
0,core,2025-04-26 06:00:00,2025-04-26 06:00:00,9.0,8.566537114654274,9.399999618530273,True
0,core,2025-04-26 10:00:00,2025-04-26 10:00:00,9.5,8.45205804779676,9.0,True
0,core,2025-04-27 10:00:00,2025-04-27 10:00:00,7.699999809265137,7.940059222436696,9.5,True
0,core,2025-04-28 10:00:00,2025-04-28 10:00:00,10.0,7.978147334167597,7.699999809265137,True
0,core,2025-04-29 10:00:00,2025-04-29 10:00:00,7.5,7.909041034171599,10.0,True
0,core,2025-04-30 10:00:00,2025-04-30 10:00:00,6.5,7.848910057496912,7.5,True
0,core,2025-05-01 10:00:00,2025-05-01 10:00:00,11.300000190734863,8.003464267091326,6.5,True
0,core,2025-05-02 10:00:00,2025-05-02 10:00:00,8.300000190734863,8.040187777155216,11.300000190734863,True
0,core,2025-05-03 10:00:00,2025-05-03 10:00:00,9.899999618530273,8.108799208451405,8.300000190734863,True
0,core,2025-05-04 10:00:00,2025-05-04 10:00:00,8.399999618530273,8.116135489587778,9.899999618530273,True
0,core,2025-05-05 10:00:00,2025-05-05 10:00:00,8.600000381469727,8.159175380866103,8.399999618530273,True
0,core,2025-05-06 10:00:00,2025-05-06 10:00:00,8.5,8.139742017007146,8.600000381469727,True
0,core,2025-05-07 10:00:00,2025-05-07 10:00:00,9.699999809265137,8.160458549028922,8.5,True
0,core,2025-05-08 10:00:00,2025-05-08 10:00:00,9.399999618530273,8.01165276547183,9.699999809265137,True
0,core,2025-05-09 10:00:00,2025-05-09 10:00:00,9.699999809265137,7.985175653748158,9.399999618530273,True
0,core,2025-05-10 10:00:00,2025-05-10 10:00:00,9.199999809265137,8.058195590783457,9.699999809265137,True
0,core,2025-05-11 10:00:00,2025-05-11 10:00:00,11.0,8.116744307637692,9.199999809265137,True
0,core,2025-05-11 14:00:00,2025-05-11 14:00:00,8.699999809265137,7.9394224062157015,11.0,True
0,core,2025-05-12 10:00:00,2025-05-12 10:00:00,9.399999618530273,8.099934280904266,8.699999809265137,True
0,core,2025-05-13 10:00:00,2025-05-13 10:00:00,8.699999809265137,8.13126580039927,9.399999618530273,True
0,core,2025-05-14 10:00:00,2025-05-14 10:00:00,9.199999809265137,8.094976504741995,8.699999809265137,True
0,core,2025-05-15 10:00:00,2025-05-15 10:00:00,8.300000190734863,8.028334023230835,9.199999809265137,True
0,core,2025-05-16 10:00:00,2025-05-16 10:00:00,9.0,7.881164731445159,8.300000190734863,True
0,core,2025-05-17 10:00:00,2025-05-17 10:00:00,6.800000190734863,8.538865076915888,9.0,True
0,core,2025-05-18 10:00:00,2025-05-18 10:00:00,7.900000095367432,7.974110153895706,6.800000190734863,True
0,core,2025-05-19 02:00:00,2025-05-19 02:00:00,6.900000095367432,8.23057289344885,7.900000095367432,True
0,core,2025-05-19 10:00:00,2025-05-19 10:00:00,7.599999904632568,7.880477354765153,6.900000095367432,True
0,core,2025-05-20 10:00:00,2025-05-20 10:00:00,11.300000190734863,7.970858413443667,7.599999904632568,True
0,core,2025-05-21 10:00:00,2025-05-21 10:00:00,10.199999809265137,8.411263702892883,11.300000190734863,True
0,core,2025-05-21 22:02:41,2025-05-21 22:02:41,9.0,8.220627373071045,10.199999809265137,True
0,core,2025-05-22 10:00:00,2025-05-22 10:00:00,8.800000190734863,8.054448459098065,9.0,True
0,core,2025-05-23 10:00:00,2025-05-23 10:00:00,10.0,8.28016121326734,8.800000190734863,True
0,core,2025-05-24 10:00:00,2025-05-24 10:00:00,8.0,7.954973617341631,10.0,True
0,core,2025-05-25 10:00:00,2025-05-25 10:00:00,8.300000190734863,7.968970488903274,8.0,True
0,core,2025-05-26 10:00:00,2025-05-26 10:00:00,6.699999809265137,7.775742613496213,8.300000190734863,True
0,core,2025-05-27 10:00:00,2025-05-27 10:00:00,9.199999809265137,8.034943448774005,6.699999809265137,True
0,core,2025-05-28 10:00:00,2025-05-28 10:00:00,7.5,7.924876985788536,9.199999809265137,True
0,core,2025-05-29 10:00:00,2025-05-29 10:00:00,8.699999809265137,7.99298843538501,7.5,True
0,core,2025-05-30 10:00:00,2025-05-30 10:00:00,10.0,7.881277224183586,8.699999809265137,True
0,core,2025-05-31 10:00:00,2025-05-31 10:00:00,6.800000190734863,7.79232935355763,10.0,True
0,core,2025-06-01 10:00:00,2025-06-01 10:00:00,8.699999809265137,7.973968212987662,6.800000190734863,True
0,core,2025-06-02 10:00:00,2025-06-02 10:00:00,8.399999618530273,7.882725394451304,8.699999809265137,True
0,core,2025-06-03 10:00:00,2025-06-03 10:00:00,23.299999237060547,7.975380461085779,8.399999618530273,True
0,core,2025-06-03 17:30:00,2025-06-03 17:30:00,8.5,8.047713479996382,23.299999237060547,True
0,core,2025-06-04 10:00:00,2025-06-04 10:00:00,6.900000095367432,7.916561566710483,8.5,True
0,core,2025-06-05 10:00:00,2025-06-05 10:00:00,9.199999809265137,7.942725226331074,6.900000095367432,True
0,core,2025-06-06 10:00:00,2025-06-06 10:00:00,8.800000190734863,8.066587500791488,9.199999809265137,True
0,core,2025-06-07 10:00:00,2025-06-07 10:00:00,9.100000381469727,8.126508898806414,8.800000190734863,True
0,core,2025-06-08 10:00:00,2025-06-08 10:00:00,9.100000381469727,8.006976968898512,9.100000381469727,True
0,core,2025-06-09 10:00:00,2025-06-09 10:00:00,9.300000190734863,8.021849117123995,9.100000381469727,True
0,core,2025-06-10 10:00:00,2025-06-10 10:00:00,8.800000190734863,7.918873283860638,9.300000190734863,True
0,core,2025-06-11 10:00:00,2025-06-11 10:00:00,7.800000190734863,8.206565218396593,8.800000190734863,True
0,core,2025-06-12 10:00:00,2025-06-12 10:00:00,9.899999618530273,8.166445693384713,7.800000190734863,True
0,core,2025-06-13 10:00:00,2025-06-13 10:00:00,9.199999809265137,8.132208779603022,9.899999618530273,True
0,core,2025-06-14 10:00:00,2025-06-14 10:00:00,8.300000190734863,8.178479748869027,9.199999809265137,True
0,core,2025-06-15 10:00:00,2025-06-15 10:00:00,8.0,8.02094845021923,8.300000190734863,True
0,core,2025-06-16 10:00:00,2025-06-16 10:00:00,9.600000381469727,8.121263985907614,8.0,True
0,core,2025-06-17 10:00:00,2025-06-17 10:00:00,9.300000190734863,8.298320101424295,9.600000381469727,True
0,core,2025-06-18 10:00:00,2025-06-18 10:00:00,8.5,8.148103897034996,9.300000190734863,True
0,core,2025-06-19 10:00:00,2025-06-19 10:00:00,10.600000381469727,8.226467025178987,8.5,True
0,core,2025-06-20 10:00:00,2025-06-20 10:00:00,8.300000190734863,8.102515066109696,10.600000381469727,True
0,core,2025-06-21 10:00:00,2025-06-21 10:00:00,3.200000047683716,8.532020229071916,8.300000190734863,True
0,core,2025-06-21 15:57:36,2025-06-21 15:57:36,8.399999618530273,8.145148145144047,3.200000047683716,True
0,core,2025-06-22 10:00:00,2025-06-22 10:00:00,7.699999809265137,8.148849192192612,8.399999618530273,True
0,core,2025-06-23 10:00:00,2025-06-23 10:00:00,7.599999904632568,8.171265459645536,7.699999809265137,True
0,core,2025-06-24 10:00:00,2025-06-24 10:00:00,9.199999809265137,8.234440324215731,7.599999904632568,True
0,core,2025-06-25 10:00:00,2025-06-25 10:00:00,8.5,8.233098723271409,9.199999809265137,True
0,core,2025-06-26 10:00:00,2025-06-26 10:00:00,7.199999809265137,8.055260545470937,8.5,True
0,core,2025-06-27 10:00:00,2025-06-27 10:00:00,8.899999618530273,8.123423130181495,7.199999809265137,True
0,core,2025-06-28 10:00:00,2025-06-28 10:00:00,9.800000190734863,8.16594791349853,8.899999618530273,True
0,core,2025-06-29 10:00:00,2025-06-29 10:00:00,8.5,8.07217050428141,9.800000190734863,True
0,core,2025-06-30 10:00:00,2025-06-30 10:00:00,8.0,8.038187563216278,8.5,True
0,core,2025-07-01 10:00:00,2025-07-01 10:00:00,8.199999809265137,8.140214397218697,8.0,True
0,core,2025-07-02 10:00:00,2025-07-02 10:00:00,8.800000190734863,8.058116153496863,8.199999809265137,True
0,core,2025-07-03 10:00:00,2025-07-03 10:00:00,9.300000190734863,8.004757730476632,8.800000190734863,True
0,core,2025-07-04 10:00:00,2025-07-04 10:00:00,9.399999618530273,8.098115775300537,9.300000190734863,True
0,core,2025-07-05 10:00:00,2025-07-05 10:00:00,8.600000381469727,8.135943931942078,9.399999618530273,True
0,core,2025-07-06 10:00:00,2025-07-06 10:00:00,9.300000190734863,8.12918139949641,8.600000381469727,True
0,core,2025-07-07 10:00:00,2025-07-07 10:00:00,8.5,8.083858995816875,9.300000190734863,True
0,core,2025-07-08 10:00:00,2025-07-08 10:00:00,9.199999809265137,8.14078673225863,8.5,True
0,core,2025-07-09 10:00:00,2025-07-09 10:00:00,8.199999809265137,8.136834105610108,9.199999809265137,True
0,core,2025-07-10 10:00:00,2025-07-10 10:00:00,7.599999904632568,8.037610454820395,8.199999809265137,True
0,core,2025-07-11 10:00:00,2025-07-11 10:00:00,9.100000381469727,8.090214662912084,7.599999904632568,True
0,core,2025-07-12 10:00:00,2025-07-12 10:00:00,8.800000190734863,8.048980973649336,9.100000381469727,True
0,core,2025-07-13 10:00:00,2025-07-13 10:00:00,8.5,8.07135957443867,8.800000190734863,True
0,core,2025-07-14 10:00:00,2025-07-14 10:00:00,9.800000190734863,8.217415955554285,8.5,True
0,core,2025-07-15 10:00:00,2025-07-15 10:00:00,9.399999618530273,8.192097935500888,9.800000190734863,True
0,core,2025-07-16 10:00:00,2025-07-16 10:00:00,9.100000381469727,8.13730879086519,9.399999618530273,True
0,core,2025-07-17 10:00:00,2025-07-17 10:00:00,8.100000381469727,8.18126959778479,9.100000381469727,True
0,core,2025-07-18 10:00:00,2025-07-18 10:00:00,9.399999618530273,8.162178739316417,8.100000381469727,True
0,core,2025-07-19 10:00:00,2025-07-19 10:00:00,7.900000095367432,8.191726378141388,9.399999618530273,True
0,core,2025-07-20 10:00:00,2025-07-20 10:00:00,9.5,8.17578540962139,7.900000095367432,True
0,core,2025-07-21 10:00:00,2025-07-21 10:00:00,9.300000190734863,8.147326591991826,9.5,True
0,core,2025-07-22 10:00:00,2025-07-22 10:00:00,9.899999618530273,8.195024943882183,9.300000190734863,True
0,core,2025-07-23 10:00:00,2025-07-23 10:00:00,8.5,8.101548598063784,9.899999618530273,True
0,core,2025-07-24 10:00:00,2025-07-24 10:00:00,8.199999809265137,8.196652167374465,8.5,True
0,core,2025-07-24 13:00:00,2025-07-24 13:00:00,120.0,8.882479275594726,8.5,True
0,core,2025-07-24 13:15:00,2025-07-24 13:15:00,45.900001525878906,8.873509580742004,8.5,True
0,core,2025-07-24 15:20:00,2025-07-24 15:20:00,2.0999999046325684,9.19265236408862,8.199999809265137,True
0,core,2025-07-25 10:00:00,2025-07-25 10:00:00,9.600000381469727,8.073936236444814,2.0999999046325684,True
0,core,2025-07-26 10:00:00,2025-07-26 10:00:00,7.300000190734863,8.060932377573481,9.600000381469727,True
0,core,2025-07-27 10:00:00,2025-07-27 10:00:00,8.899999618530273,7.99378519391335,7.300000190734863,True
0,core,2025-07-28 10:00:00,2025-07-28 10:00:00,10.199999809265137,8.20385736334305,8.899999618530273,True
0,core,2025-07-28 16:00:00,2025-07-28 16:00:00,35.099998474121094,9.617628828785616,10.199999809265137,True
0,core,2025-07-28 21:26:26,2025-07-28 21:26:26,3.5,8.435747899392094,35.099998474121094,True
0,core,2025-07-29 10:00:00,2025-07-29 10:00:00,8.300000190734863,8.097998959949882,3.5,True
0,core,2025-07-30 10:00:00,2025-07-30 10:00:00,10.0,8.171976633691658,8.300000190734863,True
0,core,2025-07-31 10:00:00,2025-07-31 10:00:00,6.599999904632568,7.990751988001307,10.0,True
0,core,2025-08-01 10:00:00,2025-08-01 10:00:00,5.300000190734863,8.132725182573743,6.599999904632568,True
0,core,2025-08-03 10:00:00,2025-08-03 10:00:00,10.199999809265137,8.003241409346122,5.300000190734863,True
0,core,2025-08-04 10:00:00,2025-08-04 10:00:00,7.5,8.170816129542137,10.199999809265137,True
0,core,2025-08-05 10:00:00,2025-08-05 10:00:00,6.599999904632568,9.01392811613688,7.5,True
0,core,2025-08-05 14:05:08,2025-08-05 14:05:08,3.5999999046325684,8.272342163458038,6.599999904632568,True
0,core,2025-08-06 10:00:00,2025-08-06 10:00:00,7.900000095367432,8.304770418564825,3.5999999046325684,True
0,core,2025-08-07 10:00:00,2025-08-07 10:00:00,6.300000190734863,7.875434379709345,7.900000095367432,True
0,core,2025-08-08 10:00:00,2025-08-08 10:00:00,7.400000095367432,8.055005346752672,6.300000190734863,True
0,core,2025-08-09 10:00:00,2025-08-09 10:00:00,7.599999904632568,8.08623927301296,7.400000095367432,True
0,core,2025-08-10 10:00:00,2025-08-10 10:00:00,9.300000190734863,8.156276267775436,7.599999904632568,True
0,core,2025-08-12 10:00:00,2025-08-12 10:00:00,8.0,8.111560964362138,9.300000190734863,True
0,core,2025-08-13 10:00:00,2025-08-13 10:00:00,9.199999809265137,8.329266996193109,8.0,True
0,core,2025-08-14 10:00:00,2025-08-14 10:00:00,10.5,8.152238079834346,9.199999809265137,True
0,core,2025-08-14 14:00:00,2025-08-14 14:00:00,11.800000190734863,7.8380241173603356,10.5,True
0,core,2025-08-14 20:00:00,2025-08-14 20:00:00,4.699999809265137,8.116599816083921,11.800000190734863,True
0,core,2025-08-15 10:00:00,2025-08-15 10:00:00,8.100000381469727,8.086606570465856,4.699999809265137,True
0,core,2025-08-16 10:00:00,2025-08-16 10:00:00,8.300000190734863,8.12169166936063,8.100000381469727,True
0,core,2025-08-16 20:00:00,2025-08-16 20:00:00,5.199999809265137,8.139993378836886,8.300000190734863,True
0,core,2025-08-17 10:00:00,2025-08-17 10:00:00,7.900000095367432,8.05119715870029,5.199999809265137,True
0,core,2025-08-18 10:00:00,2025-08-18 10:00:00,9.199999809265137,8.210161965570531,7.900000095367432,True
0,core,2025-08-19 10:00:00,2025-08-19 10:00:00,6.699999809265137,8.171785675988744,9.199999809265137,True
0,core,2025-08-20 10:00:00,2025-08-20 10:00:00,7.099999904632568,8.086505599887351,6.699999809265137,True
0,core,2025-08-21 10:00:00,2025-08-21 10:00:00,6.599999904632568,8.147151832306765,7.099999904632568,True
0,core,2025-08-22 10:00:00,2025-08-22 10:00:00,8.5,8.23687892074883,6.599999904632568,True
0,core,2025-08-23 10:00:00,2025-08-23 10:00:00,11.399999618530273,8.20217399147236,8.5,True
0,core,2025-08-23 22:00:00,2025-08-23 22:00:00,8.899999618530273,8.12574225498915,11.399999618530273,True
0,core,2025-08-24 10:00:00,2025-08-24 10:00:00,9.399999618530273,8.04608394035951,8.899999618530273,True
