origin,target_time,target,common_eligible,split,incumbent,train_median,previous_lab_available,lab_median3,lab_median7d,kinetic_current,kinetic_mean1h,ridge_tech_300,ridge_tech_3000,ridge_tech_10000,huber_tech,trees_tech,hgb_tech_7_60_100,hgb_tech_7_30_200,hgb_tech_15_30_100,hgb_raw_tech,ridge_all_300,ridge_all_3000,ridge_all_10000,huber_all,trees_all,hgb_all_7_60_100,hgb_all_7_30_200,hgb_all_15_30_100,hgb_raw_all,lab_residual_ridge,kinetic_residual_ridge,kinetic_residual_hgb
2023-01-25 19:00:00,2023-01-25 22:00:00,7.599999904632568,True,train,8.477792665203445,8.5,7.800000190734863,8.600000381469727,8.5,4.863118635197452,5.059589328860644,7.816731420629363,8.283336805329874,8.359327800383713,7.521349261887774,8.292264224907246,8.08048469007855,8.12301447541025,7.926444606995391,8.135246071927858,7.356297091098146,8.119637039792398,8.330552002947812,7.046832885831652,8.459371170143958,8.078388425507756,8.010812207365824,8.014168932217062,8.18551754704546,8.005731048055953,7.772746315818894,9.087833317055514
2023-01-26 07:00:00,2023-01-26 10:00:00,8.600000381469727,True,train,8.336897340507258,8.5,7.599999904632568,7.800000190734863,8.300000190734863,2.6065296297826364,2.329495681637412,9.370068629939267,8.83132595961782,8.510308324088859,8.325348205322907,8.659844142848126,8.280230539554692,8.598241144085803,8.498849675694402,8.320939527654863,8.276229686577205,8.351286673280892,8.366846690547277,8.04167933124251,8.576634983045043,8.58962678471723,8.597321156588558,8.589330227507425,8.587961116893878,8.265155433489225,5.78897989563711,5.62027769012517
2023-01-27 07:00:00,2023-01-27 10:00:00,12.199999809265137,True,train,8.524525546758463,8.5,8.600000381469727,7.800000190734863,8.350000381469727,2.4521885247908677,2.527702498013277,8.604264667629153,8.52823964636288,8.492010594064576,9.42098649688878,8.375062512938007,8.273574224859304,8.391907829629059,8.105439153562404,8.065268428220444,8.372755728070494,8.35244294797039,8.440997915971261,9.685583748315455,8.92243951097507,8.442021413257809,8.894989095289962,8.557426128213802,8.392610651434186,9.015161776356319,6.005098293189579,7.28858648095178
2023-01-27 11:00:00,2023-01-27 14:00:00,10.199999809265137,True,train,8.46351502986251,8.5,8.600000381469727,7.800000190734863,8.350000381469727,3.0220686987182432,2.7921057685092276,9.021287415304215,8.70216947530851,8.532106343638342,8.64140914614232,8.85763844362619,8.744426127554245,9.034856164983637,8.73210389688742,8.75220564377023,8.291645559241791,8.436371876786424,8.470348772447206,7.785572075445847,8.927530767873499,8.677400758194912,8.963659321125336,8.909801627488031,8.572358966496429,9.261029552346766,6.460279266334243,9.005277050481682
2023-01-27 20:00:00,2023-01-27 23:00:00,10.399999618530273,True,train,8.606380397960816,8.5,10.199999809265137,10.199999809265137,8.600000381469727,2.5601212361251235,2.6994978042701705,9.215236959476883,8.61471333122504,8.416496306923431,8.77062184845722,8.617284040577067,7.977168104038503,8.31099099156079,8.5829204417783,8.014004951402091,9.5597019024502,8.853359930262306,8.588914354627956,10.289901483466801,8.826589503950569,8.36141021604977,8.628185806434182,8.579303724160791,8.516292002992188,10.480409755818842,5.772545726641064,7.68694047128391
2023-01-28 07:00:00,2023-01-28 10:00:00,6.400000095367432,True,train,8.564469363878144,8.5,10.399999618530273,10.399999618530273,8.600000381469727,2.677461200897486,3.0892066421638216,8.25785712625342,8.38318614431527,8.354734160239982,8.081276292815401,8.148998281865914,7.627655199879193,7.529713620556361,7.139648904651608,7.491785642373814,7.771537148886962,8.153952642114719,8.309071108720804,6.988835983730083,8.235112786792353,7.461698231415365,7.014683711176552,7.479720721311001,7.399305431888574,10.258392112069163,5.80907851534683,7.694589546318062
2023-01-29 06:30:00,2023-01-29 09:30:00,7.900000095367432,True,train,8.485302976735207,8.5,6.400000095367432,10.199999809265137,8.600000381469727,3.4387060530361246,3.621962537622715,8.714705704510209,8.476461971459226,8.35063890225007,8.322662010694444,8.418654698017498,7.912642293919566,7.894323206610316,7.97134504522645,7.93845286963371,8.451070514893868,8.411401242550452,8.392670899200342,8.095710656843583,8.47855386983989,7.879347005632342,7.890395281732443,7.887670892776752,7.899032052352961,6.882056250385884,6.416172519709577,8.974893686176411
2023-01-30 07:00:00,2023-01-30 10:00:00,8.199999809265137,True,train,8.5261619202831,8.5,7.900000095367432,7.900000095367432,8.600000381469727,2.3917828744200476,2.685159006523407,9.034838135403028,8.734524157637562,8.56848480568611,8.678586676288244,8.631680021332873,8.181395066030584,7.985458774386418,8.182466214298072,8.167833436407747,8.19133963750702,8.155655729981268,8.39705235761197,9.219386482125167,8.784739246528357,8.189147538899823,8.204197991605373,8.202792806684359,8.288091353358727,8.384778022714825,5.783168448495129,7.255741266111608
2023-01-30 13:00:00,2023-01-30 16:00:00,12.300000190734863,True,train,8.772099531781846,8.5,7.900000095367432,7.900000095367432,8.600000381469727,2.869180968799868,2.6792395070566095,9.24239631164228,8.721569378714285,8.488861030692568,9.318764156077535,8.633625900611937,8.030524253403891,8.574420397299074,8.771257934483076,8.140785017115189,9.557648241654277,8.96646458573769,8.742506700618762,9.198998037080841,9.077955142458835,7.9643750583556745,8.357962807527931,8.445575960505055,8.124181512070402,8.703949211357758,6.315878011791052,8.55859139482541
2023-01-31 07:00:00,2023-01-31 10:00:00,8.800000190734863,True,train,8.882490321317025,8.5,12.300000190734863,8.199999809265137,8.600000381469727,3.0668069402634313,2.815746276052458,9.94239549305087,8.962875817561573,8.593088791971706,9.990538247631473,8.860778692381661,8.967415589620487,8.92926098252034,8.921797142006858,8.927970774841247,9.554868934581647,8.965550330068352,8.77025114913315,10.478340833150277,9.065207007558554,8.803627316288864,9.044939675830838,8.970371603125121,8.868881066609047,12.39885668351104,6.478526796430417,8.858363627991997
2023-02-01 07:00:00,2023-02-01 10:00:00,9.199999809265137,True,train,8.680866215798206,8.5,8.800000190734863,8.800000190734863,8.600000381469727,2.319628032891265,2.511681321173321,9.500124302921584,8.779513564706388,8.470691068266664,8.178704660979811,8.765042407674382,8.87439123810465,9.20341529967188,9.079455375560388,8.829884194771223,9.375342525886131,8.724224880273292,8.545491748384997,8.966873480505065,8.914629191425506,8.879748089251589,9.191672649764874,9.121986027588914,8.829848939616282,9.306079945121695,5.639927323569338,7.198205426437589
2023-02-02 07:00:00,2023-02-02 10:00:00,9.600000381469727,True,train,8.755633372549589,8.5,9.199999809265137,9.199999809265137,9.0,2.4468967766574625,2.334864724337889,9.739368068826751,9.040998351586811,8.655656966968824,8.98137336247301,8.852565490102942,8.961012170096833,9.087289618388862,9.02765699617056,8.870865042158917,9.357389627550566,8.825473843704913,8.651626967529216,8.265944496703833,8.809323046407249,9.064470438910076,9.51132846599387,9.345902600191941,9.078923626396312,9.776038779025216,6.151169800075756,6.447911747140044
2023-02-03 07:00:00,2023-02-03 10:00:00,8.800000190734863,True,train,8.562668428826822,8.5,9.600000381469727,9.199999809265137,9.400000095367432,2.9248818120094326,2.585544305299643,10.127283257629724,9.057216222522086,8.613685137552801,9.955917162031986,8.966225084058049,8.777645408824913,8.799602202165573,8.847857239517172,8.799595884345935,9.315214025225254,8.879134719109915,8.648036858922067,9.273416890427184,9.043107250992925,8.773393906498622,8.804940497424893,8.797940187510324,8.787883934589127,10.179177099389966,6.659423886581656,8.869389512859977
2023-02-04 06:40:00,2023-02-04 09:40:00,8.5,True,train,8.087022386653967,8.5,8.800000190734863,9.199999809265137,8.800000190734863,3.1407830737798452,3.173157773308155,9.590031645974452,8.793408050535934,8.41039924991346,9.588480677184144,8.729751357942792,8.603211470136399,8.537525384229973,8.487156749603924,8.645226484344303,8.510242596316766,8.445052201914352,8.31895269847984,8.588575546291704,8.715794918797835,8.510817662026147,8.560050788653875,8.545847634850865,8.613299172319003,9.208574848170514,5.956619207427037,8.700099737977023
2023-02-05 07:00:00,2023-02-05 10:00:00,9.300000190734863,True,train,8.17763834449922,8.5,8.5,8.800000190734863,8.800000190734863,3.6856117816197305,4.1637804992899765,8.82722146687834,8.480295481107134,8.275564787279034,8.740943171333459,8.629628222380006,8.970432446774787,9.160234060219087,8.998560432050434,8.980369030385525,8.142341580047026,8.208165668724595,8.211963600816324,8.343603949993849,8.676372428855144,8.99747930511977,9.097060450791428,9.146217575484178,9.033389840133248,8.648366498764265,6.244711857397818,8.283416535797643
2023-02-06 06:30:00,2023-02-06 09:30:00,8.5,True,train,8.854999080656324,8.5,9.300000190734863,8.800000190734863,9.0,3.393686830190248,3.7152134491906033,9.31976975920709,8.73666322593722,8.4051491104005,8.22328376249834,8.596852206855893,8.490757657077378,8.688809441115028,8.54636969279511,8.578931047828446,8.971802365070289,8.799045248885571,8.549570938787106,8.87690828191235,8.59594165643195,8.540900836207225,8.522778748662954,8.523187306078682,8.52416100539949,9.475466036229516,6.148871658439576,8.20190460857622
2023-02-07 07:00:00,2023-02-07 10:00:00,8.300000190734863,True,train,8.905424482390433,8.5,8.5,8.5,8.800000190734863,3.303440421520225,2.9497751463446997,9.494552343929012,8.79752181916317,8.4053096175356,8.944741386576302,8.490574445921993,8.283729213129678,8.28850173428792,8.302582813021067,8.301336931597348,9.139283597118295,9.027244498933703,8.651560112874462,8.650913262906682,8.613600888191593,8.29691561171925,8.304462017805541,8.288258809697712,8.297885822836518,8.80081495372404,6.446560603897058,8.777767451965428
2023-02-08 07:00:00,2023-02-08 10:00:00,8.199999809265137,True,train,9.291687292893563,8.5,8.300000190734863,8.5,8.800000190734863,4.903233004429906,4.586563083787314,9.163128896062723,8.66486825819191,8.35160660493214,8.865388708961074,8.28449917839093,8.35066347535769,8.196040904412584,8.20867369090141,8.282252216615513,9.89719901174697,9.417642656079146,8.852634382032539,8.016276876858715,8.446594126195604,8.184055673607306,8.187152755019891,8.200951014440296,8.217734150320233,8.4822983938698,7.621887561830524,8.689552306732066
2023-02-09 07:00:00,2023-02-09 10:00:00,7.599999904632568,True,train,9.037781583473194,8.5,8.199999809265137,8.300000190734863,8.5,4.886111302337548,5.200218694903356,8.954500636803767,8.422837724053206,8.232467268724278,8.875371362398969,8.47268039413348,8.835357106526029,8.783691223030429,8.657411966744883,8.834608779958907,9.185559406818296,8.889612210855827,8.605340691299148,9.539904281908031,8.593940150769077,8.748556655154397,8.58373762946643,8.39195535582116,8.680557023447069,8.3504287096641,7.061100157609593,9.212145105720175
2023-02-10 07:00:00,2023-02-10 10:00:00,9.399999618530273,True,train,8.686597710105525,8.5,7.599999904632568,8.199999809265137,8.5,5.588492290859636,5.907885618976265,8.815627103637151,8.326713528814267,8.177089539857272,9.277883728116675,8.591260736524129,9.115170079422686,9.136989691720279,9.111020731294827,8.950985366824677,9.20385013106174,8.685163755307945,8.452433977615017,9.61166588347305,8.736433545717453,9.04840604681494,8.993726384996338,9.217560051405902,8.942985977253995,7.713362862212842,7.280873474530187,9.483191158076723
2023-02-11 07:00:00,2023-02-11 10:00:00,9.100000381469727,True,train,8.3934488112552,8.5,9.399999618530273,8.199999809265137,8.5,6.539955036686584,6.798168201666229,8.4785681395543,8.263069939566368,8.15341206845857,9.13737801728723,8.709723496477062,9.106520134891563,9.113387876345065,9.096832510842425,9.168778500216137,8.25128882471331,8.36954923395492,8.29410674992872,7.935652884279882,8.72966204689378,9.110764321032406,9.127112028026328,9.100383243968922,9.057087233190163,9.1152524009319,7.961591521041923,9.308301778462605
2023-02-12 07:00:00,2023-02-12 10:00:00,8.800000190734863,True,train,8.470917959166307,8.5,9.100000381469727,9.100000381469727,8.5,7.002166928933216,6.849675656916544,8.850706901531103,8.368244620813382,8.226080889083262,10.64399737375758,8.852153609230907,9.040851851057521,8.828037276073667,8.82011575568469,8.897989519878875,9.011057990692644,8.696515511715912,8.470315763670236,9.17540916755178,8.734187035827544,8.883552801621082,8.797870653558869,8.811878643011733,8.8607452825683,8.972142030886289,8.296565696401895,9.63013076196924
2023-02-13 07:00:00,2023-02-13 10:00:00,8.600000381469727,True,train,8.231121962576857,8.5,8.800000190734863,9.100000381469727,8.5,5.194806837026846,4.954731232195374,8.66596475474147,8.220370470658107,8.10860032991993,9.412911618226685,8.617209596826283,8.727327456704273,8.665318824226526,8.847668514854766,8.637658394764017,8.489759951132525,8.341917248296962,8.232836882582815,10.331102690084373,8.665968738506482,8.563004533987653,8.603169361692702,8.582243907216299,8.607862125623711,8.798847027913007,7.1278228984642595,9.091597495091703
2023-02-14 07:00:00,2023-02-14 10:00:00,8.399999618530273,True,train,8.098151239075328,8.5,8.600000381469727,8.800000190734863,8.600000381469727,6.594419403429411,6.8049216109201325,8.031578152457058,8.003273113831826,8.052841180158588,8.334526712401216,8.701132916736166,8.459549217904202,8.577226064361225,8.496244338254526,8.511685354450963,8.001398074520608,8.054846311885596,8.121487747319957,8.9581788301406,8.718461132286539,8.386850284635692,8.418956537579401,8.391714920071669,8.397248407656889,8.371529002395864,7.860401664796871,8.874821326944247
2023-02-15 07:00:00,2023-02-15 10:00:00,9.600000381469727,True,train,8.289499026285247,8.5,8.399999618530273,8.600000381469727,8.600000381469727,8.557749682076018,7.305662250102788,7.925493809006513,7.996712646612567,8.045435177654152,7.754978393650083,8.40825357217177,8.456481103668823,8.440814919815734,8.494809694849764,8.543823668200634,8.130545897838871,8.263150865460288,8.234982090818901,8.990563359615216,8.658061262194972,8.73208063062648,8.949273945163478,8.872257317479546,8.863859342926236,8.270534944902732,9.239558297275513,9.52219259289518
