origin,target_time,target,split,common_eligible,incumbent_correction_7d_0.5,incumbent_correction_7d_1.0,incumbent_correction_30d_0.5,incumbent_correction_30d_1.0,hgb_raw_tech_correction_7d_0.5,hgb_raw_tech_correction_7d_1.0,hgb_raw_tech_correction_30d_0.5,hgb_raw_tech_correction_30d_1.0,anchored_kinetic_E0_P0,anchored_kinetic_E0_P0.5,anchored_kinetic_E0_P1.0,anchored_kinetic_E30000_P0,anchored_kinetic_E30000_P0.5,anchored_kinetic_E30000_P1.0,anchored_kinetic_E60000_P0,anchored_kinetic_E60000_P0.5,anchored_kinetic_E60000_P1.0,anchored_kinetic_E90000_P0,anchored_kinetic_E90000_P0.5,anchored_kinetic_E90000_P1.0,monthly_hgb_all,monthly_median_all,monthly_hgb_365,monthly_median_365
2023-01-09 07:00:00,2023-01-09 10:00:00,6.900000095367432,train,True,8.12200163489368,8.12200163489368,8.12200163489368,8.12200163489368,7.968930507571368,7.968930507571368,7.968930507571368,7.968930507571368,6.717080656260055,7.3485835908713435,8.030264511111076,17.684711419195544,19.110324711685156,20.630485542680454,40.77037209176111,43.59092381510627,46.566926277486616,83.81690710438052,88.79692087776111,94.00371652551787,8.5,8.5,8.5,8.5
2023-01-10 07:00:00,2023-01-10 10:00:00,6.900000095367432,train,True,8.658509428362084,8.658509428362084,8.658509428362084,8.658509428362084,6.875340283192896,6.875340283192896,6.875340283192896,6.875340283192896,3.820711413095491,4.4118303335065585,5.080251766439263,2.778285914466239,3.2279533617937775,3.7395357410076944,1.9928905676262028,2.3303658856619585,2.716757905520725,1.4093211330960456,1.6590538540659134,1.9468876737073724,8.5,8.5,8.5,8.5
2023-01-11 07:00:00,2023-01-11 10:00:00,8.300000190734863,train,False,8.3144847600368,8.3144847600368,8.3144847600368,8.3144847600368,8.159214057494319,8.159214057494319,8.159214057494319,8.159214057494319,5.020297966371712,6.812475652229504,9.126541605747613,2.5737613170571008,3.592060928367321,4.943470801192612,1.2408109471207298,1.7856801520204213,2.5307801773008323,0.559350972485121,0.8323980746251021,1.2182003818132034,8.5,8.5,8.5,8.5
2023-01-12 07:00:00,2023-01-12 10:00:00,9.100000381469728,train,True,8.195777720714366,8.195777720714366,8.195777720714366,8.195777720714366,8.236171708155284,8.236171708155284,8.236171708155284,8.236171708155284,4.636071765636381,5.008599863121733,5.406632140917347,7.418835234099518,7.975136920937047,8.566586351862341,11.517519604818856,12.32358597289379,13.176616815756633,17.38074277466989,18.516234781511848,19.712684560948112,8.5,8.5,8.5,8.5
2023-01-13 07:00:00,2023-01-13 10:00:00,9.800000190734863,train,True,8.104574843714603,8.104574843714603,8.104574843714603,8.104574843714603,7.675884413079859,7.675884413079859,7.675884413079859,7.675884413079859,9.297432852336236,10.717533006608832,12.31677846421621,12.342427489644393,14.141080060832714,16.15444959523589,16.186644924897003,18.43753227786864,20.942617093526444,20.982561821570485,23.767159429514514,26.849149019990918,8.5,8.5,8.5,8.5
2023-01-14 07:00:00,2023-01-14 10:00:00,8.300000190734863,train,True,8.166795993712277,8.166795993712277,8.166795993712277,8.166795993712277,8.30128236998054,8.30128236998054,8.30128236998054,8.30128236998054,7.735265540715339,8.10737127125704,8.494615316981543,5.603209690583155,5.8858694884245875,6.1806833821492875,3.997135241390758,4.208598748325064,4.429669195491715,2.8060497739190717,2.9617416271219366,3.124904192571157,8.5,8.5,8.5,8.5
2023-01-15 07:00:00,2023-01-15 10:00:00,8.600000381469727,train,True,8.097018731635043,8.097018731635043,8.097018731635043,8.097018731635043,8.600183626422703,8.600183626422703,8.600183626422703,8.600183626422703,10.499758830300742,9.575400106964246,8.720953950183793,9.672686946487623,8.810829159260484,8.015094452266913,8.901489879316252,8.098749120667826,7.3584792913042065,8.183145905622705,7.43626066095953,6.748330918468701,8.5,8.5,8.5,8.5
2023-01-16 07:00:00,2023-01-16 10:00:00,7.900000095367432,train,True,8.793586521026418,8.793586521026418,8.793586521026418,8.793586521026418,8.017000772796832,8.017000772796832,8.017000772796832,8.017000772796832,5.578961669664586,5.206663475858319,4.855984040847123,8.18487278374007,7.6668779949410855,7.177152438702604,11.764898356685514,11.058847845989293,10.388985814315078,16.586550656580513,15.642711005725499,14.744271574877923,8.5,8.5,8.5,8.5
2023-01-17 07:00:00,2023-01-17 10:00:00,8.899999618530273,train,True,8.514279833951985,8.514279833951985,8.514279833951985,8.514279833951985,8.369347364590855,8.369347364590855,8.369347364590855,8.369347364590855,3.794381176632504,4.55711175737119,5.448695717683038,4.210819137376392,5.044394498224609,6.016344734444705,4.6661992112157415,5.575898365378512,6.633982490391368,5.163447520551083,6.1548238641861825,7.305092212344001,8.5,8.5,8.5,8.5
2023-01-18 07:00:00,2023-01-18 10:00:00,10.100000381469728,train,True,8.169541070883428,8.169541070883428,8.169541070883428,8.169541070883428,9.098236908952837,9.098236908952837,9.098236908952837,9.098236908952837,15.201666732096774,13.989029269911702,12.858582303206669,11.766625752099484,10.790359483428624,9.883447565640946,9.010581238327026,8.233055172560334,7.513398039666288,6.823364963190505,6.211050458453352,5.646461155077895,8.5,8.5,8.5,8.5
2023-01-19 07:00:00,2023-01-19 10:00:00,8.5,train,True,8.612101871697348,8.612101871697348,8.612101871697348,8.612101871697348,8.735890487871817,8.735890487871817,8.735890487871817,8.735890487871817,12.2252474078466,11.180757872051013,10.21255827507256,14.742312384391779,13.518632070314215,12.381292178996716,17.67890528676846,16.253307534661854,14.924854339692724,21.086225936360883,19.43440266649349,17.891259278405574,8.5,8.5,8.5,8.5
2023-01-20 07:00:00,2023-01-20 10:00:00,9.5,train,True,8.837828925289585,8.837828925289585,8.837828925289585,8.837828925289585,8.10188762437254,8.10188762437254,8.10188762437254,8.10188762437254,6.525216112258042,6.015235946567683,5.539893979130389,10.00560543411255,9.269353982524644,8.579686949292391,14.948820969670713,13.91332000491317,12.938795119609148,21.795737702300986,20.37466577957229,19.031392792855158,8.5,8.5,8.5,8.5
2023-01-21 06:30:00,2023-01-21 09:30:00,7.599999904632568,train,True,8.418082905192046,8.418082905192046,8.418082905192046,8.418082905192046,8.024873202242915,8.024873202242915,8.024873202242915,8.024873202242915,9.667800234237646,9.49416250071078,9.323178478148483,10.934921114115687,10.742164715638257,10.552289803303415,12.339671622289014,12.126184298824354,11.91581833137417,13.893453441255613,13.657539992947136,13.42499982008979,8.5,8.5,8.5,8.5
2023-01-22 07:00:00,2023-01-22 10:00:00,8.100000381469727,train,True,8.143130378422347,8.143130378422347,8.143130378422347,8.143130378422347,8.092426273046675,8.092426273046675,8.092426273046675,8.092426273046675,12.989840743597913,11.88833763831759,10.86654188756692,14.397231716948006,13.195668866698258,12.079411468745066,15.930039515804653,14.621566227743646,13.404226884237577,17.596632777851593,16.174130135251026,14.84881718800679,8.5,8.5,8.5,8.5
2023-01-23 07:00:00,2023-01-23 10:00:00,8.600000381469727,train,True,8.472639431970055,8.472639431970055,8.472639431970055,8.472639431970055,8.580301175917871,8.580301175917871,8.580301175917871,8.580301175917871,7.934621575150486,6.80509849677218,5.816054886351342,8.005195927467593,6.867006732023986,5.870172274160616,8.076304373960944,6.929396011079411,5.924721375799501,8.147950126520435,6.9922693268338,5.979704968948351,8.5,8.5,8.5,8.5
2023-01-24 06:30:00,2023-01-24 09:30:00,10.300000190734863,train,True,8.392792200146307,8.392792200146307,8.392792200146307,8.392792200146307,7.914327554160746,7.914327554160746,7.914327554160746,7.914327554160746,6.184931914246386,7.0368573798941245,7.987327943388436,3.6373772288366584,4.178616191961541,4.7882744822559875,2.0557154666368485,2.3862846986773296,2.7624960446963533,1.1131761993136242,1.3067023528954096,1.5294002739506019,8.5,8.5,8.5,8.5
2023-01-25 07:00:00,2023-01-25 10:00:00,7.800000190734863,train,True,9.130373034331267,9.130373034331267,9.130373034331267,9.130373034331267,7.863083738484504,7.863083738484504,7.863083738484504,7.863083738484504,8.276665119508037,8.68756378825048,9.11571880913252,6.471079977596058,6.804242522816023,7.152002920338771,5.014596507470594,5.282346470627684,5.562333810240095,3.8502905234878866,4.06350438241055,4.286881042066211,8.5,8.5,8.5,8.5
2023-01-25 19:00:00,2023-01-25 22:00:00,7.599999904632568,train,True,8.477792665203445,8.477792665203445,8.477792665203445,8.477792665203445,8.135246071927858,8.135246071927858,8.135246071927858,8.135246071927858,8.76821603876447,9.999613143585837,11.374816946467146,6.484433012362665,7.4386523439246925,8.510520890510454,4.731264227172476,5.460893600649756,6.285473526522035,3.4038088714088164,3.9539847542286233,4.579714664915305,8.5,8.5,8.5,8.5
2023-01-26 07:00:00,2023-01-26 10:00:00,8.600000381469727,train,True,8.336897340507258,8.336897340507258,8.336897340507258,8.336897340507258,8.320939527654863,8.320939527654863,8.320939527654863,8.320939527654863,4.827757043872995,5.738249534398951,6.792922249773587,2.520896925214676,3.0422589669517284,3.655323059623656,1.243130449168141,1.5252697016834027,1.8625020589141075,0.576026248998475,0.7196048311176467,0.8942993355901631,8.5,8.5,8.5,8.5
2023-01-27 07:00:00,2023-01-27 10:00:00,12.199999809265137,train,True,8.524525546758463,8.524525546758463,8.524525546758463,8.524525546758463,8.065268428220444,8.065268428220444,8.065268428220444,8.065268428220444,10.01774905613139,9.881671501589473,9.747162722499908,21.868450327585666,21.606753128664206,21.34764848942551,43.47779574203013,43.01947354542885,42.56503649547218,79.61227124803119,78.87306038013438,78.13918407547796,8.5,8.5,8.5,8.5
2023-01-27 11:00:00,2023-01-27 14:00:00,10.199999809265137,train,True,8.46351502986251,8.46351502986251,8.46351502986251,8.46351502986251,8.75220564377023,8.75220564377023,8.75220564377023,8.75220564377023,12.985161701177443,12.269172586662755,11.586739073212318,20.82818768764957,19.763711662566372,18.744775200760163,32.24416056969425,30.716972119142785,29.249324726870945,48.30616350941261,46.18615257398222,44.14132767947663,8.5,8.5,8.5,8.5
2023-01-27 20:00:00,2023-01-27 23:00:00,10.399999618530272,train,True,8.606380397960816,8.606380397960816,8.606380397960816,8.606380397960816,8.014004951402091,8.014004951402091,8.014004951402091,8.014004951402091,9.146524645064222,8.181017277268676,7.30367611810503,9.504315351030746,8.506542188072471,7.599289981806682,9.87390409484127,8.843018198147739,7.905049225635789,10.255595199479863,9.190735242467158,8.2212294751781,8.5,8.5,8.5,8.5
2023-01-28 07:00:00,2023-01-28 10:00:00,6.400000095367432,train,True,8.564469363878144,8.564469363878144,8.564469363878144,8.564469363878144,7.491785642373814,7.491785642373814,7.491785642373814,7.491785642373814,6.54906421893634,6.927812149845948,7.325110151266697,6.456919238289685,6.8311262566140565,7.223706044453634,6.365885630079654,6.7355954725004485,7.123501938077365,6.275952607576384,6.641208722325452,7.0244864668179385,8.5,8.5,8.5,8.5
2023-01-29 06:30:00,2023-01-29 09:30:00,7.900000095367432,train,True,8.485302976735207,8.485302976735207,8.485302976735207,8.485302976735207,7.93845286963371,7.93845286963371,7.93845286963371,7.93845286963371,6.385254738767489,7.304302411440681,8.333859835214051,3.1475545246254617,3.6503464678879816,4.221299832126791,1.443494777773641,1.699591902355452,1.9947934602752013,0.6113701411026352,0.7319352423368128,0.873221641364633,8.5,8.5,8.5,8.5
2023-01-30 07:00:00,2023-01-30 10:00:00,8.199999809265137,train,True,8.5261619202831,8.5261619202831,8.5261619202831,8.5261619202831,8.167833436407747,8.167833436407747,8.167833436407747,8.167833436407747,6.0121640494084065,5.886481851187652,5.763060308942942,8.540760129044264,8.371064464245007,8.204244582182175,11.921527251810483,11.696401081812104,11.474867335208659,16.36510533895469,16.071393190072772,15.782091610339373,8.5,8.5,8.5,8.5
2023-01-30 13:00:00,2023-01-30 16:00:00,12.300000190734863,train,True,8.772099531781846,8.772099531781846,8.772099531781846,8.772099531781846,8.140785017115189,8.140785017115189,8.140785017115189,8.140785017115189,8.438631663073288,7.5391081751013935,6.722736735487522,15.254107205230376,13.764207752771334,12.398418606016412,26.171569226451474,23.830329732845424,21.664420020132287,42.81540784673044,39.30874527319121,36.037549688957185,8.5,8.5,8.5,8.5
2023-01-31 07:00:00,2023-01-31 10:00:00,8.800000190734863,train,True,8.882490321317025,8.882490321317025,8.882490321317025,8.882490321317025,8.927970774841247,8.927970774841247,8.927970774841247,8.927970774841247,13.471307241395996,13.228962393097884,12.990295473699556,16.061001632051394,15.780088551515428,15.503297857827809,19.054483170461253,18.730465480018797,18.41104471952267,22.49796628659061,22.12601673853905,21.75916774616501,8.5,8.5,8.5,8.5
2023-02-01 07:00:00,2023-02-01 10:00:00,9.199999809265137,train,True,8.680866215798206,8.680866215798206,8.680866215798206,8.680866215798206,8.829884194771223,8.829884194771223,8.829884194771223,8.829884194771223,7.002075300046503,7.043310288726778,7.084752317841658,5.001648653147209,5.032559719413902,5.063634979738572,3.5139574525278077,3.5367483858927593,3.559667337778279,2.4261722634666323,2.442686378748016,2.4592985464109915,8.5,8.5,8.5,8.5
2023-02-02 07:00:00,2023-02-02 10:00:00,9.600000381469728,train,True,8.755633372549589,8.755633372549589,8.755633372549589,8.755633372549589,8.870865042158917,8.870865042158917,8.870865042158917,8.870865042158917,7.417437881310331,9.475817151095516,11.999562965396255,11.723326620939712,14.73279279915608,18.363730821486097,17.969013804700914,22.23861223481856,27.313114759854038,26.764985290532074,32.654678669341,39.55728076199354,8.5,8.5,8.5,8.5
2023-02-03 07:00:00,2023-02-03 10:00:00,8.800000190734863,train,True,8.562668428826822,8.562668428826822,8.562668428826822,8.562668428826822,8.799595884345935,8.799595884345935,8.799595884345935,8.799595884345935,15.33918972562274,13.804195696815395,12.4001476567896,14.327694354782759,12.878698616060271,11.554890359866006,13.372674864349378,12.005913031692982,10.758737087083885,12.471670609724184,11.183479954131286,10.009431353483924,8.5,8.5,8.5,8.5
2023-02-04 06:40:00,2023-02-04 09:40:00,8.5,train,True,8.087022386653967,8.087022386653967,8.087022386653967,8.087022386653967,8.645226484344303,8.645226484344303,8.645226484344303,8.645226484344303,17.344231043579892,13.822686824632703,10.921931080363763,13.350090344401409,10.534631324745874,8.238747402430711,10.159014919356053,7.934081503998266,6.138729309995243,7.639072789034658,5.902005872710605,4.515626693990073,8.5,8.5,8.5,8.5
2023-02-05 07:00:00,2023-02-05 10:00:00,9.300000190734863,train,True,8.17763834449922,8.17763834449922,8.17763834449922,8.17763834449922,8.980369030385525,8.980369030385525,8.980369030385525,8.980369030385525,9.424005003807826,8.475038328953655,7.608341410881479,10.244308770064043,9.225390794011757,8.29351895004361,11.124004878873047,10.031168539409029,9.030327732062299,12.066382811819524,10.895523328393672,9.821781425441854,8.5,8.5,8.5,8.5
2023-02-06 06:30:00,2023-02-06 09:30:00,8.5,train,True,8.854999080656324,8.854999080656324,8.854999080656324,8.854999080656324,8.578931047828446,8.578931047828446,8.578931047828446,8.578931047828446,5.004594959062987,5.651384207585146,6.368731529896686,3.8775261875506772,4.397485258541183,4.976624893843367,2.9773366356003654,3.391619723651775,3.855092233055201,2.2649071049127407,2.591954010663044,2.959504470669561,8.5,8.5,8.5,8.5
2023-02-07 07:00:00,2023-02-07 10:00:00,8.300000190734863,train,True,8.905424482390433,8.905424482390433,8.905424482390433,8.905424482390433,8.301336931597348,8.301336931597348,8.301336931597348,8.301336931597348,9.071242233667073,8.876912215498857,8.686132945725916,8.26373234292231,8.084247515862126,7.908095743331274,7.518276232110668,7.352719352653083,7.1902869589461424,6.8310099854577135,6.6785027673387845,6.528920513907722,8.5,8.5,8.5,8.5
2023-02-08 07:00:00,2023-02-08 10:00:00,8.199999809265137,train,True,9.291687292893563,9.291687292893563,9.291687292893563,9.291687292893563,8.282252216615513,8.282252216615513,8.282252216615513,8.282252216615513,11.182349907733972,11.406655212053739,11.63475254476146,10.245561787685576,10.453875313570812,10.665767165163903,9.376184002427497,9.569418130066339,9.766024826616302,8.570323266012979,8.749355705410734,8.931562882747896,8.5,8.5,8.5,8.5
2023-02-09 07:00:00,2023-02-09 10:00:00,7.599999904632568,train,True,9.037781583473194,9.037781583473194,9.037781583473194,9.037781583473194,8.834608779958907,8.834608779958907,8.834608779958907,8.834608779958907,11.80905738118665,11.21749089625165,10.651115815963637,14.28870147661704,13.593927636551545,12.927706494724987,17.190128828532554,16.37882737573542,15.599694931271499,20.565975262748477,19.623879146256602,18.717815617217333,8.5,8.5,8.5,8.5
2023-02-10 07:00:00,2023-02-10 10:00:00,9.399999618530272,train,True,8.686597710105525,8.686597710105525,8.686597710105525,8.686597710105525,8.950985366824677,8.950985366824677,8.950985366824677,8.950985366824677,8.242145933002947,8.09435502672111,7.94882632730898,7.378340785511584,7.243875907566574,7.111508834305204,6.5930106284450325,6.470893775489637,6.350718608438032,5.880339578048492,5.769642838403428,5.6607398469606025,8.5,8.5,8.5,8.5
2023-02-11 07:00:00,2023-02-11 10:00:00,9.100000381469728,train,True,8.3934488112552,8.3934488112552,8.3934488112552,8.3934488112552,9.168778500216137,9.168778500216137,9.168778500216137,9.168778500216137,11.759848077745225,11.428537621342654,11.105156497620642,10.293190476966755,9.997304365269715,9.708670359715313,8.984725180326542,8.721202564349486,8.464293807596025,7.820624839769548,7.586584670443777,7.358558804447299,8.5,8.5,8.5,8.5
2023-02-12 07:00:00,2023-02-12 10:00:00,8.800000190734863,train,True,8.470917959166307,8.470917959166307,8.470917959166307,8.470917959166307,8.897989519878875,8.897989519878875,8.897989519878875,8.897989519878875,10.968510163906677,10.464148602685698,9.979596729625682,13.531608974901483,12.928918745105408,12.349021181702781,16.581448736436826,15.866117521793464,15.176827503057483,20.18648916230361,19.343007905474284,18.529077161202892,8.5,8.5,8.5,8.5
2023-02-13 07:00:00,2023-02-13 10:00:00,8.600000381469727,train,True,8.231121962576857,8.231121962576857,8.231121962576857,8.231121962576857,8.637658394764017,8.637658394764017,8.637658394764017,8.637658394764017,8.424744167013195,7.87271957593729,7.351786465981091,12.253885528355404,11.494768449320542,10.77565251640322,17.451091435467163,16.42910518090536,15.457459511180028,24.362375760047705,23.01376563735708,21.727195727313447,8.5,8.5,8.5,8.5
2023-02-14 07:00:00,2023-02-14 10:00:00,8.399999618530273,train,True,8.098151239075328,8.098151239075328,8.098151239075328,8.098151239075328,8.511685354450963,8.511685354450963,8.511685354450963,8.511685354450963,7.778959745718211,8.569780874804293,9.427760904027489,10.440686967664742,11.453154435372047,12.546963912218846,13.832698804084137,15.11236364104956,16.4892544057041,18.101019660080592,19.6986261450225,21.410978375264513,8.5,8.5,8.5,8.5
2023-02-15 07:00:00,2023-02-15 10:00:00,9.600000381469728,train,True,8.289499026285247,8.289499026285247,8.289499026285247,8.289499026285247,8.543823668200634,8.543823668200634,8.543823668200634,8.543823668200634,8.905066815016422,9.263431081766532,9.63392724294764,7.573900260698479,7.886381985977535,8.209756567539927,6.41599287920038,6.687381570083746,6.968510591480163,5.4128637408717095,5.647601652271031,5.891012844807481,8.5,8.5,8.5,8.5
2023-02-16 07:00:00,2023-02-16 10:00:00,7.800000190734863,train,True,7.922157075735956,7.922157075735956,7.922157075735956,7.922157075735956,8.302708684664209,8.302708684664209,8.302708684664209,8.302708684664209,0.019253819971905926,0.018478623572359385,0.01773003377307729,0.0166436480464538,0.015958845713059198,0.01529815776476633,0.014340457261507568,0.013737485239851193,0.013156294978915472,0.012314834865718573,0.011785688648518516,0.011276149339417358,8.5,8.5,8.5,8.5
2023-02-17 07:00:00,2023-02-17 10:00:00,8.899999618530273,train,True,8.491320322688798,8.491320322688798,8.491320322688798,8.491320322688798,8.904108599671734,8.904108599671734,8.904108599671734,8.904108599671734,8.244744516643742,8.193092446053448,8.141715577598173,7.898780068712575,7.848977200100523,7.7994416902916335,7.565240571053208,7.5172339845393985,7.469487062932353,7.243768987864018,7.1975067789604195,7.151496690097615,8.5,8.5,8.5,8.5
2023-02-18 07:00:00,2023-02-18 10:00:00,9.899999618530272,train,True,8.55063308479685,8.55063308479685,8.55063308479685,8.55063308479685,9.36253287289268,9.36253287289268,9.36253287289268,9.36253287289268,8.346240437425896,6.589992082269748,5.1596110247790605,8.57969606069902,6.780996146853028,5.3145735375847085,8.818667852673586,6.976705510224871,5.473515132746066,9.063258089343496,7.1772122600580825,5.636517923871844,8.5,8.5,8.5,8.5
2023-02-19 07:00:00,2023-02-19 10:00:00,9.199999809265137,train,True,8.133229150706983,8.133229150706983,8.133229150706983,8.133229150706983,8.982824779985936,8.982824779985936,8.982824779985936,8.982824779985936,12.217043574967233,12.72055038342933,13.241368536910613,12.653975054043286,13.172511966772946,13.708756171511286,13.103955997046201,13.637867019858623,14.18988666910179,13.5672852819693,14.116919107604383,14.685068258401706,8.5,8.5,8.5,8.5
2023-02-20 07:00:00,2023-02-20 10:00:00,2.5,train,True,8.416097525191198,8.416097525191198,8.416097525191198,8.416097525191198,9.208184624051702,9.208184624051702,9.208184624051702,9.208184624051702,9.451337789346713,8.933413176020863,8.439757031093194,9.821675448235917,9.286542111310395,8.776313352788314,10.204211458686256,9.65142343865933,9.124186749138063,10.59925834422023,10.028362370469925,9.483675122309682,8.5,8.5,8.5,8.5
2023-02-21 07:00:00,2023-02-21 10:00:00,9.100000381469728,train,True,8.47694206247556,8.47694206247556,8.47694206247556,8.47694206247556,8.824856444356977,8.824856444356977,8.824856444356977,8.824856444356977,2.8521201424050266,2.1101030956455684,1.542773394815161,1.5640068527672935,1.130137007272094,0.8062765305820246,0.8182484863277114,0.5764112339549707,0.4005036994934995,0.40691975911901196,0.27889852600354,0.18834018005576134,8.5,8.5,8.5,8.5
2023-02-22 07:00:00,2023-02-22 10:00:00,10.699999809265137,train,True,8.85223900460139,8.85223900460139,8.85223900460139,8.85223900460139,9.193757055110725,9.193757055110725,9.193757055110725,9.193757055110725,12.389400416283006,10.90353244448773,9.571177012830278,8.65141893383822,7.558912499052952,6.586414723949678,5.919484990572793,5.13254395624347,4.437436988231001,3.964048198781271,3.4093853279753623,2.9234334159192494,8.5,8.5,8.5,8.5
2023-02-23 06:30:00,2023-02-23 09:30:00,9.199999809265137,train,True,8.598982708624956,8.598982708624956,8.598982708624956,8.598982708624956,9.311568911784272,9.311568911784272,9.311568911784272,9.311568911784272,7.905979537711744,7.456718062419578,7.029347221310326,8.297331415309294,7.82917663171961,7.383641868259434,8.704982443347438,8.21731271498822,7.753008112051638,9.12946215926007,8.621642743495629,8.137949299354718,8.5,8.5,8.5,8.5
2023-02-24 07:00:00,2023-02-24 10:00:00,7.900000095367432,train,True,7.717041593346165,7.717041593346165,7.717041593346165,7.717041593346165,8.177477963051485,8.177477963051485,8.177477963051485,8.177477963051485,13.788592323424464,13.850548236711186,13.912736518077951,14.573205802917762,14.638089517244108,14.70321392239791,15.394704966708533,15.462620611784594,15.5307854380115,16.254392456497605,16.32544622811927,16.396757836771894,8.5,8.5,8.5,8.5
