horizon_minutes,model_fit_end,prediction_origin,target_time,target,split,forecast_status,abstain_reasons,stage1_status,prediction,prediction_lower,prediction_upper,exceedance_probability,oof_prediction,oof_exceedance_probability,baseline_constant,baseline_previous_lab,baseline_level,baseline_q21_anchored,baseline_pak_anchored,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,offset_q21,offset_pak,anchor_pairs_q21,anchor_pairs_pak,ln_q21,ln_pak,ln_level,ln_previous_lab,ln_q21_1h,ln_pak_1h,ln_q21_24h,ln_pak_24h,dT6_1h,dT6_3h,dT6_6h,dlnF9_1h,dlnF9_3h,dlnF9_6h,dP13_1h,dP13_3h,dP13_6h,T6,F9,P13,ln_q21_pred,ln_pak_pred
0,2024-01-01,2024-01-08 14:00:00,2024-01-08 14:00:00,1.0,walk_forward,abstain,outside_training_support,not_applicable,1.9867340993071394,1.7007726993643992,2.203080675384807,0.010000000000000009,,,9.0,3.200000047683716,6.900000095367432,1.9838969310124717,1.1047694285710659,2024-01-07 10:00:00,2024-01-07 14:00:00,3.200000047683716,0.7677714427312217,-0.08697835604349713,10,10,0.6850630574187079,0.09963665127015026,1.9315214254245805,1.1631508247068418,0.8391940748960764,0.09014069969784276,1.585829107782472,1.2660976496522145,7.912139892578125,32.308868408203125,0.800201416015625,0.013388481662444107,0.00895598214904858,-0.20188341466776105,-0.009034395217894176,-0.017943143844604936,0.10385465621948242,374.571044921875,136.78492736816406,3.9046378135681152,,
0,2024-01-01,2024-01-08 16:00:00,2024-01-08 16:00:00,2.0,walk_forward,abstain,outside_training_support,not_applicable,3.7142209437822893,3.1796130054824245,4.118683213928806,0.010000000000000009,,,9.0,12.600000381469727,6.900000095367432,3.399912556012472,4.693915821611881,2024-01-08 12:00:00,2024-01-08 16:00:00,12.600000381469727,0.7677714427312217,0.8584613576531412,10,10,1.22374971247152,1.5462671640792534,1.9315214254245805,2.533696844232807,0.8838386288240409,1.8584893355560144,1.504347448053251,1.6210380362154224,-0.61669921875,8.64697265625,92.8369140625,0.012893505991634413,0.1904150817355177,0.17907938709427818,0.12361311912536621,-0.050934553146361417,-0.0621426105499272,375.3058776855469,163.27508544921875,3.862737655639648,,
0,2024-01-01,2024-01-09 10:00:00,2024-01-09 10:00:00,6.0,walk_forward,abstain,outside_training_support,not_applicable,8.443009462517622,7.2277613795087605,9.362415934497973,0.04404801098873834,,,9.0,2.0,3.2000000476837154,9.18848760177692,6.784120210291197,2024-01-08 16:00:00,2024-01-08 20:00:00,2.0,0.5032277827461562,-0.7095488227593403,10,10,2.2179513528328387,1.9145846180099684,1.1631508247068418,0.6931471805599453,2.1543513890075676,2.114841516891846,1.7105867627596139,1.2894511091966279,3.618438720703068,3.47772216796875,4.30291748046875,0.008653674544095935,0.045902192532119024,0.10524768131378437,-0.008814334869384766,-0.047112226486206055,-0.06831336021423384,387.2421569824219,218.73257446289065,3.843029260635376,,
0,2024-01-01,2024-01-10 10:00:00,2024-01-10 10:00:00,9.199999809265137,walk_forward,abstain,outside_training_support,not_applicable,10.694169638432355,9.154899878026189,11.858717519336727,0.7602217308471789,,,9.0,6.0,3.2000000476837154,11.096721582114698,8.555715400259944,2024-01-09 10:00:00,2024-01-09 14:00:00,6.0,-0.16641432791948318,-0.8964950260706244,10,10,2.4066497117303722,2.1465995274902028,1.1631508247068418,1.791759469228055,2.2105363143511014,2.1753519260747307,2.0021951221480783,1.9365420894873981,3.878631591796818,-0.21023559570318184,-0.7047424316406818,0.07087781108151248,0.15923079558449071,0.19393580088313378,-0.04636287689209029,0.03196072578430176,0.2901122570037842,373.8999328613281,201.396484375,3.9269824028015137,,
0,2024-01-01,2024-01-11 10:00:00,2024-01-11 10:00:00,4.699999809265137,walk_forward,ok,,not_applicable,5.490048441733597,4.699836032987452,6.08789048978815,0.010000000000000009,,,9.0,9.199999809265137,6.0,5.306523859500885,5.273805936177572,2024-01-10 10:00:00,2024-01-10 14:00:00,9.199999809265137,-1.404291570186615,-1.0355378786722813,10,10,1.6689369804879481,1.6627522909282635,1.791759469228055,2.2192034633229443,1.7872400980758745,1.7426403843294038,1.9187870570043548,1.9809664240327618,0.38519287109380684,1.6087341308594318,0.6781921386719318,-0.006299042580702796,-0.005966814701544365,-0.0028098920111023773,0.07830476760864258,0.030929088592529297,0.14823508262634277,369.7319946289063,169.44488525390625,3.675044536590576,,
0,2024-01-01,2024-01-12 10:00:00,2024-01-12 10:00:00,6.800000190734863,walk_forward,ok,,not_applicable,6.381477678725161,5.46295703152431,7.076392436865029,0.010000000000000009,,,9.0,4.699999809265137,4.699999809265137,6.553159753481547,4.690123399098715,2024-01-11 10:00:00,2024-01-11 14:00:00,4.699999809265137,-2.2084159453709917,-1.0577108065287266,10,10,1.8799473384389087,1.5454588932205249,1.5475624681341262,1.5475624681341262,1.9617164307472794,1.7895314708553196,1.8329045577321126,1.9788180712790213,2.19305419921875,1.555328369140625,-0.38629150390625,0.003358588550766761,0.0069866454017466495,0.002519991414559719,0.21888256072998047,0.14981985092163042,0.10825324058532715,378.2113342285156,195.92312622070312,4.018793106079102,,
0,2024-01-01,2024-01-13 10:00:00,2024-01-13 10:00:00,3.5,walk_forward,abstain,outside_training_support,not_applicable,3.1057361860923813,2.6587107547890527,3.4439371513327353,0.010000000000000009,,,9.0,6.800000190734863,6.0,2.9032783905665083,4.166358787100762,2024-01-12 10:00:00,2024-01-12 14:00:00,6.800000190734863,-2.2084159453709917,-0.9442879376001654,10,10,1.0658405779873348,1.4270424618142472,1.791759469228055,1.9169226402313053,0.9476083982095982,1.368191523697811,1.5940570666371265,1.7949592302518909,-0.44317626953125,-2.730224609375,-3.67913818359375,0.04451659361085447,0.021324893624701247,-0.04613917844016413,0.07673382759094238,0.10427260398864746,-0.0036835670471191406,373.5514831542969,181.908935546875,3.8117501735687256,,
0,2024-01-01,2024-01-13 23:00:00,2024-01-13 23:00:00,3.4000000953674316,walk_forward,abstain,outside_training_support,not_applicable,2.593835346105909,2.2204905753829003,2.876292568859044,0.010000000000000009,,,9.0,3.5,6.0,2.352396051088969,9.740084012349447,2024-01-13 10:00:00,2024-01-13 14:00:00,3.5,-2.2084159453709917,-1.2161795298258462,10,10,0.8554344049289719,2.2762497431151343,1.791759469228055,1.252762968495368,1.348224925814471,1.8897855706129427,1.6239786169278638,1.894795517720295,3.63104248046875,36.0335693359375,39.80816650390625,0.18847953732815714,0.38863353502802944,0.3888341176218537,-0.0020678043365482957,0.14523148536682084,1.2041535377502441,365.3055114746094,189.3070831298828,3.9944896697998047,,
0,2024-01-01,2024-01-14 10:00:00,2024-01-14 10:00:00,4.099999904632568,walk_forward,ok,,not_applicable,3.6171957429153427,3.096553167307604,4.0110923968537655,0.010000000000000009,,,9.0,3.4000000953674316,4.699999809265137,3.4619901180267334,7.397195180257163,2024-01-13 23:00:00,2024-01-14 03:00:00,3.4000000953674316,-2.2386858463287354,-1.2161795298258462,10,10,1.2418436023382549,2.001100898665235,1.5475624681341262,1.22377545967136,1.197919214197069,2.016496727824566,1.9086570688959148,2.124204828268837,-1.7213134765625,2.972076416015625,2.852386474609375,-0.01223033333683965,-0.002505663224243726,0.0502602418587621,-0.19026017189025923,-0.44287919998168945,-0.39040374755859375,384.883056640625,216.8631591796875,3.5930566787719727,,
0,2024-01-01,2024-01-15 10:00:00,2024-01-15 10:00:00,2.299999952316284,walk_forward,abstain,outside_training_support,not_applicable,3.4694683970747473,2.9700890185104045,3.8472781949629318,0.010000000000000009,,,9.0,4.099999904632568,4.099999904632568,3.3118515412012743,5.917932351430258,2024-01-14 10:00:00,2024-01-14 14:00:00,4.099999904632568,-2.1546148856480913,-1.4179550806681314,10,10,1.197507411001841,1.7779871229275972,1.4109869504499126,1.4109869504499126,1.0088022709998243,1.8563975400683261,1.5880187455420802,1.7638523443592973,-0.08688354492193184,-4.555816650390625,-4.52410888671875,0.01529717079644044,0.06692156605326183,-0.13378358525922796,-0.13614344596862749,-0.2312624454498291,-0.23519992828369096,373.8792419433594,189.0527191162109,3.714068174362183,,
0,2024-01-01,2024-01-16 10:00:00,2024-01-16 10:00:00,6.300000190734863,walk_forward,abstain,outside_training_support,not_applicable,6.846390719545839,5.8609526202052775,7.591932456198075,0.010000000000000009,,,9.0,2.299999952316284,3.5,7.214281598726909,6.93427038192749,2024-01-15 10:00:00,2024-01-15 14:00:00,2.299999952316284,-2.1546148856480913,-1.8071370124816895,10,10,1.9760626167523403,1.9364758401465985,1.252762968495368,0.8329091022030535,2.0605213201042387,1.901523759547696,2.0745868854205347,2.029553398182867,-1.2285461425780682,-0.0848388671875,-1.1641845703125,-0.014228320962597074,-0.11316412516568164,-0.08787001171259146,0.15442276000976562,-0.013002157211303711,-0.13028597831726074,388.1705932617188,227.27037048339844,3.8441641330718994,,
0,2024-01-01,2024-01-16 20:30:00,2024-01-16 20:30:00,4.199999809265137,walk_forward,abstain,outside_training_support,not_applicable,4.33663580629925,3.7124403255634904,4.808876308294889,0.010000000000000009,,,9.0,6.300000190734863,3.5,4.188284317652385,4.875714619954428,2024-01-16 10:00:00,2024-01-16 14:00:00,6.300000190734863,-2.3913055260976153,-1.9896413485209146,10,10,1.4322911793506619,1.5842666824153362,1.252762968495368,1.8405496636728618,1.1691824937526507,1.491298091259281,1.8384308012534487,1.8212653659433276,0.656524658203125,-0.889739990234375,-1.776824951171875,-0.0018207905754081821,0.015605329039735771,0.025151832460871937,-0.08153748512268022,-0.015141725540160689,0.10263276100158736,385.7966613769531,251.18048095703125,3.867618322372437,,
0,2024-01-01,2024-01-17 10:00:00,2024-01-17 10:00:00,5.099999904632568,walk_forward,abstain,outside_training_support,not_applicable,6.259097916447597,5.358192051294206,6.940686058529894,0.010000000000000009,,,9.0,4.199999809265137,4.099999904632568,6.463355461756389,4.567846655845642,2024-01-16 20:30:00,2024-01-17 00:30:00,4.199999809265137,-2.3913055260976153,-2.08836567401886,10,10,1.8661486042664674,1.5190419025795767,1.4109869504499126,1.435084479876259,1.9711607369194786,1.662403276485076,1.6465646003403784,1.7126890519827411,-1.196685791015625,-0.03839111328130684,-1.755157470703125,-0.02307958620851025,-0.06311659465013175,-0.06102625802515327,0.136283159255981,0.22729039192199707,0.15334653854370117,381.876953125,239.90655517578125,3.879188299179077,,
0,2024-01-01,2024-01-18 10:00:00,2024-01-18 10:00:00,5.900000095367432,walk_forward,ok,,not_applicable,10.35044972735321,8.860653435487531,11.477568026756149,0.6763098380717363,,,9.0,5.099999904632568,4.199999809265137,10.729731957117718,9.593678116798399,2024-01-17 10:00:00,2024-01-17 14:00:00,5.099999904632568,-2.3913055260976153,-2.0445016622543335,10,10,2.3730185756332607,2.2611043520478327,1.435084479876259,1.6292405210307834,2.2242401611060467,2.3566949338141967,1.8874126667035458,1.9212388962117235,2.927337646484375,-1.1307067871094318,-1.68603515625,-0.0015639406650365117,-0.0009108592533895177,-0.00014696311126538575,-0.03285050392150879,-0.10553526878356934,-0.0803670883178711,383.6933288574219,254.56593322753903,3.8825390338897705,,
0,2024-01-01,2024-01-19 10:00:00,2024-01-19 10:00:00,8.199999809265137,walk_forward,ok,,not_applicable,5.580641437368328,4.7773894880687955,6.188348662866117,0.010000000000000009,,,9.0,5.900000095367432,5.099999904632568,5.417362133661906,7.86356294155121,2024-01-18 10:00:00,2024-01-18 14:00:00,5.900000095367432,-2.3913055260976153,-2.109468102455139,10,10,1.689609005772658,2.062239804183311,1.6292405210307834,1.774952367075645,1.6276672329530424,1.7939223863661948,1.9142866437877069,1.9388291122995085,-2.842437744140568,-0.45455932617181816,-0.32305908203119316,-0.030366688065043057,-0.05158030963475291,-0.05306948977813519,-0.02917003631591797,0.10728430747985795,0.08273100852966309,380.5252075195313,241.3710327148437,3.888946294784546,,
0,2024-01-01,2024-01-19 23:45:00,2024-01-19 23:45:00,12.800000190734863,walk_forward,ok,,not_applicable,10.020000257262812,8.57776734748754,11.111134067626342,0.5230237875725793,,,9.0,8.199999809265137,5.900000095367432,10.087511579195661,9.471060156822206,2024-01-19 10:00:00,2024-01-19 14:00:00,8.199999809265137,-2.1546148856480913,-2.109468102455139,10,10,2.3112981814710625,2.2482408499102253,1.774952367075645,2.104134131009858,2.3030593579858185,2.283374727305215,1.8786305194039912,1.9614544687547468,1.0091552734375,-4.05999755859375,-3.965087890625,-0.0011724840368438905,-0.01245465375054966,-0.0039726415757090905,0.03414011001586914,0.04051923751831055,-0.06359696388244629,374.23095703125,250.7121734619141,3.9254674911499023,,
0,2024-01-01,2024-01-20 10:00:00,2024-01-20 10:00:00,7.300000190734863,walk_forward,ok,,not_applicable,5.200093364415486,4.451615760472515,5.766360584104237,0.010000000000000009,,,9.0,12.800000190734863,5.900000095367432,4.830119570096334,6.962121367454529,2024-01-19 23:45:00,2024-01-20 03:45:00,12.800000190734863,-2.0561757485071817,-2.109468102455139,10,10,1.5748712230715904,1.9404842220805214,1.774952367075645,2.5494451858267326,1.6064049486961414,1.798002172493468,1.986900406160017,2.033451280020001,-1.555938720703125,-1.48712158203125,-0.950286865234375,-0.004708757965850907,-0.03430881921430462,-0.053578841990360004,-0.0839867591857919,-0.05017447471618741,-0.08065748214721769,374.097900390625,239.7801513671875,3.9210400581359854,,
0,2024-01-01,2024-01-20 22:00:00,2024-01-20 22:00:00,6.599999904632568,walk_forward,ok,,not_applicable,4.031507297637512,3.451230615864221,4.470520651553459,0.010000000000000009,,,9.0,7.300000190734863,7.300000190734863,3.987065752347311,2.3726604382197065,2024-01-20 10:00:00,2024-01-20 14:00:00,7.300000190734863,-2.0561757485071817,-2.167104919751485,10,10,1.383055559948035,0.8640118733334335,1.9878743742824085,1.9878743742824085,1.5059727843309718,1.0621230357786815,1.9846686581007387,1.921269948660482,2.493560791015625,7.516876220703068,10.17901611328125,-0.004300466082853838,0.04198411761293386,-0.018287521459762424,0.02480316162109375,0.047339677810668945,0.14719796180725098,388.7895202636719,250.865463256836,4.030944347381592,,
0,2024-01-01,2024-01-21 10:00:00,2024-01-21 10:00:00,10.100000381469727,walk_forward,ok,,not_applicable,6.322856652098622,5.412773646777503,7.011387839129889,0.010000000000000009,,,9.0,6.599999904632568,7.300000190734863,6.230592052141826,6.889150977134705,2024-01-20 22:00:00,2024-01-21 02:00:00,6.599999904632568,-1.728339870770772,-2.109468102455139,10,10,1.829471360730586,1.929947852053118,1.9878743742824085,1.8870696345827689,1.7649488936672595,2.0065540739084415,1.6045390347675004,1.4950821400637377,-0.32836914062505684,-3.798187255859375,-5.488189697265625,0.009810089114869136,0.019712494745220077,0.022977477930240298,-0.02064371109008789,-0.19235515594482377,-0.14435124397277788,382.27581787109375,252.16375732421875,3.781359195709229,,
0,2024-01-01,2024-01-21 22:00:00,2024-01-21 22:00:00,5.800000190734863,walk_forward,ok,,not_applicable,4.840392485840269,4.143688577649474,5.367489867190303,0.010000000000000009,,,9.0,10.100000381469727,8.199999809265135,4.727150956789652,3.1007753610610966,2024-01-21 10:00:00,2024-01-21 14:00:00,10.100000381469727,-0.8438329299290972,-2.0445016622543335,10,10,1.553322686310634,1.131652196688512,2.104134131009858,2.312535461616493,1.6515241754841947,0.9152622216986236,1.7410123318089437,1.4951001230968382,-0.743255615234375,2.601043701171875,2.726898193359375,0.007584955061654242,0.029229627814098436,0.01267041699395488,-0.010776758193969727,-0.07117438316345215,-0.008252143859863281,387.5841064453125,258.6028747558594,3.94645619392395,,
0,2024-01-01,2024-01-22 10:00:00,2024-01-22 10:00:00,7.0,walk_forward,ok,,not_applicable,6.233871945389702,5.336596990885676,6.9127130905444725,0.010000000000000009,,,9.0,5.800000190734863,7.300000190734863,6.3951397339502964,3.693171342213948,2024-01-21 22:00:00,2024-01-22 02:00:00,5.800000190734863,0.23057178656260202,-1.8129111925760908,10,10,1.8555382852925246,1.3064855312777461,1.9878743742824085,1.7578579504376943,1.894302734571077,1.3666538667709154,1.9272479022651463,1.51401245116506,-0.581695556640625,-1.041595458984375,-1.041015625,-0.0006192180478459264,-0.0005625873880390486,0.018711045736302445,0.0262911319732666,-0.07211613655090332,-0.02293705940246582,387.4939880371094,258.5133972167969,3.9290735721588135,,
0,2024-01-01,2024-01-23 10:00:00,2024-01-23 10:00:00,9.600000381469727,walk_forward,ok,,not_applicable,9.195977831011252,7.8723509323158165,10.197379235516893,0.1438575316055538,,,9.0,7.0,6.999999999999999,9.310705105463663,8.436155954996746,2024-01-22 10:00:00,2024-01-22 14:00:00,7.0,0.44991294542948435,-0.44476922353108783,10,10,2.231164824775974,2.132526749287368,1.9459101490553132,1.9459101490553132,2.2158605140989858,2.073537852720472,2.1910896382218783,2.0692896854841543,-0.5613708496093182,-0.54736328125,1.4142456054688068,-0.00018074927519773354,0.003053155837062782,-0.028368873646028803,-0.028256893157959873,0.03930330276489169,0.1091904640197745,386.1452026367188,253.3204498291016,3.838988542556762,,
0,2024-01-01,2024-01-24 10:00:00,2024-01-24 10:00:00,8.5,walk_forward,ok,,not_applicable,7.8110096841461765,6.686728752428284,8.661594169238501,0.021617537170643297,,,9.0,9.600000381469727,6.999999999999999,7.93380570411682,4.1896216074625645,2024-01-23 10:00:00,2024-01-23 14:00:00,9.600000381469727,0.46717047691345215,0.743021408716837,10,10,2.0711328327724665,1.4326104213745017,1.9459101490553132,2.2617631382102195,2.216559104179217,1.8582538245596412,2.132076860144829,2.137967011784226,0.930633544921875,1.109954833984375,2.149932861328125,0.010911115700682927,0.0023760538567705325,0.003961120069198465,0.06327080726623535,0.012312889099121094,0.029559850692749023,387.2823486328125,253.8766632080078,3.868391990661621,,
0,2024-01-01,2024-01-25 10:00:00,2024-01-25 10:00:00,10.199999809265137,walk_forward,ok,,not_applicable,9.008998944137643,7.71228492939017,9.990039172989217,0.09920069664650288,,,9.0,8.5,8.5,9.083328803380327,7.189054489135742,2024-01-24 10:00:00,2024-01-24 14:00:00,8.5,0.5666414101918535,0.8898615837097164,10,10,2.2064407337305965,1.972559659488345,2.1400661634962708,2.1400661634962708,2.2102557408969616,2.049760904791862,2.2358677919771877,2.254771714840893,1.3801879882813068,2.189270019531307,1.1662597656250568,0.0009108226515310847,0.002909395158005701,-0.024457051546113995,0.10302639007568493,0.09027481079101696,0.15714740753174006,385.3170776367188,244.48374938964844,3.993012666702272,,
0,2024-01-01,2024-01-26 10:00:00,2024-01-26 10:00:00,8.899999618530273,walk_forward,ok,,not_applicable,8.755257167786663,7.49506558128693,9.708666036940658,0.07514154715405674,,,9.0,10.199999809265137,8.5,8.740928252538046,6.756357113520304,2024-01-25 10:00:00,2024-01-25 14:00:00,10.199999809265137,0.7361837228139239,1.2553958098093667,10,10,2.168016391412055,1.9104838562697624,2.1400661634962708,2.3223877015907286,2.3330574419450123,2.113502018167279,2.255109076336499,2.241225653387658,-0.228179931640625,0.610626220703125,1.501556396484375,0.0015157583487814819,-0.03912342123765011,-0.07524864699170486,0.23050689697265625,0.08324694633483842,0.02680826187133789,385.843994140625,229.6358795166016,4.037671089172363,,
0,2024-01-01,2024-01-27 10:00:00,2024-01-27 10:00:00,9.0,walk_forward,ok,,not_applicable,8.473082940043039,7.2535062185227055,9.395764281013477,0.04593053204720199,,,9.0,8.899999618530273,8.899999618530273,8.354049762090048,9.083699067433676,2024-01-26 10:00:00,2024-01-26 14:00:00,8.899999618530273,0.8299270470937095,1.5733950932820635,10,10,2.1227464227354864,2.206481495935183,2.1860512338763263,2.1860512338763263,2.1046849781833497,2.1724088049148054,2.1835538096372886,2.2583917445773456,-0.717254638671875,-1.54400634765625,-2.03399658203125,-0.01822460341373855,-0.018656930319606246,-0.02243617657029695,-0.00776362419128418,0.020823001861572266,0.0033042430877685547,385.3794250488281,247.6758270263672,3.98201584815979,,
