horizon_minutes,prediction_origin,target_time,available_at,target,model_cutoff,forecast_status,abstain_reasons,stage1_status,path,stage2_kind,ln_prediction,ln_stage2,ln_persistence,prediction,prediction_lower,prediction_upper,exceedance_probability,baseline_previous_lab,baseline_level,baseline_q21_anchored,baseline_pak_anchored,previous_lab_available_at,anchor_pairs_q21,anchor_pairs_pak,ln_q21,ln_pak,ln_level,ln_previous_lab,model_fit_end,split,ln_q21_pred,ln_pak_pred,fold
0,2024-01-19 10:00:00,2024-01-19 10:00:00,2024-01-19 14:00:00,8.199999809265137,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,1.7193037227200296,1.7193037227200296,1.7193037227200296,5.580641437368328,4.92760958680692,6.245080708268406,0.010000000000000009,5.900000095367432,5.099999904632568,5.417362133661906,7.86356294155121,2024-01-18 14:00:00,10,10,1.689609005772658,2.062239804183311,1.6292405210307834,1.774952367075645,2024-01-01,walk_forward,,,
0,2024-01-19 23:45:00,2024-01-19 23:45:00,2024-01-20 03:45:00,12.800000190734863,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.3045831213316497,2.3045831213316497,2.3045831213316497,10.020000257262812,8.847486419191933,11.212996033836815,0.5524412417439447,8.199999809265137,5.900000095367432,10.087511579195661,9.471060156822206,2024-01-19 14:00:00,10,10,2.3112981814710625,2.2482408499102253,1.774952367075645,2.104134131009858,2024-01-01,walk_forward,,,
0,2024-01-20 10:00:00,2024-01-20 10:00:00,2024-01-20 14:00:00,7.300000190734863,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,1.6486765801214838,1.6486765801214838,1.6486765801214838,5.200093364415486,4.591592239416184,5.819224029311581,0.010000000000000009,12.800000190734863,5.900000095367432,4.830119570096334,6.962121367454529,2024-01-20 03:45:00,10,10,1.5748712230715904,1.9404842220805214,1.774952367075645,2.5494451858267326,2024-01-01,walk_forward,,,
0,2024-01-20 22:00:00,2024-01-20 22:00:00,2024-01-21 02:00:00,6.599999904632568,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,1.3941403252957134,1.3941403252957134,1.3941403252957134,4.031507297637512,3.5597510128672156,4.511504408997135,0.010000000000000009,7.300000190734863,7.300000190734863,3.987065752347311,2.3726604382197065,2024-01-20 14:00:00,10,10,1.383055559948035,0.8640118733334335,1.9878743742824085,1.9878743742824085,2024-01-01,walk_forward,,,
0,2024-01-21 10:00:00,2024-01-21 10:00:00,2024-01-21 14:00:00,10.100000381469727,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,1.8441711079510115,1.8441711079510115,1.8441711079510115,6.322856652098622,5.582972746871124,7.0756651439316425,0.010000000000000009,6.599999904632568,7.300000190734863,6.230592052141826,6.889150977134705,2024-01-21 02:00:00,10,10,1.829471360730586,1.929947852053118,1.9878743742824085,1.8870696345827689,2024-01-01,walk_forward,,,
0,2024-01-21 22:00:00,2024-01-21 22:00:00,2024-01-22 02:00:00,5.800000190734863,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,1.5769958095565104,1.5769958095565104,1.5769958095565104,4.840392485840269,4.27398260304328,5.416696641958667,0.010000000000000009,10.100000381469727,8.199999809265135,4.727150956789652,3.1007753610610966,2024-01-21 14:00:00,10,10,1.553322686310634,1.131652196688512,2.104134131009858,2.312535461616493,2024-01-01,walk_forward,,,
0,2024-01-22 10:00:00,2024-01-22 10:00:00,2024-01-22 14:00:00,7.0,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,1.8299976398107338,1.8299976398107338,1.8299976398107338,6.233871945389702,5.504400794385165,6.97608578886366,0.010000000000000009,5.800000190734863,7.300000190734863,6.3951397339502964,3.693171342213948,2024-01-22 02:00:00,10,10,1.8555382852925246,1.3064855312777461,1.9878743742824085,1.7578579504376943,2024-01-01,walk_forward,,,
0,2024-01-23 10:00:00,2024-01-23 10:00:00,2024-01-23 14:00:00,9.600000381469727,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.2187661961772,2.2187661961772,2.2187661961772,9.195977831011252,8.119888910390888,10.290864301289796,0.1511686378057553,7.0,6.999999999999999,9.310705105463663,8.436155954996746,2024-01-22 14:00:00,10,10,2.231164824775974,2.132526749287368,1.9459101490553132,1.9459101490553132,2024-01-01,walk_forward,,,
0,2024-01-24 10:00:00,2024-01-24 10:00:00,2024-01-24 14:00:00,8.5,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.0555342364361455,2.0555342364361455,2.0555342364361455,7.8110096841461765,6.89698606051117,8.740999836313156,0.020401938131906827,9.600000381469727,6.999999999999999,7.93380570411682,4.1896216074625645,2024-01-23 14:00:00,10,10,2.0711328327724665,1.4326104213745017,1.9459101490553132,2.2617631382102195,2024-01-01,walk_forward,,,
0,2024-01-25 10:00:00,2024-01-25 10:00:00,2024-01-25 14:00:00,10.199999809265137,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.1982239604684572,2.1982239604684572,2.1982239604684572,9.008998944137643,7.954789796636795,10.081623436709446,0.10882223000110702,8.5,8.5,9.083328803380327,7.189054489135742,2024-01-24 14:00:00,10,10,2.2064407337305965,1.972559659488345,2.1400661634962708,2.1400661634962708,2024-01-01,walk_forward,,,
0,2024-01-26 10:00:00,2024-01-26 10:00:00,2024-01-26 14:00:00,8.899999618530273,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.1696543391255636,2.1696543391255636,2.1696543391255636,8.755257167786663,7.7307402095502376,9.797670796111463,0.07743118822702855,10.199999809265137,8.5,8.740928252538046,6.756357113520304,2024-01-25 14:00:00,10,10,2.168016391412055,1.9104838562697624,2.1400661634962708,2.3223877015907286,2024-01-01,walk_forward,,,
0,2024-01-27 10:00:00,2024-01-27 10:00:00,2024-01-27 14:00:00,9.0,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.136894425914203,2.136894425914203,2.136894425914203,8.473082940043039,7.481585261076247,9.481900495182893,0.04627392042435108,8.899999618530273,8.899999618530273,8.354049762090048,9.083699067433676,2024-01-26 14:00:00,10,10,2.1227464227354864,2.206481495935183,2.1860512338763263,2.1860512338763263,2024-01-01,walk_forward,,,
0,2024-01-28 10:00:00,2024-01-28 10:00:00,2024-01-28 14:00:00,9.899999618530273,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.2143009964649956,2.2143009964649956,2.2143009964649956,9.15500749189223,8.083712811624574,10.24501597411899,0.14306365250870923,9.0,9.000000000000002,9.049827178319294,10.00868554910024,2024-01-27 14:00:00,10,10,2.2027456612111878,2.3034532709285207,2.1972245773362196,2.1972245773362196,2024-01-01,walk_forward,,,
0,2024-01-29 10:00:00,2024-01-29 10:00:00,2024-01-29 14:00:00,9.600000381469727,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.262046133335262,2.262046133335262,2.262046133335262,9.602717519228325,8.479032999737445,10.746031007246343,0.3039999340109598,9.899999618530273,9.000000000000002,9.569288611412047,8.657345533370973,2024-01-28 14:00:00,10,10,2.258558867426211,2.158408155191404,2.1972245773362196,2.292534718608248,2024-01-01,walk_forward,,,
0,2024-01-30 10:00:00,2024-01-30 10:00:00,2024-01-30 14:00:00,7.599999904632568,2024-01-01T00:00:00,abstain,outside_training_support,not_applicable,stage2,convex,,1.8563834923666713,1.8563834923666713,,,,,9.600000381469727,9.600000381469725,6.444510420163472,3.293235301971436,2024-01-29 14:00:00,10,10,1.8632286707693693,1.191870456040769,2.2617631382102195,2.2617631382102195,2024-01-01,walk_forward,,,
0,2024-01-30 14:07:00,2024-01-30 14:07:00,2024-01-30 18:07:00,20.600000381469727,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.7588002878670714,2.7588002878670714,2.7588002878670714,15.780899050860958,13.934260124786853,17.659795800845746,0.99,7.599999904632568,9.000000000000002,16.580934484799705,11.744372129440308,2024-01-30 14:00:00,10,10,2.8082535102901343,2.463374158141288,2.1972245773362196,2.0281482347439392,2024-01-01,walk_forward,,,
0,2024-01-30 16:25:00,2024-01-30 16:25:00,2024-01-30 20:25:00,4.400000095367432,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,1.7554391757478005,1.7554391757478005,1.7554391757478005,5.7859882497675885,5.108927260188208,6.474876410252043,0.010000000000000009,7.599999904632568,9.000000000000002,5.6449293692906695,5.99590516090393,2024-01-30 14:00:00,10,10,1.7307576854402076,1.7910767630545414,2.1972245773362196,2.0281482347439392,2024-01-01,walk_forward,,,
0,2024-01-30 22:30:00,2024-01-30 22:30:00,2024-01-31 02:30:00,1.0,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,3.1775228392914623,3.1775228392914623,3.1775228392914623,23.987259597463648,21.18033413904977,26.843217547226782,0.99,4.400000095367432,9.600000381469725,26.168776313463848,,2024-01-30 20:25:00,10,10,3.264566956314836,,2.2617631382102195,1.4816045625986316,2024-01-01,walk_forward,,,
0,2024-01-31 10:00:00,2024-01-31 10:00:00,2024-01-31 14:00:00,3.299999952316284,2024-01-01T00:00:00,abstain,outside_training_support,not_applicable,stage2,convex,,0.44902919698578475,0.44902919698578475,,,,,1.0,7.59999990463257,1.4136760632197065,13.642387628555298,2024-01-31 02:30:00,10,9,0.34619344873908875,2.613181683178305,2.0281482347439392,0.0,2024-01-01,walk_forward,,,
0,2024-01-31 15:00:00,2024-01-31 15:00:00,2024-01-31 19:00:00,2.9000000953674316,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,1.7801417955252234,1.7801417955252234,1.7801417955252234,5.930697305312098,5.236702846095616,6.636814736022517,0.010000000000000009,3.299999952316284,4.400000095367432,5.9623234669367475,8.45458420117696,2024-01-31 14:00:00,10,9,1.7854602485538087,2.134708803279293,1.4816045625986316,1.1939224540228235,2024-01-01,walk_forward,,,
0,2024-02-01 10:00:00,2024-02-01 10:00:00,2024-02-01 14:00:00,7.300000190734863,2024-01-01T00:00:00,abstain,outside_training_support,not_applicable,stage2,convex,,2.238906588723254,2.238906588723254,,,,,2.9000000953674316,3.2999999523162837,10.014502684275309,8.20614473025004,2024-01-31 19:00:00,10,9,2.304034310797989,2.104883230989741,1.1939224540228235,1.0647107698777492,2024-01-01,walk_forward,,,
0,2024-02-01 22:30:00,2024-02-01 22:30:00,2024-02-02 02:30:00,6.300000190734863,2024-01-01T00:00:00,abstain,outside_training_support,not_applicable,stage2,convex,,1.659044064574829,1.659044064574829,,,,,7.300000190734863,3.2999999523162837,4.902545551458994,11.490314563115438,2024-02-01 14:00:00,10,9,1.5897545705207712,2.4415044686064955,1.1939224540228235,1.9878743742824085,2024-01-01,walk_forward,,,
0,2024-02-02 02:00:00,2024-02-02 02:00:00,2024-02-02 06:00:00,19.100000381469727,2024-01-01T00:00:00,abstain,outside_training_support,not_applicable,stage2,convex,,2.8785533507340495,2.8785533507340495,,,,,7.300000190734863,3.2999999523162837,18.787273029486336,14.154581149419148,2024-02-01 14:00:00,10,9,2.93317967407392,2.6500383278342317,1.1939224540228235,1.9878743742824085,2024-01-01,walk_forward,,,
0,2024-02-02 07:00:00,2024-02-02 07:00:00,2024-02-02 11:00:00,11.600000381469727,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.8168813074581553,2.8168813074581553,2.8168813074581553,16.724610336187933,14.767540820016038,18.715866721780937,0.99,19.100000381469727,6.300000190734864,16.69517030318578,13.195384105046589,2024-02-02 06:00:00,10,9,2.815119474193292,2.5798670794252434,1.8405496636728618,2.949688355024821,2024-01-01,walk_forward,,,
0,2024-02-02 10:00:00,2024-02-02 10:00:00,2024-02-02 14:00:00,5.300000190734863,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.1189587020468896,2.1189587020468896,2.1189587020468896,8.322466806439468,7.34859382770748,9.313351786064395,0.03691096602485988,19.100000381469727,6.300000190734864,8.16704644759496,4.444349606831868,2024-02-02 06:00:00,10,9,2.100107331588442,1.491633538087219,1.8405496636728618,2.949688355024821,2024-01-01,walk_forward,,,
0,2024-02-03 10:00:00,2024-02-03 10:00:00,2024-02-03 14:00:00,7.300000190734863,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,1.8851761784729677,1.8851761784729677,1.8851761784729677,6.587514918105537,5.816661404965302,7.371834007291367,0.010000000000000009,5.300000190734863,7.300000190734863,6.54076608022054,8.124784469604494,2024-02-02 14:00:00,10,9,1.8780542962574294,2.0949192010460504,1.9878743742824085,1.6677068565457855,2024-01-01,walk_forward,,,
0,2024-02-04 10:00:00,2024-02-04 10:00:00,2024-02-04 14:00:00,6.900000095367432,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,1.8237829019419718,1.8237829019419718,1.8237829019419718,6.195250201655461,5.470298464604631,6.932865684253581,0.010000000000000009,7.300000190734863,7.300000190734863,6.026766141255697,7.538876692454018,2024-02-03 14:00:00,10,9,1.7962105718990329,2.0200731911406407,1.9878743742824085,1.9878743742824085,2024-01-01,walk_forward,,,
0,2024-02-05 10:00:00,2024-02-05 10:00:00,2024-02-05 14:00:00,9.300000190734863,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.0337103647505157,2.0337103647505157,2.0337103647505157,7.642389872121341,6.7480976913901145,8.552303904684779,0.016344192239245436,6.900000095367432,7.300000190734863,7.555701573689778,9.073168357213337,2024-02-04 14:00:00,10,9,2.0223024535826735,2.205321525863823,1.9878743742824085,1.9315214254245805,2024-01-01,walk_forward,,,
0,2024-02-05 18:00:00,2024-02-05 18:00:00,2024-02-05 22:00:00,12.100000381469727,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,1.0350425657913427,1.0350425657913427,1.0350425657913427,2.8152260653990036,2.4857957825419175,3.150410967583779,0.010000000000000009,9.300000190734863,7.300000190734863,2.4546463886896768,8.769044677416483,2024-02-05 14:00:00,10,10,0.8979827136785168,2.1712278697114242,1.9878743742824085,2.230014420668335,2024-01-01,walk_forward,,,
0,2024-02-06 10:00:00,2024-02-06 10:00:00,2024-02-06 14:00:00,9.899999618530273,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.22195586419495,2.22195586419495,2.22195586419495,9.225356777024615,8.145830010110421,10.323741147264663,0.15621378689164833,12.100000381469727,7.300000190734863,8.996071020762123,9.658215522766113,2024-02-05 22:00:00,10,9,2.1967879287704553,2.2678089026678965,1.9878743742824085,2.4932054841291187,2024-01-01,walk_forward,,,
0,2024-02-07 10:00:00,2024-02-07 10:00:00,2024-02-07 14:00:00,8.899999618530273,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.0755936369086174,2.0755936369086174,2.0755936369086174,7.969275911423111,7.0367323938941935,8.918109470363342,0.023815799425986106,9.899999618530273,9.300000190734862,7.800102909406026,8.239611148834229,2024-02-06 14:00:00,10,9,2.0541369271221055,2.1089531521324076,2.230014420668335,2.292534718608248,2024-01-01,walk_forward,,,
0,2024-02-08 10:00:00,2024-02-08 10:00:00,2024-02-08 14:00:00,10.699999809265137,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.3135106077838423,2.3135106077838423,2.3135106077838423,10.109854161789162,8.926825858273487,11.313548074676179,0.6044814514819337,8.899999618530273,9.300000190734862,10.226045449574789,8.160927295684813,2024-02-07 14:00:00,10,9,2.3249379411594493,2.099357801696634,2.230014420668335,2.1860512338763263,2024-01-01,walk_forward,,,
0,2024-02-09 10:00:00,2024-02-09 10:00:00,2024-02-09 14:00:00,11.300000190734863,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.3817607291923544,2.3817607291923544,2.3817607291923544,10.823944130161733,9.557354913667284,12.112658631321175,0.810980588027561,10.699999809265137,9.899999618530273,10.845623811086023,9.219683806101482,2024-02-08 14:00:00,10,9,2.383761663241098,2.221340742631358,2.292534718608248,2.3702437236421723,2024-01-01,walk_forward,,,
0,2024-02-11 10:00:00,2024-02-11 10:00:00,2024-02-11 14:00:00,7.800000190734863,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.1164370600163793,2.1164370600163793,2.1164370600163793,8.3015069620615,7.330086648693383,9.289896432187568,0.034431144582516615,11.300000190734863,10.699999809265138,8.085222085316977,8.562009970347084,2024-02-09 14:00:00,10,9,2.090037961460341,2.147334972210173,2.3702437236421723,2.4248027425974863,2024-01-01,walk_forward,,,
0,2024-02-12 10:00:00,2024-02-12 10:00:00,2024-02-12 14:00:00,9.0,2024-01-01T00:00:00,ok,,not_applicable,stage2,convex,2.2295467514524048,2.2295467514524048,2.2295467514524048,9.29565188380141,8.207899370048066,10.402405691501077,0.1715743232155661,7.800000190734863,9.899999618530273,9.6370743115743,5.051952838897705,2024-02-11 14:00:00,10,9,2.265617567908664,1.6197748693096177,2.292534718608248,2.0541237581487333,2024-01-01,walk_forward,,,
