horizon_minutes,prediction_origin,target_time,target,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,source_column
0,2024-01-19 10:00:00,2024-01-19 10:00:00,8.199999809265137,ok,,5.721182693576316,,,0.0152083273970187,oof_prediction (fit on earlier years)
0,2024-01-19 23:45:00,2024-01-19 23:45:00,12.800000190734863,ok,,10.09501532645406,,,0.5547212187374628,oof_prediction (fit on earlier years)
0,2024-01-20 10:00:00,2024-01-20 10:00:00,7.300000190734863,ok,,5.768163221056088,,,0.0154057918506226,oof_prediction (fit on earlier years)
0,2024-01-20 22:00:00,2024-01-20 22:00:00,6.599999904632568,ok,,4.656743415444036,,,0.0102377805381742,oof_prediction (fit on earlier years)
0,2024-01-21 10:00:00,2024-01-21 10:00:00,10.100000381469728,ok,,6.509967726353089,,,0.0183269184892171,oof_prediction (fit on earlier years)
0,2024-01-21 22:00:00,2024-01-21 22:00:00,5.800000190734863,ok,,5.108918059673573,,,0.0124753633496634,oof_prediction (fit on earlier years)
0,2024-01-22 10:00:00,2024-01-22 10:00:00,7.0,ok,,6.440458919837833,,,0.0180677251423434,oof_prediction (fit on earlier years)
0,2024-01-23 10:00:00,2024-01-23 10:00:00,9.600000381469728,ok,,8.969414928594526,,,0.1750628949969537,oof_prediction (fit on earlier years)
0,2024-01-24 10:00:00,2024-01-24 10:00:00,8.5,ok,,8.807326075936322,,,0.1271482306715757,oof_prediction (fit on earlier years)
0,2024-01-25 10:00:00,2024-01-25 10:00:00,10.199999809265137,ok,,8.941584320637368,,,0.1661194724384606,oof_prediction (fit on earlier years)
0,2024-01-26 10:00:00,2024-01-26 10:00:00,8.899999618530273,ok,,9.366687281371986,,,0.312394894091329,oof_prediction (fit on earlier years)
0,2024-01-27 10:00:00,2024-01-27 10:00:00,9.0,ok,,8.319565509109253,,,0.0743051095863674,oof_prediction (fit on earlier years)
0,2024-01-28 10:00:00,2024-01-28 10:00:00,9.899999618530272,ok,,9.01707594438059,,,0.1928975926875691,oof_prediction (fit on earlier years)
0,2024-01-29 10:00:00,2024-01-29 10:00:00,9.600000381469728,ok,,9.453837044731248,,,0.341044419500646,oof_prediction (fit on earlier years)
0,2024-01-30 10:00:00,2024-01-30 10:00:00,7.599999904632568,ok,,6.989584143316499,,,0.020275893283587,oof_prediction (fit on earlier years)
0,2024-01-30 14:07:00,2024-01-30 14:07:00,20.600000381469727,ok,,14.186868992600475,,,0.9614237877021068,oof_prediction (fit on earlier years)
0,2024-01-30 16:25:00,2024-01-30 16:25:00,4.400000095367432,ok,,6.542691349527639,,,0.0184479858909399,oof_prediction (fit on earlier years)
0,2024-01-30 22:30:00,2024-01-30 22:30:00,1.0,ok,,18.610300967687824,,,0.9828064400710111,oof_prediction (fit on earlier years)
0,2024-01-31 10:00:00,2024-01-31 10:00:00,3.299999952316284,ok,,2.926129854954807,,,0.01,oof_prediction (fit on earlier years)
0,2024-01-31 15:00:00,2024-01-31 15:00:00,2.9000000953674316,ok,,6.36796246006352,,,0.0177943935987547,oof_prediction (fit on earlier years)
0,2024-02-01 10:00:00,2024-02-01 10:00:00,7.300000190734863,ok,,10.291953910309466,,,0.6176901271432301,oof_prediction (fit on earlier years)
0,2024-02-01 22:30:00,2024-02-01 22:30:00,6.300000190734863,ok,,6.99925002968363,,,0.0204883525147709,oof_prediction (fit on earlier years)
0,2024-02-02 02:00:00,2024-02-02 02:00:00,19.100000381469727,ok,,16.0609817694973,,,0.975491110218804,oof_prediction (fit on earlier years)
0,2024-02-02 07:00:00,2024-02-02 07:00:00,11.600000381469728,ok,,16.911732245026002,,,0.9786725989258952,oof_prediction (fit on earlier years)
0,2024-02-02 10:00:00,2024-02-02 10:00:00,5.300000190734863,ok,,9.754526947421295,,,0.4483869841486531,oof_prediction (fit on earlier years)
0,2024-02-03 10:00:00,2024-02-03 10:00:00,7.300000190734863,ok,,6.572816674145469,,,0.018558906259906,oof_prediction (fit on earlier years)
0,2024-02-04 10:00:00,2024-02-04 10:00:00,6.900000095367432,ok,,6.378389432803012,,,0.0178338971696238,oof_prediction (fit on earlier years)
0,2024-02-05 10:00:00,2024-02-05 10:00:00,9.300000190734863,ok,,7.517866395195916,,,0.0321150274372727,oof_prediction (fit on earlier years)
0,2024-02-05 18:00:00,2024-02-05 18:00:00,12.100000381469728,ok,,4.062823711240855,,,0.01,oof_prediction (fit on earlier years)
0,2024-02-06 10:00:00,2024-02-06 10:00:00,9.899999618530272,ok,,8.984025623181147,,,0.181376953403256,oof_prediction (fit on earlier years)
0,2024-02-07 10:00:00,2024-02-07 10:00:00,8.899999618530273,ok,,7.944085199999375,,,0.0494706807612606,oof_prediction (fit on earlier years)
0,2024-02-08 10:00:00,2024-02-08 10:00:00,10.699999809265137,ok,,10.00893668712138,,,0.5244287838908768,oof_prediction (fit on earlier years)
0,2024-02-09 10:00:00,2024-02-09 10:00:00,11.300000190734863,ok,,10.398534822464804,,,0.6539025172584398,oof_prediction (fit on earlier years)
0,2024-02-11 10:00:00,2024-02-11 10:00:00,7.800000190734863,ok,,7.9675568810657955,,,0.0511205582751513,oof_prediction (fit on earlier years)
0,2024-02-12 10:00:00,2024-02-12 10:00:00,9.0,ok,,9.344288807328342,,,0.3072730881757931,oof_prediction (fit on earlier years)
0,2024-02-13 10:00:00,2024-02-13 10:00:00,2.5999999046325684,ok,,3.4099561893365915,,,0.01,oof_prediction (fit on earlier years)
0,2024-02-14 10:00:00,2024-02-14 10:00:00,8.600000381469727,ok,,8.11789318944591,,,0.0616430343963596,oof_prediction (fit on earlier years)
0,2024-02-15 10:00:00,2024-02-15 10:00:00,9.199999809265137,ok,,8.89267189863293,,,0.1522390006548836,oof_prediction (fit on earlier years)
0,2024-02-16 10:00:00,2024-02-16 10:00:00,9.600000381469728,ok,,8.899156169786076,,,0.1544902606301169,oof_prediction (fit on earlier years)
0,2024-02-17 10:00:00,2024-02-17 10:00:00,10.699999809265137,ok,,9.581655255490537,,,0.3908126874087106,oof_prediction (fit on earlier years)
0,2024-02-17 16:00:00,2024-02-17 16:00:00,7.400000095367432,ok,,10.130383902101446,,,0.569080991386115,oof_prediction (fit on earlier years)
0,2024-02-18 10:00:00,2024-02-18 10:00:00,8.199999809265137,ok,,9.897105432568711,,,0.4966125706249795,oof_prediction (fit on earlier years)
0,2024-02-19 10:00:00,2024-02-19 10:00:00,6.800000190734863,ok,,8.37004049867419,,,0.079663446494002,oof_prediction (fit on earlier years)
0,2024-02-20 10:00:00,2024-02-20 10:00:00,7.699999809265137,ok,,8.657743050749602,,,0.1121884813724782,oof_prediction (fit on earlier years)
0,2024-02-21 10:00:00,2024-02-21 10:00:00,7.0,ok,,8.97281255889336,,,0.1766310297852057,oof_prediction (fit on earlier years)
0,2024-02-22 10:00:00,2024-02-22 10:00:00,8.100000381469727,ok,,8.966638796314909,,,0.1737811640053359,oof_prediction (fit on earlier years)
0,2024-02-23 10:00:00,2024-02-23 10:00:00,7.800000190734863,ok,,8.572538386374585,,,0.0998232564706526,oof_prediction (fit on earlier years)
0,2024-02-24 12:00:00,2024-02-24 12:00:00,7.400000095367432,ok,,5.215185343767831,,,0.0129724435879245,oof_prediction (fit on earlier years)
0,2024-02-24 15:00:00,2024-02-24 15:00:00,13.899999618530272,ok,,12.31221125537167,,,0.9056308860928308,oof_prediction (fit on earlier years)
0,2024-02-25 10:00:00,2024-02-25 10:00:00,8.0,ok,,8.8870709841176,,,0.1502931096121069,oof_prediction (fit on earlier years)
0,2024-02-26 10:00:00,2024-02-26 10:00:00,8.300000190734863,ok,,8.276579764246236,,,0.0698639203427408,oof_prediction (fit on earlier years)
0,2024-02-27 10:00:00,2024-02-27 10:00:00,8.100000381469727,ok,,8.133542512798918,,,0.06246087053573,oof_prediction (fit on earlier years)
0,2024-02-28 10:00:00,2024-02-28 10:00:00,8.800000190734863,ok,,8.422409738354231,,,0.0843475061880369,oof_prediction (fit on earlier years)
0,2024-02-29 10:00:00,2024-02-29 10:00:00,8.300000190734863,ok,,8.601832265970224,,,0.1047562528064557,oof_prediction (fit on earlier years)
0,2024-02-29 21:00:00,2024-02-29 21:00:00,8.399999618530273,ok,,7.739374543332576,,,0.0385054944603694,oof_prediction (fit on earlier years)
0,2024-03-01 06:00:00,2024-03-01 06:00:00,14.199999809265137,ok,,12.583899323919365,,,0.9161494547564834,oof_prediction (fit on earlier years)
0,2024-03-01 10:00:00,2024-03-01 10:00:00,9.800000190734863,ok,,9.651042495337355,,,0.4094494095900709,oof_prediction (fit on earlier years)
0,2024-03-02 10:00:00,2024-03-02 10:00:00,7.599999904632568,ok,,7.722272909931411,,,0.038018672250798,oof_prediction (fit on earlier years)
0,2024-03-03 10:00:00,2024-03-03 10:00:00,8.899999618530273,ok,,7.848410452423733,,,0.0435297729425634,oof_prediction (fit on earlier years)
0,2024-03-04 10:00:00,2024-03-04 10:00:00,9.199999809265137,ok,,8.447674721104121,,,0.0865706710977526,oof_prediction (fit on earlier years)
0,2024-03-05 10:00:00,2024-03-05 10:00:00,7.900000095367432,ok,,8.12501787042756,,,0.0620155666825651,oof_prediction (fit on earlier years)
0,2024-03-06 10:00:00,2024-03-06 10:00:00,9.399999618530272,ok,,8.349749680756382,,,0.0775133028095096,oof_prediction (fit on earlier years)
0,2024-03-07 10:00:00,2024-03-07 10:00:00,8.5,ok,,8.54291601869867,,,0.0964406701411793,oof_prediction (fit on earlier years)
0,2024-03-08 10:00:00,2024-03-08 10:00:00,8.0,ok,,7.608665238401833,,,0.0347570380144467,oof_prediction (fit on earlier years)
0,2024-03-08 17:00:00,2024-03-08 17:00:00,10.5,ok,,9.372029860610546,,,0.3137602324442607,oof_prediction (fit on earlier years)
0,2024-03-09 09:30:00,2024-03-09 09:30:00,8.5,ok,,8.492801367981583,,,0.0906912684114399,oof_prediction (fit on earlier years)
0,2024-03-10 10:00:00,2024-03-10 10:00:00,7.400000095367432,ok,,7.353056264870498,,,0.0280697131820711,oof_prediction (fit on earlier years)
0,2024-03-11 10:00:00,2024-03-11 10:00:00,10.0,ok,,9.424426397750349,,,0.3301215295026003,oof_prediction (fit on earlier years)
0,2024-03-12 10:00:00,2024-03-12 10:00:00,7.699999809265137,ok,,8.004755532680406,,,0.0539106706394257,oof_prediction (fit on earlier years)
0,2024-03-13 10:00:00,2024-03-13 10:00:00,7.5,ok,,7.862200967781815,,,0.044390545598034,oof_prediction (fit on earlier years)
0,2024-03-14 10:00:00,2024-03-14 10:00:00,8.399999618530273,ok,,7.949073026928271,,,0.0497784336400969,oof_prediction (fit on earlier years)
0,2024-03-15 10:00:00,2024-03-15 10:00:00,7.800000190734863,ok,,7.625153949589047,,,0.0352334322131693,oof_prediction (fit on earlier years)
0,2024-03-16 10:00:00,2024-03-16 10:00:00,3.5,abstain,outside_training_support,4.349569313563768,,,0.01,oof_prediction (fit on earlier years)
0,2024-04-23 06:30:00,2024-04-23 06:30:00,2120.0,abstain,too_many_missing_features|outside_training_support,9.070424789985289,,,0.2073614200068215,oof_prediction (fit on earlier years)
0,2024-04-23 09:24:00,2024-04-23 09:24:00,34.0,ok,,13.170709407295424,,,0.9361956378919042,oof_prediction (fit on earlier years)
0,2024-04-23 10:00:00,2024-04-23 10:00:00,107.0,ok,,14.268084776694277,,,0.9628228928091356,oof_prediction (fit on earlier years)
0,2024-04-23 13:21:00,2024-04-23 13:21:00,6.800000190734863,abstain,outside_training_support,11.196958449338908,,,0.8230469641020216,oof_prediction (fit on earlier years)
0,2024-04-23 16:33:00,2024-04-23 16:33:00,5.0,ok,,5.481158034672537,,,0.0141734772162607,oof_prediction (fit on earlier years)
0,2024-04-24 02:00:00,2024-04-24 02:00:00,3.200000047683716,ok,,4.278230239321422,,,0.01,oof_prediction (fit on earlier years)
0,2024-04-24 10:00:00,2024-04-24 10:00:00,3.799999952316284,ok,,7.276090539213731,,,0.026452014057186,oof_prediction (fit on earlier years)
0,2024-04-24 15:00:00,2024-04-24 15:00:00,7.599999904632568,ok,,8.125235868213394,,,0.062026960106812,oof_prediction (fit on earlier years)
0,2024-04-25 10:00:00,2024-04-25 10:00:00,6.800000190734863,ok,,8.27301105777277,,,0.069680779204961,oof_prediction (fit on earlier years)
0,2024-04-26 10:00:00,2024-04-26 10:00:00,5.900000095367432,ok,,6.293907503410645,,,0.0175119542776488,oof_prediction (fit on earlier years)
0,2024-04-26 16:00:00,2024-04-26 16:00:00,6.599999904632568,ok,,16.12780583743922,,,0.9757470367995948,oof_prediction (fit on earlier years)
0,2024-04-26 17:00:00,2024-04-26 17:00:00,4.5,ok,,16.720819746604423,,,0.9779728122269372,oof_prediction (fit on earlier years)
0,2024-04-26 20:00:00,2024-04-26 20:00:00,4.300000190734863,ok,,5.499730182381875,,,0.0142551521886815,oof_prediction (fit on earlier years)
0,2024-04-27 10:00:00,2024-04-27 10:00:00,3.5,ok,,4.607635560127459,,,0.01,oof_prediction (fit on earlier years)
0,2024-04-27 23:00:00,2024-04-27 23:00:00,6.900000095367432,ok,,6.918264506143038,,,0.0197956923199258,oof_prediction (fit on earlier years)
0,2024-04-28 10:00:00,2024-04-28 10:00:00,8.899999618530273,ok,,8.194969279087132,,,0.0656559041445238,oof_prediction (fit on earlier years)
0,2024-04-29 10:00:00,2024-04-29 10:00:00,7.5,ok,,8.262079737867952,,,0.0691193068000594,oof_prediction (fit on earlier years)
0,2024-04-30 10:00:00,2024-04-30 10:00:00,6.599999904632568,ok,,6.665597703689284,,,0.0188973560516009,oof_prediction (fit on earlier years)
0,2024-05-01 10:00:00,2024-05-01 10:00:00,6.099999904632568,ok,,6.451271006502472,,,0.0181082258251494,oof_prediction (fit on earlier years)
0,2024-05-02 10:00:00,2024-05-02 10:00:00,7.599999904632568,ok,,7.401550623158961,,,0.0290803160140756,oof_prediction (fit on earlier years)
0,2024-05-03 10:00:00,2024-05-03 10:00:00,8.600000381469727,ok,,9.044019005118296,,,0.2013650135331691,oof_prediction (fit on earlier years)
0,2024-05-04 03:00:00,2024-05-04 03:00:00,4.0,abstain,outside_training_support,10.910805740252604,,,0.7598299614248716,oof_prediction (fit on earlier years)
0,2024-05-04 06:00:00,2024-05-04 06:00:00,2.5999999046325684,ok,,3.725181794886331,,,0.01,oof_prediction (fit on earlier years)
0,2024-05-04 10:00:00,2024-05-04 10:00:00,5.5,abstain,outside_training_support,4.212066049098934,,,0.01,oof_prediction (fit on earlier years)
0,2024-05-04 22:00:00,2024-05-04 22:00:00,8.899999618530273,ok,,7.612429823061172,,,0.0348658958159108,oof_prediction (fit on earlier years)
0,2024-05-05 10:00:00,2024-05-05 10:00:00,7.900000095367432,ok,,9.2396743076547,,,0.2691029463477609,oof_prediction (fit on earlier years)
0,2024-05-06 10:00:00,2024-05-06 10:00:00,7.5,ok,,6.902244081801089,,,0.0197397147413125,oof_prediction (fit on earlier years)
0,2024-05-07 10:00:00,2024-05-07 10:00:00,6.0,ok,,5.553623192697994,,,0.0144906060155552,oof_prediction (fit on earlier years)
0,2024-05-08 10:00:00,2024-05-08 10:00:00,8.300000190734863,ok,,7.616193498519925,,,0.0349746735258815,oof_prediction (fit on earlier years)
0,2024-05-09 10:00:00,2024-05-09 10:00:00,7.599999904632568,ok,,7.850340533059655,,,0.0436503351792457,oof_prediction (fit on earlier years)
0,2024-05-10 10:00:00,2024-05-10 10:00:00,7.0,ok,,6.621075447099072,,,0.0187355381869138,oof_prediction (fit on earlier years)
0,2024-05-11 10:00:00,2024-05-11 10:00:00,8.699999809265137,ok,,7.812701060430862,,,0.0412938256189014,oof_prediction (fit on earlier years)
0,2024-05-12 10:00:00,2024-05-12 10:00:00,7.099999904632568,ok,,6.775015336049255,,,0.0192904910909952,oof_prediction (fit on earlier years)
0,2024-05-13 10:00:00,2024-05-13 10:00:00,8.600000381469727,ok,,9.520927274810797,,,0.3660947730815572,oof_prediction (fit on earlier years)
0,2024-05-13 14:02:00,2024-05-13 14:02:00,5.699999809265137,ok,,16.53543104250086,,,0.9772855840451417,oof_prediction (fit on earlier years)
0,2024-05-14 10:00:00,2024-05-14 10:00:00,7.400000095367432,ok,,7.699073554750977,,,0.0373565436810445,oof_prediction (fit on earlier years)
0,2024-05-15 10:00:00,2024-05-15 10:00:00,6.900000095367432,ok,,6.975765569304027,,,0.0199955468714189,oof_prediction (fit on earlier years)
0,2024-05-16 10:00:00,2024-05-16 10:00:00,7.199999809265137,ok,,7.672804087237562,,,0.0366043786240644,oof_prediction (fit on earlier years)
0,2024-05-17 10:00:00,2024-05-17 10:00:00,6.5,ok,,6.969009964315841,,,0.0199721522146635,oof_prediction (fit on earlier years)
0,2024-05-18 10:00:00,2024-05-18 10:00:00,7.599999904632568,ok,,7.1923321053340175,,,0.0246719829727363,oof_prediction (fit on earlier years)
0,2024-05-19 10:00:00,2024-05-19 10:00:00,8.899999618530273,ok,,8.843781600504647,,,0.1340560089929373,oof_prediction (fit on earlier years)
0,2024-05-20 09:20:00,2024-05-20 09:20:00,6.699999809265137,ok,,7.555581038544638,,,0.0332162794136298,oof_prediction (fit on earlier years)
0,2024-05-20 17:00:00,2024-05-20 17:00:00,6.900000095367432,ok,,6.6163958671717245,,,0.0187184669189507,oof_prediction (fit on earlier years)
0,2024-05-20 22:00:00,2024-05-20 22:00:00,7.0,ok,,6.399578314014081,,,0.0179139746796686,oof_prediction (fit on earlier years)
0,2024-05-21 10:00:00,2024-05-21 10:00:00,5.800000190734863,ok,,6.045727481456255,,,0.0165405791066534,oof_prediction (fit on earlier years)
0,2024-05-22 10:00:00,2024-05-22 10:00:00,7.900000095367432,ok,,7.549871383562201,,,0.0330499134310189,oof_prediction (fit on earlier years)
0,2024-05-23 10:00:00,2024-05-23 10:00:00,8.600000381469727,ok,,7.9151491197191,,,0.047681480684448,oof_prediction (fit on earlier years)
0,2024-05-24 10:00:00,2024-05-24 10:00:00,6.300000190734863,ok,,7.517295256864062,,,0.0320983080026552,oof_prediction (fit on earlier years)
0,2024-05-25 10:00:00,2024-05-25 10:00:00,7.0,ok,,7.1020394647703,,,0.0227297181865668,oof_prediction (fit on earlier years)
0,2024-05-26 10:00:00,2024-05-26 10:00:00,8.5,ok,,7.373427109950007,,,0.0284950428183855,oof_prediction (fit on earlier years)
0,2024-05-27 10:00:00,2024-05-27 10:00:00,5.0,ok,,5.461431702117152,,,0.0140864228360475,oof_prediction (fit on earlier years)
0,2024-05-28 10:00:00,2024-05-28 10:00:00,5.900000095367432,ok,,5.8243594638466085,,,0.0156398892836705,oof_prediction (fit on earlier years)
0,2024-05-29 10:00:00,2024-05-29 10:00:00,6.099999904632568,ok,,6.467655568534628,,,0.0181694710965859,oof_prediction (fit on earlier years)
0,2024-05-30 10:00:00,2024-05-30 10:00:00,6.300000190734863,ok,,6.015102869306845,,,0.0164179599723159,oof_prediction (fit on earlier years)
0,2024-05-31 10:00:00,2024-05-31 10:00:00,8.5,ok,,7.836910928925361,,,0.0428108415583252,oof_prediction (fit on earlier years)
0,2024-06-01 10:00:00,2024-06-01 10:00:00,7.800000190734863,ok,,8.221275797929408,,,0.0670168857619841,oof_prediction (fit on earlier years)
0,2024-06-02 10:00:00,2024-06-02 10:00:00,6.300000190734863,ok,,7.086313496715418,,,0.0223889171112907,oof_prediction (fit on earlier years)
0,2024-06-03 10:00:00,2024-06-03 10:00:00,9.600000381469728,ok,,8.798606795879607,,,0.1260941598693495,oof_prediction (fit on earlier years)
0,2024-06-04 10:00:00,2024-06-04 10:00:00,5.900000095367432,ok,,5.556330738303984,,,0.0145023746874483,oof_prediction (fit on earlier years)
0,2024-06-05 10:00:00,2024-06-05 10:00:00,9.699999809265137,ok,,7.93609019998964,,,0.0489769795966248,oof_prediction (fit on earlier years)
0,2024-06-06 10:00:00,2024-06-06 10:00:00,8.399999618530273,ok,,8.097629996005494,,,0.0605817311709654,oof_prediction (fit on earlier years)
0,2024-06-07 08:20:00,2024-06-07 08:20:00,9.699999809265137,ok,,8.940635100171368,,,0.1659009071343323,oof_prediction (fit on earlier years)
0,2024-06-08 10:00:00,2024-06-08 10:00:00,9.5,ok,,8.261939203854917,,,0.0691120836257227,oof_prediction (fit on earlier years)
0,2024-06-09 10:00:00,2024-06-09 10:00:00,9.100000381469728,ok,,8.088119902321717,,,0.0600827153062691,oof_prediction (fit on earlier years)
0,2024-06-10 10:00:00,2024-06-10 10:00:00,8.300000190734863,ok,,8.678666587948975,,,0.113999307760564,oof_prediction (fit on earlier years)
0,2024-06-11 10:00:00,2024-06-11 10:00:00,8.5,ok,,7.650938122319876,,,0.0359763311335457,oof_prediction (fit on earlier years)
0,2024-06-12 10:00:00,2024-06-12 10:00:00,9.800000190734863,ok,,9.238757042948968,,,0.2687999826001066,oof_prediction (fit on earlier years)
0,2024-06-13 10:00:00,2024-06-13 10:00:00,8.800000190734863,ok,,8.686453440873132,,,0.1146721060367816,oof_prediction (fit on earlier years)
0,2024-06-14 10:00:00,2024-06-14 10:00:00,8.800000190734863,ok,,9.316077426921614,,,0.3013580550840027,oof_prediction (fit on earlier years)
0,2024-06-15 10:00:00,2024-06-15 10:00:00,9.300000190734863,ok,,9.843450398942243,,,0.4794264795963355,oof_prediction (fit on earlier years)
0,2024-06-16 10:00:00,2024-06-16 10:00:00,9.5,ok,,9.46331708631851,,,0.3461417724622,oof_prediction (fit on earlier years)
0,2024-06-17 10:00:00,2024-06-17 10:00:00,8.800000190734863,ok,,8.513998870479687,,,0.0931272804541656,oof_prediction (fit on earlier years)
0,2024-06-18 10:00:00,2024-06-18 10:00:00,9.5,ok,,9.721201287109826,,,0.4343230859106233,oof_prediction (fit on earlier years)
0,2024-06-19 10:00:00,2024-06-19 10:00:00,9.399999618530272,ok,,9.8382806289224,,,0.4780706201822828,oof_prediction (fit on earlier years)
0,2024-06-20 10:00:00,2024-06-20 10:00:00,8.899999618530273,ok,,8.98040452723719,,,0.1801015216967649,oof_prediction (fit on earlier years)
0,2024-06-21 09:30:00,2024-06-21 09:30:00,6.800000190734863,ok,,7.595904088426472,,,0.0343876318216761,oof_prediction (fit on earlier years)
0,2024-06-22 10:00:00,2024-06-22 10:00:00,7.699999809265137,ok,,8.406730069866853,,,0.0829644345083574,oof_prediction (fit on earlier years)
0,2024-06-23 10:00:00,2024-06-23 10:00:00,9.100000381469728,ok,,8.084815388912071,,,0.0598718945501117,oof_prediction (fit on earlier years)
0,2024-06-24 10:00:00,2024-06-24 10:00:00,8.699999809265137,ok,,8.37283319640739,,,0.0799589703021862,oof_prediction (fit on earlier years)
0,2024-06-25 12:00:00,2024-06-25 12:00:00,7.599999904632568,ok,,6.707615998024772,,,0.0190490848391146,oof_prediction (fit on earlier years)
0,2024-06-26 10:00:00,2024-06-26 10:00:00,8.899999618530273,ok,,9.155268562195785,,,0.2342782739436918,oof_prediction (fit on earlier years)
0,2024-06-27 10:00:00,2024-06-27 10:00:00,9.399999618530272,ok,,9.147010263141802,,,0.2308949005201032,oof_prediction (fit on earlier years)
0,2024-06-28 10:00:00,2024-06-28 10:00:00,9.300000190734863,ok,,8.760988772512935,,,0.1215345226526553,oof_prediction (fit on earlier years)
0,2024-06-29 10:00:00,2024-06-29 10:00:00,8.300000190734863,ok,,8.080596380006085,,,0.059559225288913,oof_prediction (fit on earlier years)
0,2024-06-30 10:00:00,2024-06-30 10:00:00,8.800000190734863,ok,,8.998573431621285,,,0.1864958437213026,oof_prediction (fit on earlier years)
0,2024-07-01 10:00:00,2024-07-01 10:00:00,8.5,ok,,8.493711584861668,,,0.0907959951967255,oof_prediction (fit on earlier years)
0,2024-07-02 10:00:00,2024-07-02 10:00:00,9.699999809265137,ok,,8.894173676776862,,,0.152760545770634,oof_prediction (fit on earlier years)
0,2024-07-03 10:00:00,2024-07-03 10:00:00,9.300000190734863,ok,,9.72049215176779,,,0.4340895381138396,oof_prediction (fit on earlier years)
0,2024-07-04 10:00:00,2024-07-04 10:00:00,10.100000381469728,ok,,9.819635414179302,,,0.4731746725536696,oof_prediction (fit on earlier years)
0,2024-07-05 10:00:00,2024-07-05 10:00:00,10.100000381469728,ok,,9.314107438311952,,,0.3009443420284649,oof_prediction (fit on earlier years)
