horizon_minutes,prediction_origin,target_time,target,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
0,2024-01-13 23:00:00,2024-01-13 23:00:00,3.4000000953674316,abstain,outside_training_support,,,,,2024-01-01
0,2024-01-14 10:00:00,2024-01-14 10:00:00,4.099999904632568,ok,,3.6171957429153423,3.193921096739046,4.047864319117385,0.01,2024-01-01
0,2024-01-15 10:00:00,2024-01-15 10:00:00,2.299999952316284,abstain,outside_training_support,,,,,2024-01-01
0,2024-01-16 10:00:00,2024-01-16 10:00:00,6.300000190734863,abstain,outside_training_support,,,,,2024-01-01
0,2024-01-16 20:30:00,2024-01-16 20:30:00,4.199999809265137,abstain,outside_training_support,,,,,2024-01-01
0,2024-01-17 10:00:00,2024-01-17 10:00:00,5.099999904632568,abstain,outside_training_support,,,,,2024-01-01
0,2024-01-18 10:00:00,2024-01-18 10:00:00,5.900000095367432,ok,,10.35044972735321,9.139267569270729,11.5827892975467,0.7157676211724169,2024-01-01
0,2024-01-19 10:00:00,2024-01-19 10:00:00,8.199999809265137,ok,,5.580641437368328,4.92760958680692,6.245080708268406,0.01,2024-01-01
0,2024-01-19 23:45:00,2024-01-19 23:45:00,12.800000190734863,ok,,10.020000257262812,8.847486419191933,11.212996033836816,0.5524412417439447,2024-01-01
0,2024-01-20 10:00:00,2024-01-20 10:00:00,7.300000190734863,ok,,5.200093364415486,4.591592239416184,5.819224029311581,0.01,2024-01-01
0,2024-01-20 22:00:00,2024-01-20 22:00:00,6.599999904632568,ok,,4.031507297637512,3.5597510128672156,4.511504408997135,0.01,2024-01-01
0,2024-01-21 10:00:00,2024-01-21 10:00:00,10.100000381469728,ok,,6.322856652098622,5.582972746871124,7.0756651439316425,0.01,2024-01-01
0,2024-01-21 22:00:00,2024-01-21 22:00:00,5.800000190734863,ok,,4.840392485840269,4.27398260304328,5.416696641958667,0.01,2024-01-01
0,2024-01-22 10:00:00,2024-01-22 10:00:00,7.0,ok,,6.233871945389702,5.504400794385165,6.97608578886366,0.01,2024-01-01
0,2024-01-23 10:00:00,2024-01-23 10:00:00,9.600000381469728,ok,,9.195977831011252,8.119888910390888,10.290864301289796,0.1511686378057553,2024-01-01
0,2024-01-24 10:00:00,2024-01-24 10:00:00,8.5,ok,,7.811009684146176,6.89698606051117,8.740999836313156,0.0204019381319068,2024-01-01
0,2024-01-25 10:00:00,2024-01-25 10:00:00,10.199999809265137,ok,,9.008998944137645,7.954789796636795,10.081623436709446,0.108822230001107,2024-01-01
0,2024-01-26 10:00:00,2024-01-26 10:00:00,8.899999618530273,ok,,8.755257167786663,7.730740209550237,9.797670796111465,0.0774311882270285,2024-01-01
0,2024-01-27 10:00:00,2024-01-27 10:00:00,9.0,ok,,8.473082940043039,7.481585261076247,9.481900495182892,0.046273920424351,2024-01-01
0,2024-01-28 10:00:00,2024-01-28 10:00:00,9.899999618530272,ok,,9.15500749189223,8.083712811624574,10.24501597411899,0.1430636525087092,2024-01-01
0,2024-01-29 10:00:00,2024-01-29 10:00:00,9.600000381469728,ok,,9.602717519228325,8.479032999737445,10.746031007246344,0.3039999340109598,2024-01-01
0,2024-01-30 10:00:00,2024-01-30 10:00:00,7.599999904632568,abstain,outside_training_support,,,,,2024-01-01
0,2024-01-30 14:07:00,2024-01-30 14:07:00,20.600000381469727,ok,,15.780899050860958,13.934260124786851,17.659795800845746,0.99,2024-01-01
0,2024-01-30 16:25:00,2024-01-30 16:25:00,4.400000095367432,ok,,5.7859882497675885,5.108927260188208,6.474876410252043,0.01,2024-01-01
0,2024-01-30 22:30:00,2024-01-30 22:30:00,1.0,ok,,23.987259597463648,21.18033413904977,26.843217547226786,0.99,2024-01-01
0,2024-01-31 10:00:00,2024-01-31 10:00:00,3.299999952316284,abstain,outside_training_support,,,,,2024-01-01
0,2024-01-31 15:00:00,2024-01-31 15:00:00,2.9000000953674316,ok,,5.930697305312098,5.236702846095616,6.636814736022517,0.01,2024-01-01
0,2024-02-01 10:00:00,2024-02-01 10:00:00,7.300000190734863,abstain,outside_training_support,,,,,2024-01-01
0,2024-02-01 22:30:00,2024-02-01 22:30:00,6.300000190734863,abstain,outside_training_support,,,,,2024-01-01
0,2024-02-02 02:00:00,2024-02-02 02:00:00,19.100000381469727,abstain,outside_training_support,,,,,2024-01-01
0,2024-02-02 07:00:00,2024-02-02 07:00:00,11.600000381469728,ok,,16.724610336187933,14.767540820016038,18.715866721780937,0.99,2024-01-01
0,2024-02-02 10:00:00,2024-02-02 10:00:00,5.300000190734863,ok,,8.322466806439468,7.34859382770748,9.313351786064397,0.0369109660248598,2024-01-01
0,2024-02-03 10:00:00,2024-02-03 10:00:00,7.300000190734863,ok,,6.587514918105537,5.816661404965302,7.371834007291367,0.01,2024-01-01
0,2024-02-04 10:00:00,2024-02-04 10:00:00,6.900000095367432,ok,,6.195250201655461,5.470298464604631,6.932865684253581,0.01,2024-01-01
0,2024-02-05 10:00:00,2024-02-05 10:00:00,9.300000190734863,ok,,7.642389872121341,6.7480976913901145,8.552303904684779,0.0163441922392454,2024-01-01
0,2024-02-05 18:00:00,2024-02-05 18:00:00,12.100000381469728,ok,,2.8152260653990036,2.4857957825419175,3.150410967583779,0.01,2024-01-01
0,2024-02-06 10:00:00,2024-02-06 10:00:00,9.899999618530272,ok,,9.225356777024617,8.145830010110421,10.323741147264665,0.1562137868916483,2024-01-01
0,2024-02-07 10:00:00,2024-02-07 10:00:00,8.899999618530273,ok,,7.969275911423111,7.0367323938941935,8.918109470363342,0.0238157994259861,2024-01-01
0,2024-02-08 10:00:00,2024-02-08 10:00:00,10.699999809265137,ok,,10.109854161789162,8.926825858273487,11.31354807467618,0.6044814514819337,2024-01-01
0,2024-02-09 10:00:00,2024-02-09 10:00:00,11.300000190734863,ok,,10.823944130161731,9.557354913667284,12.112658631321176,0.810980588027561,2024-01-01
0,2024-02-11 10:00:00,2024-02-11 10:00:00,7.800000190734863,ok,,8.3015069620615,7.330086648693383,9.289896432187568,0.0344311445825166,2024-01-01
0,2024-02-12 10:00:00,2024-02-12 10:00:00,9.0,ok,,9.29565188380141,8.207899370048066,10.402405691501077,0.1715743232155661,2024-01-01
0,2024-02-13 10:00:00,2024-02-13 10:00:00,2.5999999046325684,ok,,2.9268110386110493,2.584323378323553,3.2752814096933536,0.01,2024-01-01
0,2024-02-14 10:00:00,2024-02-14 10:00:00,8.600000381469727,ok,,9.08772246168242,8.024301297082475,10.16971989053533,0.1207796998057565,2024-01-01
0,2024-02-15 10:00:00,2024-02-15 10:00:00,9.199999809265137,ok,,9.165206162929897,8.09271806124362,10.25642891373572,0.1451361277771983,2024-01-01
0,2024-02-16 10:00:00,2024-02-16 10:00:00,9.600000381469728,ok,,8.475201019150202,7.48345548818745,9.484270755863353,0.0463799146869874,2024-01-01
0,2024-02-17 10:00:00,2024-02-17 10:00:00,10.699999809265137,ok,,9.948184525920976,8.784074374140271,11.132629817267173,0.5207166940977386,2024-01-01
0,2024-02-17 16:00:00,2024-02-17 16:00:00,7.400000095367432,ok,,10.40791411714565,9.190007628674143,11.647095481008366,0.7283364998983357,2024-01-01
0,2024-02-18 10:00:00,2024-02-18 10:00:00,8.199999809265137,ok,,10.370315283939782,9.156808511146652,11.60502007613912,0.7212359716199503,2024-01-01
0,2024-02-19 10:00:00,2024-02-19 10:00:00,6.800000190734863,ok,,7.368328002875241,6.50610581475162,8.24561183143309,0.01,2024-01-01
0,2024-02-20 10:00:00,2024-02-20 10:00:00,7.699999809265137,ok,,8.823845424427434,7.791302450424973,9.87442527015684,0.0858693840071763,2024-01-01
0,2024-02-21 10:00:00,2024-02-21 10:00:00,7.0,ok,,8.984458893619752,7.933121357703777,10.054161612152324,0.1058620302490229,2024-01-01
0,2024-02-22 10:00:00,2024-02-22 10:00:00,8.100000381469727,ok,,8.883925287598807,7.8443519274537135,9.941658329054793,0.0941485775362107,2024-01-01
0,2024-02-23 10:00:00,2024-02-23 10:00:00,7.800000190734863,ok,,8.96613905382931,7.916945256946672,10.033660585641687,0.103646881834672,2024-01-01
0,2024-02-24 12:00:00,2024-02-24 12:00:00,7.400000095367432,abstain,outside_training_support,,,,,2024-01-01
0,2024-02-24 15:00:00,2024-02-24 15:00:00,13.899999618530272,ok,,13.558129519534122,11.971593185017731,15.172380102344588,0.983025901057606,2024-01-01
0,2024-02-25 10:00:00,2024-02-25 10:00:00,8.0,ok,,8.84365585435346,7.808794716415867,9.89659435862848,0.089381819261446,2024-01-01
0,2024-02-26 10:00:00,2024-02-26 10:00:00,8.300000190734863,ok,,8.137012160060635,7.184840591870637,9.105816640264855,0.0273607083654425,2024-01-01
0,2024-02-27 10:00:00,2024-02-27 10:00:00,8.100000381469727,ok,,8.334418652112978,7.359147100119224,9.32672663583418,0.0383222298969695,2024-01-01
0,2024-02-28 10:00:00,2024-02-28 10:00:00,8.800000190734863,ok,,8.644558329021882,7.632995055114556,9.67379199290284,0.0687365915158667,2024-01-01
0,2024-02-29 10:00:00,2024-02-29 10:00:00,8.300000190734863,ok,,8.442265386083678,7.4543738954946415,9.447413758511566,0.0447287242957864,2024-01-01
0,2024-02-29 21:00:00,2024-02-29 21:00:00,8.399999618530273,ok,,7.474214870485372,6.599602082126698,8.364105743215893,0.0121644649769848,2024-01-01
0,2024-03-01 06:00:00,2024-03-01 06:00:00,14.199999809265137,ok,,13.979866750767409,12.343979844698657,15.644329980560656,0.9889482990522216,2024-01-01
0,2024-03-01 10:00:00,2024-03-01 10:00:00,9.800000190734863,ok,,9.567325280278844,8.447782266662527,10.706424916948942,0.2963551969297551,2024-01-01
0,2024-03-02 10:00:00,2024-03-02 10:00:00,7.599999904632568,ok,,7.525402584278665,6.644799945498747,8.42138794052216,0.0134465300775487,2024-01-01
0,2024-03-03 10:00:00,2024-03-03 10:00:00,8.899999618530273,ok,,8.055963255196376,7.113275814758267,9.01511793512949,0.0256570518455078,2024-01-01
0,2024-03-04 10:00:00,2024-03-04 10:00:00,9.199999809265137,ok,,8.53488674046996,7.53615694479804,9.551062745808665,0.049355905498891,2024-01-01
0,2024-03-05 10:00:00,2024-03-05 10:00:00,7.900000095367432,ok,,7.969354544504459,7.036801825541046,8.918197465613506,0.0238174786638236,2024-01-01
0,2024-03-06 10:00:00,2024-03-06 10:00:00,9.399999618530272,ok,,8.542432427684654,7.542819655720336,9.559506833497148,0.0497306584339203,2024-01-01
0,2024-03-07 10:00:00,2024-03-07 10:00:00,8.5,ok,,8.619230189014258,7.610630746832386,9.645448247777272,0.0649954415138565,2024-01-01
0,2024-03-08 10:00:00,2024-03-08 10:00:00,8.0,ok,,7.609271692188895,6.718854912981173,8.515242626172213,0.0155284126656839,2024-01-01
0,2024-03-08 17:00:00,2024-03-08 17:00:00,10.5,ok,,9.59138454582311,8.469026180803581,10.733348713575529,0.3013577032484489,2024-01-01
0,2024-03-09 09:30:00,2024-03-09 09:30:00,8.5,ok,,8.685779343917647,7.669392496243485,9.719920841672268,0.0723852640472911,2024-01-01
0,2024-03-10 10:00:00,2024-03-10 10:00:00,7.400000095367432,ok,,7.065379147396399,6.238607230346295,7.906593445432804,0.01,2024-01-01
0,2024-03-11 10:00:00,2024-03-11 10:00:00,10.0,ok,,9.609297916904804,8.484843376741509,10.753394876622886,0.3055326929399407,2024-01-01
0,2024-03-12 10:00:00,2024-03-12 10:00:00,7.699999809265137,ok,,7.740850761435667,6.835036948741793,8.662487690415658,0.0187488024870223,2024-01-01
0,2024-03-13 10:00:00,2024-03-13 10:00:00,7.5,ok,,7.558494667723568,6.674019681161859,8.458420015461494,0.0142707328756365,2024-01-01
0,2024-03-14 10:00:00,2024-03-14 10:00:00,8.399999618530273,ok,,8.17535344643088,7.218695282663604,9.14872289585004,0.0281607423784494,2024-01-01
0,2024-03-15 10:00:00,2024-03-15 10:00:00,7.800000190734863,ok,,7.385794308045589,6.521528259244683,8.265157700252695,0.01,2024-01-01
0,2024-03-16 10:00:00,2024-03-16 10:00:00,3.5,abstain,outside_training_support,,,,,2024-01-01
0,2024-04-23 06:30:00,2024-04-23 06:30:00,2120.0,abstain,too_many_missing_features|outside_training_support,,,,,2024-01-01
0,2024-04-23 09:24:00,2024-04-23 09:24:00,34.0,abstain,outside_training_support,,,,,2024-01-01
0,2024-04-23 10:00:00,2024-04-23 10:00:00,107.0,abstain,outside_training_support,,,,,2024-01-01
0,2024-04-23 13:21:00,2024-04-23 13:21:00,6.800000190734863,abstain,outside_training_support,,,,,2024-01-01
0,2024-04-23 16:33:00,2024-04-23 16:33:00,5.0,abstain,outside_training_support,,,,,2024-01-01
0,2024-04-24 02:00:00,2024-04-24 02:00:00,3.200000047683716,abstain,outside_training_support,,,,,2024-01-01
0,2024-04-24 10:00:00,2024-04-24 10:00:00,3.799999952316284,ok,,6.946751599189583,6.133861163005519,7.77384192912594,0.01,2024-01-01
0,2024-04-24 15:00:00,2024-04-24 15:00:00,7.599999904632568,ok,,7.795572255936403,6.883355079181183,8.723724405490351,0.0200652520108585,2024-01-01
0,2024-04-25 10:00:00,2024-04-25 10:00:00,6.800000190734863,ok,,7.585198589792764,6.697598781139939,8.488303345258092,0.0149332033703692,2024-01-01
0,2024-04-26 10:00:00,2024-04-26 10:00:00,5.900000095367432,ok,,5.513208276634799,4.868067275581863,6.169618857525829,0.01,2024-01-01
0,2024-04-26 16:00:00,2024-04-26 16:00:00,6.599999904632568,ok,,19.14420378301995,16.90399986304804,21.423540476894832,0.99,2024-01-01
0,2024-04-26 17:00:00,2024-04-26 17:00:00,4.5,ok,,19.49865346335317,17.216972782461088,21.820191450719935,0.99,2024-01-01
0,2024-04-26 20:00:00,2024-04-26 20:00:00,4.300000190734863,ok,,4.817961104045809,4.254176082015864,5.391594547284323,0.01,2024-01-01
0,2024-04-27 10:00:00,2024-04-27 10:00:00,3.5,ok,,3.835602532463811,3.386770503403358,4.292274938088666,0.01,2024-01-01
0,2024-04-27 23:00:00,2024-04-27 23:00:00,6.900000095367432,ok,,6.424287994484227,5.672534862758953,7.189173049188646,0.01,2024-01-01
0,2024-04-28 10:00:00,2024-04-28 10:00:00,8.899999618530273,ok,,7.57512125258548,6.68870066718845,8.47702618565373,0.0146834793410303,2024-01-01
0,2024-04-29 10:00:00,2024-04-29 10:00:00,7.5,ok,,7.728376669816012,6.824022542218534,8.64852841533924,0.0184458578689022,2024-01-01
0,2024-04-30 10:00:00,2024-04-30 10:00:00,6.599999904632568,ok,,6.230364014435972,5.501303352201958,6.9721601985581465,0.01,2024-01-01
0,2024-05-01 10:00:00,2024-05-01 10:00:00,6.099999904632568,ok,,5.883127180519136,5.194699251059784,6.583580843114581,0.01,2024-01-01
0,2024-05-02 10:00:00,2024-05-02 10:00:00,7.599999904632568,ok,,7.178245180036276,6.3382659793813145,8.032897471765391,0.01,2024-01-01
0,2024-05-03 10:00:00,2024-05-03 10:00:00,8.600000381469727,ok,,9.24544123236102,8.163564235785408,10.346216887009843,0.1596535860589647,2024-01-01
0,2024-05-04 03:00:00,2024-05-04 03:00:00,4.0,abstain,outside_training_support,,,,,2024-01-01
0,2024-05-04 06:00:00,2024-05-04 06:00:00,2.5999999046325684,abstain,outside_training_support,,,,,2024-01-01
0,2024-05-04 10:00:00,2024-05-04 10:00:00,5.5,abstain,outside_training_support,,,,,2024-01-01
0,2024-05-04 22:00:00,2024-05-04 22:00:00,8.899999618530273,abstain,outside_training_support,,,,,2024-01-01
0,2024-05-05 10:00:00,2024-05-05 10:00:00,7.900000095367432,ok,,8.961377471632813,7.912740862462067,10.028332082556528,0.1030703927466695,2024-01-01
0,2024-05-06 10:00:00,2024-05-06 10:00:00,7.5,ok,,6.338458131240519,5.596748582328532,7.093124157828701,0.01,2024-01-01
0,2024-05-07 10:00:00,2024-05-07 10:00:00,6.0,ok,,5.298071137960562,4.678104913923792,5.928867178808388,0.01,2024-01-01
0,2024-05-08 10:00:00,2024-05-08 10:00:00,8.300000190734863,ok,,7.467612828934594,6.593772593957064,8.356717653013956,0.0119984690622306,2024-01-01
0,2024-05-09 10:00:00,2024-05-09 10:00:00,7.599999904632568,ok,,7.79315344899139,6.881219314605615,8.721017611879105,0.0200124380774556,2024-01-01
0,2024-05-10 10:00:00,2024-05-10 10:00:00,7.0,ok,,6.611671994633398,5.83799168450823,7.398867260419245,0.01,2024-01-01
0,2024-05-11 10:00:00,2024-05-11 10:00:00,8.699999809265137,ok,,7.771977513688136,6.862521331052827,8.697320438977732,0.0195026200459227,2024-01-01
0,2024-05-12 10:00:00,2024-05-12 10:00:00,7.099999904632568,ok,,6.3365458317523355,5.5950600550514125,7.090984177187387,0.01,2024-01-01
0,2024-05-13 10:00:00,2024-05-13 10:00:00,8.600000381469727,ok,,10.296227937816411,9.091390669646565,11.522111783034369,0.6921081405184398,2024-01-01
0,2024-05-13 14:02:00,2024-05-13 14:02:00,5.699999809265137,ok,,21.167909034488304,18.69089649669191,23.688191013397724,0.99,2024-01-01
0,2024-05-14 10:00:00,2024-05-14 10:00:00,7.400000095367432,ok,,7.475298766959661,6.600559143912115,8.365318689977894,0.0121917035017878,2024-01-01
0,2024-05-15 10:00:00,2024-05-15 10:00:00,6.900000095367432,ok,,6.805658609597456,6.0092785006094065,7.615950203369549,0.01,2024-01-01
0,2024-05-16 10:00:00,2024-05-16 10:00:00,7.199999809265137,ok,,7.825611049061688,6.9098788124547665,8.757339660932178,0.0207197781649277,2024-01-01
0,2024-05-17 10:00:00,2024-05-17 10:00:00,6.5,ok,,7.406413673074185,6.539734800899274,8.288232036814543,0.0104527086731163,2024-01-01
0,2024-05-18 10:00:00,2024-05-18 10:00:00,7.599999904632568,ok,,7.133997089894745,6.299195683318336,7.983381139777053,0.01,2024-01-01
0,2024-05-19 10:00:00,2024-05-19 10:00:00,8.899999618530273,ok,,8.53007416991978,7.531907528481582,9.545677183622416,0.0491167184095299,2024-01-01
0,2024-05-20 09:20:00,2024-05-20 09:20:00,6.699999809265137,ok,,7.448990531380049,6.57732942824072,8.335878157678746,0.0115294544342625,2024-01-01
0,2024-05-20 17:00:00,2024-05-20 17:00:00,6.900000095367432,ok,,6.438381979043955,5.684979606649463,7.204945084010165,0.01,2024-01-01
0,2024-05-20 22:00:00,2024-05-20 22:00:00,7.0,ok,,6.241892665950832,5.511482951512386,6.985061468058406,0.01,2024-01-01
0,2024-05-21 10:00:00,2024-05-21 10:00:00,5.800000190734863,ok,,5.677863536011207,5.013455013483902,6.353878211112153,0.01,2024-01-01
0,2024-05-22 10:00:00,2024-05-22 10:00:00,7.900000095367432,ok,,7.645689714957282,6.751011395374832,8.55599663159912,0.0164252814680703,2024-01-01
0,2024-05-23 10:00:00,2024-05-23 10:00:00,8.600000381469727,ok,,7.887647021799474,6.964655500299768,8.82676172664119,0.02206358711118,2024-01-01
0,2024-05-24 10:00:00,2024-05-24 10:00:00,6.300000190734863,ok,,7.019692168744723,6.198266420687969,7.8554669087794835,0.01,2024-01-01
0,2024-05-25 10:00:00,2024-05-25 10:00:00,7.0,ok,,7.214519645657281,6.3702957033039915,8.073490827922548,0.01,2024-01-01
0,2024-05-26 10:00:00,2024-05-26 10:00:00,8.5,ok,,7.627486734804523,6.734938479650741,8.53562637820427,0.0159775308701065,2024-01-01
0,2024-05-27 10:00:00,2024-05-27 10:00:00,5.0,ok,,5.014593615131985,4.427799178496881,5.611638410590068,0.01,2024-01-01
0,2024-05-28 10:00:00,2024-05-28 10:00:00,5.900000095367432,ok,,5.915663062333722,5.2234278703312595,6.61999049425006,0.01,2024-01-01
0,2024-05-29 10:00:00,2024-05-29 10:00:00,6.099999904632568,ok,,6.2801589258621595,5.545271395243547,7.027883764425562,0.01,2024-01-01
0,2024-05-30 10:00:00,2024-05-30 10:00:00,6.300000190734863,ok,,5.724240715742968,5.0544052587236425,6.405777125188111,0.01,2024-01-01
0,2024-05-31 10:00:00,2024-05-31 10:00:00,8.5,ok,,7.3904150455571935,6.525608290315634,8.270328589480314,0.0100465113170457,2024-01-01
0,2024-06-01 10:00:00,2024-06-01 10:00:00,7.800000190734863,ok,,7.723239754568789,6.819486735160704,8.642779891505468,0.0183209610605643,2024-01-01
0,2024-06-02 10:00:00,2024-06-02 10:00:00,6.300000190734863,ok,,6.538281427620235,5.773189086876049,7.316738705957069,0.01,2024-01-01
0,2024-06-03 10:00:00,2024-06-03 10:00:00,9.600000381469728,ok,,8.688896481539565,7.672144874693445,9.723409110224576,0.0726125139878562,2024-01-01
0,2024-06-04 10:00:00,2024-06-04 10:00:00,5.900000095367432,ok,,5.401479931251856,4.7694130846602745,6.044587973146559,0.01,2024-01-01
0,2024-06-05 10:00:00,2024-06-05 10:00:00,9.699999809265137,ok,,8.386156278180223,7.404830526490337,9.384624218768035,0.0419008669399975,2024-01-01
0,2024-06-06 10:00:00,2024-06-06 10:00:00,8.399999618530273,ok,,7.885257902629348,6.962545949514459,8.824088155474406,0.0220120305372831,2024-01-01
0,2024-06-07 08:20:00,2024-06-07 08:20:00,9.699999809265137,ok,,9.117968216263163,8.051007773731254,10.203566748563944,0.1275237908657284,2024-01-01
0,2024-06-08 10:00:00,2024-06-08 10:00:00,9.5,ok,,8.306737018437785,7.334704697752539,9.29574918666844,0.0350505138330812,2024-01-01
0,2024-06-09 10:00:00,2024-06-09 10:00:00,9.100000381469728,ok,,8.243863740756684,7.279188684166568,9.225390125274057,0.0295809891953414,2024-01-01
0,2024-06-10 10:00:00,2024-06-10 10:00:00,8.300000190734863,ok,,8.671864453232514,7.657105889137662,9.704349223902044,0.0713698255432176,2024-01-01
0,2024-06-11 10:00:00,2024-06-11 10:00:00,8.5,ok,,7.379886444172283,6.516311717922978,8.25854643753024,0.01,2024-01-01
0,2024-06-12 10:00:00,2024-06-12 10:00:00,9.800000190734863,ok,,9.627763838524729,8.501148465220096,10.77405937767769,0.3098283243209777,2024-01-01
0,2024-06-13 10:00:00,2024-06-13 10:00:00,8.800000190734863,ok,,8.631482852160081,7.621449635854173,9.65915973078432,0.0668066195175313,2024-01-01
0,2024-06-14 10:00:00,2024-06-14 10:00:00,8.800000190734863,ok,,9.45249178896304,8.346386285744407,10.577919183454329,0.2613281812372718,2024-01-01
0,2024-06-15 10:00:00,2024-06-15 10:00:00,9.300000190734863,ok,,10.334003195730643,9.12474556713126,11.564384617993872,0.710540048574615,2024-01-01
0,2024-06-16 10:00:00,2024-06-16 10:00:00,9.5,ok,,9.75968528593466,8.617632814959862,10.921687584125433,0.4068431749023107,2024-01-01
0,2024-06-17 10:00:00,2024-06-17 10:00:00,8.800000190734863,ok,,8.712863014831099,7.693306907863879,9.750229133761795,0.0743570375453177,2024-01-01
0,2024-06-18 10:00:00,2024-06-18 10:00:00,9.5,ok,,9.928706243903688,8.766875388991318,11.110832422716454,0.5117458527021115,2024-01-01
0,2024-06-19 10:00:00,2024-06-19 10:00:00,9.399999618530272,ok,,10.235145868140537,9.037456261658726,11.45375719347059,0.6629244706596875,2024-01-01
0,2024-06-20 10:00:00,2024-06-20 10:00:00,8.899999618530273,ok,,9.184362150993042,8.109632466421608,10.27786564154624,0.1490225960459639,2024-01-01
0,2024-06-21 09:30:00,2024-06-21 09:30:00,6.800000190734863,ok,,7.274554171631039,6.423305148373662,8.140673151710324,0.01,2024-01-01
0,2024-06-22 10:00:00,2024-06-22 10:00:00,7.699999809265137,ok,,8.703373425299235,7.684927764914655,9.73960969992432,0.073666865021566,2024-01-01
0,2024-06-23 10:00:00,2024-06-23 10:00:00,9.100000381469728,ok,,8.418100121806706,7.433036386311273,9.42037134278928,0.0435131240693643,2024-01-01
0,2024-06-24 10:00:00,2024-06-24 10:00:00,8.699999809265137,ok,,8.436860485473261,7.449601462009614,9.441365342588226,0.0444571406047938,2024-01-01
0,2024-06-25 12:00:00,2024-06-25 12:00:00,7.599999904632568,ok,,6.555684153854151,5.78855539227109,7.336213426039777,0.01,2024-01-01
0,2024-06-26 10:00:00,2024-06-26 10:00:00,8.899999618530273,ok,,9.440986721810145,8.336227511016496,10.565044306304408,0.2574727686905554,2024-01-01
0,2024-06-27 10:00:00,2024-06-27 10:00:00,9.399999618530272,ok,,9.095393852979871,8.03107500252937,10.178304648817145,0.122492361586269,2024-01-01
0,2024-06-28 10:00:00,2024-06-28 10:00:00,9.300000190734863,ok,,9.154642235102497,8.083390296215022,10.244607229325633,0.1429893857407587,2024-01-01
0,2024-06-29 10:00:00,2024-06-29 10:00:00,8.300000190734863,ok,,7.908924944142616,6.983443536639698,8.850573029307474,0.0225220714974121,2024-01-01
0,2024-06-30 10:00:00,2024-06-30 10:00:00,8.800000190734863,ok,,9.080829190682756,8.018214658361169,10.162005896683542,0.1194818513574484,2024-01-01
0,2024-07-01 10:00:00,2024-07-01 10:00:00,8.5,ok,,9.103346652081363,8.038097186185903,10.187204319724666,0.1242663242237948,2024-01-01
0,2024-07-02 10:00:00,2024-07-02 10:00:00,9.699999809265137,ok,,8.708894365597729,7.689802659431418,9.745787971389452,0.074068491405257,2024-01-01
0,2024-07-03 10:00:00,2024-07-03 10:00:00,9.300000190734863,ok,,9.893278841764378,8.735593607429728,11.0711869826488,0.4922493308457047,2024-01-01
0,2024-07-04 10:00:00,2024-07-04 10:00:00,10.100000381469728,ok,,10.788277722783048,9.525862094625133,12.072745729703378,0.8036497261019142,2024-01-01
