horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
0,2024-02-16 10:00:00,2024-02-16 10:00:00,9.600000381469728,9.199999809265137,False,ok
0,2024-02-17 10:00:00,2024-02-17 10:00:00,10.699999809265137,9.600000381469728,False,ok
0,2024-02-17 16:00:00,2024-02-17 16:00:00,7.400000095367432,10.699999809265137,False,ok
0,2024-02-18 10:00:00,2024-02-18 10:00:00,8.199999809265137,7.400000095367432,False,ok
0,2024-02-19 10:00:00,2024-02-19 10:00:00,6.800000190734863,8.199999809265137,False,ok
0,2024-02-20 10:00:00,2024-02-20 10:00:00,7.699999809265137,6.800000190734863,False,ok
0,2024-02-21 10:00:00,2024-02-21 10:00:00,7.0,7.699999809265137,False,ok
0,2024-02-22 10:00:00,2024-02-22 10:00:00,8.100000381469727,7.0,False,ok
0,2024-02-23 10:00:00,2024-02-23 10:00:00,7.800000190734863,8.100000381469727,False,ok
0,2024-02-24 12:00:00,2024-02-24 12:00:00,7.400000095367432,7.800000190734863,False,ok
0,2024-02-24 15:00:00,2024-02-24 15:00:00,13.899999618530272,7.800000190734863,False,ok
0,2024-02-25 10:00:00,2024-02-25 10:00:00,8.0,13.899999618530272,False,ok
0,2024-02-26 10:00:00,2024-02-26 10:00:00,8.300000190734863,8.0,False,ok
0,2024-02-27 10:00:00,2024-02-27 10:00:00,8.100000381469727,8.300000190734863,False,ok
0,2024-02-28 10:00:00,2024-02-28 10:00:00,8.800000190734863,8.100000381469727,False,ok
0,2024-02-29 10:00:00,2024-02-29 10:00:00,8.300000190734863,8.800000190734863,False,ok
0,2024-02-29 21:00:00,2024-02-29 21:00:00,8.399999618530273,8.300000190734863,False,ok
0,2024-03-01 06:00:00,2024-03-01 06:00:00,14.199999809265137,8.399999618530273,False,ok
0,2024-03-01 10:00:00,2024-03-01 10:00:00,9.800000190734863,14.199999809265137,False,ok
0,2024-03-02 10:00:00,2024-03-02 10:00:00,7.599999904632568,9.800000190734863,False,ok
0,2024-03-03 10:00:00,2024-03-03 10:00:00,8.899999618530273,7.599999904632568,False,ok
0,2024-03-04 10:00:00,2024-03-04 10:00:00,9.199999809265137,8.899999618530273,False,ok
0,2024-03-05 10:00:00,2024-03-05 10:00:00,7.900000095367432,9.199999809265137,False,ok
0,2024-03-06 10:00:00,2024-03-06 10:00:00,9.399999618530272,7.900000095367432,False,ok
0,2024-03-07 10:00:00,2024-03-07 10:00:00,8.5,9.399999618530272,False,ok
0,2024-03-08 10:00:00,2024-03-08 10:00:00,8.0,8.5,False,ok
0,2024-03-08 17:00:00,2024-03-08 17:00:00,10.5,8.0,False,ok
0,2024-03-09 09:30:00,2024-03-09 09:30:00,8.5,10.5,False,ok
0,2024-03-10 10:00:00,2024-03-10 10:00:00,7.400000095367432,8.5,False,ok
0,2024-03-11 10:00:00,2024-03-11 10:00:00,10.0,7.400000095367432,False,ok
0,2024-03-12 10:00:00,2024-03-12 10:00:00,7.699999809265137,10.0,False,ok
0,2024-03-13 10:00:00,2024-03-13 10:00:00,7.5,7.699999809265137,False,ok
0,2024-03-14 10:00:00,2024-03-14 10:00:00,8.399999618530273,7.5,False,ok
0,2024-03-15 10:00:00,2024-03-15 10:00:00,7.800000190734863,8.399999618530273,False,ok
0,2024-03-16 10:00:00,2024-03-16 10:00:00,3.5,7.800000190734863,False,ok
0,2024-04-23 06:30:00,2024-04-23 06:30:00,2120.0,7.699999809265137,True,ok
0,2024-04-23 09:24:00,2024-04-23 09:24:00,34.0,7.699999809265137,True,ok
0,2024-04-23 10:00:00,2024-04-23 10:00:00,107.0,7.699999809265137,True,ok
0,2024-04-23 13:21:00,2024-04-23 13:21:00,6.800000190734863,2120.0,False,ok
0,2024-04-23 16:33:00,2024-04-23 16:33:00,5.0,107.0,False,ok
0,2024-04-24 02:00:00,2024-04-24 02:00:00,3.200000047683716,5.0,False,ok
0,2024-04-24 10:00:00,2024-04-24 10:00:00,3.799999952316284,3.200000047683716,False,ok
0,2024-04-24 15:00:00,2024-04-24 15:00:00,7.599999904632568,3.799999952316284,False,ok
0,2024-04-25 10:00:00,2024-04-25 10:00:00,6.800000190734863,7.599999904632568,False,ok
0,2024-04-26 10:00:00,2024-04-26 10:00:00,5.900000095367432,6.800000190734863,False,ok
0,2024-04-26 16:00:00,2024-04-26 16:00:00,6.599999904632568,5.900000095367432,False,ok
0,2024-04-26 17:00:00,2024-04-26 17:00:00,4.5,5.900000095367432,False,ok
0,2024-04-26 20:00:00,2024-04-26 20:00:00,4.300000190734863,6.599999904632568,False,ok
0,2024-04-27 10:00:00,2024-04-27 10:00:00,3.5,4.300000190734863,False,ok
0,2024-04-27 23:00:00,2024-04-27 23:00:00,6.900000095367432,3.5,False,ok
0,2024-04-28 10:00:00,2024-04-28 10:00:00,8.899999618530273,6.900000095367432,False,ok
0,2024-04-29 10:00:00,2024-04-29 10:00:00,7.5,8.899999618530273,False,ok
0,2024-04-30 10:00:00,2024-04-30 10:00:00,6.599999904632568,7.5,False,ok
0,2024-05-01 10:00:00,2024-05-01 10:00:00,6.099999904632568,6.599999904632568,False,ok
0,2024-05-02 10:00:00,2024-05-02 10:00:00,7.599999904632568,6.099999904632568,False,ok
0,2024-05-03 10:00:00,2024-05-03 10:00:00,8.600000381469727,7.599999904632568,False,ok
0,2024-05-04 03:00:00,2024-05-04 03:00:00,4.0,8.600000381469727,False,ok
0,2024-05-04 06:00:00,2024-05-04 06:00:00,2.5999999046325684,8.600000381469727,False,ok
0,2024-05-04 10:00:00,2024-05-04 10:00:00,5.5,2.5999999046325684,False,ok
0,2024-05-04 22:00:00,2024-05-04 22:00:00,8.899999618530273,5.5,False,ok
0,2024-05-05 10:00:00,2024-05-05 10:00:00,7.900000095367432,8.899999618530273,False,ok
0,2024-05-06 10:00:00,2024-05-06 10:00:00,7.5,7.900000095367432,False,ok
0,2024-05-07 10:00:00,2024-05-07 10:00:00,6.0,7.5,False,ok
0,2024-05-08 10:00:00,2024-05-08 10:00:00,8.300000190734863,6.0,False,ok
0,2024-05-09 10:00:00,2024-05-09 10:00:00,7.599999904632568,8.300000190734863,False,ok
0,2024-05-10 10:00:00,2024-05-10 10:00:00,7.0,7.599999904632568,False,ok
0,2024-05-11 10:00:00,2024-05-11 10:00:00,8.699999809265137,7.0,False,ok
0,2024-05-12 10:00:00,2024-05-12 10:00:00,7.099999904632568,8.699999809265137,False,ok
0,2024-05-13 10:00:00,2024-05-13 10:00:00,8.600000381469727,7.099999904632568,False,ok
0,2024-05-13 14:02:00,2024-05-13 14:02:00,5.699999809265137,8.600000381469727,False,ok
0,2024-05-14 10:00:00,2024-05-14 10:00:00,7.400000095367432,5.699999809265137,False,ok
0,2024-05-15 10:00:00,2024-05-15 10:00:00,6.900000095367432,7.400000095367432,False,ok
0,2024-05-16 10:00:00,2024-05-16 10:00:00,7.199999809265137,6.900000095367432,False,ok
0,2024-05-17 10:00:00,2024-05-17 10:00:00,6.5,7.199999809265137,False,ok
0,2024-05-18 10:00:00,2024-05-18 10:00:00,7.599999904632568,6.5,False,ok
0,2024-05-19 10:00:00,2024-05-19 10:00:00,8.899999618530273,7.599999904632568,False,ok
0,2024-05-20 09:20:00,2024-05-20 09:20:00,6.699999809265137,8.899999618530273,False,ok
0,2024-05-20 17:00:00,2024-05-20 17:00:00,6.900000095367432,6.699999809265137,False,ok
0,2024-05-20 22:00:00,2024-05-20 22:00:00,7.0,6.900000095367432,False,ok
0,2024-05-21 10:00:00,2024-05-21 10:00:00,5.800000190734863,7.0,False,ok
0,2024-05-22 10:00:00,2024-05-22 10:00:00,7.900000095367432,5.800000190734863,False,ok
0,2024-05-23 10:00:00,2024-05-23 10:00:00,8.600000381469727,7.900000095367432,False,ok
0,2024-05-24 10:00:00,2024-05-24 10:00:00,6.300000190734863,8.600000381469727,False,ok
0,2024-05-25 10:00:00,2024-05-25 10:00:00,7.0,6.300000190734863,False,ok
0,2024-05-26 10:00:00,2024-05-26 10:00:00,8.5,7.0,False,ok
0,2024-05-27 10:00:00,2024-05-27 10:00:00,5.0,8.5,False,ok
0,2024-05-28 10:00:00,2024-05-28 10:00:00,5.900000095367432,5.0,False,ok
0,2024-05-29 10:00:00,2024-05-29 10:00:00,6.099999904632568,5.900000095367432,False,ok
0,2024-05-30 10:00:00,2024-05-30 10:00:00,6.300000190734863,6.099999904632568,False,ok
0,2024-05-31 10:00:00,2024-05-31 10:00:00,8.5,6.300000190734863,False,ok
0,2024-06-01 10:00:00,2024-06-01 10:00:00,7.800000190734863,8.5,False,ok
0,2024-06-02 10:00:00,2024-06-02 10:00:00,6.300000190734863,7.800000190734863,False,ok
0,2024-06-03 10:00:00,2024-06-03 10:00:00,9.600000381469728,6.300000190734863,False,ok
0,2024-06-04 10:00:00,2024-06-04 10:00:00,5.900000095367432,9.600000381469728,False,ok
0,2024-06-05 10:00:00,2024-06-05 10:00:00,9.699999809265137,5.900000095367432,False,ok
0,2024-06-06 10:00:00,2024-06-06 10:00:00,8.399999618530273,9.699999809265137,False,ok
0,2024-06-07 08:20:00,2024-06-07 08:20:00,9.699999809265137,8.399999618530273,False,ok
0,2024-06-08 10:00:00,2024-06-08 10:00:00,9.5,9.699999809265137,False,ok
0,2024-06-09 10:00:00,2024-06-09 10:00:00,9.100000381469728,9.5,False,ok
0,2024-06-10 10:00:00,2024-06-10 10:00:00,8.300000190734863,9.100000381469728,False,ok
0,2024-06-11 10:00:00,2024-06-11 10:00:00,8.5,8.300000190734863,False,ok
0,2024-06-12 10:00:00,2024-06-12 10:00:00,9.800000190734863,8.5,False,ok
0,2024-06-13 10:00:00,2024-06-13 10:00:00,8.800000190734863,9.800000190734863,False,ok
0,2024-06-14 10:00:00,2024-06-14 10:00:00,8.800000190734863,8.800000190734863,False,ok
0,2024-06-15 10:00:00,2024-06-15 10:00:00,9.300000190734863,8.800000190734863,False,ok
0,2024-06-16 10:00:00,2024-06-16 10:00:00,9.5,9.300000190734863,False,ok
0,2024-06-17 10:00:00,2024-06-17 10:00:00,8.800000190734863,9.5,False,ok
0,2024-06-18 10:00:00,2024-06-18 10:00:00,9.5,8.800000190734863,False,ok
0,2024-06-19 10:00:00,2024-06-19 10:00:00,9.399999618530272,9.5,False,ok
0,2024-06-20 10:00:00,2024-06-20 10:00:00,8.899999618530273,9.399999618530272,False,ok
0,2024-06-21 09:30:00,2024-06-21 09:30:00,6.800000190734863,8.899999618530273,False,ok
0,2024-06-22 10:00:00,2024-06-22 10:00:00,7.699999809265137,6.800000190734863,False,ok
0,2024-06-23 10:00:00,2024-06-23 10:00:00,9.100000381469728,7.699999809265137,False,ok
0,2024-06-24 10:00:00,2024-06-24 10:00:00,8.699999809265137,9.100000381469728,False,ok
0,2024-06-25 12:00:00,2024-06-25 12:00:00,7.599999904632568,8.699999809265137,False,ok
0,2024-06-26 10:00:00,2024-06-26 10:00:00,8.899999618530273,7.599999904632568,False,ok
0,2024-06-27 10:00:00,2024-06-27 10:00:00,9.399999618530272,8.899999618530273,False,ok
0,2024-06-28 10:00:00,2024-06-28 10:00:00,9.300000190734863,9.399999618530272,False,ok
0,2024-06-29 10:00:00,2024-06-29 10:00:00,8.300000190734863,9.300000190734863,False,ok
0,2024-06-30 10:00:00,2024-06-30 10:00:00,8.800000190734863,8.300000190734863,False,ok
0,2024-07-01 10:00:00,2024-07-01 10:00:00,8.5,8.800000190734863,False,ok
0,2024-07-02 10:00:00,2024-07-02 10:00:00,9.699999809265137,8.5,False,ok
0,2024-07-03 10:00:00,2024-07-03 10:00:00,9.300000190734863,9.699999809265137,False,ok
0,2024-07-04 10:00:00,2024-07-04 10:00:00,10.100000381469728,9.300000190734863,False,ok
0,2024-07-05 10:00:00,2024-07-05 10:00:00,10.100000381469728,10.100000381469728,False,ok
0,2024-07-06 10:00:00,2024-07-06 10:00:00,8.899999618530273,10.100000381469728,False,ok
0,2024-07-07 10:00:00,2024-07-07 10:00:00,8.800000190734863,8.899999618530273,False,ok
0,2024-07-08 10:00:00,2024-07-08 10:00:00,7.5,8.800000190734863,False,ok
0,2024-07-09 10:00:00,2024-07-09 10:00:00,9.399999618530272,7.5,False,ok
0,2024-07-10 10:00:00,2024-07-10 10:00:00,9.300000190734863,9.399999618530272,False,ok
0,2024-07-11 10:00:00,2024-07-11 10:00:00,10.800000190734863,9.300000190734863,False,ok
0,2024-07-11 16:00:00,2024-07-11 16:00:00,7.099999904632568,10.800000190734863,False,ok
0,2024-07-12 10:00:00,2024-07-12 10:00:00,6.5,7.099999904632568,False,ok
0,2024-07-13 10:00:00,2024-07-13 10:00:00,8.5,6.5,False,ok
0,2024-07-14 10:00:00,2024-07-14 10:00:00,7.099999904632568,8.5,False,ok
0,2024-07-15 10:00:00,2024-07-15 10:00:00,6.800000190734863,7.099999904632568,False,ok
0,2024-07-16 10:00:00,2024-07-16 10:00:00,6.199999809265137,6.800000190734863,False,ok
0,2024-07-17 10:00:00,2024-07-17 10:00:00,8.800000190734863,6.199999809265137,False,ok
0,2024-07-18 10:00:00,2024-07-18 10:00:00,6.699999809265137,8.800000190734863,False,ok
0,2024-07-19 10:00:00,2024-07-19 10:00:00,8.600000381469727,6.699999809265137,False,ok
0,2024-07-20 10:00:00,2024-07-20 10:00:00,10.399999618530272,8.600000381469727,False,ok
0,2024-07-21 10:00:00,2024-07-21 10:00:00,7.900000095367432,10.399999618530272,False,ok
0,2024-07-22 10:00:00,2024-07-22 10:00:00,8.800000190734863,7.900000095367432,False,ok
0,2024-07-23 10:00:00,2024-07-23 10:00:00,8.0,8.800000190734863,False,ok
0,2024-07-24 10:00:00,2024-07-24 10:00:00,6.599999904632568,8.0,False,ok
0,2024-07-25 10:00:00,2024-07-25 10:00:00,7.5,6.599999904632568,False,ok
0,2024-07-26 10:00:00,2024-07-26 10:00:00,8.399999618530273,7.5,False,ok
0,2024-07-27 10:00:00,2024-07-27 10:00:00,9.300000190734863,8.399999618530273,False,ok
0,2024-07-28 10:00:00,2024-07-28 10:00:00,6.599999904632568,9.300000190734863,False,ok
0,2024-07-29 10:00:00,2024-07-29 10:00:00,7.0,6.599999904632568,False,ok
0,2024-07-30 10:00:00,2024-07-30 10:00:00,8.199999809265137,7.0,False,ok
0,2024-07-31 09:00:00,2024-07-31 09:00:00,8.100000381469727,8.199999809265137,False,ok
0,2024-08-01 10:00:00,2024-08-01 10:00:00,7.400000095367432,8.100000381469727,False,ok
0,2024-08-02 10:00:00,2024-08-02 10:00:00,7.400000095367432,7.400000095367432,False,ok
0,2024-08-03 10:00:00,2024-08-03 10:00:00,10.100000381469728,7.400000095367432,False,ok
0,2024-08-03 23:00:00,2024-08-03 23:00:00,8.399999618530273,10.100000381469728,False,ok
0,2024-08-04 10:00:00,2024-08-04 10:00:00,10.100000381469728,8.399999618530273,False,ok
0,2024-08-05 10:00:00,2024-08-05 10:00:00,7.400000095367432,10.100000381469728,False,ok
0,2024-08-06 10:00:00,2024-08-06 10:00:00,7.0,7.400000095367432,False,ok
0,2024-08-07 10:00:00,2024-08-07 10:00:00,8.0,7.0,False,ok
0,2024-08-08 10:00:00,2024-08-08 10:00:00,9.699999809265137,8.0,False,ok
0,2024-08-09 10:00:00,2024-08-09 10:00:00,7.699999809265137,9.699999809265137,False,ok
0,2024-08-10 10:00:00,2024-08-10 10:00:00,6.199999809265137,7.699999809265137,False,ok
0,2024-08-11 10:00:00,2024-08-11 10:00:00,8.0,6.199999809265137,False,ok
0,2024-08-12 10:00:00,2024-08-12 10:00:00,7.400000095367432,8.0,False,ok
0,2024-08-13 10:00:00,2024-08-13 10:00:00,8.0,7.400000095367432,False,ok
0,2024-08-14 10:00:00,2024-08-14 10:00:00,7.400000095367432,8.0,False,ok
0,2024-08-15 10:00:00,2024-08-15 10:00:00,9.0,7.400000095367432,False,ok
0,2024-08-16 10:00:00,2024-08-16 10:00:00,8.100000381469727,9.0,False,ok
0,2024-08-17 10:00:00,2024-08-17 10:00:00,6.699999809265137,8.100000381469727,False,ok
0,2024-08-18 10:00:00,2024-08-18 10:00:00,6.699999809265137,6.699999809265137,False,ok
0,2024-08-19 10:00:00,2024-08-19 10:00:00,8.5,6.699999809265137,False,ok
0,2024-08-20 10:00:00,2024-08-20 10:00:00,8.699999809265137,8.5,False,ok
0,2024-08-21 10:00:00,2024-08-21 10:00:00,6.800000190734863,8.699999809265137,False,ok
0,2024-08-22 10:00:00,2024-08-22 10:00:00,9.0,6.800000190734863,False,ok
0,2024-08-23 10:00:00,2024-08-23 10:00:00,6.5,9.0,False,ok
0,2024-08-24 10:00:00,2024-08-24 10:00:00,8.300000190734863,6.5,False,ok
0,2024-08-25 10:00:00,2024-08-25 10:00:00,7.5,8.300000190734863,False,ok
0,2024-08-26 10:00:00,2024-08-26 10:00:00,6.099999904632568,7.5,False,ok
0,2024-08-27 10:00:00,2024-08-27 10:00:00,17.299999237060547,6.099999904632568,False,ok
0,2024-08-27 14:00:00,2024-08-27 14:00:00,8.0,17.299999237060547,False,ok
0,2024-08-28 10:00:00,2024-08-28 10:00:00,6.900000095367432,8.0,False,ok
0,2024-08-29 09:30:00,2024-08-29 09:30:00,7.0,6.900000095367432,False,ok
0,2024-08-30 10:00:00,2024-08-30 10:00:00,5.800000190734863,7.0,False,ok
0,2024-08-31 10:00:00,2024-08-31 10:00:00,7.0,5.800000190734863,False,ok
0,2024-09-01 04:00:00,2024-09-01 04:00:00,7.099999904632568,7.0,False,ok
0,2024-09-03 00:00:00,2024-09-03 00:00:00,5.900000095367432,7.099999904632568,False,ok
0,2024-09-03 10:00:00,2024-09-03 10:00:00,5.0,5.900000095367432,False,ok
0,2024-09-04 10:00:00,2024-09-04 10:00:00,12.100000381469728,5.0,False,ok
0,2024-09-05 10:00:00,2024-09-05 10:00:00,6.099999904632568,12.100000381469728,False,ok
0,2024-09-06 10:00:00,2024-09-06 10:00:00,4.0,6.099999904632568,False,ok
0,2024-09-07 00:00:00,2024-09-07 00:00:00,19.5,4.0,False,ok
0,2024-09-07 02:00:00,2024-09-07 02:00:00,7.599999904632568,4.0,False,ok
0,2024-09-07 10:00:00,2024-09-07 10:00:00,7.199999809265137,7.599999904632568,False,ok
0,2024-09-08 10:00:00,2024-09-08 10:00:00,7.5,7.199999809265137,False,ok
0,2024-09-09 10:00:00,2024-09-09 10:00:00,6.900000095367432,7.5,False,ok
0,2024-09-10 11:30:00,2024-09-10 11:30:00,6.800000190734863,6.900000095367432,False,ok
0,2024-09-11 10:00:00,2024-09-11 10:00:00,4.5,6.800000190734863,False,ok
0,2024-09-11 20:00:00,2024-09-11 20:00:00,12.0,4.5,False,ok
0,2024-09-12 10:00:00,2024-09-12 10:00:00,6.099999904632568,12.0,False,ok
0,2024-09-13 11:00:00,2024-09-13 11:00:00,7.199999809265137,6.099999904632568,False,ok
0,2024-09-13 22:00:00,2024-09-13 22:00:00,7.5,7.199999809265137,False,ok
0,2024-09-14 10:00:00,2024-09-14 10:00:00,4.5,7.5,False,ok
0,2024-09-14 18:30:00,2024-09-14 18:30:00,3.299999952316284,4.5,False,ok
0,2024-09-15 10:00:00,2024-09-15 10:00:00,5.300000190734863,3.299999952316284,False,ok
0,2024-09-16 10:00:00,2024-09-16 10:00:00,6.699999809265137,5.300000190734863,False,ok
0,2024-09-16 18:00:00,2024-09-16 18:00:00,5.300000190734863,6.699999809265137,False,ok
0,2024-09-17 10:00:00,2024-09-17 10:00:00,4.900000095367432,5.300000190734863,False,ok
0,2024-09-18 10:00:00,2024-09-18 10:00:00,6.699999809265137,4.900000095367432,False,ok
0,2024-09-19 10:00:00,2024-09-19 10:00:00,4.699999809265137,6.699999809265137,False,ok
0,2024-09-20 10:00:00,2024-09-20 10:00:00,6.900000095367432,4.699999809265137,False,ok
0,2024-09-21 12:00:00,2024-09-21 12:00:00,5.699999809265137,6.900000095367432,False,ok
0,2024-09-22 10:00:00,2024-09-22 10:00:00,3.799999952316284,5.699999809265137,False,ok
0,2024-09-23 10:00:00,2024-09-23 10:00:00,4.900000095367432,3.799999952316284,False,ok
0,2024-09-24 10:00:00,2024-09-24 10:00:00,6.800000190734863,4.900000095367432,False,ok
0,2024-09-25 10:00:00,2024-09-25 10:00:00,9.199999809265137,6.800000190734863,False,ok
0,2024-09-26 10:00:00,2024-09-26 10:00:00,6.699999809265137,9.199999809265137,False,ok
0,2024-09-27 10:00:00,2024-09-27 10:00:00,7.599999904632568,6.699999809265137,False,ok
0,2024-09-28 04:31:00,2024-09-28 04:31:00,6.099999904632568,7.599999904632568,False,ok
0,2024-09-28 10:00:00,2024-09-28 10:00:00,4.900000095367432,6.099999904632568,False,ok
0,2024-09-29 10:00:00,2024-09-29 10:00:00,6.199999809265137,4.900000095367432,False,ok
0,2024-09-30 10:00:00,2024-09-30 10:00:00,8.899999618530273,6.199999809265137,False,ok
0,2024-10-01 10:00:00,2024-10-01 10:00:00,7.800000190734863,8.899999618530273,False,ok
0,2024-10-02 10:00:00,2024-10-02 10:00:00,9.5,7.800000190734863,False,ok
0,2024-10-03 10:00:00,2024-10-03 10:00:00,9.399999618530272,9.5,False,ok
0,2024-10-04 10:00:00,2024-10-04 10:00:00,7.300000190734863,9.399999618530272,False,ok
0,2024-10-05 10:00:00,2024-10-05 10:00:00,10.0,7.300000190734863,False,ok
0,2024-10-06 10:00:00,2024-10-06 10:00:00,7.800000190734863,10.0,False,ok
0,2024-10-07 10:00:00,2024-10-07 10:00:00,8.0,7.800000190734863,False,ok
0,2024-10-08 10:00:00,2024-10-08 10:00:00,7.699999809265137,8.0,False,ok
0,2024-10-09 10:00:00,2024-10-09 10:00:00,9.5,7.699999809265137,False,ok
0,2024-10-10 10:00:00,2024-10-10 10:00:00,9.199999809265137,9.5,False,ok
0,2024-10-11 10:00:00,2024-10-11 10:00:00,7.800000190734863,9.199999809265137,False,ok
