horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
0,2024-01-16 10:00:00,2024-01-16 10:00:00,6.300000190734863,6.93427038192749,False,ok
0,2024-01-16 20:30:00,2024-01-16 20:30:00,4.199999809265137,4.875714619954428,False,ok
0,2024-01-17 10:00:00,2024-01-17 10:00:00,5.099999904632568,4.567846655845642,False,ok
0,2024-01-18 10:00:00,2024-01-18 10:00:00,5.900000095367432,9.5936781167984,False,ok
0,2024-01-19 10:00:00,2024-01-19 10:00:00,8.199999809265137,7.86356294155121,False,ok
0,2024-01-19 23:45:00,2024-01-19 23:45:00,12.800000190734863,9.471060156822206,False,ok
0,2024-01-20 10:00:00,2024-01-20 10:00:00,7.300000190734863,6.962121367454529,False,ok
0,2024-01-20 22:00:00,2024-01-20 22:00:00,6.599999904632568,2.3726604382197065,False,ok
0,2024-01-21 10:00:00,2024-01-21 10:00:00,10.100000381469728,6.889150977134705,False,ok
0,2024-01-21 22:00:00,2024-01-21 22:00:00,5.800000190734863,3.1007753610610966,False,ok
0,2024-01-22 10:00:00,2024-01-22 10:00:00,7.0,3.693171342213948,False,ok
0,2024-01-23 10:00:00,2024-01-23 10:00:00,9.600000381469728,8.436155954996746,False,ok
0,2024-01-24 10:00:00,2024-01-24 10:00:00,8.5,4.1896216074625645,False,ok
0,2024-01-25 10:00:00,2024-01-25 10:00:00,10.199999809265137,7.189054489135742,False,ok
0,2024-01-26 10:00:00,2024-01-26 10:00:00,8.899999618530273,6.756357113520304,False,ok
0,2024-01-27 10:00:00,2024-01-27 10:00:00,9.0,9.083699067433676,False,ok
0,2024-01-28 10:00:00,2024-01-28 10:00:00,9.899999618530272,10.00868554910024,False,ok
0,2024-01-29 10:00:00,2024-01-29 10:00:00,9.600000381469728,8.657345533370973,False,ok
0,2024-01-30 10:00:00,2024-01-30 10:00:00,7.599999904632568,3.293235301971436,False,ok
0,2024-01-30 14:07:00,2024-01-30 14:07:00,20.600000381469727,11.744372129440308,False,ok
0,2024-01-30 16:25:00,2024-01-30 16:25:00,4.400000095367432,5.99590516090393,False,ok
0,2024-01-30 22:30:00,2024-01-30 22:30:00,1.0,9.600000381469725,True,ok
0,2024-01-31 10:00:00,2024-01-31 10:00:00,3.299999952316284,13.642387628555298,False,ok
0,2024-01-31 15:00:00,2024-01-31 15:00:00,2.9000000953674316,8.45458420117696,False,ok
0,2024-02-01 10:00:00,2024-02-01 10:00:00,7.300000190734863,8.20614473025004,False,ok
0,2024-02-01 22:30:00,2024-02-01 22:30:00,6.300000190734863,11.490314563115438,False,ok
0,2024-02-02 02:00:00,2024-02-02 02:00:00,19.100000381469727,14.154581149419148,False,ok
0,2024-02-02 07:00:00,2024-02-02 07:00:00,11.600000381469728,13.195384105046587,False,ok
0,2024-02-02 10:00:00,2024-02-02 10:00:00,5.300000190734863,4.444349606831868,False,ok
0,2024-02-03 10:00:00,2024-02-03 10:00:00,7.300000190734863,8.124784469604494,False,ok
0,2024-02-04 10:00:00,2024-02-04 10:00:00,6.900000095367432,7.538876692454018,False,ok
0,2024-02-05 10:00:00,2024-02-05 10:00:00,9.300000190734863,9.073168357213335,False,ok
0,2024-02-05 18:00:00,2024-02-05 18:00:00,12.100000381469728,8.769044677416483,False,ok
0,2024-02-06 10:00:00,2024-02-06 10:00:00,9.899999618530272,9.658215522766112,False,ok
0,2024-02-07 10:00:00,2024-02-07 10:00:00,8.899999618530273,8.239611148834229,False,ok
0,2024-02-08 10:00:00,2024-02-08 10:00:00,10.699999809265137,8.160927295684813,False,ok
0,2024-02-09 10:00:00,2024-02-09 10:00:00,11.300000190734863,9.219683806101482,False,ok
0,2024-02-11 10:00:00,2024-02-11 10:00:00,7.800000190734863,8.562009970347084,False,ok
0,2024-02-12 10:00:00,2024-02-12 10:00:00,9.0,5.051952838897705,False,ok
0,2024-02-13 10:00:00,2024-02-13 10:00:00,2.5999999046325684,3.563999891281128,False,ok
0,2024-02-14 10:00:00,2024-02-14 10:00:00,8.600000381469727,9.034618854522709,False,ok
0,2024-02-15 10:00:00,2024-02-15 10:00:00,9.199999809265137,9.162370761235554,False,ok
0,2024-02-16 10:00:00,2024-02-16 10:00:00,9.600000381469728,5.988124450047811,False,ok
0,2024-02-17 10:00:00,2024-02-17 10:00:00,10.699999809265137,9.623475074768065,False,ok
0,2024-02-17 16:00:00,2024-02-17 16:00:00,7.400000095367432,9.403968294461569,False,ok
0,2024-02-18 10:00:00,2024-02-18 10:00:00,8.199999809265137,9.419054547945658,False,ok
0,2024-02-19 10:00:00,2024-02-19 10:00:00,6.800000190734863,9.199999809265138,True,ok
0,2024-02-20 10:00:00,2024-02-20 10:00:00,7.699999809265137,8.437365055084229,False,ok
0,2024-02-21 10:00:00,2024-02-21 10:00:00,7.0,8.578513622283937,False,ok
0,2024-02-22 10:00:00,2024-02-22 10:00:00,8.100000381469727,8.222737153371174,False,ok
0,2024-02-23 10:00:00,2024-02-23 10:00:00,7.800000190734863,10.012966632843018,False,ok
0,2024-02-24 12:00:00,2024-02-24 12:00:00,7.400000095367432,7.699999809265137,True,ok
0,2024-02-24 15:00:00,2024-02-24 15:00:00,13.899999618530272,14.13529189427694,False,ok
0,2024-02-25 10:00:00,2024-02-25 10:00:00,8.0,10.73290042082469,False,ok
0,2024-02-26 10:00:00,2024-02-26 10:00:00,8.300000190734863,8.004912932713827,False,ok
0,2024-02-27 10:00:00,2024-02-27 10:00:00,8.100000381469727,9.496767958005268,False,ok
0,2024-02-28 10:00:00,2024-02-28 10:00:00,8.800000190734863,8.521008213361103,False,ok
0,2024-02-29 10:00:00,2024-02-29 10:00:00,8.300000190734863,8.300000190734863,True,ok
0,2024-02-29 21:00:00,2024-02-29 21:00:00,8.399999618530273,8.590703686078388,False,ok
0,2024-03-01 06:00:00,2024-03-01 06:00:00,14.199999809265137,14.05333610375722,False,ok
0,2024-03-01 10:00:00,2024-03-01 10:00:00,9.800000190734863,9.064717253049212,False,ok
0,2024-03-02 10:00:00,2024-03-02 10:00:00,7.599999904632568,8.246079087257385,False,ok
0,2024-03-03 10:00:00,2024-03-03 10:00:00,8.899999618530273,9.978444814682009,False,ok
0,2024-03-04 10:00:00,2024-03-04 10:00:00,9.199999809265137,9.558551947275795,False,ok
0,2024-03-05 10:00:00,2024-03-05 10:00:00,7.900000095367432,9.1403161684672,False,ok
0,2024-03-06 10:00:00,2024-03-06 10:00:00,9.399999618530272,9.07426913579305,False,ok
0,2024-03-07 10:00:00,2024-03-07 10:00:00,8.5,8.545189619064331,False,ok
0,2024-03-08 10:00:00,2024-03-08 10:00:00,8.0,11.37079604466756,False,ok
0,2024-03-08 17:00:00,2024-03-08 17:00:00,10.5,9.5926833152771,False,ok
0,2024-03-09 09:30:00,2024-03-09 09:30:00,8.5,8.591204166412354,False,ok
0,2024-03-10 10:00:00,2024-03-10 10:00:00,7.400000095367432,7.066977739334107,False,ok
0,2024-03-11 10:00:00,2024-03-11 10:00:00,10.0,7.936755418777465,False,ok
0,2024-03-12 10:00:00,2024-03-12 10:00:00,7.699999809265137,7.091678619384766,False,ok
0,2024-03-13 10:00:00,2024-03-13 10:00:00,7.5,4.667795658111572,False,ok
0,2024-03-14 10:00:00,2024-03-14 10:00:00,8.399999618530273,8.631078481674194,False,ok
0,2024-03-15 10:00:00,2024-03-15 10:00:00,7.800000190734863,6.186545610427857,False,ok
0,2024-03-16 10:00:00,2024-03-16 10:00:00,3.5,7.951385855674743,False,ok
0,2024-04-23 06:30:00,2024-04-23 06:30:00,2120.0,7.699999809265137,True,ok
0,2024-04-23 09:24:00,2024-04-23 09:24:00,34.0,7.699999809265137,True,ok
0,2024-04-23 10:00:00,2024-04-23 10:00:00,107.0,7.699999809265137,True,ok
0,2024-04-23 13:21:00,2024-04-23 13:21:00,6.800000190734863,7.800000190734862,True,ok
0,2024-04-23 16:33:00,2024-04-23 16:33:00,5.0,34.00000000000001,True,ok
0,2024-04-24 02:00:00,2024-04-24 02:00:00,3.200000047683716,34.00000000000001,True,ok
0,2024-04-24 10:00:00,2024-04-24 10:00:00,3.799999952316284,6.800000190734864,True,ok
0,2024-04-24 15:00:00,2024-04-24 15:00:00,7.599999904632568,4.999999999999999,True,ok
0,2024-04-25 10:00:00,2024-04-25 10:00:00,6.800000190734863,4.999999999999999,True,ok
0,2024-04-26 10:00:00,2024-04-26 10:00:00,5.900000095367432,4.999999999999999,True,ok
0,2024-04-26 16:00:00,2024-04-26 16:00:00,6.599999904632568,5.900000095367432,True,ok
0,2024-04-26 17:00:00,2024-04-26 17:00:00,4.5,5.900000095367432,True,ok
0,2024-04-26 20:00:00,2024-04-26 20:00:00,4.300000190734863,6.599999904632568,True,ok
0,2024-04-27 10:00:00,2024-04-27 10:00:00,3.5,5.900000095367432,True,ok
0,2024-04-27 23:00:00,2024-04-27 23:00:00,6.900000095367432,4.5,True,ok
0,2024-04-28 10:00:00,2024-04-28 10:00:00,8.899999618530273,4.5,True,ok
0,2024-04-29 10:00:00,2024-04-29 10:00:00,7.5,4.5,True,ok
0,2024-04-30 10:00:00,2024-04-30 10:00:00,6.599999904632568,6.900000095367432,True,ok
0,2024-05-01 10:00:00,2024-05-01 10:00:00,6.099999904632568,6.900000095367432,True,ok
0,2024-05-02 10:00:00,2024-05-02 10:00:00,7.599999904632568,6.900000095367432,True,ok
0,2024-05-03 10:00:00,2024-05-03 10:00:00,8.600000381469727,7.499999999999999,True,ok
0,2024-05-04 03:00:00,2024-05-04 03:00:00,4.0,16.731388807296753,False,ok
0,2024-05-04 06:00:00,2024-05-04 06:00:00,2.5999999046325684,20.300684690475467,False,ok
0,2024-05-04 10:00:00,2024-05-04 10:00:00,5.5,0.3,False,ok
0,2024-05-04 22:00:00,2024-05-04 22:00:00,8.899999618530273,6.520331343015035,False,ok
0,2024-05-05 10:00:00,2024-05-05 10:00:00,7.900000095367432,6.732947349548341,False,ok
0,2024-05-06 10:00:00,2024-05-06 10:00:00,7.5,6.297091881434124,False,ok
0,2024-05-07 10:00:00,2024-05-07 10:00:00,6.0,6.734827836354574,False,ok
0,2024-05-08 10:00:00,2024-05-08 10:00:00,8.300000190734863,6.870789567629496,False,ok
0,2024-05-09 10:00:00,2024-05-09 10:00:00,7.599999904632568,6.86910899480184,False,ok
0,2024-05-10 10:00:00,2024-05-10 10:00:00,7.0,8.316889127095541,False,ok
0,2024-05-11 10:00:00,2024-05-11 10:00:00,8.699999809265137,6.175436059633891,False,ok
0,2024-05-12 10:00:00,2024-05-12 10:00:00,7.099999904632568,7.717270215352377,False,ok
0,2024-05-13 10:00:00,2024-05-13 10:00:00,8.600000381469727,8.612156232198082,False,ok
0,2024-05-13 14:02:00,2024-05-13 14:02:00,5.699999809265137,5.3761368592580165,False,ok
0,2024-05-14 10:00:00,2024-05-14 10:00:00,7.400000095367432,7.183918555577597,False,ok
0,2024-05-15 10:00:00,2024-05-15 10:00:00,6.900000095367432,9.067545493443806,False,ok
0,2024-05-16 10:00:00,2024-05-16 10:00:00,7.199999809265137,7.365267793337504,False,ok
0,2024-05-17 10:00:00,2024-05-17 10:00:00,6.5,10.082417329152427,False,ok
0,2024-05-18 10:00:00,2024-05-18 10:00:00,7.599999904632568,8.210339109102886,False,ok
0,2024-05-19 10:00:00,2024-05-19 10:00:00,8.899999618530273,6.755463480949402,False,ok
0,2024-05-20 09:20:00,2024-05-20 09:20:00,6.699999809265137,5.827556173006694,False,ok
0,2024-05-20 17:00:00,2024-05-20 17:00:00,6.900000095367432,6.9174600044886265,False,ok
0,2024-05-20 22:00:00,2024-05-20 22:00:00,7.0,6.675419648488362,False,ok
0,2024-05-21 10:00:00,2024-05-21 10:00:00,5.800000190734863,5.8085135618845625,False,ok
0,2024-05-22 10:00:00,2024-05-22 10:00:00,7.900000095367432,6.452248493830362,False,ok
0,2024-05-23 10:00:00,2024-05-23 10:00:00,8.600000381469727,6.8205069700876875,False,ok
0,2024-05-24 10:00:00,2024-05-24 10:00:00,6.300000190734863,6.428899685541789,False,ok
0,2024-05-25 10:00:00,2024-05-25 10:00:00,7.0,7.1946340401967355,False,ok
0,2024-05-26 10:00:00,2024-05-26 10:00:00,8.5,8.710355361302693,False,ok
0,2024-05-27 10:00:00,2024-05-27 10:00:00,5.0,4.72947080930074,False,ok
0,2024-05-28 10:00:00,2024-05-28 10:00:00,5.900000095367432,6.542945782343545,False,ok
0,2024-05-29 10:00:00,2024-05-29 10:00:00,6.099999904632568,7.762396693229675,False,ok
0,2024-05-30 10:00:00,2024-05-30 10:00:00,6.300000190734863,6.911693453788758,False,ok
0,2024-05-31 10:00:00,2024-05-31 10:00:00,8.5,6.501463373502095,False,ok
0,2024-06-01 10:00:00,2024-06-01 10:00:00,7.800000190734863,6.468957702318826,False,ok
0,2024-06-02 10:00:00,2024-06-02 10:00:00,6.300000190734863,6.300000190734864,True,ok
0,2024-06-03 10:00:00,2024-06-03 10:00:00,9.600000381469728,7.934082746505736,False,ok
0,2024-06-04 10:00:00,2024-06-04 10:00:00,5.900000095367432,6.5076320966084795,False,ok
0,2024-06-05 10:00:00,2024-06-05 10:00:00,9.699999809265137,8.178740342458088,False,ok
0,2024-06-06 10:00:00,2024-06-06 10:00:00,8.399999618530273,7.120291550954182,False,ok
0,2024-06-07 08:20:00,2024-06-07 08:20:00,9.699999809265137,9.29879903793335,False,ok
0,2024-06-08 10:00:00,2024-06-08 10:00:00,9.5,8.407151540120442,False,ok
0,2024-06-09 10:00:00,2024-06-09 10:00:00,9.100000381469728,8.327437718709312,False,ok
0,2024-06-10 10:00:00,2024-06-10 10:00:00,8.300000190734863,9.04101769129435,False,ok
0,2024-06-11 10:00:00,2024-06-11 10:00:00,8.5,8.336935202280678,False,ok
0,2024-06-12 10:00:00,2024-06-12 10:00:00,9.800000190734863,8.871134916941326,False,ok
0,2024-06-13 10:00:00,2024-06-13 10:00:00,8.800000190734863,8.614071766535439,False,ok
0,2024-06-14 10:00:00,2024-06-14 10:00:00,8.800000190734863,8.057322422663368,False,ok
0,2024-06-15 10:00:00,2024-06-15 10:00:00,9.300000190734863,9.422812382380169,False,ok
0,2024-06-16 10:00:00,2024-06-16 10:00:00,9.5,8.776401996612547,False,ok
0,2024-06-17 10:00:00,2024-06-17 10:00:00,8.800000190734863,9.753876527150473,False,ok
0,2024-06-18 10:00:00,2024-06-18 10:00:00,9.5,7.950232346852619,False,ok
0,2024-06-19 10:00:00,2024-06-19 10:00:00,9.399999618530272,9.060343583424888,False,ok
0,2024-06-20 10:00:00,2024-06-20 10:00:00,8.899999618530273,9.58836325009664,False,ok
0,2024-06-21 09:30:00,2024-06-21 09:30:00,6.800000190734863,6.610164721806845,False,ok
0,2024-06-22 10:00:00,2024-06-22 10:00:00,7.699999809265137,9.523483912150068,False,ok
0,2024-06-23 10:00:00,2024-06-23 10:00:00,9.100000381469728,9.708198149998982,False,ok
0,2024-06-24 10:00:00,2024-06-24 10:00:00,8.699999809265137,9.515682776769005,False,ok
0,2024-06-25 12:00:00,2024-06-25 12:00:00,7.599999904632568,9.69849260648092,False,ok
0,2024-06-26 10:00:00,2024-06-26 10:00:00,8.899999618530273,9.058963537216188,False,ok
0,2024-06-27 10:00:00,2024-06-27 10:00:00,9.399999618530272,7.459062894185386,False,ok
0,2024-06-28 10:00:00,2024-06-28 10:00:00,9.300000190734863,10.120717763900757,False,ok
0,2024-06-29 10:00:00,2024-06-29 10:00:00,8.300000190734863,8.24381669362386,False,ok
0,2024-06-30 10:00:00,2024-06-30 10:00:00,8.800000190734863,8.91642387708028,False,ok
0,2024-07-01 10:00:00,2024-07-01 10:00:00,8.5,9.888413826624552,False,ok
0,2024-07-02 10:00:00,2024-07-02 10:00:00,9.699999809265137,6.869571924209595,False,ok
0,2024-07-03 10:00:00,2024-07-03 10:00:00,9.300000190734863,8.71345082918803,False,ok
0,2024-07-04 10:00:00,2024-07-04 10:00:00,10.100000381469728,10.94590703646342,False,ok
0,2024-07-05 10:00:00,2024-07-05 10:00:00,10.100000381469728,8.190394798914589,False,ok
0,2024-07-06 10:00:00,2024-07-06 10:00:00,8.899999618530273,10.577903191248575,False,ok
0,2024-07-07 10:00:00,2024-07-07 10:00:00,8.800000190734863,7.731577316919962,False,ok
0,2024-07-08 10:00:00,2024-07-08 10:00:00,7.5,7.6005224386851005,False,ok
0,2024-07-09 10:00:00,2024-07-09 10:00:00,9.399999618530272,9.198182423909502,False,ok
0,2024-07-10 10:00:00,2024-07-10 10:00:00,9.300000190734863,8.941796779632568,False,ok
0,2024-07-11 10:00:00,2024-07-11 10:00:00,10.800000190734863,9.10205149650574,False,ok
0,2024-07-11 16:00:00,2024-07-11 16:00:00,7.099999904632568,4.848622878392537,False,ok
0,2024-07-12 10:00:00,2024-07-12 10:00:00,6.5,8.813739856084187,False,ok
0,2024-07-13 10:00:00,2024-07-13 10:00:00,8.5,7.902161439259846,False,ok
0,2024-07-14 10:00:00,2024-07-14 10:00:00,7.099999904632568,9.858367284138996,False,ok
0,2024-07-15 10:00:00,2024-07-15 10:00:00,6.800000190734863,8.240916570027666,False,ok
0,2024-07-16 10:00:00,2024-07-16 10:00:00,6.199999809265137,9.038779576619463,False,ok
0,2024-07-17 10:00:00,2024-07-17 10:00:00,8.800000190734863,8.254969120025635,False,ok
0,2024-07-18 10:00:00,2024-07-18 10:00:00,6.699999809265137,8.132480144500732,False,ok
0,2024-07-19 10:00:00,2024-07-19 10:00:00,8.600000381469727,7.596899429957073,False,ok
0,2024-07-20 10:00:00,2024-07-20 10:00:00,10.399999618530272,8.452943245569868,False,ok
0,2024-07-21 10:00:00,2024-07-21 10:00:00,7.900000095367432,7.590795914332073,False,ok
0,2024-07-22 10:00:00,2024-07-22 10:00:00,8.800000190734863,6.77718710899353,False,ok
0,2024-07-23 10:00:00,2024-07-23 10:00:00,8.0,7.937626202901206,False,ok
0,2024-07-24 10:00:00,2024-07-24 10:00:00,6.599999904632568,7.715287367502848,False,ok
0,2024-07-25 10:00:00,2024-07-25 10:00:00,7.5,7.82585541407267,False,ok
0,2024-07-26 10:00:00,2024-07-26 10:00:00,8.399999618530273,8.58975827693939,False,ok
0,2024-07-27 10:00:00,2024-07-27 10:00:00,9.300000190734863,5.689592520395913,False,ok
0,2024-07-28 10:00:00,2024-07-28 10:00:00,6.599999904632568,8.39124313990275,False,ok
0,2024-07-29 10:00:00,2024-07-29 10:00:00,7.0,7.880058447519939,False,ok
0,2024-07-30 10:00:00,2024-07-30 10:00:00,8.199999809265137,7.914507468541463,False,ok
0,2024-07-31 09:00:00,2024-07-31 09:00:00,8.100000381469727,7.287352164586385,False,ok
0,2024-08-01 10:00:00,2024-08-01 10:00:00,7.400000095367432,8.020546515782675,False,ok
0,2024-08-02 10:00:00,2024-08-02 10:00:00,7.400000095367432,6.248752196629842,False,ok
0,2024-08-03 10:00:00,2024-08-03 10:00:00,10.100000381469728,8.423454761505125,False,ok
0,2024-08-03 23:00:00,2024-08-03 23:00:00,8.399999618530273,8.337123950322466,False,ok
0,2024-08-04 10:00:00,2024-08-04 10:00:00,10.100000381469728,9.997330745061236,False,ok
0,2024-08-05 10:00:00,2024-08-05 10:00:00,7.400000095367432,7.191997051239014,False,ok
0,2024-08-06 10:00:00,2024-08-06 10:00:00,7.0,8.697628974914553,False,ok
0,2024-08-07 10:00:00,2024-08-07 10:00:00,8.0,8.340723991394041,False,ok
0,2024-08-08 10:00:00,2024-08-08 10:00:00,9.699999809265137,8.98389720916748,False,ok
0,2024-08-09 10:00:00,2024-08-09 10:00:00,7.699999809265137,9.160836974779764,False,ok
0,2024-08-10 10:00:00,2024-08-10 10:00:00,6.199999809265137,8.476035793622335,False,ok
0,2024-08-11 10:00:00,2024-08-11 10:00:00,8.0,9.479023655255638,False,ok
0,2024-08-12 10:00:00,2024-08-12 10:00:00,7.400000095367432,9.488330086072288,False,ok
0,2024-08-13 10:00:00,2024-08-13 10:00:00,8.0,4.656397779782614,False,ok
0,2024-08-14 10:00:00,2024-08-14 10:00:00,7.400000095367432,7.769409139951069,False,ok
0,2024-08-15 10:00:00,2024-08-15 10:00:00,9.0,8.020333687464396,False,ok
0,2024-08-16 10:00:00,2024-08-16 10:00:00,8.100000381469727,8.142393509546919,False,ok
0,2024-08-17 10:00:00,2024-08-17 10:00:00,6.699999809265137,6.458534638086956,False,ok
0,2024-08-18 10:00:00,2024-08-18 10:00:00,6.699999809265137,6.252151052157085,False,ok
0,2024-08-19 10:00:00,2024-08-19 10:00:00,8.5,8.607420841852823,False,ok
0,2024-08-20 10:00:00,2024-08-20 10:00:00,8.699999809265137,6.131884614626567,False,ok
0,2024-08-21 10:00:00,2024-08-21 10:00:00,6.800000190734863,8.326321880022688,False,ok
0,2024-08-22 10:00:00,2024-08-22 10:00:00,9.0,7.764668027559916,False,ok
0,2024-08-23 10:00:00,2024-08-23 10:00:00,6.5,6.314389030138653,False,ok
0,2024-08-24 10:00:00,2024-08-24 10:00:00,8.300000190734863,7.683906833330791,False,ok
0,2024-08-25 10:00:00,2024-08-25 10:00:00,7.5,6.757488727569579,False,ok
0,2024-08-26 10:00:00,2024-08-26 10:00:00,6.099999904632568,7.896591663360595,False,ok
0,2024-08-27 10:00:00,2024-08-27 10:00:00,17.299999237060547,12.09288740158081,False,ok
0,2024-08-27 14:00:00,2024-08-27 14:00:00,8.0,7.163143515586853,False,ok
0,2024-08-28 10:00:00,2024-08-28 10:00:00,6.900000095367432,7.916412711143492,False,ok
0,2024-08-29 09:30:00,2024-08-29 09:30:00,7.0,8.401445746421814,False,ok
0,2024-08-30 10:00:00,2024-08-30 10:00:00,5.800000190734863,5.794406294822693,False,ok
0,2024-08-31 10:00:00,2024-08-31 10:00:00,7.0,8.881057143211365,False,ok
0,2024-09-01 04:00:00,2024-09-01 04:00:00,7.099999904632568,8.643345395723978,False,ok
0,2024-09-03 00:00:00,2024-09-03 00:00:00,5.900000095367432,6.999999999999999,True,ok
0,2024-09-03 10:00:00,2024-09-03 10:00:00,5.0,3.453987439473471,False,ok
0,2024-09-04 10:00:00,2024-09-04 10:00:00,12.100000381469728,8.380123933156332,False,ok
0,2024-09-05 10:00:00,2024-09-05 10:00:00,6.099999904632568,7.896929343541463,False,ok
0,2024-09-06 10:00:00,2024-09-06 10:00:00,4.0,7.633310159047447,False,ok
0,2024-09-07 00:00:00,2024-09-07 00:00:00,19.5,5.900000095367432,True,ok
0,2024-09-07 02:00:00,2024-09-07 02:00:00,7.599999904632568,6.242842197418213,False,ok
0,2024-09-07 10:00:00,2024-09-07 10:00:00,7.199999809265137,5.909000277519226,False,ok
0,2024-09-08 10:00:00,2024-09-08 10:00:00,7.5,7.43708904584249,False,ok
0,2024-09-09 10:00:00,2024-09-09 10:00:00,6.900000095367432,7.901495297749835,False,ok
0,2024-09-10 11:30:00,2024-09-10 11:30:00,6.800000190734863,9.400717099507649,False,ok
0,2024-09-11 10:00:00,2024-09-11 10:00:00,4.5,6.7466541926066075,False,ok
0,2024-09-11 20:00:00,2024-09-11 20:00:00,12.0,7.4072125752766915,False,ok
0,2024-09-12 10:00:00,2024-09-12 10:00:00,6.099999904632568,4.551997979482016,False,ok
0,2024-09-13 11:00:00,2024-09-13 11:00:00,7.199999809265137,8.03208033243815,False,ok
0,2024-09-13 22:00:00,2024-09-13 22:00:00,7.5,7.265795389811197,False,ok
0,2024-09-14 10:00:00,2024-09-14 10:00:00,4.5,5.159544388453164,False,ok
0,2024-09-14 18:30:00,2024-09-14 18:30:00,3.299999952316284,4.171283483505249,False,ok
0,2024-09-15 10:00:00,2024-09-15 10:00:00,5.300000190734863,3.0413986047108974,False,ok
0,2024-09-16 10:00:00,2024-09-16 10:00:00,6.699999809265137,2.19613798459371,False,ok
0,2024-09-16 18:00:00,2024-09-16 18:00:00,5.300000190734863,6.89043426513672,False,ok
0,2024-09-17 10:00:00,2024-09-17 10:00:00,4.900000095367432,4.943886756896973,False,ok
0,2024-09-18 10:00:00,2024-09-18 10:00:00,6.699999809265137,7.422686258951821,False,ok
0,2024-09-19 10:00:00,2024-09-19 10:00:00,4.699999809265137,5.431441783905029,False,ok
0,2024-09-20 10:00:00,2024-09-20 10:00:00,6.900000095367432,6.1871484120686855,False,ok
0,2024-09-21 12:00:00,2024-09-21 12:00:00,5.699999809265137,6.432756423950196,False,ok
0,2024-09-22 10:00:00,2024-09-22 10:00:00,3.799999952316284,4.007150808970134,False,ok
0,2024-09-23 10:00:00,2024-09-23 10:00:00,4.900000095367432,3.2295230229695635,False,ok
0,2024-09-24 10:00:00,2024-09-24 10:00:00,6.800000190734863,4.890045642852783,False,ok
0,2024-09-25 10:00:00,2024-09-25 10:00:00,9.199999809265137,7.850340843200683,False,ok
0,2024-09-26 10:00:00,2024-09-26 10:00:00,6.699999809265137,6.3854522705078125,False,ok
0,2024-09-27 10:00:00,2024-09-27 10:00:00,7.599999904632568,5.52268902460734,False,ok
0,2024-09-28 04:31:00,2024-09-28 04:31:00,6.099999904632568,9.01947581768036,False,ok
0,2024-09-28 10:00:00,2024-09-28 10:00:00,4.900000095367432,6.57624614238739,False,ok
0,2024-09-29 10:00:00,2024-09-29 10:00:00,6.199999809265137,5.900149226188659,False,ok
0,2024-09-30 10:00:00,2024-09-30 10:00:00,8.899999618530273,6.682593107223512,False,ok
0,2024-10-01 10:00:00,2024-10-01 10:00:00,7.800000190734863,7.109885096549988,False,ok
0,2024-10-02 10:00:00,2024-10-02 10:00:00,9.5,8.676887989044188,False,ok
0,2024-10-03 10:00:00,2024-10-03 10:00:00,9.399999618530272,9.44955360889435,False,ok
0,2024-10-04 10:00:00,2024-10-04 10:00:00,7.300000190734863,8.56793729464213,False,ok
0,2024-10-05 10:00:00,2024-10-05 10:00:00,10.0,8.094085415204367,False,ok
