horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
0,2024-04-26 20:00:00,2024-04-26 20:00:00,4.300000190734863,4.700612823168437,False,ok
0,2024-04-27 10:00:00,2024-04-27 10:00:00,3.5,3.784083088239034,False,ok
0,2024-04-27 23:00:00,2024-04-27 23:00:00,6.900000095367432,6.597246726353965,False,ok
0,2024-04-28 10:00:00,2024-04-28 10:00:00,8.899999618530273,7.560080130894979,False,ok
0,2024-04-29 10:00:00,2024-04-29 10:00:00,7.5,7.613199154535931,False,ok
0,2024-04-30 10:00:00,2024-04-30 10:00:00,6.599999904632568,6.1224197546641035,False,ok
0,2024-05-01 10:00:00,2024-05-01 10:00:00,6.099999904632568,5.8038822412490845,False,ok
0,2024-05-02 10:00:00,2024-05-02 10:00:00,7.599999904632568,7.1916738748550415,False,ok
0,2024-05-03 10:00:00,2024-05-03 10:00:00,8.600000381469727,9.27984583377838,False,ok
0,2024-05-04 03:00:00,2024-05-04 03:00:00,4.0,12.418582558631895,False,ok
0,2024-05-04 06:00:00,2024-05-04 06:00:00,2.5999999046325684,2.919220089912415,False,ok
0,2024-05-04 10:00:00,2024-05-04 10:00:00,5.5,5.252988656361898,False,ok
0,2024-05-04 22:00:00,2024-05-04 22:00:00,8.899999618530273,8.597708543141682,False,ok
0,2024-05-05 10:00:00,2024-05-05 10:00:00,7.900000095367432,9.039813915888471,False,ok
0,2024-05-06 10:00:00,2024-05-06 10:00:00,7.5,6.216539065043133,False,ok
0,2024-05-07 10:00:00,2024-05-07 10:00:00,6.0,5.08936095237732,False,ok
0,2024-05-08 10:00:00,2024-05-08 10:00:00,8.300000190734863,7.536879777908326,False,ok
0,2024-05-09 10:00:00,2024-05-09 10:00:00,7.599999904632568,7.76173307498296,False,ok
0,2024-05-10 10:00:00,2024-05-10 10:00:00,7.0,6.428868790467581,False,ok
0,2024-05-11 10:00:00,2024-05-11 10:00:00,8.699999809265137,7.858220358689626,False,ok
0,2024-05-12 10:00:00,2024-05-12 10:00:00,7.099999904632568,6.111795981725057,False,ok
0,2024-05-13 10:00:00,2024-05-13 10:00:00,8.600000381469727,10.535999496777851,False,ok
0,2024-05-13 14:02:00,2024-05-13 14:02:00,5.699999809265137,23.834049423535667,False,ok
0,2024-05-14 10:00:00,2024-05-14 10:00:00,7.400000095367432,7.548320015271504,False,ok
0,2024-05-15 10:00:00,2024-05-15 10:00:00,6.900000095367432,6.616790016492208,False,ok
0,2024-05-16 10:00:00,2024-05-16 10:00:00,7.199999809265137,7.84763483206431,False,ok
0,2024-05-17 10:00:00,2024-05-17 10:00:00,6.5,7.237165212631225,False,ok
0,2024-05-18 10:00:00,2024-05-18 10:00:00,7.599999904632568,7.061689138412476,False,ok
0,2024-05-19 10:00:00,2024-05-19 10:00:00,8.899999618530273,8.631505608558657,False,ok
0,2024-05-20 09:20:00,2024-05-20 09:20:00,6.699999809265137,7.420733094215393,False,ok
0,2024-05-20 17:00:00,2024-05-20 17:00:00,6.900000095367432,6.350452383359273,False,ok
0,2024-05-20 22:00:00,2024-05-20 22:00:00,7.0,6.137595613797506,False,ok
0,2024-05-21 10:00:00,2024-05-21 10:00:00,5.800000190734863,5.562959790229797,False,ok
0,2024-05-22 10:00:00,2024-05-22 10:00:00,7.900000095367432,7.778539299964904,False,ok
0,2024-05-23 10:00:00,2024-05-23 10:00:00,8.600000381469727,7.8911003669103,False,ok
0,2024-05-24 10:00:00,2024-05-24 10:00:00,6.300000190734863,6.922467668851217,False,ok
0,2024-05-25 10:00:00,2024-05-25 10:00:00,7.0,7.215475996335347,False,ok
0,2024-05-26 10:00:00,2024-05-26 10:00:00,8.5,7.550406416257224,False,ok
0,2024-05-27 10:00:00,2024-05-27 10:00:00,5.0,4.848823030789694,False,ok
0,2024-05-28 10:00:00,2024-05-28 10:00:00,5.900000095367432,5.8931808869044,False,ok
0,2024-05-29 10:00:00,2024-05-29 10:00:00,6.099999904632568,6.18137800693512,False,ok
0,2024-05-30 10:00:00,2024-05-30 10:00:00,6.300000190734863,5.602170705795288,False,ok
0,2024-05-31 10:00:00,2024-05-31 10:00:00,8.5,7.453033685684204,False,ok
0,2024-06-01 10:00:00,2024-06-01 10:00:00,7.800000190734863,7.699876546859741,False,ok
0,2024-06-02 10:00:00,2024-06-02 10:00:00,6.300000190734863,6.4282223780949925,False,ok
0,2024-06-03 10:00:00,2024-06-03 10:00:00,9.600000381469728,8.823375582695007,False,ok
0,2024-06-04 10:00:00,2024-06-04 10:00:00,5.900000095367432,5.138813694318136,False,ok
0,2024-06-05 10:00:00,2024-06-05 10:00:00,9.699999809265137,8.49907640616099,False,ok
0,2024-06-06 10:00:00,2024-06-06 10:00:00,8.399999618530273,7.7803845802942915,False,ok
0,2024-06-07 08:20:00,2024-06-07 08:20:00,9.699999809265137,9.080790678660074,False,ok
0,2024-06-08 10:00:00,2024-06-08 10:00:00,9.5,8.168079535166424,False,ok
0,2024-06-09 10:00:00,2024-06-09 10:00:00,9.100000381469728,8.113088369369507,False,ok
0,2024-06-10 10:00:00,2024-06-10 10:00:00,8.300000190734863,8.563760797182718,False,ok
0,2024-06-11 10:00:00,2024-06-11 10:00:00,8.5,7.22758678595225,False,ok
0,2024-06-12 10:00:00,2024-06-12 10:00:00,9.800000190734863,9.665553450584412,False,ok
0,2024-06-13 10:00:00,2024-06-13 10:00:00,8.800000190734863,8.50729219118754,False,ok
0,2024-06-14 10:00:00,2024-06-14 10:00:00,8.800000190734863,9.502672076225284,False,ok
0,2024-06-15 10:00:00,2024-06-15 10:00:00,9.300000190734863,10.401435732841492,False,ok
0,2024-06-16 10:00:00,2024-06-16 10:00:00,9.5,9.769731640815731,False,ok
0,2024-06-17 10:00:00,2024-06-17 10:00:00,8.800000190734863,8.552075505256653,False,ok
0,2024-06-18 10:00:00,2024-06-18 10:00:00,9.5,10.043538331985472,False,ok
0,2024-06-19 10:00:00,2024-06-19 10:00:00,9.399999618530272,10.26962570349375,False,ok
0,2024-06-20 10:00:00,2024-06-20 10:00:00,8.899999618530273,9.081780831019085,False,ok
0,2024-06-21 09:30:00,2024-06-21 09:30:00,6.800000190734863,7.177480141321817,False,ok
0,2024-06-22 10:00:00,2024-06-22 10:00:00,7.699999809265137,8.71344510714213,False,ok
0,2024-06-23 10:00:00,2024-06-23 10:00:00,9.100000381469728,8.330013831456505,False,ok
0,2024-06-24 10:00:00,2024-06-24 10:00:00,8.699999809265137,8.28271253903707,False,ok
0,2024-06-25 12:00:00,2024-06-25 12:00:00,7.599999904632568,6.267026503880818,False,ok
0,2024-06-26 10:00:00,2024-06-26 10:00:00,8.899999618530273,9.50535027186076,False,ok
0,2024-06-27 10:00:00,2024-06-27 10:00:00,9.399999618530272,9.138006766637169,False,ok
0,2024-06-28 10:00:00,2024-06-28 10:00:00,9.300000190734863,9.02200945218404,False,ok
0,2024-06-29 10:00:00,2024-06-29 10:00:00,8.300000190734863,7.761188745498657,False,ok
0,2024-06-30 10:00:00,2024-06-30 10:00:00,8.800000190734863,9.066845575968426,False,ok
0,2024-07-01 10:00:00,2024-07-01 10:00:00,8.5,9.010388056437176,False,ok
0,2024-07-02 10:00:00,2024-07-02 10:00:00,9.699999809265137,8.76987636089325,False,ok
0,2024-07-03 10:00:00,2024-07-03 10:00:00,9.300000190734863,9.899215102195738,False,ok
0,2024-07-04 10:00:00,2024-07-04 10:00:00,10.100000381469728,10.7870911359787,False,ok
0,2024-07-05 10:00:00,2024-07-05 10:00:00,10.100000381469728,9.574925939242044,False,ok
0,2024-07-06 10:00:00,2024-07-06 10:00:00,8.899999618530273,7.215136567751568,False,ok
0,2024-07-07 10:00:00,2024-07-07 10:00:00,8.800000190734863,7.842290163040163,False,ok
0,2024-07-08 10:00:00,2024-07-08 10:00:00,7.5,8.443199912707014,False,ok
0,2024-07-09 10:00:00,2024-07-09 10:00:00,9.399999618530272,8.76393246650696,False,ok
0,2024-07-10 10:00:00,2024-07-10 10:00:00,9.300000190734863,8.209249377250673,False,ok
0,2024-07-11 10:00:00,2024-07-11 10:00:00,10.800000190734863,10.07361475626628,False,ok
0,2024-07-11 16:00:00,2024-07-11 16:00:00,7.099999904632568,9.403140862782797,False,ok
0,2024-07-12 10:00:00,2024-07-12 10:00:00,6.5,8.965819040934248,False,ok
0,2024-07-13 10:00:00,2024-07-13 10:00:00,8.5,9.758516947428388,False,ok
0,2024-07-14 10:00:00,2024-07-14 10:00:00,7.099999904632568,10.572580019632978,False,ok
0,2024-07-15 10:00:00,2024-07-15 10:00:00,6.800000190734863,8.074828227361042,False,ok
0,2024-07-16 10:00:00,2024-07-16 10:00:00,6.199999809265137,7.971448977788292,False,ok
0,2024-07-17 10:00:00,2024-07-17 10:00:00,8.800000190734863,8.40914026896159,False,ok
0,2024-07-18 10:00:00,2024-07-18 10:00:00,6.699999809265137,6.680022160212198,False,ok
0,2024-07-19 10:00:00,2024-07-19 10:00:00,8.600000381469727,7.979380687077841,False,ok
0,2024-07-20 10:00:00,2024-07-20 10:00:00,10.399999618530272,7.457483371098837,False,ok
0,2024-07-21 10:00:00,2024-07-21 10:00:00,7.900000095367432,7.95189865430196,False,ok
0,2024-07-22 10:00:00,2024-07-22 10:00:00,8.800000190734863,6.769394318262735,False,ok
0,2024-07-23 10:00:00,2024-07-23 10:00:00,8.0,7.759532610575358,False,ok
0,2024-07-24 10:00:00,2024-07-24 10:00:00,6.599999904632568,8.25620905558268,False,ok
0,2024-07-25 10:00:00,2024-07-25 10:00:00,7.5,7.295649210611979,False,ok
0,2024-07-26 10:00:00,2024-07-26 10:00:00,8.399999618530273,8.751550555229189,False,ok
0,2024-07-27 10:00:00,2024-07-27 10:00:00,9.300000190734863,8.262201070785522,False,ok
0,2024-07-28 10:00:00,2024-07-28 10:00:00,6.599999904632568,7.395180066426596,False,ok
0,2024-07-29 10:00:00,2024-07-29 10:00:00,7.0,7.285302003224691,False,ok
0,2024-07-30 10:00:00,2024-07-30 10:00:00,8.199999809265137,7.324805378913879,False,ok
0,2024-07-31 09:00:00,2024-07-31 09:00:00,8.100000381469727,7.506379246711729,False,ok
0,2024-08-01 10:00:00,2024-08-01 10:00:00,7.400000095367432,8.219125588734945,False,ok
0,2024-08-02 10:00:00,2024-08-02 10:00:00,7.400000095367432,6.540473103523254,False,ok
0,2024-08-03 10:00:00,2024-08-03 10:00:00,10.100000381469728,9.853184819221497,False,ok
0,2024-08-03 23:00:00,2024-08-03 23:00:00,8.399999618530273,8.363607645034788,False,ok
0,2024-08-04 10:00:00,2024-08-04 10:00:00,10.100000381469728,10.052753686904907,False,ok
0,2024-08-05 10:00:00,2024-08-05 10:00:00,7.400000095367432,8.174235423405964,False,ok
0,2024-08-06 10:00:00,2024-08-06 10:00:00,7.0,7.793946981430052,False,ok
0,2024-08-07 10:00:00,2024-08-07 10:00:00,8.0,8.505003690719604,False,ok
0,2024-08-08 10:00:00,2024-08-08 10:00:00,9.699999809265137,8.811850945154827,False,ok
0,2024-08-09 10:00:00,2024-08-09 10:00:00,7.699999809265137,8.44869844118754,False,ok
0,2024-08-10 10:00:00,2024-08-10 10:00:00,6.199999809265137,6.473743756612142,False,ok
0,2024-08-11 10:00:00,2024-08-11 10:00:00,8.0,7.311327775319418,False,ok
0,2024-08-12 10:00:00,2024-08-12 10:00:00,7.400000095367432,6.488885720570884,False,ok
0,2024-08-13 10:00:00,2024-08-13 10:00:00,8.0,6.810858567555746,False,ok
0,2024-08-14 10:00:00,2024-08-14 10:00:00,7.400000095367432,8.008882999420168,False,ok
0,2024-08-15 10:00:00,2024-08-15 10:00:00,9.0,6.299412727355957,False,ok
0,2024-08-16 10:00:00,2024-08-16 10:00:00,8.100000381469727,7.331547816594441,False,ok
0,2024-08-17 10:00:00,2024-08-17 10:00:00,6.699999809265137,7.420848925908407,False,ok
0,2024-08-18 10:00:00,2024-08-18 10:00:00,6.699999809265137,7.307171901067099,False,ok
0,2024-08-19 10:00:00,2024-08-19 10:00:00,8.5,8.379994908968607,False,ok
0,2024-08-20 10:00:00,2024-08-20 10:00:00,8.699999809265137,8.480966726938885,False,ok
0,2024-08-21 10:00:00,2024-08-21 10:00:00,6.800000190734863,9.398387988408404,False,ok
0,2024-08-22 10:00:00,2024-08-22 10:00:00,9.0,8.25285545984904,False,ok
0,2024-08-23 10:00:00,2024-08-23 10:00:00,6.5,6.847635030746461,False,ok
0,2024-08-24 10:00:00,2024-08-24 10:00:00,8.300000190734863,8.2185214360555,False,ok
0,2024-08-25 10:00:00,2024-08-25 10:00:00,7.5,7.779534419377646,False,ok
0,2024-08-26 10:00:00,2024-08-26 10:00:00,6.099999904632568,8.264242490132649,False,ok
0,2024-08-27 10:00:00,2024-08-27 10:00:00,17.299999237060547,10.52147527535756,False,ok
0,2024-08-27 14:00:00,2024-08-27 14:00:00,8.0,7.769913037618004,False,ok
0,2024-08-28 10:00:00,2024-08-28 10:00:00,6.900000095367432,8.606103261311851,False,ok
0,2024-08-29 09:30:00,2024-08-29 09:30:00,7.0,7.013117074966432,False,ok
0,2024-08-30 10:00:00,2024-08-30 10:00:00,5.800000190734863,6.792622963587443,False,ok
0,2024-08-31 10:00:00,2024-08-31 10:00:00,7.0,8.497052113215128,False,ok
0,2024-09-01 04:00:00,2024-09-01 04:00:00,7.099999904632568,8.473996758461,False,ok
0,2024-09-03 00:00:00,2024-09-03 00:00:00,5.900000095367432,6.999999999999999,True,ok
0,2024-09-03 10:00:00,2024-09-03 10:00:00,5.0,2.4915575186411543,False,ok
0,2024-09-04 10:00:00,2024-09-04 10:00:00,12.100000381469728,10.488671938578287,False,ok
0,2024-09-05 10:00:00,2024-09-05 10:00:00,6.099999904632568,8.038413206736248,False,ok
0,2024-09-06 10:00:00,2024-09-06 10:00:00,4.0,4.189825693766276,False,ok
0,2024-09-07 00:00:00,2024-09-07 00:00:00,19.5,5.900000095367432,True,ok
0,2024-09-07 02:00:00,2024-09-07 02:00:00,7.599999904632568,10.698334693908691,False,ok
0,2024-09-07 10:00:00,2024-09-07 10:00:00,7.199999809265137,7.059991677602133,False,ok
0,2024-09-08 10:00:00,2024-09-08 10:00:00,7.5,6.768549760182698,False,ok
0,2024-09-09 10:00:00,2024-09-09 10:00:00,6.900000095367432,5.560060342152913,False,ok
0,2024-09-10 11:30:00,2024-09-10 11:30:00,6.800000190734863,5.827975749969482,False,ok
0,2024-09-11 10:00:00,2024-09-11 10:00:00,4.5,4.379759351412455,False,ok
0,2024-09-11 20:00:00,2024-09-11 20:00:00,12.0,5.874842206637064,False,ok
0,2024-09-12 10:00:00,2024-09-12 10:00:00,6.099999904632568,5.462867299715677,False,ok
0,2024-09-13 11:00:00,2024-09-13 11:00:00,7.199999809265137,6.9719167947769165,False,ok
0,2024-09-13 22:00:00,2024-09-13 22:00:00,7.5,6.502258022626242,False,ok
0,2024-09-14 10:00:00,2024-09-14 10:00:00,4.5,4.024166226387024,False,ok
0,2024-09-14 18:30:00,2024-09-14 18:30:00,3.299999952316284,3.0376845598220825,False,ok
0,2024-09-15 10:00:00,2024-09-15 10:00:00,5.300000190734863,3.6350671052932735,False,ok
0,2024-09-16 10:00:00,2024-09-16 10:00:00,6.699999809265137,5.00454819202423,False,ok
0,2024-09-16 18:00:00,2024-09-16 18:00:00,5.300000190734863,4.138589024543762,False,ok
0,2024-09-17 10:00:00,2024-09-17 10:00:00,4.900000095367432,4.170602003733317,False,ok
0,2024-09-18 10:00:00,2024-09-18 10:00:00,6.699999809265137,7.535611828168236,False,ok
0,2024-09-19 10:00:00,2024-09-19 10:00:00,4.699999809265137,5.694525122642517,False,ok
0,2024-09-20 10:00:00,2024-09-20 10:00:00,6.900000095367432,6.855108141899109,False,ok
0,2024-09-21 12:00:00,2024-09-21 12:00:00,5.699999809265137,6.4894038041432704,False,ok
0,2024-09-22 10:00:00,2024-09-22 10:00:00,3.799999952316284,3.4880807002385463,False,ok
0,2024-09-23 10:00:00,2024-09-23 10:00:00,4.900000095367432,5.689139326413473,False,ok
0,2024-09-24 10:00:00,2024-09-24 10:00:00,6.800000190734863,6.379593332608542,False,ok
0,2024-09-25 10:00:00,2024-09-25 10:00:00,9.199999809265137,9.42524762948354,False,ok
0,2024-09-26 10:00:00,2024-09-26 10:00:00,6.699999809265137,7.438634157180787,False,ok
0,2024-09-27 10:00:00,2024-09-27 10:00:00,7.599999904632568,7.033577362696331,False,ok
0,2024-09-28 04:31:00,2024-09-28 04:31:00,6.099999904632568,4.994247833887736,False,ok
0,2024-09-28 10:00:00,2024-09-28 10:00:00,4.900000095367432,4.533397833506267,False,ok
0,2024-09-29 10:00:00,2024-09-29 10:00:00,6.199999809265137,5.265398979187012,False,ok
0,2024-09-30 10:00:00,2024-09-30 10:00:00,8.899999618530273,7.850227832794189,False,ok
0,2024-10-01 10:00:00,2024-10-01 10:00:00,7.800000190734863,7.672928969065349,False,ok
0,2024-10-02 10:00:00,2024-10-02 10:00:00,9.5,9.56199578444163,False,ok
0,2024-10-03 10:00:00,2024-10-03 10:00:00,9.399999618530272,9.549609978993733,False,ok
0,2024-10-04 10:00:00,2024-10-04 10:00:00,7.300000190734863,7.978890697161356,False,ok
0,2024-10-05 10:00:00,2024-10-05 10:00:00,10.0,7.87594441572825,False,ok
