horizon_minutes,prediction_origin,target,forecast_status,abstain_reasons,ln_prediction,prediction,model_cutoff,config,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
0,2024-01-10 10:00:00,9.199999809265137,abstain,outside_training_support,2.326455082849638,10.24157158414706,2024-01-01T00:00:00,fixed,9.257382196444706,12.545279532519205,0.7229979006228417,2024-01-01T00:00:00
0,2024-01-11 10:00:00,4.699999809265137,ok,,1.9063895293822988,6.728750931859732,2024-01-01T00:00:00,fixed,6.082134813892111,8.242295691761218,0.02690987735082717,2024-01-01T00:00:00
0,2024-01-12 10:00:00,6.800000190734863,ok,,2.023497765444297,7.564738393236535,2024-01-01T00:00:00,fixed,6.837785973268853,9.266327628899363,0.0572304077028255,2024-01-01T00:00:00
0,2024-01-13 10:00:00,3.5,abstain,outside_training_support,1.6175099788011489,5.040523666661226,2024-01-01T00:00:00,fixed,4.556141962112149,6.174323722584228,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-13 23:00:00,3.4000000953674316,abstain,outside_training_support,1.5520330085390546,4.721058384849547,2024-01-01T00:00:00,fixed,4.267376494046349,5.782998892372996,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-14 10:00:00,4.099999904632568,ok,,1.7615309098997352,5.8213425270899295,2024-01-01T00:00:00,fixed,5.2619260849678335,7.130777601547862,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-15 10:00:00,2.299999952316284,abstain,outside_training_support,1.5680027074794494,4.79705749219535,2024-01-01T00:00:00,fixed,4.336072277453043,5.876093007669796,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-16 10:00:00,6.300000190734863,abstain,outside_training_support,2.0768066873844884,7.978948911092091,2024-01-01T00:00:00,fixed,7.212191897405691,9.773709400252791,0.08555446462866312,2024-01-01T00:00:00
0,2024-01-16 20:30:00,4.199999809265137,abstain,outside_training_support,1.7553570459735783,5.785513067372562,2024-01-01T00:00:00,fixed,5.229539746624096,7.0868887721860405,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-17 10:00:00,5.099999904632568,abstain,outside_training_support,2.1085239241233307,8.236075235855976,2024-01-01T00:00:00,fixed,7.4446090261197,10.088672938107212,0.10539742955921105,2024-01-01T00:00:00
0,2024-01-18 10:00:00,5.900000095367432,ok,,2.3652569874483014,10.646774553395177,2024-01-01T00:00:00,fixed,9.623646174843334,13.041627624690234,0.8131459099640325,2024-01-01T00:00:00
0,2024-01-19 10:00:00,8.199999809265137,ok,,1.8000539584260569,6.049973902675293,2024-01-01T00:00:00,fixed,5.468586557777376,7.4108366230619565,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-19 23:45:00,12.800000190734863,ok,,2.307908836841935,10.053379401534862,2024-01-01T00:00:00,fixed,9.087274811410074,12.314755972994472,0.6582710421791043,2024-01-01T00:00:00
0,2024-01-20 10:00:00,7.300000190734863,ok,,1.8814777846253528,6.5631966903722185,2024-01-01T00:00:00,fixed,5.932489920518059,8.039502182953457,0.02414707542108241,2024-01-01T00:00:00
0,2024-01-20 22:00:00,6.599999904632568,ok,,1.8136439543517573,6.132754241556701,2024-01-01T00:00:00,fixed,5.543411913347082,7.512237319481581,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-21 10:00:00,10.100000381469727,ok,,1.9217504664873946,6.832908784765083,2024-01-01T00:00:00,fixed,6.176283357910339,8.369882495160345,0.02861346042341839,2024-01-01T00:00:00
0,2024-01-21 22:00:00,5.800000190734863,ok,,1.7510245364795631,5.760501497635676,2024-01-01T00:00:00,fixed,5.206931726118162,7.056251176059482,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-22 10:00:00,7.0,ok,,1.917519837952926,6.80406234819065,2024-01-01T00:00:00,fixed,6.150208991668698,8.334547428918802,0.028144268530473804,2024-01-01T00:00:00
0,2024-01-23 10:00:00,9.600000381469727,ok,,2.2090924706810364,9.107447365910083,2024-01-01T00:00:00,fixed,8.232244476105453,11.156048863624004,0.28333944372372044,2024-01-01T00:00:00
0,2024-01-24 10:00:00,8.5,ok,,2.2012750946639246,9.036528585841547,2024-01-01T00:00:00,fixed,8.168140813244154,11.069177828963445,0.24751675849649712,2024-01-01T00:00:00
0,2024-01-25 10:00:00,10.199999809265137,ok,,2.2364688639296473,9.360220650000501,2024-01-01T00:00:00,fixed,8.460726880456132,11.465680201081604,0.37145742594919584,2024-01-01T00:00:00
0,2024-01-26 10:00:00,8.899999618530273,ok,,2.1537451987310265,8.617070681003138,2024-01-01T00:00:00,fixed,7.78899176287578,10.555368339366355,0.13821643654670956,2024-01-01T00:00:00
0,2024-01-27 10:00:00,9.0,ok,,2.14281330991347,8.523382847894103,2024-01-01T00:00:00,fixed,7.704307095964935,10.440606650157623,0.13309933131585194,2024-01-01T00:00:00
0,2024-01-28 10:00:00,9.899999618530273,ok,,2.1890391642770117,8.926631965942947,2024-01-01T00:00:00,fixed,8.068804983372738,10.934561397785929,0.21599977273685467,2024-01-01T00:00:00
0,2024-01-29 10:00:00,9.600000381469727,ok,,2.24862513075021,9.474700403168479,2024-01-01T00:00:00,fixed,8.564205415964398,11.605910681580236,0.42842383056181754,2024-01-01T00:00:00
0,2024-01-30 10:00:00,7.599999904632568,abstain,outside_training_support,1.8916520638397873,6.63031333883065,2024-01-01T00:00:00,fixed,5.993156827097695,8.121715846088923,0.025275439512865483,2024-01-01T00:00:00
0,2024-01-30 14:07:00,20.600000381469727,ok,,2.5308673192267106,12.564398756909851,2024-01-01T00:00:00,fixed,11.356991493501928,15.39059638146328,0.9782289114669893,2024-01-01T00:00:00
0,2024-01-30 16:25:00,4.400000095367432,ok,,1.756298977045036,5.790965189253437,2024-01-01T00:00:00,fixed,5.234467933242543,7.093567277772705,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-30 22:30:00,1.0,ok,,2.3432770985853835,10.415312703325807,2024-01-01T00:00:00,fixed,9.414427229061117,12.758101450374465,0.7652791641367624,2024-01-01T00:00:00
0,2024-01-31 10:00:00,3.299999952316284,abstain,outside_training_support,1.396949255940069,4.042847441411238,2024-01-01T00:00:00,fixed,3.654339924254834,4.9522332430250735,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-31 15:00:00,2.9000000953674316,ok,,1.576103209908283,4.8360738808894865,2024-01-01T00:00:00,fixed,4.371339288877907,5.923885624115013,0.010000000000000009,2024-01-01T00:00:00
0,2024-02-01 10:00:00,7.300000190734863,abstain,outside_training_support,2.2703005070663345,9.682309979505845,2024-01-01T00:00:00,fixed,8.75186423180199,11.86021932429008,0.504816718993609,2024-01-01T00:00:00
0,2024-02-01 22:30:00,6.300000190734863,abstain,outside_training_support,1.8990673117841785,6.6796614944710555,2024-01-01T00:00:00,fixed,6.037762748532645,8.182164225699085,0.026097817131542134,2024-01-01T00:00:00
0,2024-02-02 02:00:00,19.100000381469727,abstain,outside_training_support,2.5033138945281936,12.222932428180068,2024-01-01T00:00:00,fixed,11.04833922404345,14.972321655786498,0.9697491338219458,2024-01-01T00:00:00
0,2024-02-02 07:00:00,11.600000381469727,ok,,2.6362901402222625,13.96131290045049,2024-01-01T00:00:00,fixed,12.61966568526289,17.1017281418245,0.99,2024-01-01T00:00:00
0,2024-02-02 10:00:00,5.300000190734863,ok,,2.2831115864144316,9.807148773360106,2024-01-01T00:00:00,fixed,8.864706330122228,12.013138976565758,0.5386951861576904,2024-01-01T00:00:00
0,2024-02-03 10:00:00,7.300000190734863,ok,,1.9459154950106257,7.000037421787214,2024-01-01T00:00:00,fixed,6.327351351349902,8.574604539243598,0.03575109905564955,2024-01-01T00:00:00
0,2024-02-04 10:00:00,6.900000095367432,ok,,1.9887455881500669,7.306362823339376,2024-01-01T00:00:00,fixed,6.604239648751177,8.949833844512682,0.05162406033358802,2024-01-01T00:00:00
0,2024-02-05 10:00:00,9.300000190734863,ok,,2.151996695706902,8.602016871509308,2024-01-01T00:00:00,fixed,7.775384586784508,10.536928371771761,0.1373979801829247,2024-01-01T00:00:00
0,2024-02-05 18:00:00,12.100000381469727,ok,,1.6308545484813681,5.108238091017678,2024-01-01T00:00:00,fixed,4.617349199822643,6.257269623509263,0.010000000000000009,2024-01-01T00:00:00
0,2024-02-06 10:00:00,9.899999618530273,ok,,2.2501364566017004,9.489030588885342,2024-01-01T00:00:00,fixed,8.577158506711953,11.623464255667363,0.44119334220464745,2024-01-01T00:00:00
0,2024-02-07 10:00:00,8.899999618530273,ok,,2.0930123013818567,8.109306083382796,2024-01-01T00:00:00,fixed,7.3300220718108395,9.933388718218705,0.09628815889113262,2024-01-01T00:00:00
0,2024-02-08 10:00:00,10.699999809265137,ok,,2.2914344650152594,9.889113098444051,2024-01-01T00:00:00,fixed,8.938794088777376,12.11354010752734,0.5975302275043208,2024-01-01T00:00:00
0,2024-02-09 10:00:00,11.300000190734863,ok,,2.3152603452011653,10.127559236998882,2024-01-01T00:00:00,fixed,9.154326150407966,12.40562159492821,0.6859816948711777,2024-01-01T00:00:00
0,2024-02-11 10:00:00,7.800000190734863,ok,,2.0405054301691985,7.694497247273336,2024-01-01T00:00:00,fixed,6.955075326306304,9.425274044723942,0.05997414590316996,2024-01-01T00:00:00
0,2024-02-12 10:00:00,9.0,ok,,2.1715732858598193,8.772074170241812,2024-01-01T00:00:00,fixed,7.929099804876484,10.745237841818984,0.1661407821258183,2024-01-01T00:00:00
0,2024-02-13 10:00:00,2.5999999046325684,ok,,1.7092990352386748,5.525087228476164,2024-01-01T00:00:00,fixed,4.994140178824808,6.767883537530132,0.010000000000000009,2024-01-01T00:00:00
0,2024-02-14 10:00:00,8.600000381469727,ok,,2.0007644557692434,7.394706865099952,2024-01-01T00:00:00,fixed,6.68409404928305,9.05804972620749,0.0535629876787006,2024-01-01T00:00:00
0,2024-02-15 10:00:00,9.199999809265137,ok,,2.2112997208900986,9.127571982874496,2024-01-01T00:00:00,fixed,8.250435167765023,11.180700250691809,0.2876136890117822,2024-01-01T00:00:00
0,2024-02-16 10:00:00,9.600000381469727,ok,,2.302924657260509,10.00339621924935,2024-01-01T00:00:00,fixed,9.042094887800715,12.253529725777959,0.6349624445128145,2024-01-01T00:00:00
0,2024-02-17 10:00:00,10.699999809265137,ok,,2.223766107484997,9.242072042012019,2024-01-01T00:00:00,fixed,8.353932057890002,11.320955604722988,0.32313715893139683,2024-01-01T00:00:00
0,2024-02-17 16:00:00,7.400000095367432,ok,,2.163474033717779,8.701313869297925,2024-01-01T00:00:00,fixed,7.865139391692734,10.658560934095142,0.14798051577145044,2024-01-01T00:00:00
0,2024-02-18 10:00:00,8.199999809265137,ok,,2.2811407280433857,9.787839306466557,2024-01-01T00:00:00,fixed,8.84725245465258,11.989486096945361,0.5320642766982164,2024-01-01T00:00:00
0,2024-02-19 10:00:00,6.800000190734863,ok,,2.2121061489663685,9.134935681937428,2024-01-01T00:00:00,fixed,8.257091233784292,11.189720317815182,0.28917530236717137,2024-01-01T00:00:00
0,2024-02-20 10:00:00,7.699999809265137,ok,,2.193468140607477,8.96625548868238,2024-01-01T00:00:00,fixed,8.10462078478121,10.983097715161161,0.2247843148271309,2024-01-01T00:00:00
0,2024-02-21 10:00:00,7.0,ok,,2.223650910922821,9.241007448405336,2024-01-01T00:00:00,fixed,8.35296976906353,11.319651544669837,0.32269323652647364,2024-01-01T00:00:00
0,2024-02-22 10:00:00,8.100000381469727,ok,,2.2061388295895976,9.080586922713923,2024-01-01T00:00:00,fixed,8.20796525425071,11.123146514068125,0.2756235236815586,2024-01-01T00:00:00
0,2024-02-23 10:00:00,7.800000190734863,ok,,2.2120558819067035,9.13447650712125,2024-01-01T00:00:00,fixed,8.256676184518327,11.18915785761306,0.28907796236374295,2024-01-01T00:00:00
0,2024-02-24 12:00:00,7.400000095367432,abstain,outside_training_support,1.7843543657432535,5.955733480451697,2024-01-01T00:00:00,fixed,5.383402404182378,7.295398047024691,0.010000000000000009,2024-01-01T00:00:00
0,2024-02-24 15:00:00,13.899999618530273,ok,,2.447184518458873,11.55576582991168,2024-01-01T00:00:00,fixed,10.445285665502444,14.155084633004519,0.9400798955001703,2024-01-01T00:00:00
0,2024-02-25 10:00:00,8.0,ok,,2.2087358608402545,9.10420013958584,2024-01-01T00:00:00,fixed,8.229309300100981,11.152071216091272,0.2826488840738084,2024-01-01T00:00:00
0,2024-02-26 10:00:00,8.300000190734863,ok,,2.283281310155549,9.808813420600698,2024-01-01T00:00:00,fixed,8.866211008930728,12.015178064491344,0.5392662179360292,2024-01-01T00:00:00
0,2024-02-27 10:00:00,8.100000381469727,ok,,2.1527448823976316,8.60845519427937,2024-01-01T00:00:00,fixed,7.781204202855814,10.544814911274743,0.13774819871264865,2024-01-01T00:00:00
0,2024-02-28 10:00:00,8.800000190734863,ok,,2.2294539122341566,9.294788922806342,2024-01-01T00:00:00,fixed,8.40158297842576,11.385530460272598,0.3393851737423531,2024-01-01T00:00:00
0,2024-02-29 10:00:00,8.300000190734863,ok,,2.1342406642486407,8.45062720660852,2024-01-01T00:00:00,fixed,7.638543089650646,10.351485576307182,0.12828708878842554,2024-01-01T00:00:00
0,2024-02-29 21:00:00,8.399999618530273,ok,,2.0277443964284836,7.596931353114661,2024-01-01T00:00:00,fixed,6.866885270303297,9.305761975213498,0.057915489625743444,2024-01-01T00:00:00
0,2024-03-01 06:00:00,14.199999809265137,ok,,2.5464878845542165,12.762202650786032,2024-01-01T00:00:00,fixed,11.535786928412643,15.632893681336531,0.9821341744635947,2024-01-01T00:00:00
0,2024-03-01 10:00:00,9.800000190734863,ok,,2.2244839850274793,9.248709099989387,2024-01-01T00:00:00,fixed,8.35993131121276,11.329085582326085,0.3259035776428547,2024-01-01T00:00:00
0,2024-03-02 10:00:00,7.599999904632568,ok,,2.120765197576166,8.337514893576563,2024-01-01T00:00:00,fixed,7.53630058670495,10.212930123767826,0.11538790734517623,2024-01-01T00:00:00
0,2024-03-03 10:00:00,8.899999618530273,ok,,2.1783013570342997,8.831292298111455,2024-01-01T00:00:00,fixed,7.982627218920613,10.81777631517859,0.19450854648825822,2024-01-01T00:00:00
0,2024-03-04 10:00:00,9.199999809265137,ok,,2.2226452811545814,9.231719087335662,2024-01-01T00:00:00,fixed,8.344573996237642,11.308273887924422,0.3193224905909049,2024-01-01T00:00:00
0,2024-03-05 10:00:00,7.900000095367432,ok,,2.2000662400384736,9.025611336475704,2024-01-01T00:00:00,fixed,8.158272684209159,11.055804886745015,0.24459381948658632,2024-01-01T00:00:00
0,2024-03-06 10:00:00,9.399999618530273,ok,,2.1703870983595195,8.761675014403039,2024-01-01T00:00:00,fixed,7.919699981877744,10.732499531509111,0.16436168803451445,2024-01-01T00:00:00
0,2024-03-07 10:00:00,8.5,ok,,2.1455950053577966,8.547125309972051,2024-01-01T00:00:00,fixed,7.725767966880524,10.46968966941017,0.13440141447333498,2024-01-01T00:00:00
0,2024-03-08 10:00:00,8.0,ok,,2.1872502254628254,8.910677042984643,2024-01-01T00:00:00,fixed,8.054383288564836,10.91501762300613,0.21326471023739535,2024-01-01T00:00:00
0,2024-03-08 17:00:00,10.5,ok,,2.3213408997089298,10.189328016871135,2024-01-01T00:00:00,fixed,9.21015910518325,12.481284456190592,0.710557028900103,2024-01-01T00:00:00
0,2024-03-09 09:30:00,8.5,ok,,2.186050563054624,8.899993648219382,2024-01-01T00:00:00,fixed,8.044726541288803,10.90193113793055,0.21143057726500813,2024-01-01T00:00:00
0,2024-03-10 10:00:00,7.400000095367432,ok,,2.0648813583729875,7.884362428576729,2024-01-01T00:00:00,fixed,7.126694939046545,9.657846922174748,0.07167934759607308,2024-01-01T00:00:00
0,2024-03-11 10:00:00,10.0,ok,,2.340099036866889,10.38226473878828,2024-01-01T00:00:00,fixed,9.384555091174388,12.717619777254509,0.7511647629884648,2024-01-01T00:00:00
0,2024-03-12 10:00:00,7.699999809265137,ok,,2.1698595756042582,8.757054250344986,2024-01-01T00:00:00,fixed,7.915523261676793,10.726839386844222,0.16357048713526678,2024-01-01T00:00:00
0,2024-03-13 10:00:00,7.5,ok,,2.2195482526798327,9.203172418192215,2024-01-01T00:00:00,fixed,8.31877059052739,11.273306017887636,0.3124820170312179,2024-01-01T00:00:00
0,2024-03-14 10:00:00,8.399999618530273,ok,,2.145171653367165,8.543507633287243,2024-01-01T00:00:00,fixed,7.722497939867652,10.465258243540001,0.1342032477409515,2024-01-01T00:00:00
0,2024-03-15 10:00:00,7.800000190734863,ok,,2.0602141658161233,7.847650328794536,2024-01-01T00:00:00,fixed,7.093510780138371,9.612876914377678,0.06848448717694156,2024-01-01T00:00:00
0,2024-03-16 10:00:00,3.5,abstain,outside_training_support,1.6415001953266581,5.162909077423283,2024-01-01T00:00:00,fixed,4.666766441312877,6.324238135240268,0.010000000000000009,2024-01-01T00:00:00
0,2024-04-23 06:30:00,2120.0,abstain,too_many_missing_features|outside_training_support,1.556085624285987,4.740229841436767,2024-01-01T00:00:00,fixed,4.284705621654573,5.806482718068704,0.010000000000000009,2024-01-01T00:00:00
0,2024-04-23 09:24:00,34.0,abstain,outside_training_support,2.2199140826797295,9.20653983066971,2024-01-01T00:00:00,fixed,8.321814403096692,11.277430885881222,0.31329003363876207,2024-01-01T00:00:00
0,2024-04-23 10:00:00,107.0,abstain,outside_training_support,2.259692547108819,9.580143271178873,2024-01-01T00:00:00,fixed,8.659515488353332,11.735071547472,0.48210216328557765,2024-01-01T00:00:00
0,2024-04-23 13:21:00,6.800000190734863,abstain,outside_training_support,1.98821451450006,7.302483636724582,2024-01-01T00:00:00,fixed,6.600733242257855,8.945082085464612,0.05153838560491186,2024-01-01T00:00:00
0,2024-04-23 16:33:00,5.0,abstain,outside_training_support,1.658750809296322,5.252745064041997,2024-01-01T00:00:00,fixed,4.747969414537361,6.434281555329811,0.010000000000000009,2024-01-01T00:00:00
0,2024-04-24 02:00:00,3.200000047683716,abstain,outside_training_support,1.541603975636869,4.672078163732167,2024-01-01T00:00:00,fixed,4.223103149547951,5.723001209357895,0.010000000000000009,2024-01-01T00:00:00
0,2024-04-24 10:00:00,3.799999952316284,ok,,2.1098890492571765,8.247326186895469,2024-01-01T00:00:00,fixed,7.454778788932987,10.102454643838353,0.10623204569923583,2024-01-01T00:00:00
0,2024-04-24 15:00:00,7.599999904632568,ok,,2.125064239423703,8.37343537551323,2024-01-01T00:00:00,fixed,7.568769200260602,10.256930449609989,0.120232206189399,2024-01-01T00:00:00
0,2024-04-25 10:00:00,6.800000190734863,ok,,2.2208011810695325,9.21471056091415,2024-01-01T00:00:00,fixed,8.32919994662147,11.287439515324381,0.3152493869768941,2024-01-01T00:00:00
0,2024-04-26 10:00:00,5.900000095367432,ok,,1.8555174465783588,6.395006468849872,2024-01-01T00:00:00,fixed,5.780462358190891,7.833479764782772,0.021267980730893643,2024-01-01T00:00:00
0,2024-04-26 16:00:00,6.599999904632568,ok,,2.371609942066144,10.714628336747522,2024-01-01T00:00:00,fixed,9.684979379499122,13.124744231599646,0.8294737278213893,2024-01-01T00:00:00
0,2024-04-26 17:00:00,4.5,ok,,2.2939220016082444,9.913743250650436,2024-01-01T00:00:00,fixed,8.961057345022544,12.143710491224688,0.616004101336864,2024-01-01T00:00:00
0,2024-04-26 20:00:00,4.300000190734863,ok,,1.777337589313228,5.914089703540027,2024-01-01T00:00:00,fixed,5.345760489969568,7.244387045651089,0.010000000000000009,2024-01-01T00:00:00
0,2024-04-27 10:00:00,3.5,ok,,1.5508143848715432,4.715308695431414,2024-01-01T00:00:00,fixed,4.262179335385964,5.775955885312703,0.010000000000000009,2024-01-01T00:00:00
0,2024-04-27 23:00:00,6.900000095367432,ok,,1.9740573223836433,7.199829335826451,2024-01-01T00:00:00,fixed,6.507943762663354,8.8193370384861,0.04808619661766356,2024-01-01T00:00:00
0,2024-04-28 10:00:00,8.899999618530273,ok,,2.1492731420852818,8.578620692142433,2024-01-01T00:00:00,fixed,7.754236721678435,10.508269527009622,0.13612311261737353,2024-01-01T00:00:00
0,2024-04-29 10:00:00,7.5,ok,,2.214684063203941,9.158515142546424,2024-01-01T00:00:00,fixed,8.278404767263996,11.218603670544345,0.3017454054490253,2024-01-01T00:00:00
0,2024-04-30 10:00:00,6.599999904632568,ok,,1.9575003175824155,7.081603163406819,2024-01-01T00:00:00,fixed,6.401078829413712,8.67451743058921,0.04122930802540303,2024-01-01T00:00:00
0,2024-05-01 10:00:00,6.099999904632568,ok,,1.8703457756346666,6.490540282009709,2024-01-01T00:00:00,fixed,5.866815611091384,7.950502663177854,0.022912495658746534,2024-01-01T00:00:00
0,2024-05-02 10:00:00,7.599999904632568,ok,,2.0463327995928244,7.739466825176687,2024-01-01T00:00:00,fixed,6.995723440362208,9.480358942644315,0.06245965487085192,2024-01-01T00:00:00
0,2024-05-03 10:00:00,8.600000381469727,ok,,2.3973548537455605,10.99405699641991,2024-01-01T00:00:00,fixed,9.937555644574656,13.467026723713794,0.8922646167529944,2024-01-01T00:00:00
0,2024-05-04 03:00:00,4.0,abstain,outside_training_support,2.300351846635757,9.977692454810509,2024-01-01T00:00:00,fixed,9.018861190770656,12.222044234779446,0.629786490423808,2024-01-01T00:00:00
0,2024-05-04 06:00:00,2.5999999046325684,abstain,outside_training_support,1.7869363832698997,5.971131158665311,2024-01-01T00:00:00,fixed,5.397320404070396,7.31425923212255,0.010000000000000009,2024-01-01T00:00:00
0,2024-05-04 10:00:00,5.5,abstain,outside_training_support,1.8196275132868789,6.169559942723971,2024-01-01T00:00:00,fixed,5.576680678781575,7.55732198307447,0.010000000000000009,2024-01-01T00:00:00
0,2024-05-04 22:00:00,8.899999618530273,abstain,outside_training_support,2.087925592047009,8.06816113534238,2024-01-01T00:00:00,fixed,7.29283105026366,9.882988750764785,0.09346309657470264,2024-01-01T00:00:00
0,2024-05-05 10:00:00,7.900000095367432,ok,,2.2555506886806262,9.540545734331644,2024-01-01T00:00:00,fixed,8.623723175657885,11.686567061176493,0.46929645892614336,2024-01-01T00:00:00
0,2024-05-06 10:00:00,7.5,ok,,1.9967053157140169,7.364751551803376,2024-01-01T00:00:00,fixed,6.657017366596002,9.021356355888093,0.05290815247291436,2024-01-01T00:00:00
0,2024-05-07 10:00:00,6.0,ok,,1.8286883975525219,6.225715637263222,2024-01-01T00:00:00,fixed,5.627439951671033,7.62610916866893,0.012434377660898832,2024-01-01T00:00:00
0,2024-05-08 10:00:00,8.300000190734863,ok,,2.1012265762882745,8.176192488418797,2024-01-01T00:00:00,fixed,7.3904808607844865,10.015320347676901,0.10093594531025085,2024-01-01T00:00:00
0,2024-05-09 10:00:00,7.599999904632568,ok,,2.1407251359618993,8.505603111903316,2024-01-01T00:00:00,fixed,7.688235948088238,10.418827594454484,0.13212187846860368,2024-01-01T00:00:00
0,2024-05-10 10:00:00,7.0,ok,,1.9945894016465686,7.349184845106294,2024-01-01T00:00:00,fixed,6.642946581438585,9.002288121554027,0.05256680553614157,2024-01-01T00:00:00
0,2024-05-11 10:00:00,8.699999809265137,ok,,2.1347178951076144,8.454661069154481,2024-01-01T00:00:00,fixed,7.642189308105409,10.356426803619716,0.12870599251346015,2024-01-01T00:00:00
0,2024-05-12 10:00:00,7.099999904632568,ok,,2.0442016021695517,7.722990057280468,2024-01-01T00:00:00,fixed,6.980830048608396,9.460175940714175,0.06153466615721681,2024-01-01T00:00:00
0,2024-05-13 10:00:00,8.600000381469727,ok,,2.262486516044702,9.606947321284915,2024-01-01T00:00:00,fixed,8.683743736352728,11.767904819047667,0.4858304730949585,2024-01-01T00:00:00
0,2024-05-13 14:02:00,5.699999809265137,ok,,2.5526838664070803,12.841522505243733,2024-01-01T00:00:00,fixed,11.607484343447844,15.730055502495981,0.9834704306227494,2024-01-01T00:00:00
0,2024-05-14 10:00:00,7.400000095367432,ok,,2.1263483306948,8.384194537182424,2024-01-01T00:00:00,fixed,7.578494433430796,10.270109744366325,0.12135935588358193,2024-01-01T00:00:00
0,2024-05-15 10:00:00,6.900000095367432,ok,,1.9952817775023701,7.354275005201499,2024-01-01T00:00:00,fixed,6.6475475898927305,9.008523246772354,0.05267850212208014,2024-01-01T00:00:00
0,2024-05-16 10:00:00,7.199999809265137,ok,,2.1113269803722226,8.259193804198796,2024-01-01T00:00:00,fixed,7.465505957926082,10.11699172686628,0.10711117427661421,2024-01-01T00:00:00
0,2024-05-17 10:00:00,6.5,ok,,1.9492180180935654,7.023193422521363,2024-01-01T00:00:00,fixed,6.348282118388526,8.602969180322198,0.03737961891283137,2024-01-01T00:00:00
0,2024-05-18 10:00:00,7.599999904632568,ok,,2.0338763019070507,7.64365813378881,2024-01-01T00:00:00,fixed,6.909121724343185,9.362999335748993,0.0589047108724331,2024-01-01T00:00:00
0,2024-05-19 10:00:00,8.899999618530273,ok,,2.251339487037011,9.500453050892457,2024-01-01T00:00:00,fixed,8.587483298718281,11.637456051521298,0.45311234124239086,2024-01-01T00:00:00
0,2024-05-20 09:20:00,6.699999809265137,ok,,2.1076661424152703,8.229013510314944,2024-01-01T00:00:00,fixed,7.438225914722917,10.08002276951089,0.10487299524882054,2024-01-01T00:00:00
