horizon_minutes,prediction_origin,target,forecast_status,abstain_reasons,ln_prediction,prediction,model_cutoff,config,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
0,2024-01-17 10:00:00,5.099999904632568,abstain,outside_training_support,1.9492200976883085,7.02320802793267,2024-01-01T00:00:00,10.0,6.1357876326482295,7.919827291059151,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-18 10:00:00,5.900000095367432,ok,,2.3347888806890724,10.327279411089847,2024-01-01T00:00:00,10.0,9.022371690749987,11.645713610795347,0.7002628887985458,2024-01-01T00:00:00
0,2024-01-19 10:00:00,8.199999809265137,ok,,1.7474085712308525,5.739709338921896,2024-01-01T00:00:00,10.0,5.014465958673742,6.472470484192884,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-19 23:45:00,12.800000190734863,ok,,2.320741944992467,10.183226898127163,2024-01-01T00:00:00,10.0,8.896520993465641,11.483270604839943,0.6407213612852731,2024-01-01T00:00:00
0,2024-01-20 10:00:00,7.300000190734863,ok,,1.7539778115186686,5.777538988736794,2024-01-01T00:00:00,10.0,5.047515627223854,6.515129663847488,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-20 22:00:00,6.599999904632568,ok,,1.5318109643080453,4.626547753133921,2024-01-01T00:00:00,10.0,4.0419583718199545,5.217196901035566,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-21 10:00:00,10.100000381469727,ok,,1.8669239899113665,6.468368998260244,2024-01-01T00:00:00,10.0,5.651055521220695,7.294154625253476,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-21 22:00:00,5.800000190734863,abstain,outside_training_support,1.63492633038329,5.129080125741576,2024-01-01T00:00:00,10.0,4.480993055768944,5.783885169899268,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-22 10:00:00,7.0,ok,,1.8638985842743456,6.448829131146793,2024-01-01T00:00:00,10.0,5.633984622209663,7.272120197081436,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-23 10:00:00,9.600000381469727,ok,,2.199205581313463,9.017846707157691,2024-01-01T00:00:00,10.0,7.878392905183951,10.169111917785282,0.1356931659899645,2024-01-01T00:00:00
0,2024-01-24 10:00:00,8.5,ok,,2.176787555555409,8.817933588538272,2024-01-01T00:00:00,10.0,7.7037398924936475,9.943676850735322,0.09482651202591563,2024-01-01T00:00:00
0,2024-01-25 10:00:00,10.199999809265137,ok,,2.1916359925140214,8.94984302041065,2024-01-01T00:00:00,10.0,7.818981852790591,10.092426526714732,0.11655188624513835,2024-01-01T00:00:00
0,2024-01-26 10:00:00,8.899999618530273,ok,,2.2358964725388164,9.354864473345105,2024-01-01T00:00:00,10.0,8.172826650209178,10.549155124765232,0.27845767310302594,2024-01-01T00:00:00
0,2024-01-27 10:00:00,9.0,ok,,2.116396168183092,8.301167505163328,2024-01-01T00:00:00,10.0,7.252270004269736,9.360937721561136,0.04761432962819856,2024-01-01T00:00:00
0,2024-01-28 10:00:00,9.899999618530273,ok,,2.195428031068843,8.983845599002986,2024-01-01T00:00:00,10.0,7.848688021307205,10.13077005133068,0.11967728120864884,2024-01-01T00:00:00
0,2024-01-29 10:00:00,9.600000381469727,ok,,2.2468488529888537,9.457885641811258,2024-01-01T00:00:00,10.0,8.262830535735786,10.66532851138998,0.31647487537446517,2024-01-01T00:00:00
0,2024-01-30 10:00:00,7.599999904632568,ok,,1.9412070521744949,6.967155617531356,2024-01-01T00:00:00,10.0,6.086817748066619,7.856618938428786,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-30 14:07:00,20.600000381469727,ok,,2.66049268210227,14.303334359839925,2024-01-01T00:00:00,10.0,12.496030549243418,16.129372412958276,0.99,2024-01-01T00:00:00
0,2024-01-30 16:25:00,4.400000095367432,ok,,1.863275985985008,6.444815350777561,2024-01-01T00:00:00,10.0,5.630478004742012,7.26759399663541,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-30 22:30:00,1.0,ok,,2.9423201857167918,18.959785542565687,2024-01-01T00:00:00,10.0,16.56411389027027,21.380290370929046,0.99,2024-01-01T00:00:00
0,2024-01-31 10:00:00,3.299999952316284,abstain,outside_training_support,1.0052768162196295,2.732663613748457,2024-01-01T00:00:00,10.0,2.38737675699478,3.081529662708837,0.010000000000000009,2024-01-01T00:00:00
0,2024-01-31 15:00:00,2.9000000953674316,ok,,1.845685066423419,6.332436444370926,2024-01-01T00:00:00,10.0,5.5322987821762055,7.1408682145770035,0.010000000000000009,2024-01-01T00:00:00
0,2024-02-01 10:00:00,7.300000190734863,abstain,outside_training_support,2.3414783344316956,10.396594851732736,2024-01-01T00:00:00,10.0,9.082928749825651,11.723878221086258,0.7283995061520733,2024-01-01T00:00:00
0,2024-02-01 22:30:00,6.300000190734863,abstain,outside_training_support,1.9446885803259104,6.991454239573719,2024-01-01T00:00:00,10.0,6.108046107532117,7.884019648933285,0.010000000000000009,2024-01-01T00:00:00
0,2024-02-02 02:00:00,19.100000381469727,abstain,outside_training_support,2.8103524748815283,16.615773829660313,2024-01-01T00:00:00,10.0,14.516280760221163,18.737029932024637,0.99,2024-01-01T00:00:00
0,2024-02-02 07:00:00,11.600000381469727,ok,,2.8478513390343934,17.250676136609364,2024-01-01T00:00:00,10.0,15.070959719953546,19.45298716947694,0.99,2024-01-01T00:00:00
0,2024-02-02 10:00:00,5.300000190734863,ok,,2.2873555409975688,9.848858311433906,2024-01-01T00:00:00,10.0,8.604401689748753,11.106214785386216,0.5207005490460251,2024-01-01T00:00:00
0,2024-02-03 10:00:00,7.300000190734863,ok,,1.8766707000663705,6.53172255891885,2024-01-01T00:00:00,10.0,5.706404016157379,7.365596230954781,0.010000000000000009,2024-01-01T00:00:00
0,2024-02-04 10:00:00,6.900000095367432,ok,,1.847876943385114,6.346331588584917,2024-01-01T00:00:00,10.0,5.544438199616637,7.15653728516718,0.010000000000000009,2024-01-01T00:00:00
0,2024-02-05 10:00:00,9.300000190734863,ok,,2.0174032458637234,7.518775151184657,2024-01-01T00:00:00,10.0,6.5687371642444985,8.47866109060959,0.01192923742516594,2024-01-01T00:00:00
0,2024-02-05 18:00:00,12.100000381469727,ok,,1.3706459920026215,3.9378937218461734,2024-01-01T00:00:00,10.0,3.4403195094164305,4.440625714563671,0.010000000000000009,2024-01-01T00:00:00
0,2024-02-06 10:00:00,9.899999618530273,ok,,2.2031001490301416,9.053035800492784,2024-01-01T00:00:00,10.0,7.909135665875481,10.208793433786871,0.15882281736414094,2024-01-01T00:00:00
0,2024-02-07 10:00:00,8.899999618530273,ok,,2.069832033155072,7.923492122098477,2024-01-01T00:00:00,10.0,6.922315952595843,8.935046334881154,0.032547629475984885,2024-01-01T00:00:00
0,2024-02-08 10:00:00,10.699999809265137,ok,,2.302859084259712,10.002740288047013,2024-01-01T00:00:00,10.0,8.738839844682362,11.279742135442707,0.5650857346551087,2024-01-01T00:00:00
0,2024-02-09 10:00:00,11.300000190734863,ok,,2.3431210714759083,10.413687758961409,2024-01-01T00:00:00,10.0,9.097861875594186,11.743153297748487,0.7361795654200703,2024-01-01T00:00:00
0,2024-02-11 10:00:00,7.800000190734863,ok,,2.0736814421086818,7.954051663968384,2024-01-01T00:00:00,10.0,6.949014130738797,8.969507266800152,0.033289615396296934,2024-01-01T00:00:00
0,2024-02-12 10:00:00,9.0,ok,,2.234807716044058,9.344684846465173,2024-01-01T00:00:00,10.0,8.1639332743521,10.537675913775635,0.27350651055949826,2024-01-01T00:00:00
0,2024-02-13 10:00:00,2.5999999046325684,abstain,outside_training_support,1.2072786196988545,3.3443709520225284,2024-01-01T00:00:00,10.0,2.9217915580450384,3.7713307411527843,0.010000000000000009,2024-01-01T00:00:00
0,2024-02-14 10:00:00,8.600000381469727,ok,,2.0839750190670125,8.036350153139113,2024-01-01T00:00:00,10.0,7.020913759801619,9.062312409116169,0.03527373536504386,2024-01-01T00:00:00
0,2024-02-15 10:00:00,9.199999809265137,ok,,2.1848608679514316,8.889411665272421,2024-01-01T00:00:00,10.0,7.766186326870441,10.024280190488334,0.11096783432189272,2024-01-01T00:00:00
0,2024-02-16 10:00:00,9.600000381469727,ok,,2.1858873081932373,8.898540799585527,2024-01-01T00:00:00,10.0,7.7741619455894595,10.034574797566627,0.11181382549938346,2024-01-01T00:00:00
0,2024-02-17 10:00:00,10.699999809265137,ok,,2.2614264193794904,9.596768424727163,2024-01-01T00:00:00,10.0,8.38416472638114,10.821941792674115,0.3982391492508951,2024-01-01T00:00:00
0,2024-02-17 16:00:00,7.400000095367432,ok,,2.3198569201620103,10.174218476394607,2024-01-01T00:00:00,10.0,8.888650834638442,11.473112121138033,0.6380124597383503,2024-01-01T00:00:00
0,2024-02-18 10:00:00,8.199999809265137,ok,,2.29148422460638,9.889605188911382,2024-01-01T00:00:00,10.0,8.63999997843691,11.152163621158714,0.5293782257630193,2024-01-01T00:00:00
0,2024-02-19 10:00:00,6.800000190734863,ok,,2.115365079213019,8.292612674063939,2024-01-01T00:00:00,10.0,7.244796122441053,9.351290736231658,0.0466206989073874,2024-01-01T00:00:00
0,2024-02-20 10:00:00,7.699999809265137,ok,,2.158219920591734,8.65571607476535,2024-01-01T00:00:00,10.0,7.562019440693243,9.760749805493758,0.0820809592674443,2024-01-01T00:00:00
0,2024-02-21 10:00:00,7.0,ok,,2.1947076409522652,8.977376056001809,2024-01-01T00:00:00,10.0,7.843035940124697,10.12347457282319,0.11908353628502388,2024-01-01T00:00:00
0,2024-02-22 10:00:00,8.100000381469727,ok,,2.1933498409396504,8.965194846374475,2024-01-01T00:00:00,10.0,7.832393892347551,10.109738246622829,0.11796443866522643,2024-01-01T00:00:00
0,2024-02-23 10:00:00,7.800000190734863,ok,,2.1517626896029527,8.600004182555036,2024-01-01T00:00:00,10.0,7.513347047983825,9.697925443377624,0.07793916418816971,2024-01-01T00:00:00
0,2024-02-24 12:00:00,7.400000095367432,abstain,outside_training_support,1.6320663029685976,5.11443177329958,2024-01-01T00:00:00,10.0,4.468195602041984,5.767366732601414,0.010000000000000009,2024-01-01T00:00:00
0,2024-02-24 15:00:00,13.899999618530273,ok,,2.514292968495605,12.357868287368452,2024-01-01T00:00:00,10.0,10.796384658116239,13.935538023700605,0.9502847408554069,2024-01-01T00:00:00
0,2024-02-25 10:00:00,8.0,ok,,2.189902915479566,8.934345685926166,2024-01-01T00:00:00,10.0,7.805442690503111,10.074950721911463,0.11512348562194974,2024-01-01T00:00:00
0,2024-02-26 10:00:00,8.300000190734863,ok,,2.110313394673673,8.250826644610296,2024-01-01T00:00:00,10.0,7.208289984260406,9.304170084937299,0.04175253612431917,2024-01-01T00:00:00
0,2024-02-27 10:00:00,8.100000381469727,ok,,2.0946993789719928,8.12299865891861,2024-01-01T00:00:00,10.0,7.096613757300593,9.16002291378478,0.03734089012821662,2024-01-01T00:00:00
0,2024-02-28 10:00:00,8.800000190734863,ok,,2.1314143529303875,8.426776823468524,2024-01-01T00:00:00,10.0,7.362007904490991,9.502582978709762,0.05914091735824889,2024-01-01T00:00:00
0,2024-02-29 10:00:00,8.300000190734863,ok,,2.1503053318914405,8.587480028443501,2024-01-01T00:00:00,10.0,7.502405388616581,9.683802390616625,0.07692544766503795,2024-01-01T00:00:00
0,2024-02-29 21:00:00,8.399999618530273,ok,,2.0405393237276406,7.694758045585135,2024-01-01T00:00:00,10.0,6.722483666231275,8.677110876560576,0.018690584606068428,2024-01-01T00:00:00
0,2024-03-01 06:00:00,14.199999809265137,ok,,2.539362652959453,12.671592194830966,2024-01-01T00:00:00,10.0,11.070467849703146,14.289313556804203,0.9620617934918736,2024-01-01T00:00:00
0,2024-03-01 10:00:00,9.800000190734863,ok,,2.2709581411279887,9.688679490518004,2024-01-01T00:00:00,10.0,8.464462330914571,10.925586703134627,0.4423555595530234,2024-01-01T00:00:00
0,2024-03-02 10:00:00,7.599999904632568,ok,,2.039476640125846,7.686585295683089,2024-01-01T00:00:00,10.0,6.715343587570033,8.66789475090122,0.018380023204198848,2024-01-01T00:00:00
0,2024-03-03 10:00:00,8.899999618530273,ok,,2.0549342571324645,7.80632464559846,2024-01-01T00:00:00,10.0,6.819953221718708,8.802920648966863,0.028550486458425506,2024-01-01T00:00:00
0,2024-03-04 10:00:00,9.199999809265137,ok,,2.1297252121327435,8.412554825803115,2024-01-01T00:00:00,10.0,7.349582933304048,9.486545326856662,0.05790988687905596,2024-01-01T00:00:00
0,2024-03-05 10:00:00,7.900000095367432,ok,,2.0894917075582726,8.080806707272322,2024-01-01T00:00:00,10.0,7.059752987396161,9.112444518159544,0.03633709476296487,2024-01-01T00:00:00
0,2024-03-06 10:00:00,9.399999618530273,ok,,2.120712047527386,8.337071766029496,2024-01-01T00:00:00,10.0,7.283637567199073,9.401425707100257,0.051341174336766104,2024-01-01T00:00:00
0,2024-03-07 10:00:00,8.5,ok,,2.143287132450907,8.527422375716727,2024-01-01T00:00:00,10.0,7.449936345782989,9.616077465595078,0.07204369167657831,2024-01-01T00:00:00
0,2024-03-08 10:00:00,8.0,ok,,2.0241182190514198,7.569433418831723,2024-01-01T00:00:00,10.0,6.612994485241402,8.535786656167856,0.013891638541704165,2024-01-01T00:00:00
0,2024-03-08 17:00:00,10.5,ok,,2.2374513383126637,9.369421345992482,2024-01-01T00:00:00,10.0,8.185544183109327,10.565570403482116,0.2826554207589195,2024-01-01T00:00:00
0,2024-03-09 09:30:00,8.5,ok,,2.140565623400732,8.504246469570287,2024-01-01T00:00:00,10.0,7.429688840975616,9.589942802736795,0.07015065013281596,2024-01-01T00:00:00
0,2024-03-10 10:00:00,7.400000095367432,ok,,1.9897790525234746,7.313917592136284,2024-01-01T00:00:00,10.0,6.389764467968903,8.247650350150485,0.010000000000000009,2024-01-01T00:00:00
0,2024-03-11 10:00:00,10.0,ok,,2.2444248805795164,9.434987751104144,2024-01-01T00:00:00,10.0,8.242825917610327,10.639507356867908,0.3037647903050973,2024-01-01T00:00:00
0,2024-03-12 10:00:00,7.699999809265137,ok,,2.0780699768148407,7.9890350024017005,2024-01-01T00:00:00,10.0,6.9795771347754405,9.008956760159116,0.03413551953431204,2024-01-01T00:00:00
0,2024-03-13 10:00:00,7.5,ok,,2.058608955612418,7.835063305523487,2024-01-01T00:00:00,10.0,6.845060596218445,8.83532823568186,0.03038434528883438,2024-01-01T00:00:00
0,2024-03-14 10:00:00,8.399999618530273,ok,,2.074169956057564,7.9579382784117545,2024-01-01T00:00:00,10.0,6.952409650384471,8.973890066656857,0.03338377802653836,2024-01-01T00:00:00
0,2024-03-15 10:00:00,7.800000190734863,ok,,2.0325782929546095,7.633743033438364,2024-01-01T00:00:00,10.0,6.669178231528632,8.608306370636445,0.016364032400853934,2024-01-01T00:00:00
0,2024-03-16 10:00:00,3.5,abstain,outside_training_support,1.443914480349953,4.237250027262155,2024-01-01T00:00:00,10.0,3.701850523337901,4.778199402820489,0.010000000000000009,2024-01-01T00:00:00
0,2024-04-23 06:30:00,2120.0,abstain,too_many_missing_features|outside_training_support,2.207666248546894,9.094467381262211,2024-01-01T00:00:00,10.0,7.94533214188403,10.255514385634573,0.18471886515103486,2024-01-01T00:00:00
0,2024-04-23 09:24:00,34.0,abstain,outside_training_support,2.5913991410154917,13.348434886611,2024-01-01T00:00:00,10.0,11.661787799355091,15.052565506738448,0.99,2024-01-01T00:00:00
0,2024-04-23 10:00:00,107.0,ok,,2.6762637086009757,14.530700813603275,2024-01-01T00:00:00,10.0,12.694668019404032,16.38576565069587,0.99,2024-01-01T00:00:00
0,2024-04-23 13:21:00,6.800000190734863,abstain,outside_training_support,2.4480833333341767,11.566156993301686,2024-01-01T00:00:00,10.0,10.104710376585281,13.0427527483034,0.9106876997979437,2024-01-01T00:00:00
0,2024-04-23 16:33:00,5.0,abstain,outside_training_support,1.6638258788558582,5.279470870921793,2024-01-01T00:00:00,10.0,4.612381115281279,5.953475579760956,0.010000000000000009,2024-01-01T00:00:00
0,2024-04-24 02:00:00,3.200000047683716,abstain,outside_training_support,1.4004658823592513,4.057089653124036,2024-01-01T00:00:00,10.0,3.544454388817401,4.57503881834233,0.010000000000000009,2024-01-01T00:00:00
0,2024-04-24 10:00:00,3.799999952316284,ok,,1.97523522480608,7.208315028920352,2024-01-01T00:00:00,10.0,6.297505360908537,8.128566014496892,0.010000000000000009,2024-01-01T00:00:00
0,2024-04-24 15:00:00,7.599999904632568,ok,,2.0968057949444296,8.14012710652242,2024-01-01T00:00:00,10.0,7.111577932725263,9.179338068091276,0.037746908561878456,2024-01-01T00:00:00
0,2024-04-25 10:00:00,6.800000190734863,ok,,2.1185490153171975,8.319057900569996,2024-01-01T00:00:00,10.0,7.267899851263138,9.381112097889739,0.049688966358631625,2024-01-01T00:00:00
0,2024-04-26 10:00:00,5.900000095367432,ok,,1.836093239680281,6.271987184010091,2024-01-01T00:00:00,10.0,5.47948761345536,7.07270168725416,0.010000000000000009,2024-01-01T00:00:00
0,2024-04-26 16:00:00,6.599999904632568,ok,,2.8060501130504356,16.544440319860225,2024-01-01T00:00:00,10.0,14.453960625962859,18.656589615372354,0.99,2024-01-01T00:00:00
0,2024-04-26 17:00:00,4.5,ok,,2.842356437378426,17.156145324352877,2024-01-01T00:00:00,10.0,14.988373388117626,19.346388062092206,0.99,2024-01-01T00:00:00
0,2024-04-26 20:00:00,4.300000190734863,ok,,1.6913372178146737,5.426732578863139,2024-01-01T00:00:00,10.0,4.741035508367103,6.119537483216371,0.010000000000000009,2024-01-01T00:00:00
0,2024-04-27 10:00:00,3.5,ok,,1.5077311138413212,4.516471800116911,2024-01-01T00:00:00,10.0,3.94579111200257,5.093068079373696,0.010000000000000009,2024-01-01T00:00:00
0,2024-04-27 23:00:00,6.900000095367432,ok,,1.9327845243312818,6.9087209844574105,2024-01-01T00:00:00,10.0,6.035766647557072,7.790724236189946,0.010000000000000009,2024-01-01T00:00:00
0,2024-04-28 10:00:00,8.899999618530273,ok,,2.110898604134739,8.255656519530746,2024-01-01T00:00:00,10.0,7.212509578310058,9.309616566809293,0.04231648561413215,2024-01-01T00:00:00
0,2024-04-29 10:00:00,7.5,ok,,2.121526395276615,8.343863806823533,2024-01-01T00:00:00,10.0,7.289571396830596,9.409084855146089,0.05193466358370202,2024-01-01T00:00:00
0,2024-04-30 10:00:00,6.599999904632568,ok,,1.8905066859477764,6.622723471977852,2024-01-01T00:00:00,10.0,5.78590647068904,7.468214793852188,0.010000000000000009,2024-01-01T00:00:00
0,2024-05-01 10:00:00,6.099999904632568,ok,,1.855199407475724,6.392972930120733,2024-01-01T00:00:00,10.0,5.585186154885424,7.209133102935616,0.010000000000000009,2024-01-01T00:00:00
0,2024-05-02 10:00:00,7.599999904632568,ok,,1.9976323710018904,7.371582249401305,2024-01-01T00:00:00,10.0,6.4401428832857235,8.312676777464144,0.010000000000000009,2024-01-01T00:00:00
0,2024-05-03 10:00:00,8.600000381469727,ok,,2.2044536713271956,9.06529758273062,2024-01-01T00:00:00,10.0,7.919848105477144,10.222620618916233,0.1673218870558859,2024-01-01T00:00:00
0,2024-05-04 03:00:00,4.0,abstain,outside_training_support,2.3953126823145094,10.971628156873042,2024-01-01T00:00:00,10.0,9.58530348057662,12.372323268592373,0.8647252235209925,2024-01-01T00:00:00
0,2024-05-04 06:00:00,2.5999999046325684,ok,,1.2819297060913213,3.60358688398716,2024-01-01T00:00:00,10.0,3.1482541522339424,4.063639527121512,0.010000000000000009,2024-01-01T00:00:00
0,2024-05-04 10:00:00,5.5,abstain,outside_training_support,1.466224024530009,4.332843502545324,2024-01-01T00:00:00,10.0,3.78536524496818,4.885996838320586,0.010000000000000009,2024-01-01T00:00:00
0,2024-05-04 22:00:00,8.899999618530273,abstain,outside_training_support,2.0442185978087464,7.723121315548391,2024-01-01T00:00:00,10.0,6.747263083325265,8.709095149078957,0.019765825171145,2024-01-01T00:00:00
0,2024-05-05 10:00:00,7.900000095367432,ok,,2.236341248948736,9.359026221836013,2024-01-01T00:00:00,10.0,8.176462539224447,10.553848183712901,0.2802307011786863,2024-01-01T00:00:00
0,2024-05-06 10:00:00,7.5,ok,,1.9337859147500993,6.915642776587268,2024-01-01T00:00:00,10.0,6.041813833739971,7.79852970030194,0.010000000000000009,2024-01-01T00:00:00
0,2024-05-07 10:00:00,6.0,ok,,1.7086160667302788,5.521315056177045,2024-01-01T00:00:00,10.0,4.823666977100447,6.226194851488453,0.010000000000000009,2024-01-01T00:00:00
0,2024-05-08 10:00:00,8.300000190734863,ok,,2.0262690217428596,7.585731297079054,2024-01-01T00:00:00,10.0,6.627233038248897,8.5541652063142,0.014520194678140919,2024-01-01T00:00:00
0,2024-05-09 10:00:00,7.599999904632568,ok,,2.060210516603276,7.847621691100387,2024-01-01T00:00:00,10.0,6.856032161719894,8.849489890075123,0.030693051305799135,2024-01-01T00:00:00
0,2024-05-10 10:00:00,7.0,ok,,1.8857822368541848,6.591508546796877,2024-01-01T00:00:00,10.0,5.7586357204680985,7.433014808980115,0.010000000000000009,2024-01-01T00:00:00
0,2024-05-11 10:00:00,8.699999809265137,ok,,2.0542879018615157,7.801280616809943,2024-01-01T00:00:00,10.0,6.815546533302785,8.797232673230234,0.027993047149919237,2024-01-01T00:00:00
0,2024-05-12 10:00:00,7.099999904632568,ok,,1.9088177619886906,6.745109757751917,2024-01-01T00:00:00,10.0,5.892828586006091,7.606225549374421,0.010000000000000009,2024-01-01T00:00:00
0,2024-05-13 10:00:00,8.600000381469727,ok,,2.2574809470561004,9.558979237630552,2024-01-01T00:00:00,10.0,8.35115040786558,10.779328241418854,0.3907165180480797,2024-01-01T00:00:00
0,2024-05-13 14:02:00,5.699999809265137,ok,,2.837237240019338,17.068544045940705,2024-01-01T00:00:00,10.0,14.911841005971487,19.247603148881456,0.99,2024-01-01T00:00:00
0,2024-05-14 10:00:00,7.400000095367432,ok,,2.0377895348262647,7.673628150002982,2024-01-01T00:00:00,10.0,6.704023647465422,8.653283428616104,0.01788697919179938,2024-01-01T00:00:00
0,2024-05-15 10:00:00,6.900000095367432,ok,,1.9374074576750657,6.9407334798626374,2024-01-01T00:00:00,10.0,6.063734190682149,7.8268236132491005,0.010000000000000009,2024-01-01T00:00:00
0,2024-05-16 10:00:00,7.199999809265137,ok,,2.0405644372392175,7.694951290406913,2024-01-01T00:00:00,10.0,6.722652493522567,8.67732879202133,0.018697923843587594,2024-01-01T00:00:00
0,2024-05-17 10:00:00,6.5,ok,,1.943106344535322,6.980400857282124,2024-01-01T00:00:00,10.0,6.098389379994791,7.8715551343719445,0.010000000000000009,2024-01-01T00:00:00
0,2024-05-18 10:00:00,7.599999904632568,ok,,1.972944292792047,7.191820170766928,2024-01-01T00:00:00,10.0,6.283094717473579,8.109965336965189,0.010000000000000009,2024-01-01T00:00:00
0,2024-05-19 10:00:00,8.899999618530273,ok,,2.1802749499273983,8.848738884394262,2024-01-01T00:00:00,10.0,7.730652772274724,9.978414910872383,0.09802078226048005,2024-01-01T00:00:00
0,2024-05-20 09:20:00,6.699999809265137,ok,,2.025287869323284,7.578292188509139,2024-01-01T00:00:00,10.0,6.620733901361641,8.545776382454957,0.01423346015964766,2024-01-01T00:00:00
