prediction_origin,target_time,target,previous_age_hours,year,target_name,horizon,common,previous,median3,ridge1,ridge10,ridge100,index,index_offset,vak_feed_hypothesis,vak_product_hypothesis
2025-01-01 07:00:00,2025-01-01 10:00:00,53.20000076293945,525.0,2025,cetane,180,True,53.29999923706055,55.20000076293945,54.079637040398936,54.07712758498335,54.77357669519405,51.84569546496448,54.08089827640151,,
2025-02-07 07:00:00,2025-02-07 10:00:00,52.0,885.0,2025,cetane,180,True,53.20000076293945,53.29999923706055,54.87528248261286,55.11516680936572,55.24086224103183,53.97198914756268,56.207191958999715,,
2025-03-11 07:00:00,2025-03-11 10:00:00,52.70000076293945,765.0,2025,cetane,180,True,52.0,53.20000076293945,55.2955503006283,55.29120945621965,55.282899343058574,53.875736402028,56.11093921346503,,
2025-06-05 07:00:00,2025-06-05 10:00:00,53.29999923706055,2061.0,2025,cetane,180,False,,,,,,54.42193371379403,56.65713652523107,,
2025-07-10 07:00:00,2025-07-10 10:00:00,53.0,837.0,2025,cetane,180,True,53.29999923706055,52.70000076293945,55.732299870346395,55.81057840203419,55.51757244626323,54.49105510189679,56.726257913333825,,
2025-08-04 03:00:00,2025-08-04 06:00:00,52.20000076293945,593.0,2025,cetane,180,False,53.0,53.0,,,,,,,
2025-08-04 07:00:00,2025-08-04 10:00:00,52.20000076293945,597.0,2025,cetane,180,False,53.0,53.0,,,,,,,
2025-09-03 07:00:00,2025-09-03 10:00:00,54.5,717.0,2025,cetane,180,False,52.20000076293945,52.20000076293945,,,,,,,
2025-10-01 07:00:00,2025-10-01 10:00:00,53.29999923706055,669.0,2025,cetane,180,False,54.5,52.20000076293945,,,,,,,
2025-11-05 07:00:00,2025-11-05 10:00:00,54.599998474121094,837.0,2025,cetane,180,False,53.29999923706055,53.29999923706055,,,,,,,
2025-12-03 07:00:00,2025-12-03 10:00:00,53.70000076293945,669.0,2025,cetane,180,False,54.599998474121094,54.5,,,,,,,
2025-01-01 10:00:00,2025-01-01 10:00:00,342.0,24.0,2025,t95,0,True,335.0,340.0,336.8147868202911,336.87939064439274,337.3193831631747,,,335.3452738372803,330.5131738372803
2025-01-02 10:00:00,2025-01-02 10:00:00,332.0,24.0,2025,t95,0,True,342.0,342.0,339.11901101980885,339.19174461355993,339.6403281615354,,,331.42816282379147,330.4617428237915
2025-01-03 10:00:00,2025-01-03 10:00:00,337.0,24.0,2025,t95,0,True,332.0,335.0,334.4950514987362,334.53570390966735,335.03989168635286,,,328.049496647644,325.150236647644
2025-01-04 10:00:00,2025-01-04 10:00:00,338.0,24.0,2025,t95,0,True,337.0,337.0,339.5279304793289,339.5418481213173,339.75527632127654,,,336.53468813903805,330.25295813903807
2025-01-05 10:00:00,2025-01-05 10:00:00,346.0,24.0,2025,t95,0,True,338.0,337.0,337.1373382247519,337.2146522237029,337.7039609767337,,,329.9158101434326,326.0501301434326
2025-01-06 10:00:00,2025-01-06 10:00:00,344.0,24.0,2025,t95,0,True,346.0,338.0,341.8620690411467,341.910899073981,342.2131383593047,,,331.85161464370725,329.91877464370725
2025-01-07 10:00:00,2025-01-07 10:00:00,347.0,24.0,2025,t95,0,True,344.0,344.0,339.00011593315935,339.0923482177585,339.6261117694224,,,329.7499801498413,330.2331901498413
2025-01-08 10:00:00,2025-01-08 10:00:00,339.0,24.0,2025,t95,0,True,347.0,346.0,340.74706203529297,340.879171793452,341.40598394830937,,,333.9710049508667,332.5213749508667
2025-01-09 10:00:00,2025-01-09 10:00:00,338.0,24.0,2025,t95,0,True,339.0,344.0,337.9135742237062,337.9665002322398,338.39835090783396,,,330.56403194915765,328.1479819491577
2025-01-10 10:00:00,2025-01-10 10:00:00,337.0,24.0,2025,t95,0,True,338.0,339.0,337.203833688734,337.2623838576516,337.7315567653711,,,330.13006527282715,327.71401527282717
2025-01-11 10:00:00,2025-01-11 10:00:00,340.0,24.0,2025,t95,0,True,337.0,338.0,336.32632631247196,336.41492894727395,336.96547785633913,,,332.77256319671625,330.35651319671626
2025-01-12 10:00:00,2025-01-12 10:00:00,344.0,24.0,2025,t95,0,True,340.0,338.0,341.52115651773386,341.50649688208745,341.59167526354804,,,335.3139685223389,329.03223852233884
2025-01-13 10:00:00,2025-01-13 10:00:00,341.0,24.0,2025,t95,0,True,344.0,340.0,341.1961486843377,341.2378298309736,341.5377571886641,,,333.1245486575317,331.1917086575317
2025-01-14 10:00:00,2025-01-14 10:00:00,340.0,24.0,2025,t95,0,True,341.0,341.0,339.4008231423337,339.45542293991235,339.8379691542415,,,335.3350734851074,332.9190234851074
2025-01-15 10:00:00,2025-01-15 10:00:00,339.0,24.0,2025,t95,0,True,340.0,341.0,338.5711609984964,338.5811440978366,338.9378949287622,,,331.2890472668457,331.7722572668457
2025-01-16 10:00:00,2025-01-16 10:00:00,343.0,24.0,2025,t95,0,True,339.0,340.0,338.01626638748314,338.0768912533259,338.50758251472325,,,331.07920479980464,327.6967347998047
2025-01-17 10:00:00,2025-01-17 10:00:00,340.0,24.0,2025,t95,0,True,343.0,340.0,341.5622388900158,341.58282041386803,341.79479985232246,,,334.3655630810547,330.9830930810547
2025-01-18 10:00:00,2025-01-18 10:00:00,342.0,24.0,2025,t95,0,True,340.0,340.0,338.74371665490264,338.7914657117024,339.18263751643053,,,331.1427964691162,329.20995646911615
2025-01-19 10:00:00,2025-01-19 10:00:00,347.0,24.0,2025,t95,0,True,342.0,342.0,340.0978963647594,340.145570836331,340.4828566811763,,,332.72427783843995,330.30822783843996
2025-01-20 10:00:00,2025-01-20 10:00:00,349.0,24.0,2025,t95,0,True,347.0,342.0,344.26683391546277,344.28945233694463,344.40513431233603,,,337.02584315612796,333.16016315612796
2025-01-21 10:00:00,2025-01-21 10:00:00,346.0,24.0,2025,t95,0,True,349.0,347.0,345.0346652046698,345.06921876307456,345.2040285332337,,,338.21491780792235,335.79886780792236
2025-01-22 10:00:00,2025-01-22 10:00:00,350.0,24.0,2025,t95,0,True,346.0,347.0,343.91838021505845,343.93266989429105,344.0391696188919,,,339.10598357574463,335.7235135757446
2025-01-23 10:00:00,2025-01-23 10:00:00,343.0,24.0,2025,t95,0,True,350.0,349.0,345.13108590218417,345.1651825685069,345.3081796696475,,,336.43107250701905,334.015022507019
2025-01-24 10:00:00,2025-01-24 10:00:00,344.0,24.0,2025,t95,0,True,343.0,346.0,342.20727294795665,342.2506538016836,342.4389244655594,,,340.7842782217407,335.4689682217407
2025-01-25 10:00:00,2025-01-25 10:00:00,341.0,24.0,2025,t95,0,True,344.0,344.0,342.53866637550817,342.5741107286305,342.767202460813,,,336.48188452423096,332.61620452423097
2025-01-26 10:00:00,2025-01-26 10:00:00,340.0,24.0,2025,t95,0,True,341.0,343.0,340.2950704086304,340.32612804306905,340.5977362550084,,,335.9907565887451,333.09149658874514
2025-01-27 10:00:00,2025-01-27 10:00:00,340.0,24.0,2025,t95,0,True,340.0,341.0,340.1818087967651,340.2083335900054,340.4589758774208,,,335.80287798156735,330.9707779815674
2025-01-28 10:00:00,2025-01-28 10:00:00,342.0,24.0,2025,t95,0,True,340.0,340.0,340.5615741881321,340.58595700208895,340.81206321528265,,,335.083162638855,330.734272638855
2025-01-29 10:00:00,2025-01-29 10:00:00,346.0,24.0,2025,t95,0,True,342.0,340.0,340.7406807125613,340.7812682889963,341.05591043830754,,,337.25385307495117,334.8378030749511
2025-01-30 10:00:00,2025-01-30 10:00:00,340.0,24.0,2025,t95,0,True,346.0,342.0,345.1226817593612,345.1160287124333,345.1069662155293,,,346.1957111224365,343.7796611224365
2025-01-31 10:00:00,2025-01-31 10:00:00,344.0,24.0,2025,t95,0,True,340.0,342.0,342.1988394158159,342.20356363034784,342.3064756200012,,,346.67233463806156,344.2562846380615
2025-02-01 10:00:00,2025-02-01 10:00:00,350.0,24.0,2025,t95,0,True,344.0,344.0,342.4537819802086,342.51360367401577,342.77713063470486,,,343.50563122406004,343.02242122406005
2025-02-02 10:00:00,2025-02-02 10:00:00,340.0,24.0,2025,t95,0,True,350.0,344.0,347.528818809604,347.5352170898325,347.4948901686843,,,346.88410940124504,345.91768940124507
2025-02-03 10:00:00,2025-02-03 10:00:00,335.0,24.0,2025,t95,0,True,340.0,344.0,340.60313469082297,340.6363505807534,340.8834081180809,,,341.5124977050781,340.5460777050781
2025-02-04 10:00:00,2025-02-04 10:00:00,341.0,24.0,2025,t95,0,True,335.0,340.0,338.1409301670993,338.1759402717534,338.5004692165701,,,340.3208932168579,336.9384232168579
2025-02-05 10:00:00,2025-02-05 10:00:00,347.0,24.0,2025,t95,0,True,341.0,340.0,342.68576948007336,342.69010450288397,342.79347924773907,,,345.0847647122192,343.1519247122192
2025-02-07 10:00:00,2025-02-07 10:00:00,342.0,48.0,2025,t95,0,True,347.0,341.0,344.4371511516408,344.46104419954065,344.59914282327026,,,342.77194440490723,343.2551544049072
2025-02-08 10:00:00,2025-02-08 10:00:00,341.0,24.0,2025,t95,0,True,342.0,342.0,341.3208872219681,341.3665069550297,341.6434896035336,,,342.09193218505857,342.09193218505857
2025-02-09 10:00:00,2025-02-09 10:00:00,336.0,24.0,2025,t95,0,True,341.0,342.0,343.85514164625306,343.83719225614516,343.8030532002143,,,344.76779763000485,339.45248763000484
2025-02-10 10:00:00,2025-02-10 10:00:00,341.0,24.0,2025,t95,0,True,336.0,341.0,339.42844757809746,339.42926637690044,339.6298612921582,,,339.8960297845459,336.9967697845459
2025-02-11 10:00:00,2025-02-11 10:00:00,340.0,24.0,2025,t95,0,True,341.0,341.0,343.6779097604935,343.664919489119,343.65749526338675,,,345.808836355896,341.459946355896
2025-02-12 10:00:00,2025-02-12 10:00:00,345.0,24.0,2025,t95,0,True,340.0,340.0,341.56217555936587,341.5848432120219,341.76249702493834,,,342.13384441314696,339.717794413147
2025-02-13 10:00:00,2025-02-13 10:00:00,340.0,24.0,2025,t95,0,True,345.0,341.0,344.6952945249598,344.70800347520185,344.7651091256187,,,343.9680611871338,342.03522118713374
2025-02-14 10:00:00,2025-02-14 10:00:00,341.0,24.0,2025,t95,0,True,340.0,340.0,344.1006806298987,344.0802919590371,344.0121929417614,,,348.1344060253906,342.8190960253906
2025-02-15 10:00:00,2025-02-15 10:00:00,335.0,24.0,2025,t95,0,True,341.0,341.0,340.2474735135439,340.2832957724544,340.5848887024224,,,338.28199413665766,335.86594413665773
2025-02-16 10:00:00,2025-02-16 10:00:00,346.0,24.0,2025,t95,0,True,335.0,340.0,341.71564546005146,341.6920478683555,341.658832602264,,,350.241035295105,342.509675295105
2025-02-17 10:00:00,2025-02-17 10:00:00,339.0,24.0,2025,t95,0,True,346.0,341.0,347.4778989469637,347.4173474754477,347.19022749214867,,,348.7911129672241,346.3750629672241
2025-02-18 10:00:00,2025-02-18 10:00:00,338.0,24.0,2025,t95,0,True,339.0,339.0,342.7185428012382,342.70350803048507,342.7235426025121,,,346.23945211791994,342.85698211792
2025-02-19 10:00:00,2025-02-19 10:00:00,340.0,24.0,2025,t95,0,True,338.0,339.0,341.61679222184216,341.621705648413,341.71980237497996,,,346.55736711364744,343.17489711364743
2025-02-20 10:00:00,2025-02-20 10:00:00,338.0,24.0,2025,t95,0,True,340.0,339.0,341.60828007262967,341.6332760148744,341.81446575193183,,,344.93489384185796,343.4852638418579
2025-02-21 10:00:00,2025-02-21 10:00:00,341.0,24.0,2025,t95,0,True,338.0,338.0,341.0071068857582,341.020425681134,341.1767359291466,,,344.67957951904293,342.26352951904295
2025-02-22 10:00:00,2025-02-22 10:00:00,344.0,24.0,2025,t95,0,True,341.0,340.0,345.4164416200906,345.391412327579,345.23446351610227,,,350.60670511444096,343.84176511444093
2025-02-23 10:00:00,2025-02-23 10:00:00,344.0,24.0,2025,t95,0,True,344.0,341.0,344.25748271172824,344.26358015850883,344.318462756226,,,346.9174215792847,345.9510015792847
2025-02-24 10:00:00,2025-02-24 10:00:00,347.0,24.0,2025,t95,0,True,344.0,344.0,343.9824332064912,343.98376639305394,344.0649357217981,,,345.0444681991577,345.0444681991577
2025-02-25 10:00:00,2025-02-25 10:00:00,340.0,24.0,2025,t95,0,True,347.0,344.0,348.1712568708239,348.1228776122289,347.87022809227983,,,349.700269125061,345.83458912506103
2025-02-26 10:00:00,2025-02-26 10:00:00,339.0,24.0,2025,t95,0,True,340.0,344.0,344.18756258318444,344.1746564531344,344.1042062921585,,,347.99116781402586,341.7094378140258
2025-02-27 10:00:00,2025-02-27 10:00:00,340.0,24.0,2025,t95,0,True,339.0,340.0,341.16055278607837,341.1872237490189,341.3796813452536,,,344.093139039917,342.160299039917
2025-02-28 10:00:00,2025-02-28 10:00:00,345.0,24.0,2025,t95,0,True,340.0,340.0,342.1174909201258,342.123092486129,342.2364915742807,,,342.4912538858032,340.0752038858032
2025-03-01 10:00:00,2025-03-01 10:00:00,346.0,24.0,2025,t95,0,True,345.0,340.0,344.59551582455595,344.60965567901394,344.6772807085767,,,345.69503812805175,343.76219812805175
2025-03-02 10:00:00,2025-03-02 10:00:00,343.0,24.0,2025,t95,0,True,346.0,345.0,345.5979336519895,345.6012277459473,345.5955072093342,,,345.5518909185791,343.1358409185791
2025-03-03 10:00:00,2025-03-03 10:00:00,345.0,24.0,2025,t95,0,True,343.0,345.0,341.8584668343729,341.9003825124194,342.1569559795178,,,341.28141111175535,341.28141111175535
2025-03-06 10:00:00,2025-03-06 10:00:00,341.0,72.0,2025,t95,0,False,,,,,,,,342.0277766894531,
2025-03-07 10:00:00,2025-03-07 10:00:00,348.0,24.0,2025,t95,0,True,341.0,343.0,340.63181589642596,340.71235890287164,341.0606585235029,,,343.57117002960206,341.63833002960206
2025-03-08 10:00:00,2025-03-08 10:00:00,360.0,24.0,2025,t95,0,True,348.0,345.0,344.21780581316136,344.2713545364899,344.49497553322897,,,343.84534526397704,345.294975263977
2025-03-09 10:00:00,2025-03-09 10:00:00,350.0,24.0,2025,t95,0,True,360.0,348.0,354.8081423499837,354.6881601811748,354.1871918529316,,,348.9069840310669,351.8062440310669
2025-03-10 10:00:00,2025-03-10 10:00:00,351.0,24.0,2025,t95,0,True,350.0,350.0,348.9466485487342,348.9124905514375,348.7090769413275,,,349.4519085812378,347.0358585812378
2025-03-11 10:00:00,2025-03-11 10:00:00,350.0,24.0,2025,t95,0,True,351.0,351.0,349.6462817343074,349.59656832174227,349.3457147838617,,,348.70413642578126,346.7712964257812
2025-03-12 10:00:00,2025-03-12 10:00:00,359.0,24.0,2025,t95,0,True,350.0,350.0,350.1810519197028,350.1168806829163,349.76999433860686,,,348.11547496002197,343.766584960022
2025-03-13 10:00:00,2025-03-13 10:00:00,364.0,24.0,2025,t95,0,True,359.0,351.0,352.14545398483244,352.1202401841972,351.92192063133916,,,348.6509346496582,352.0334046496582
2025-03-13 22:00:00,2025-03-13 22:00:00,354.0,12.0,2025,t95,0,True,364.0,359.0,353.68930536286973,353.69614218336346,353.5528125160217,,,347.78411141906736,353.0994214190674
2025-03-14 10:00:00,2025-03-14 10:00:00,360.0,12.0,2025,t95,0,True,354.0,359.0,350.4049584285242,350.35762103139746,350.12485984457214,,,346.51321242553706,346.99642242553705
2025-03-15 10:00:00,2025-03-15 10:00:00,360.0,24.0,2025,t95,0,True,360.0,360.0,350.2401805024217,350.2652358156768,350.30276984971164,,,344.1111419781494,350.3928719781494
2025-03-16 10:00:00,2025-03-16 10:00:00,350.0,24.0,2025,t95,0,True,360.0,360.0,351.58128615423624,351.5645864718984,351.43016532580293,,,346.2279420690918,351.06004206909176
2025-03-17 10:00:00,2025-03-17 10:00:00,346.0,24.0,2025,t95,0,True,350.0,360.0,344.75045291726695,344.8231959241156,345.06994824190787,,,344.5807263082886,346.03035630828856
2025-03-18 10:00:00,2025-03-18 10:00:00,366.0,24.0,2025,t95,0,True,346.0,350.0,349.5742544411371,349.5071107326622,349.0866265659755,,,354.5147150299072,344.8505150299072
2025-03-18 22:00:00,2025-03-18 22:00:00,359.0,12.0,2025,t95,0,True,366.0,350.0,355.2859167284948,355.2606432816052,354.98485930958026,,,345.0323087402344,347.9315687402344
2025-03-19 10:00:00,2025-03-19 10:00:00,359.0,12.0,2025,t95,0,True,359.0,359.0,352.86147231418585,352.8169030821028,352.514057911095,,,346.47129615478514,345.98808615478515
2025-03-19 22:00:00,2025-03-19 22:00:00,365.0,12.0,2025,t95,0,True,359.0,359.0,353.9205743455651,353.8412815546339,353.4172901743469,,,348.52168328125003,347.07205328124996
2025-03-20 10:00:00,2025-03-20 10:00:00,346.0,12.0,2025,t95,0,True,365.0,359.0,355.9326379721546,355.8844697127948,355.50389752029685,,,348.09933288452146,349.5489628845215
2025-03-21 10:00:00,2025-03-21 10:00:00,342.0,24.0,2025,t95,0,True,346.0,359.0,343.3084103378686,343.33313991426405,343.5349050526989,,,340.97436624511715,342.42399624511717
2025-03-22 10:00:00,2025-03-22 10:00:00,366.0,24.0,2025,t95,0,True,342.0,346.0,347.01001758054787,346.9786283056521,346.72308737166077,,,354.5818142581177,345.8840342581177
2025-03-22 22:49:31,2025-03-22 22:49:31,349.0,12.825277777777778,2025,t95,0,True,366.0,346.0,359.5178120012724,359.4331065785647,358.77433538568386,,,358.8870284246826,358.40381842468264
2025-03-23 10:00:00,2025-03-23 10:00:00,348.0,11.174722222222222,2025,t95,0,True,349.0,349.0,353.17787222274075,353.06245991591055,352.4056645804362,,,361.1172645639038,352.4194845639038
2025-03-24 10:00:00,2025-03-24 10:00:00,354.0,24.0,2025,t95,0,True,348.0,349.0,349.66980653228615,349.6490492435126,349.363197292299,,,355.75701578186033,348.5088657818603
2025-03-25 10:00:00,2025-03-25 10:00:00,347.0,24.0,2025,t95,0,True,354.0,349.0,347.38836883993497,347.4264914052425,347.54690263516414,,,344.0814684625244,347.9471484625244
2025-03-26 10:00:00,2025-03-26 10:00:00,356.0,24.0,2025,t95,0,True,347.0,348.0,345.8005318455109,345.817019667192,345.8461806155251,,,344.7261064193725,342.79326641937257
2025-03-27 10:00:00,2025-03-27 10:00:00,353.0,24.0,2025,t95,0,True,356.0,354.0,347.38836976800906,347.4140049078871,347.57094149369294,,,339.33168796783445,346.0966279678345
2025-03-29 10:00:00,2025-03-29 10:00:00,345.0,48.0,2025,t95,0,True,353.0,353.0,345.4854711071137,345.5409634554196,345.7939595062132,,,339.7581509738159,344.1070409738159
2025-03-30 10:00:00,2025-03-30 10:00:00,357.0,24.0,2025,t95,0,True,345.0,353.0,344.59841300563335,344.6010574852397,344.64589839000865,,,344.73847677581784,343.2888467758179
2025-03-31 10:00:00,2025-03-31 10:00:00,351.0,24.0,2025,t95,0,True,357.0,353.0,352.2709420660085,352.24086352105456,351.96404835413045,,,349.3194576159668,348.3530376159668
2025-04-01 10:00:00,2025-04-01 10:00:00,340.0,24.0,2025,t95,0,True,351.0,351.0,345.8550098846375,345.86097152151564,345.9581309449369,,,338.9354128686523,340.38504286865236
2025-04-02 10:00:00,2025-04-02 10:00:00,336.0,24.0,2025,t95,0,True,340.0,351.0,342.5339818527831,342.5280275384658,342.5510424675404,,,340.6802732849121,332.4657032849121
2025-04-03 10:00:00,2025-04-03 10:00:00,344.0,24.0,2025,t95,0,True,336.0,340.0,343.8399990441797,343.7740947354862,343.53146609308595,,,349.74993567596437,338.1528956759644
2025-04-05 10:00:00,2025-04-05 10:00:00,355.0,48.0,2025,t95,0,True,344.0,340.0,346.0809199175579,346.03759779266625,345.8574051199627,,,343.25358719024655,335.52222719024655
2025-04-06 10:00:00,2025-04-06 10:00:00,354.0,24.0,2025,t95,0,True,355.0,344.0,349.3925650209551,349.39496739919934,349.3114049056106,,,341.8020734677124,339.86923346771243
2025-04-07 10:00:00,2025-04-07 10:00:00,351.0,24.0,2025,t95,0,True,354.0,354.0,349.1901255943468,349.177991415511,349.0557267491563,,,341.80395920898434,338.9046992089843
2025-04-08 10:00:00,2025-04-08 10:00:00,361.0,24.0,2025,t95,0,True,351.0,354.0,348.017548628978,348.0125932280931,347.9235511294604,,,345.47493265563963,342.0924626556397
2025-04-09 10:00:00,2025-04-09 10:00:00,348.0,24.0,2025,t95,0,True,361.0,354.0,353.3797396538438,353.35781593021517,353.09896327129474,,,347.31290313507077,347.31290313507077
2025-04-10 10:00:00,2025-04-10 10:00:00,361.0,24.0,2025,t95,0,True,348.0,351.0,348.39185728248225,348.33796413813974,348.07868450944244,,,347.1926250177002,341.3941050177002
2025-04-11 10:00:00,2025-04-11 10:00:00,356.0,24.0,2025,t95,0,True,361.0,361.0,354.4270535080222,354.3386685711954,353.91346924736877,,,344.91139714752194,345.3946071475219
2025-04-12 10:00:00,2025-04-12 10:00:00,358.0,24.0,2025,t95,0,True,356.0,356.0,352.34188420130994,352.2987802583571,351.9522862660836,,,348.2544469006348,343.90555690063474
2025-04-13 10:00:00,2025-04-13 10:00:00,359.0,24.0,2025,t95,0,True,358.0,358.0,351.070811987286,351.09325142982476,350.9760983906175,,,344.0221657046509,341.60611570465085
2025-04-14 10:00:00,2025-04-14 10:00:00,354.0,24.0,2025,t95,0,True,359.0,358.0,351.43512135014726,351.44863099341114,351.32544772378327,,,343.35687694091797,342.39045694091794
2025-04-15 10:00:00,2025-04-15 10:00:00,350.0,24.0,2025,t95,0,True,354.0,358.0,350.7467810291777,350.7464752516468,350.5222500304005,,,347.76787413146974,341.9693541314697
2025-04-16 10:00:00,2025-04-16 10:00:00,358.0,24.0,2025,t95,0,True,350.0,354.0,349.34364843147966,349.29724131768864,349.0272681110855,,,348.424934166565,343.5928341665649
2025-04-17 10:00:00,2025-04-17 10:00:00,352.0,24.0,2025,t95,0,True,358.0,354.0,350.48175618866,350.50664795982385,350.4541841890703,,,344.03838763214105,344.03838763214105
2025-04-18 10:00:00,2025-04-18 10:00:00,356.0,24.0,2025,t95,0,True,352.0,352.0,349.060615998084,349.01652566408364,348.8276635119973,,,343.6840242144775,341.7511842144775
2025-04-19 10:00:00,2025-04-19 10:00:00,357.0,24.0,2025,t95,0,True,356.0,356.0,350.98935057885757,350.9541541484043,350.72198158582665,,,344.42299225128176,342.49015225128176
2025-04-20 10:00:00,2025-04-20 10:00:00,359.0,24.0,2025,t95,0,True,357.0,356.0,351.5700564636764,351.5316686981864,351.27519741748455,,,345.60910153198245,344.1594715319824
2025-04-21 10:00:00,2025-04-21 10:00:00,360.0,24.0,2025,t95,0,True,359.0,357.0,355.76810912538673,355.65791747155845,355.02893471700884,,,351.1300275100708,345.81471751007075
2025-04-22 10:00:00,2025-04-22 10:00:00,358.0,24.0,2025,t95,0,True,360.0,359.0,353.62236075897425,353.5664651712613,353.2005804053884,,,345.80016514953616,343.8673251495361
2025-04-23 10:00:00,2025-04-23 10:00:00,356.0,24.0,2025,t95,0,True,358.0,359.0,350.9705501912164,350.9751023067352,350.84437844594095,,,345.73732752349855,344.7709075234985
2025-04-24 10:00:00,2025-04-24 10:00:00,359.0,24.0,2025,t95,0,True,356.0,358.0,351.776704446959,351.7522747821537,351.4769238827746,,,347.41663215240476,343.55095215240476
2025-04-25 10:00:00,2025-04-25 10:00:00,354.0,24.0,2025,t95,0,True,359.0,358.0,353.63169385063196,353.59422696052167,353.2329738958488,,,347.9423298153687,344.55985981536867
2025-04-26 10:00:00,2025-04-26 10:00:00,360.0,24.0,2025,t95,0,True,354.0,356.0,350.14278110748546,350.1338195710736,349.9534104944013,,,348.50424710144046,345.60498710144043
2025-04-27 10:00:00,2025-04-27 10:00:00,356.0,24.0,2025,t95,0,True,360.0,359.0,353.1933655678888,353.1734422784619,352.9192909209924,,,348.98941051574707,348.98941051574707
2025-04-28 10:00:00,2025-04-28 10:00:00,355.0,24.0,2025,t95,0,True,356.0,356.0,351.00216581332035,350.9946848546306,350.818568569063,,,348.6085039474487,347.64208394744867
2025-04-29 10:00:00,2025-04-29 10:00:00,352.0,24.0,2025,t95,0,True,355.0,356.0,351.3852093191066,351.3575853213546,351.1015034507168,,,349.25518286834716,346.8391328683472
2025-04-30 10:00:00,2025-04-30 10:00:00,358.0,24.0,2025,t95,0,True,352.0,355.0,350.0179552136709,349.9968170157082,349.77821719515936,,,349.4748516940307,346.0923816940307
2025-05-01 04:00:00,2025-05-01 04:00:00,356.0,18.0,2025,t95,0,True,358.0,355.0,353.3477825291631,353.3166972309371,352.98125573088146,,,351.38970205841065,348.9736520584106
2025-05-01 10:00:00,2025-05-01 10:00:00,357.0,6.0,2025,t95,0,True,356.0,356.0,352.7272355923017,352.6973954321055,352.36458173868937,,,352.59643365722656,349.21396365722654
2025-05-02 10:00:00,2025-05-02 10:00:00,356.0,24.0,2025,t95,0,True,357.0,357.0,353.49088312304724,353.43614233583736,353.0418713238196,,,353.1854034844971,351.25256348449705
2025-05-03 10:00:00,2025-05-03 10:00:00,362.0,24.0,2025,t95,0,True,356.0,356.0,352.5217323766787,352.47447898521114,352.13426464307264,,,351.7065552212524,349.7737152212524
2025-05-04 10:00:00,2025-05-04 10:00:00,360.0,24.0,2025,t95,0,True,362.0,357.0,353.5207130234414,353.54664987590644,353.37136165182113,,,352.60908412689207,353.09229412689206
2025-05-05 10:00:00,2025-05-05 10:00:00,354.0,24.0,2025,t95,0,True,360.0,360.0,354.06295589502685,354.0410951826249,353.70921730128805,,,353.31442164642334,351.8647916464233
2025-05-06 10:00:00,2025-05-06 10:00:00,355.0,24.0,2025,t95,0,True,354.0,360.0,351.3376030331265,351.28601593419705,350.9694994861067,,,351.0706212609863,349.13778126098634
2025-05-07 10:00:00,2025-05-07 10:00:00,358.0,24.0,2025,t95,0,True,355.0,355.0,353.8373702031337,353.75547382176853,353.2331848098719,,,354.7006630114746,349.86856301147463
2025-05-08 10:00:00,2025-05-08 10:00:00,356.0,24.0,2025,t95,0,True,358.0,355.0,353.7702157592301,353.71663518862584,353.3285271981719,,,353.19245472961427,352.22603472961424
