horizon,prediction_origin,target_time,target,previous,t50,pak_density,pak_density_time,pak_index
0,2024-10-03 10:00:00,2024-10-03 10:00:00,55.79999923706055,53.59999847412109,275.0,,,
0,2024-11-12 10:00:00,2024-11-12 10:00:00,55.20000076293945,55.79999923706055,272.0,,,
0,2024-12-10 10:00:00,2024-12-10 10:00:00,53.29999923706055,55.20000076293945,271.0,,,
0,2025-01-01 10:00:00,2025-01-01 10:00:00,53.20000076293945,53.29999923706055,262.0,,,
0,2025-02-07 10:00:00,2025-02-07 10:00:00,52.0,53.20000076293945,275.0,,,
0,2025-03-11 10:00:00,2025-03-11 10:00:00,52.70000076293945,52.0,274.0,834.0871,2025-03-11 10:00:00,54.054533742530225
0,2025-06-05 10:00:00,2025-06-05 10:00:00,53.29999923706055,,280.0,835.2291,2025-06-05 10:00:00,54.82746939457695
0,2025-07-10 10:00:00,2025-07-10 10:00:00,53.0,53.29999923706055,280.0,835.4131,2025-07-10 10:00:00,54.763602504773985
0,2025-08-04 06:00:00,2025-08-04 06:00:00,52.20000076293945,53.0,277.0,836.1124,2025-08-04 06:00:00,53.94610774909427
0,2025-08-04 10:00:00,2025-08-04 10:00:00,52.20000076293945,52.20000076293945,277.0,835.6243,2025-08-04 10:00:00,54.11511467257753
0,2025-09-03 10:00:00,2025-09-03 10:00:00,54.5,52.20000076293945,276.0,835.5054,2025-09-03 10:00:00,53.960164329196004
0,2025-10-01 10:00:00,2025-10-01 10:00:00,53.29999923706055,54.5,274.0,834.8267,2025-10-01 10:00:00,53.79682624450413
0,2025-11-05 10:00:00,2025-11-05 10:00:00,54.59999847412109,53.29999923706055,274.0,833.3131,2025-11-05 10:00:00,54.32513526417654
0,2025-12-03 10:00:00,2025-12-03 10:00:00,53.70000076293945,54.59999847412109,271.0,831.1965,2025-12-03 10:00:00,54.45420972163322
0,2026-01-07 10:00:00,2026-01-07 10:00:00,52.900001525878906,53.70000076293945,274.0,834.2225,2026-01-07 10:00:00,54.007291352834955
0,2026-02-11 10:00:00,2026-02-11 10:00:00,52.59999847412109,52.900001525878906,272.0,835.6859,2026-02-11 10:00:00,53.09036158567335
0,2026-03-12 10:00:00,2026-03-12 10:00:00,51.70000076293945,52.59999847412109,,832.2866,2026-03-12 10:00:00,
0,2026-05-25 10:00:00,2026-05-25 10:00:00,53.79999923706055,,274.0,836.761,2026-05-25 10:00:00,53.12684247244647
0,2026-06-04 10:00:00,2026-06-04 10:00:00,52.5,53.79999923706055,276.0,836.2963,2026-06-04 10:00:00,53.68635130803591
0,2026-07-21 10:00:00,2026-07-21 10:00:00,50.0,52.5,289.0,846.8129,2026-07-21 10:00:00,52.51842816528631
180,2023-01-11 07:00:00,2023-01-11 10:00:00,56.29999923706055,,267.0,,,
180,2023-02-01 07:00:00,2023-02-01 10:00:00,55.0,56.29999923706055,272.0,,,
180,2023-03-07 07:00:00,2023-03-07 10:00:00,53.70000076293945,55.0,273.0,,,
180,2023-04-05 07:00:00,2023-04-05 10:00:00,53.59999847412109,53.70000076293945,277.0,,,
180,2023-05-03 07:00:00,2023-05-03 10:00:00,57.79999923706055,53.59999847412109,277.0,,,
180,2023-06-07 09:00:00,2023-06-07 12:00:00,55.70000076293945,57.79999923706055,278.0,,,
180,2023-06-19 19:00:00,2023-06-19 22:00:00,56.0,55.70000076293945,278.0,,,
180,2023-06-21 02:04:00,2023-06-21 05:04:00,55.79999923706055,56.0,281.0,,,
180,2023-07-05 07:00:00,2023-07-05 10:00:00,56.400001525878906,55.79999923706055,278.0,,,
180,2023-08-02 07:00:00,2023-08-02 10:00:00,57.0,56.400001525878906,280.0,,,
180,2023-09-06 07:00:00,2023-09-06 10:00:00,57.09999847412109,57.0,272.0,,,
180,2023-10-05 07:00:00,2023-10-05 10:00:00,57.20000076293945,57.09999847412109,276.0,,,
180,2023-11-14 07:00:00,2023-11-14 10:00:00,54.0,57.20000076293945,272.0,,,
180,2023-12-07 07:00:00,2023-12-07 10:00:00,57.29999923706055,54.0,265.0,,,
180,2024-01-10 07:00:00,2024-01-10 10:00:00,53.59999847412109,57.29999923706055,273.0,,,
180,2024-02-08 07:00:00,2024-02-08 10:00:00,54.5,53.59999847412109,269.0,,,
180,2024-03-06 07:00:00,2024-03-06 10:00:00,53.09999847412109,54.5,266.0,,,
180,2024-04-25 07:00:00,2024-04-25 10:00:00,55.79999923706055,53.09999847412109,277.0,,,
180,2024-05-01 07:00:00,2024-05-01 10:00:00,55.900001525878906,55.79999923706055,275.0,,,
180,2024-07-03 07:00:00,2024-07-03 10:00:00,53.59999847412109,,275.0,,,
180,2024-08-08 07:00:00,2024-08-08 10:00:00,54.70000076293945,53.59999847412109,276.0,,,
180,2024-09-20 07:00:00,2024-09-20 10:00:00,53.59999847412109,54.70000076293945,270.0,,,
180,2024-10-03 07:00:00,2024-10-03 10:00:00,55.79999923706055,53.59999847412109,275.0,,,
180,2024-11-12 07:00:00,2024-11-12 10:00:00,55.20000076293945,55.79999923706055,272.0,,,
180,2024-12-10 07:00:00,2024-12-10 10:00:00,53.29999923706055,55.20000076293945,271.0,,,
180,2025-01-01 07:00:00,2025-01-01 10:00:00,53.20000076293945,53.29999923706055,262.0,,,
180,2025-02-07 07:00:00,2025-02-07 10:00:00,52.0,53.20000076293945,275.0,,,
180,2025-03-11 07:00:00,2025-03-11 10:00:00,52.70000076293945,52.0,274.0,834.5624,2025-03-11 07:00:00,53.88882206755841
180,2025-06-05 07:00:00,2025-06-05 10:00:00,53.29999923706055,,280.0,835.2327,2025-06-05 07:00:00,54.82621932184679
180,2025-07-10 07:00:00,2025-07-10 10:00:00,53.0,53.29999923706055,280.0,835.6164,2025-07-10 07:00:00,54.69309753514301
180,2025-08-04 03:00:00,2025-08-04 06:00:00,52.20000076293945,53.0,277.0,835.904,2025-08-04 03:00:00,54.018222071266905
180,2025-08-04 07:00:00,2025-08-04 10:00:00,52.20000076293945,53.0,277.0,835.9257,2025-08-04 07:00:00,54.01070990758342
180,2025-09-03 07:00:00,2025-09-03 10:00:00,54.5,52.20000076293945,276.0,835.631,2025-09-03 07:00:00,53.916616324141614
180,2025-10-01 07:00:00,2025-10-01 10:00:00,53.29999923706055,54.5,274.0,834.6634,2025-10-01 07:00:00,53.85365386718399
180,2025-11-05 07:00:00,2025-11-05 10:00:00,54.59999847412109,53.29999923706055,274.0,833.4824,2025-11-05 07:00:00,54.26586623693845
180,2025-12-03 07:00:00,2025-12-03 10:00:00,53.70000076293945,54.59999847412109,271.0,831.6206,2025-12-03 07:00:00,54.304432411227936
180,2026-01-07 07:00:00,2026-01-07 10:00:00,52.900001525878906,53.70000076293945,274.0,834.6251,2026-01-07 07:00:00,53.86698806685774
180,2026-02-11 07:00:00,2026-02-11 10:00:00,52.59999847412109,52.900001525878906,272.0,836.0798,2026-02-11 07:00:00,52.95398070571423
180,2026-03-12 07:00:00,2026-03-12 10:00:00,51.70000076293945,52.59999847412109,,833.7469,2026-03-12 07:00:00,
180,2026-05-25 07:00:00,2026-05-25 10:00:00,53.79999923706055,,274.0,836.6219,2026-05-25 07:00:00,53.17482909753517
180,2026-06-04 07:00:00,2026-06-04 10:00:00,52.5,53.79999923706055,276.0,835.8026,2026-06-04 07:00:00,53.85715872032415
180,2026-07-21 07:00:00,2026-07-21 10:00:00,50.0,52.5,289.0,846.5064,2026-07-21 07:00:00,52.61943027667746
