ln_q21,ln_q21_1h,ln_pak,ln_pak_1h,ln_level,ln_previous_lab,ln_q21_24h,ln_pak_24h,dT6_1h,dT6_3h,dlnF9_3h,dP13_3h,T6,F9,P13,level,offset_q21,anchor_pairs_q21,offset_pak,anchor_pairs_pak,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,prediction_origin,target_time,target,horizon_minutes,split,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,corrected_claude_prediction,ridge_log_10,ridge_log_100,ridge_log_1000,ridge_log_10000,huber_log,huber_raw,convex_log,convex_raw,q21,pak,previous_lab
1.97971733890962,1.86758637649506,2.4217471793798233,2.1888375425094506,1.9169226402313053,2.116255537782656,2.0645259924859083,2.150625782685485,-2.64117431640625,-3.47039794921875,0.04765900264294931,-0.04798507690429732,345.9353942871094,157.5078887939453,3.849400997161865,6.800000190734864,0.6244717439015708,10,-0.545138200124105,10,2023-01-08 10:00:00,2023-01-08 14:00:00,8.300000190734863,2023-01-09 10:00:00,2023-01-09 10:00:00,6.900000095367432,0,pre_2026,ok,,7.313297884841803,6.153831748022259,8.588331031902715,0.019806093196904295,7.269365590893817,7.256724964159425,7.313297884841803,7.670542512336216,8.159140363682397,7.27366818384676,7.352518670422663,7.142457190373489,7.2599569448768655,7.240696032842001,11.265525023142496,8.300000190734863
2.0569457763846737,2.0498823676045803,2.252351446757262,2.249115565185389,1.9315214254245805,1.9315214254245805,2.074776015023364,2.0265916380364732,-1.1119384765624432,-0.30804443359375,-0.05827460575258314,0.2715370655059819,350.11407470703125,167.45623779296875,3.973498106002808,6.900000095367432,0.6244717439015708,10,-0.9066579341888423,10,2023-01-09 10:00:00,2023-01-09 14:00:00,6.900000095367432,2023-01-10 10:00:00,2023-01-10 10:00:00,6.900000095367432,0,pre_2026,ok,,7.728204042089037,6.502957781601455,9.075573789099801,0.039218952796555406,7.699033537320221,7.690265608542109,7.728204042089037,7.947864104288451,8.230220325378788,7.842044062746786,7.937617803273135,7.77553603043257,7.8829862759777045,7.82204302151998,9.510071992874147,6.900000095367432
2.0545112864415844,2.071923892136154,2.2075185488854334,2.196944829065446,1.9315214254245805,1.9315214254245805,2.109615527858513,2.2052216214243026,-0.616668701171875,-2.90216064453125,-0.008320252770428915,0.07476115226745605,356.83526611328125,182.17852783203125,3.721148729324341,6.900000095367432,0.5093008677164712,10,-2.335294882456461,10,2023-01-10 10:00:00,2023-01-10 14:00:00,6.900000095367432,2023-01-11 10:00:00,2023-01-11 10:00:00,8.300000190734863,0,pre_2026,ok,,7.765661023894889,6.534476252126184,9.119561189075862,0.04067979805909172,7.740451733947968,7.732507327638022,7.765661023894889,7.950102101022673,8.219443890277606,7.855564161509907,7.9093126107234735,7.777905293253108,7.846882843926625,7.80302349726359,9.09312423070272,6.900000095367432
2.299521398935181,2.341288557782624,1.6240918308688117,1.8047101591277146,1.9315214254245805,2.116255537782656,2.201436789217642,2.02714280603899,-0.67523193359375,0.1339111328125,-0.051088004358113004,0.353895902633667,349.72442626953125,161.50521850585938,3.996596097946167,6.900000095367432,0.6005125045776367,10,-2.1209293206532793,10,2023-01-11 10:00:00,2023-01-11 14:00:00,8.300000190734863,2023-01-12 10:00:00,2023-01-12 10:00:00,9.100000381469727,0,pre_2026,ok,,9.140509755261156,7.6913534783835775,10.734107213276326,0.24020427810627654,9.236263567696833,9.266249657811665,9.140509755261156,8.583623836125092,8.282383078977377,9.510742329306652,9.440754677409078,9.358821314278382,9.37612119129697,9.969409942626951,5.073809067408244,8.300000190734863
2.2926215088410777,2.2698402216592637,1.7482164926024153,1.8783066037276863,2.116255537782656,2.2082744554425537,2.144264349520597,1.8246184678452098,1.279022216796875,2.24481201171875,0.03502576664488988,0.04559636116027832,347.2875061035156,164.4131317138672,3.871901750564575,8.300000190734863,0.3885383605957031,10,-2.1209293206532793,10,2023-01-12 10:00:00,2023-01-12 14:00:00,9.100000381469727,2023-01-13 10:00:00,2023-01-13 10:00:00,9.800000190734863,0,pre_2026,ok,,9.222988649222751,7.760755989288355,10.830965847457708,0.2808569348686122,9.306181922313105,9.333098915046932,9.222988649222751,8.735050868419913,8.35946098289986,9.512461507322602,9.455654366008128,9.41283737426197,9.412410272099429,9.900858879089354,5.744348446528117,9.100000381469727
2.128795758632394,2.202139215195286,1.7637856700736145,1.8531785289248017,2.116255537782656,2.282382405139267,2.177249222166022,1.8325058716053395,-0.06842041015625,-1.098541259765625,-0.06570659727022843,-0.0012154579162597656,351.1778564453125,170.56671142578125,3.8172926902771,8.300000190734863,0.3885383605957031,10,-2.1209293206532793,10,2023-01-13 10:00:00,2023-01-13 14:00:00,9.800000190734863,2023-01-14 10:00:00,2023-01-14 10:00:00,8.300000190734863,0,pre_2026,ok,,8.736069214345655,7.351033819583444,10.259154694891487,0.1293717911031924,8.785930100129372,8.800829405023272,8.736069214345655,8.42442041018967,8.273416178511095,8.544009596847022,8.365638107050556,8.42456059560479,8.287685947736978,8.40473937988281,5.834483067194622,9.800000190734863
2.1447601285734192,2.119369639326258,2.0788495221505547,2.0815518113796725,2.116255537782656,2.116255537782656,2.126121655753782,1.98864211435361,4.522674560546875,4.817718505859375,0.019572186286639592,-0.08733057975768999,357.3609313964844,196.3066253662109,3.839573383331299,8.300000190734863,0.40862576166788767,10,-0.9066579341888423,10,2023-01-14 10:00:00,2023-01-14 14:00:00,8.300000190734863,2023-01-15 10:00:00,2023-01-15 10:00:00,8.600000381469727,0,pre_2026,ok,,8.399970372668523,7.068220818533238,9.864458874043667,0.08387231359322855,8.409509737812757,8.412939039799387,8.399970372668523,8.353370466935619,8.318278727544515,8.494790449729356,8.486922893824389,8.42880149574306,8.442272778956209,8.539992491404215,7.995265245437623,8.300000190734863
2.038328231940527,2.0328974109448374,1.530282431507554,1.675180497081026,2.151762247616406,2.151762247616406,2.126368277535201,1.9052912044405432,-1.0475158691405682,-1.060546875,-0.03159840519646462,0.09220528602600142,350.3161926269531,162.64239501953125,4.00596809387207,8.600000381469728,0.4908981720606489,10,-0.9066579341888423,10,2023-01-15 10:00:00,2023-01-15 14:00:00,8.600000381469727,2023-01-16 10:00:00,2023-01-16 10:00:00,7.900000095367432,0,pre_2026,ok,,8.118562937017707,6.831428329165771,9.533989604192458,0.057748173010544024,8.167998874857046,8.18473696961406,8.118562937017707,7.898473570859896,8.076704769245225,7.808302187503838,7.707843410849911,7.607502678002778,7.541578975650598,7.677763024965924,4.619481325149536,8.600000381469728
2.1216079661021063,2.158736816702964,1.9804211486375534,2.0788668275240836,2.151762247616406,2.0668627715448027,2.0879744996223986,1.9976338871297858,-0.207855224609375,0.07659912109375,0.01490613844073252,0.0019505023956298828,348.8878173828125,174.373291015625,3.8143351078033447,8.600000381469728,0.4908981720606489,10,-0.5455817381540928,10,2023-01-16 10:00:00,2023-01-16 14:00:00,7.900000095367432,2023-01-17 10:00:00,2023-01-17 10:00:00,8.899999618530273,0,pre_2026,ok,,8.446496760265829,7.107370811549457,9.919096880685307,0.08830020424176932,8.457937050861863,8.461448777356011,8.446496760265829,8.369524275068322,8.31329896927268,8.445924948972236,8.413366025277883,8.400744685589796,8.375353187184123,8.344544450442,7.2457938989003505,7.9000000953674325
2.2320702513864825,2.1197299847681847,2.030619232208822,2.132423269093087,2.151762247616406,2.1860512338763263,2.1370862742949743,2.1062745546242243,3.3775634765625,1.187530517578125,0.029051641166645936,-0.044283390045166016,354.50714111328125,180.91612243652344,3.874475479125977,8.600000381469728,0.5118099053700762,10,0.40727869669596384,10,2023-01-17 10:00:00,2023-01-17 14:00:00,8.899999618530273,2023-01-18 10:00:00,2023-01-18 10:00:00,10.100000381469727,0,pre_2026,ok,,8.732827416506145,7.34830598341711,10.255347707479977,0.12907104789251744,8.766901667827918,8.779886368964384,8.732827416506145,8.573452456127812,8.382087763053391,8.98772120049721,9.078169536617178,8.948804850005146,9.046101157223838,9.319139083226519,7.6188027064005555,8.899999618530273
2.2301900231747114,2.226030245099478,2.150958250618833,2.364043282557995,2.151762247616406,2.312535461616493,2.1362457993258985,2.1636999549054696,8.003753662109375,6.5540771484375,0.1038569087329213,-0.08575344085693404,357.7821044921875,179.6907196044922,3.899439811706543,8.600000381469728,0.5118099053700762,10,0.9268390337626138,10,2023-01-18 10:00:00,2023-01-18 14:00:00,10.100000381469727,2023-01-19 10:00:00,2023-01-19 10:00:00,8.5,0,pre_2026,ok,,9.109498697471409,7.665258981075893,10.697689548613734,0.23203848941728578,9.133600510847163,9.142103773467039,9.109498697471409,8.940871988189125,8.526694879883815,9.226682582305477,9.299770189893867,9.310899076123329,9.355369721200454,9.30163343747457,8.59308878580729,10.100000381469728
2.1999639688125017,2.208156051343637,2.2003273770731715,2.201974787626874,2.151762247616406,2.1400661634962708,2.059338529725405,2.143898159111399,2.840301513671875,5.95263671875,0.02172521228088442,-0.23578667640686035,356.891357421875,168.79730224609375,3.7544240951538086,8.600000381469728,0.5118099053700762,10,0.9268390337626138,10,2023-01-19 10:00:00,2023-01-19 14:00:00,8.5,2023-01-20 10:00:00,2023-01-20 10:00:00,9.5,0,pre_2026,ok,,8.764926350621769,7.375315882774255,10.293042913705284,0.1340271961599554,8.771156336897787,8.772747172146504,8.764926350621769,8.685653561029241,8.443114437857627,8.973101524890703,8.968115199569926,8.983485775567893,8.996090717415742,9.024688323338824,9.027968565622967,8.5
2.132004024238284,2.1487089892980893,2.045600119006285,2.1018520632592272,2.1860512338763263,2.2512917986064953,2.1296025351171566,2.2514872423074337,-1.97662353515625,-2.30126953125,-0.011246825274298544,0.09586977958679199,352.5206604003906,177.00521850585938,3.870981216430664,8.899999618530273,0.6756953001022334,10,1.2783706982930498,10,2023-01-20 10:00:00,2023-01-20 14:00:00,9.5,2023-01-21 09:30:00,2023-01-21 09:30:00,7.599999904632568,0,pre_2026,ok,,8.641746213437617,7.271664992182102,10.148386999048041,0.12057544988743085,8.657432227349693,8.662361203991333,8.641746213437617,8.53093438614035,8.371468601760462,8.553408368947515,8.493484407011307,8.520356599119289,8.470082641911047,8.43174731731415,7.733798344930011,9.500000000000002
2.077254472676182,2.0928377363831094,2.2522610482008125,2.211616009671516,2.1860512338763263,2.0281482347439392,2.1463435213657096,2.245887239848428,-1.212921142578125,-1.837615966796875,-0.052402571322988756,-0.21638584136962935,348.8828430175781,169.73680114746094,3.7654387950897217,8.899999618530273,0.5118099053700762,10,1.2783706982930498,10,2023-01-21 09:30:00,2023-01-21 13:30:00,7.599999904632568,2023-01-22 10:00:00,2023-01-22 10:00:00,8.100000381469727,0,pre_2026,ok,,8.157289838290469,6.864015383365874,9.579468327089778,0.061611095719669495,8.131020199545086,8.12249770965653,8.157289838290469,8.29938655202725,8.344483551663785,8.166606611717931,8.190958814977938,8.153115628523445,8.189890983394285,7.982522567113242,9.509212334950766,7.59999990463257
2.091983428676018,2.1218434032752804,2.1908181021376523,2.1456498480787802,2.1400661634962708,2.0918641087734198,2.1438542151359092,2.1523935510149146,0.831817626953125,0.802703857421875,-0.003909867658172139,-0.022296905517578125,349.54510498046875,166.48446655273438,3.916057586669922,8.5,0.6096682548522945,10,0.9268390337626138,10,2023-01-22 10:00:00,2023-01-22 14:00:00,8.100000381469727,2023-01-23 10:00:00,2023-01-23 10:00:00,8.600000381469727,0,pre_2026,ok,,8.266672339778198,6.9560561454040855,9.70792106437282,0.07218480738708788,8.25307506458033,8.248208295167037,8.266672339778198,8.327395080273753,8.334107685205947,8.259827682587533,8.228753788561166,8.221705172208102,8.210255367896801,8.100966930389404,8.942526022593182,8.100000381469725
2.2615769018931156,2.2413935028438243,2.1891102203461066,2.249603508423003,2.1400661634962708,2.151762247616406,2.1207879140009407,2.132923715776624,0.1817626953125,-3.123809814453125,-0.009242657875285332,0.09681653976440385,354.2855224609375,186.75515747070312,3.87148118019104,8.5,0.7671703894933062,10,0.9268390337626138,10,2023-01-23 10:00:00,2023-01-23 14:00:00,8.600000381469727,2023-01-24 09:30:00,2023-01-24 09:30:00,10.300000190734863,0,pre_2026,ok,,9.002694516732523,7.575387767212891,10.572264648080427,0.20043308814246885,9.02235706948406,9.028806405130734,9.002694516732523,8.848984965597717,8.491409393957642,9.363508979579365,9.41450275915455,9.402288680306969,9.46129058943489,9.598212679227192,8.927266279856363,8.600000381469728
2.060863624887239,2.0694417075465505,2.0507828503295564,2.080817045302632,2.151762247616406,2.332143913753538,2.1654692936718107,2.1524185369150373,-0.01068115234375,-0.14996337890625,-0.004686395152163847,0.07097578048706055,358.0325012207031,192.3836669921875,3.8875651359558105,8.600000381469728,0.9130514462788897,10,0.9515716234842935,10,2023-01-24 09:30:00,2023-01-24 13:30:00,10.300000190734863,2023-01-25 10:00:00,2023-01-25 10:00:00,7.800000190734863,0,pre_2026,ok,,8.348678782768289,7.025061108740912,9.804224878361795,0.0790940407930617,8.355630278752814,8.358047281074438,8.348678782768289,8.316890539573823,8.307098812080973,8.077789931959696,8.007070457376678,8.009718884549622,7.945925936850006,7.85274871190389,7.773984591166179,10.300000190734865
1.9291739926740812,1.8882650585825271,2.2320550417279597,2.244423102495928,2.0918641087734198,2.0541237581487333,2.1883628228905208,2.1500716172020993,-2.110992431640625,-8.356231689453125,-0.0327457787051193,0.21573591232299805,354.5400390625,190.27978515625,3.953453302383423,8.100000381469725,0.9130514462788897,10,0.9615039428075152,10,2023-01-25 10:00:00,2023-01-25 14:00:00,7.800000190734863,2023-01-25 22:00:00,2023-01-25 22:00:00,7.599999904632568,0,pre_2026,ok,,7.408346763758551,6.2338113711556415,8.699951158581849,0.020846475370687956,7.365612332937202,7.353512598759223,7.408346763758551,7.743934703969592,8.17697955564339,7.161318911750448,7.280939920721927,7.091715895313489,7.1991243151478495,6.883821805318196,9.318997343381247,7.800000190734862
2.223077524931537,2.244302007129287,2.2375577430553375,2.2360963571805588,2.0918641087734198,2.0281482347439392,2.2111376110896215,2.2063253258595483,0.69659423828125,0.8103942871093182,-0.003346269428051052,0.08102607727050781,364.7023010253906,219.253158569336,3.851518154144287,8.100000381469725,0.85711399714152,10,0.8847463528315225,10,2023-01-25 22:00:00,2023-01-26 02:00:00,7.599999904632568,2023-01-26 10:00:00,2023-01-26 10:00:00,8.600000381469727,0,pre_2026,ok,,8.727498790352724,7.343822169231963,10.249090064748689,0.12857646591626004,8.728826991028507,8.728567169528892,8.727498790352724,8.670979716549681,8.443823164985767,9.096146496842618,9.124434545356632,9.115259925972106,9.165849139166445,9.235710302988688,9.370418349901836,7.59999990463257
2.5203562517301354,2.5868639251759866,2.0428322568413804,2.068247572455254,2.151762247616406,2.151762247616406,2.162702981478079,2.1052302149951867,4.25457763671875,8.471160888671875,0.027739159675299163,0.12725710868835405,359.10992431640625,178.88079833984375,3.994951248168945,8.600000381469728,0.7112329403559365,10,0.854912718137105,10,2023-01-26 10:00:00,2023-01-26 14:00:00,8.600000381469727,2023-01-27 10:00:00,2023-01-27 10:00:00,12.199999809265137,0,pre_2026,ok,,10.52584488252037,8.857054564544466,12.360967878652133,0.7040657392481489,10.626758706231213,10.655764929018552,10.52584488252037,9.752541359070605,8.689062624630626,11.607047657574212,11.591742938164822,11.70955854517866,11.763615323433406,12.433025161425272,7.712421854337056,8.600000381469728
2.251001617828487,2.2155011951128434,2.2220407576350283,2.2137367746709167,2.151762247616406,2.5014359361052056,2.159056685293069,2.130520542574803,0.882781982421875,0.30206298828125,0.0010898370145753233,-0.06960463523864702,356.3252258300781,177.138916015625,3.851639032363892,8.600000381469728,0.7112329403559365,10,0.854912718137105,10,2023-01-27 10:00:00,2023-01-27 14:00:00,12.199999809265137,2023-01-27 14:00:00,2023-01-27 14:00:00,10.199999809265137,0,pre_2026,ok,,9.26234341463885,7.793871364686304,10.877181899148546,0.29865458317438254,9.29644066709294,9.307356119864306,9.26234341463885,9.016937184075683,8.53737796055794,9.357669950207129,9.302412671843332,9.376518105020962,9.340761885110265,9.497243682543436,9.2261399825414,12.199999809265138
2.3631036231999873,2.360706124181598,1.9665750948064222,2.1041608849000557,2.151762247616406,2.3223877015907286,2.1494555112512708,2.08525392827223,5.317840576171875,4.98040771484375,-0.013319633029995614,0.02442479133605957,360.66748046875,189.1062164306641,4.00706148147583,8.600000381469728,0.8963824113210044,10,0.9615039428075152,10,2023-01-27 14:00:00,2023-01-27 18:00:00,10.199999809265137,2023-01-27 23:00:00,2023-01-27 23:00:00,10.399999618530273,0,pre_2026,ok,,9.7618633940121,8.214196361184792,11.463790431640927,0.4928631624665706,9.841352991459752,9.86645351029035,9.7618633940121,9.232486863856659,8.549492837724669,10.189338787505687,10.154974811449481,10.218738348238503,10.207685667225126,10.623872836430866,7.146159609158834,10.199999809265135
1.7007390562339613,1.6394302832339065,1.7811675306487416,1.9787947931536227,2.3223877015907286,2.3418057694675447,2.027786869016207,2.049335530305487,0.98162841796875,-6.56732177734375,-0.07379884417086924,0.027715444564818892,354.3284606933594,167.401123046875,3.969793081283569,10.199999809265135,0.7477836608886719,10,0.9615039428075152,10,2023-01-27 23:00:00,2023-01-28 03:00:00,10.399999618530273,2023-01-28 10:00:00,2023-01-28 10:00:00,6.400000095367432,0,pre_2026,ok,,6.9999588271914215,5.890170145387293,8.220363037886822,0.019068411018893672,6.974381596494369,6.9692406863843095,6.9999588271914215,7.301288642895478,7.972749372434226,6.084335928913484,6.227966980779744,5.95039786334447,6.040011244445622,5.477994441986084,5.936783750851949,10.399999618530272
2.1476679375535883,2.1060454089676757,2.123438360758714,2.085080489318961,2.3223877015907286,1.8562980052667872,2.065512731748347,2.118494463329414,-0.832244873046875,-1.52587890625,-0.034949525517053104,0.02633500099182129,363.5887451171875,214.5196228027344,3.843580722808838,10.199999809265135,0.7477836608886719,10,0.9615039428075152,10,2023-01-28 10:00:00,2023-01-28 14:00:00,6.400000095367432,2023-01-29 09:30:00,2023-01-29 09:30:00,7.900000095367432,0,pre_2026,ok,,8.317946311535572,6.9992010302722,9.768134370285805,0.07651274249040763,8.307958857772801,8.305290095548916,8.317946311535572,8.36661920997702,8.341287427787861,8.554562570159371,8.624213785588884,8.53220076685156,8.624321789935742,8.564861297607424,8.359832247098288,6.400000095367432
2.08877987253769,1.9773552245364077,2.2012941921707903,2.1443901806668957,2.3223877015907286,2.0668627715448027,2.0680492753536166,2.1610708425021232,-0.80511474609375,-4.164764404296875,0.007790332806335343,-0.09776163101196289,353.7070007324219,188.67251586914065,3.769005060195923,10.199999809265135,0.7477836608886719,10,0.9615039428075152,10,2023-01-29 09:30:00,2023-01-29 13:30:00,7.900000095367432,2023-01-30 10:00:00,2023-01-30 10:00:00,8.199999809265137,0,pre_2026,ok,,8.109401593787254,6.823719445196619,9.523231031302505,0.056840194822129764,8.092060497577588,8.08831580973063,8.109401593787254,8.249920938072925,8.324317263179383,8.124331034738171,8.23127683106419,8.08732868696778,8.208586147069719,8.075056552886961,9.036701162656145,7.9000000953674325
2.438949891709891,2.5814883999518474,2.4431016390910902,2.439050013077881,2.104134131009858,2.104134131009858,2.1178059773503475,2.1542708524929233,1.2564697265625,1.801849365234375,0.021802626242046763,-0.07335329055786133,355.18487548828125,192.2572021484375,3.9003639221191406,8.199999809265135,0.6837431192398071,10,0.7669285933176675,10,2023-01-30 10:00:00,2023-01-30 14:00:00,8.199999809265137,2023-01-30 16:00:00,2023-01-30 16:00:00,12.300000190734863,0,pre_2026,ok,,10.136951592357487,8.529817261581938,11.9042731884321,0.6072585515720361,10.159692251009725,10.162622202317785,10.136951592357487,9.76286705922848,8.786655196928065,11.082094822611687,11.105609302927459,11.332183761559715,11.377389388552828,11.460999131202696,11.508681217829386,8.199999809265135
