horizon,origin,target,accepted,probability,residual_probability
0,2026-01-20 10:00:00,8.0,True,0.09206446740577505,0.04362032092786228
0,2026-01-21 10:00:00,9.899999618530273,True,0.26735405620448566,0.33703598317116057
0,2026-01-22 10:00:00,9.199999809265137,True,0.22503947343171937,0.29121712045306525
0,2026-01-23 10:00:00,8.5,True,0.20766813327715752,0.2543702457980488
0,2026-01-24 10:00:00,9.600000381469727,True,0.14236125894372736,0.1390939853581643
0,2026-01-25 10:00:00,7.400000095367432,True,0.12347169721759174,0.08148424972549861
0,2026-01-26 10:00:00,8.199999809265137,True,0.1875941106838798,0.14851250833050478
0,2026-01-27 10:00:00,8.0,True,0.17414351015552088,0.14006591263884194
0,2026-01-28 10:00:00,7.699999809265137,True,0.1645091766068871,0.11759899240336658
0,2026-01-29 10:00:00,9.0,True,0.15603094600678172,0.13266600863087996
0,2026-01-30 10:00:00,8.5,True,0.15091245283229351,0.12272451104610504
0,2026-01-31 10:00:00,8.699999809265137,True,0.16572391080423385,0.1298497114221766
0,2026-02-01 10:00:00,9.0,True,0.15785299568597935,0.14221496419026658
0,2026-02-02 10:00:00,9.199999809265137,True,0.14561283699620975,0.14194174651616487
0,2026-02-03 10:00:00,8.399999618530273,True,0.09726558378497605,0.07283654285783903
0,2026-02-04 10:00:00,9.800000190734863,True,0.20458272041197628,0.2433172449509784
0,2026-02-05 10:00:00,8.899999618530273,True,0.1668486090724123,0.15356371791184265
0,2026-02-06 10:00:00,6.400000095367432,True,0.03884209576912739,0.018907462877684966
0,2026-02-07 10:00:00,7.0,True,0.07917698512296273,0.021180700355908133
0,2026-02-08 10:00:00,9.899999618530273,True,0.24541676750129562,0.1746456614538764
0,2026-02-09 10:00:00,10.300000190734863,True,0.24693042975104784,0.23487596759073726
0,2026-02-10 10:00:00,9.100000381469727,True,0.2417785533192988,0.26896456421570003
0,2026-02-11 10:00:00,8.699999809265137,True,0.16177173404391298,0.09846234846708635
0,2026-02-12 10:00:00,7.699999809265137,True,0.13800231687984063,0.08903759839407399
0,2026-02-13 10:00:00,8.899999618530273,True,0.1311079416602919,0.0741257479228441
0,2026-02-14 10:00:00,7.699999809265137,True,0.1307414878116008,0.07907159379371409
0,2026-02-15 10:00:00,8.199999809265137,True,0.1728180612534942,0.13197659167646336
0,2026-02-16 10:00:00,7.800000190734863,True,0.09879076287295338,0.052122145460716474
0,2026-02-17 10:00:00,8.0,True,0.11110614454696653,0.055520082162276996
0,2026-02-18 10:00:00,8.800000190734863,True,0.19661615737790214,0.1402687263853234
0,2026-02-19 10:00:00,9.5,True,0.21782607350582955,0.217796519816992
0,2026-02-20 10:00:00,7.400000095367432,True,0.11268948014618982,0.07517535060486913
0,2026-02-21 10:00:00,7.400000095367432,True,0.09076979978379328,0.04515900984430987
0,2026-02-22 10:00:00,7.800000190734863,True,0.11715403244057847,0.0567677696299721
0,2026-02-23 10:00:00,10.399999618530273,True,0.1881724792839792,0.1524852137877487
0,2026-02-24 10:00:00,8.0,True,0.1413359915209458,0.11038428105369968
0,2026-02-25 10:00:00,9.100000381469727,True,0.12372816385894156,0.08065863006598606
0,2026-02-26 10:00:00,8.699999809265137,True,0.12585311031982716,0.08917762420697462
0,2026-02-27 10:00:00,8.899999618530273,True,0.14003479254196824,0.10649058981060189
0,2026-02-28 10:00:00,8.600000381469727,True,0.15558381407781305,0.11621611790656827
0,2026-03-01 10:00:00,9.899999618530273,True,0.18844881215232306,0.1600090692306413
0,2026-03-02 10:00:00,8.199999809265137,False,0.09635943902852397,0.07197949920502433
0,2026-03-03 10:00:00,10.199999809265137,True,0.280283923678821,0.3399035419515829
0,2026-03-04 13:30:00,2.700000047683716,False,0.00042998596307392277,0.010210082427540734
0,2026-03-04 16:30:00,8.100000381469727,True,0.009694964854853785,0.017775703057582692
0,2026-03-05 10:00:00,6.0,True,0.06008744982417764,0.026230084954597
0,2026-03-06 10:00:00,8.5,True,0.14161306347590305,0.06819563551979635
0,2026-03-07 10:00:00,8.899999618530273,True,0.1598180343891843,0.10352170089931845
0,2026-03-08 10:00:00,7.599999904632568,True,0.09452636826150372,0.04913349119040922
0,2026-03-09 10:00:00,8.399999618530273,True,0.116940119133547,0.052385021201418636
0,2026-03-10 10:00:00,8.100000381469727,True,0.11311665608866396,0.07174967290573797
0,2026-03-10 22:00:00,7.300000190734863,True,0.0909567578104144,0.04772713935017514
0,2026-03-11 14:30:00,7.199999809265137,False,0.03964400202815623,0.018899648267703406
0,2026-03-12 10:00:00,8.300000190734863,True,0.12673144168033015,0.05896854211835034
0,2026-03-13 10:00:00,8.800000190734863,True,0.09330012362408253,0.047143100036908914
0,2026-03-14 10:00:00,9.0,True,0.22730989588215614,0.24661906871534744
0,2026-03-15 10:00:00,8.800000190734863,True,0.14836656857144764,0.10697517090671138
0,2026-03-15 15:00:00,9.100000381469727,True,0.15315739689582064,0.11305920476248132
0,2026-03-15 22:00:00,8.5,True,0.1540370387916979,0.12024585665436527
0,2026-03-16 10:00:00,7.599999904632568,True,0.789981303860001,0.9746311549990274
0,2026-03-16 22:00:00,8.100000381469727,True,0.2657411644876311,0.24819180625803983
0,2026-03-17 10:00:00,12.800000190734863,True,0.19568228588191763,0.12849623578848846
0,2026-03-17 16:00:00,9.600000381469727,True,0.18276932294126016,0.19178119713832753
0,2026-03-17 22:00:00,8.699999809265137,True,0.18546712694129452,0.17979973491290713
0,2026-03-19 10:00:00,8.5,True,0.13414857979660333,0.07352840064695432
0,2026-03-20 10:00:00,7.400000095367432,True,0.16189710549021122,0.10554959203728165
0,2026-03-21 10:00:00,6.800000190734863,True,0.06090299119884981,0.02719487643859697
0,2026-03-22 10:00:00,8.199999809265137,True,0.12169802082707443,0.060044059410720996
0,2026-03-23 10:00:00,7.699999809265137,True,0.07195709953593568,0.03946687559692785
0,2026-03-24 10:00:00,9.199999809265137,True,0.12980100116717075,0.07740046741948603
0,2026-03-25 10:00:00,8.300000190734863,True,0.12477350483784329,0.08666389627244397
0,2026-03-26 10:00:00,7.5,True,0.09276930967678335,0.048226252799768554
0,2026-03-27 10:00:00,7.199999809265137,True,0.0833666755129924,0.04470162588565563
0,2026-03-28 10:00:00,7.800000190734863,True,0.06565479307816997,0.03066537047327078
0,2026-03-29 10:00:00,9.0,True,0.1304156472315946,0.07730237275977148
0,2026-03-30 10:00:00,7.099999904632568,True,0.051504986534623494,0.02229487435062083
0,2026-03-31 10:00:00,7.800000190734863,True,0.0519940788260193,0.019941574210809887
0,2026-04-01 10:00:00,9.899999618530273,True,0.18665388960253687,0.14082616651491453
0,2026-04-02 10:00:00,7.099999904632568,True,0.2557723658993622,0.2662682199589943
0,2026-04-03 10:00:00,9.100000381469727,True,0.16591570582602327,0.10386345648622208
0,2026-04-04 10:00:00,8.800000190734863,True,0.13375988842631703,0.08842804072348809
0,2026-04-04 16:00:00,5.5,True,0.10314311144232677,0.046371047369141216
0,2026-04-05 10:00:00,10.0,True,0.19887828433633178,0.12919433035043215
0,2026-04-06 10:00:00,9.699999809265137,True,0.1642901822745194,0.1534155055438633
0,2026-04-07 10:00:00,8.300000190734863,True,0.17971832252948225,0.1592604368177576
0,2026-04-08 10:00:00,9.399999618530273,True,0.24386921792897195,0.3196062692517557
0,2026-04-09 03:00:00,8.199999809265137,True,0.12102472519482252,0.09016154985656188
0,2026-04-09 10:00:00,7.699999809265137,True,0.09959261660384654,0.05368729589244947
0,2026-04-10 02:00:00,5.699999809265137,True,0.03204114573785321,0.01888864556314196
0,2026-04-10 10:00:00,7.900000095367432,True,0.11984324470483995,0.05636306116712553
0,2026-04-11 10:00:00,8.199999809265137,True,0.1376708192704795,0.08400636631556935
0,2026-04-12 10:00:00,9.199999809265137,True,0.17274882300462752,0.12385462716395612
0,2026-04-13 10:00:00,7.400000095367432,True,0.13409828394925621,0.09209998053783008
0,2026-04-14 10:00:00,7.199999809265137,True,0.050192177355544564,0.01975047947089459
0,2026-04-27 15:30:00,14.300000190734863,True,0.184644706576138,0.09035551730378555
0,2026-04-27 17:30:00,5.900000095367432,True,0.18617338116237184,0.09067425114730987
0,2026-04-27 22:00:00,1.2000000476837158,True,0.7929855318806045,0.9591035857337916
0,2026-04-28 06:00:00,0.5,False,6.743760534490359e-08,0.010000000000000009
0,2026-04-28 10:00:00,0.8999999761581421,False,8.61434155068429e-08,0.010000000000000009
0,2026-04-28 22:00:00,3.4000000953674316,False,4.481901149863846e-08,0.010000000000000009
0,2026-04-29 06:00:00,7.199999809265137,False,0.0076149186235523955,0.013463090623174634
0,2026-04-29 10:00:00,8.100000381469727,False,0.03494949721341977,0.017294343808791024
0,2026-04-29 20:00:00,11.5,True,0.3945493216079077,0.34419208298603976
0,2026-04-30 10:00:00,7.0,True,0.0500394428678615,0.03196613759585443
0,2026-04-30 16:00:00,11.5,True,0.19190455234630227,0.12957139171940857
0,2026-04-30 20:00:00,5.099999904632568,True,0.19193266762849137,0.1997539241476871
0,2026-05-01 10:00:00,7.900000095367432,True,0.022406824624396644,0.01766368862441059
0,2026-05-02 10:00:00,7.599999904632568,True,0.07245729029712507,0.04296236848066737
0,2026-05-03 10:00:00,7.699999809265137,True,0.10497849899337296,0.054887383154830105
0,2026-05-04 10:00:00,13.899999618530273,True,0.3059122018722297,0.42864727489607324
0,2026-05-04 14:00:00,20.299999237060547,True,0.05764601621656053,0.0408948601038982
0,2026-05-04 16:30:00,9.5,True,0.15605369590317542,0.19089334441762484
0,2026-05-05 00:01:00,9.699999809265137,True,0.08858479921188656,0.058299037218181415
0,2026-05-05 10:00:00,4.900000095367432,True,0.044970062388515246,0.021130860371039506
0,2026-05-07 09:30:00,7.800000190734863,True,0.16752481329803634,0.09478885844432594
0,2026-05-08 10:00:00,4.0,True,0.05969522737587859,0.02311166853758917
0,2026-05-08 23:50:00,8.399999618530273,True,0.8445767370125495,0.9459271825789919
0,2026-05-09 10:00:00,4.099999904632568,True,0.11564259739673809,0.053700635972876665
0,2026-05-09 18:30:00,3.9000000953674316,True,0.3490072188404714,0.18726587937828187
0,2026-05-09 22:00:00,3.200000047683716,True,0.007809665728748054,0.015215586161718142
0,2026-05-10 10:00:00,6.099999904632568,True,0.0059146952302684365,0.014006787969762402
0,2026-05-11 10:00:00,9.0,True,0.0328845505326653,0.018107366489534482
0,2026-05-12 10:00:00,9.899999618530273,True,0.07776869654068644,0.033152069311989885
0,2026-05-12 18:00:00,9.5,True,0.030756282008721072,0.019040942068684896
0,2026-05-13 10:00:00,4.599999904632568,True,0.003593263299316974,0.01510925302844024
0,2026-05-14 03:00:00,6.699999809265137,True,0.03308364836728262,0.01889659928930998
0,2026-05-14 10:00:00,12.0,True,0.20297557573941438,0.16871900387142413
0,2026-05-15 10:00:00,11.899999618530273,True,0.2899524157389122,0.5319933525288527
0,2026-05-15 15:00:00,7.099999904632568,True,0.1288688110335835,0.11513338365802872
0,2026-05-16 10:00:00,9.699999809265137,True,0.14968999235911515,0.08702449888357855
0,2026-05-18 11:00:00,5.0,True,0.6604031396721808,0.8606335058429434
0,2026-05-19 11:30:00,9.0,True,0.024498370559722166,0.018198033350147136
0,2026-05-20 10:00:00,11.0,True,0.2117733984044627,0.2641470920520257
0,2026-05-20 16:30:00,6.0,True,0.07211595187511868,0.04531710419707835
0,2026-05-21 10:00:00,10.0,True,0.21010579700564555,0.14157583192382717
0,2026-05-22 10:00:00,10.899999618530273,True,0.3679932322334871,0.5849947861518764
0,2026-05-22 12:00:00,9.100000381469727,True,0.20262976976653777,0.23333185240227694
0,2026-05-23 09:35:00,10.800000190734863,True,0.22979041974131414,0.3034382898613097
0,2026-05-24 10:00:00,9.5,True,0.2759915854575902,0.4837150025918401
0,2026-05-25 05:00:00,11.300000190734863,True,0.3239716696831664,0.5424098789754828
0,2026-05-25 10:00:00,8.199999809265137,True,0.09881258695196465,0.10144022354879323
0,2026-05-25 14:00:00,10.100000381469727,True,0.31427680272878117,0.46392282343607183
0,2026-05-26 10:00:00,9.399999618530273,True,0.19531438751427146,0.2608819449413725
0,2026-05-27 05:00:00,10.699999809265137,True,0.11786776047237267,0.12760501131671054
0,2026-05-27 10:00:00,6.0,True,0.09031532978575035,0.06566604078155014
0,2026-05-28 10:00:00,8.699999809265137,True,0.14591430854278417,0.08261108744903933
0,2026-05-29 10:00:00,8.100000381469727,True,0.12236728786894974,0.0864371887361205
0,2026-05-30 10:00:00,9.199999809265137,True,0.21659102482282935,0.207945036659279
0,2026-05-31 10:00:00,9.100000381469727,True,0.20541983441060868,0.20599942903279156
0,2026-06-01 10:00:00,10.0,True,0.21899560059326562,0.26312963957652247
0,2026-06-02 10:00:00,8.899999618530273,True,0.14548718910650363,0.12736067603521672
0,2026-06-03 10:00:00,9.300000190734863,True,0.18092208861387005,0.15149662840675282
0,2026-06-03 20:00:00,9.0,True,0.17351754620969057,0.14799427806980003
0,2026-06-04 10:00:00,8.699999809265137,True,0.17275692935183606,0.13745247348662804
0,2026-06-05 10:00:00,8.5,True,0.2007424259518332,0.22389494549780486
0,2026-06-06 10:00:00,10.5,True,0.26341217465144645,0.33138403262654725
0,2026-06-07 10:00:00,9.399999618530273,True,0.1630881636696876,0.15393275482410562
0,2026-06-07 16:15:00,10.800000190734863,True,0.2930973808172673,0.45144929736065154
0,2026-06-08 10:00:00,9.699999809265137,True,0.20226479466260294,0.26063701699370856
0,2026-06-08 17:00:00,7.599999904632568,True,0.4417325313410324,0.6974764722142005
0,2026-06-08 22:00:00,6.699999809265137,True,0.15669765954846546,0.12374119685651785
0,2026-06-09 10:00:00,5.599999904632568,True,0.12072344339258985,0.07340815532539957
0,2026-06-09 17:00:00,6.800000190734863,True,0.07763799028278187,0.037034458740903164
0,2026-06-10 10:00:00,10.399999618530273,True,0.12334636418918228,0.05522802788698766
0,2026-06-10 14:30:00,9.800000190734863,True,0.22680113042846123,0.23107766786128858
0,2026-06-11 10:00:00,9.699999809265137,True,0.2213416274245775,0.19369434303400723
0,2026-06-12 10:00:00,9.699999809265137,True,0.28190158213330624,0.45042779900180274
0,2026-06-13 10:00:00,8.600000381469727,True,0.16122143848309956,0.15333459250616022
0,2026-06-14 10:00:00,9.399999618530273,True,0.1672198964816869,0.14689601121107954
0,2026-06-15 10:00:00,9.800000190734863,True,0.20602753126417203,0.23912150008447108
0,2026-06-16 04:00:00,8.300000190734863,True,0.13165303849718862,0.10254697911090482
0,2026-06-17 09:00:00,2.0999999046325684,True,0.011154336956195285,0.01652250794458998
0,2026-06-17 10:00:00,0.30000001192092896,True,0.005639829813401491,0.016006597941879974
0,2026-06-17 14:00:00,0.10000000149011612,False,0.00022832201693659418,0.010000000000000009
0,2026-06-17 22:00:00,2.700000047683716,False,0.0002633028449732781,0.010000000000000009
0,2026-07-02 12:00:00,4.099999904632568,False,0.00028381817841322384,0.010000000000000009
0,2026-07-02 20:00:00,1.100000023841858,False,6.0949505045217245e-05,0.010000000000000009
0,2026-07-03 13:00:00,2.299999952316284,False,0.00013987004576108302,0.010000000000000009
0,2026-07-03 18:00:00,16.100000381469727,True,0.3373921490927115,0.302271569216495
0,2026-07-03 21:00:00,13.800000190734863,True,0.2355964531307869,0.11690533630054167
0,2026-07-04 00:00:00,7.099999904632568,True,0.09554330676761669,0.039460405515844066
0,2026-07-04 04:00:00,3.700000047683716,True,0.3252973134160751,0.6484685672218771
0,2026-07-04 10:00:00,3.200000047683716,True,0.0029148582585081144,0.010000000000000009
0,2026-07-05 10:00:00,4.800000190734863,True,0.02100430655577675,0.015328737411009707
0,2026-07-06 10:00:00,6.5,True,0.028728261213287733,0.016316011481677828
0,2026-07-07 10:00:00,5.699999809265137,True,0.04404090837354217,0.017918788250210316
0,2026-07-08 10:00:00,5.300000190734863,True,0.01178449566159595,0.01625609237093628
0,2026-07-09 10:00:00,9.600000381469727,True,0.1425687705725402,0.0615508610246579
0,2026-07-10 10:00:00,8.0,True,0.08017277812243033,0.04229075338424526
0,2026-07-11 10:00:00,8.100000381469727,True,0.08300300888022971,0.04206402515977925
0,2026-07-12 10:00:00,11.600000381469727,True,0.26687036510054996,0.3902295408674218
0,2026-07-12 14:00:00,6.800000190734863,True,0.03609116900873525,0.01964360241828833
0,2026-07-13 10:00:00,7.900000095367432,True,0.10507799754803009,0.04945294078407925
0,2026-07-14 10:00:00,8.899999618530273,True,0.17617110525845756,0.13001326500256305
0,2026-07-15 10:00:00,10.300000190734863,True,0.1828345126891134,0.17806907523556248
0,2026-07-16 10:00:00,11.0,True,0.28487733456190484,0.48257367724950817
0,2026-07-17 10:00:00,9.100000381469727,True,0.22053840258597707,0.3001073994053123
0,2026-07-18 05:00:00,10.300000190734863,True,0.15727388751874125,0.13137207899587233
0,2026-07-18 10:00:00,12.399999618530273,True,0.40745013755668136,0.6658660871828195
0,2026-07-18 22:00:00,10.399999618530273,True,0.2825601832690408,0.5079497706254589
0,2026-07-19 10:00:00,9.100000381469727,True,0.2825017301227127,0.4876653537143524
0,2026-07-20 10:00:00,10.199999809265137,True,0.27699723885236444,0.4209168251104338
0,2026-07-21 10:00:00,8.100000381469727,True,0.1436012762818745,0.11827341554941384
0,2026-07-23 10:00:00,6.400000095367432,True,0.08423906067444478,0.044181998812459766
0,2026-07-24 10:00:00,8.800000190734863,True,0.19684000532140913,0.11106106107446712
0,2026-07-25 10:00:00,7.400000095367432,True,0.1543174534618561,0.1081061773369627
0,2026-07-26 10:00:00,9.899999618530273,True,0.14410820751937517,0.09939652590969172
0,2026-07-27 10:00:00,10.800000190734863,True,0.2720795435754909,0.35750484485141654
0,2026-07-28 10:00:00,9.300000190734863,True,0.13227208467450113,0.12952724899945334
0,2026-07-29 10:00:00,8.0,True,0.15195450610486888,0.12989626334294124
0,2026-07-30 10:00:00,8.5,True,0.13626693851924415,0.08691823927916975
0,2026-07-31 10:00:00,8.600000381469727,True,0.17640053249088494,0.13246154390165954
0,2026-08-01 10:00:00,8.399999618530273,True,0.1349398501616601,0.08647914608993268
0,2026-08-02 10:00:00,10.600000381469727,True,0.22589014674964625,0.238616605164372
0,2026-08-03 10:00:00,9.600000381469727,True,0.25284971121426875,0.35843485229420247
0,2026-08-04 10:00:00,8.0,True,0.14555100800299714,0.12129940005045792
0,2026-08-05 10:00:00,7.800000190734863,True,0.14921720224143323,0.11094682212737239
0,2026-08-06 10:00:00,9.300000190734863,True,0.2045460924609636,0.19713317177519618
0,2026-08-07 10:00:00,9.699999809265137,False,0.1389437160635203,0.1273348617836435
0,2026-08-07 13:00:00,8.800000190734863,False,0.14920816386003147,0.12870598791043963
0,2026-08-08 10:00:00,6.699999809265137,False,0.11421599736365456,0.110462702846709
0,2026-08-09 10:00:00,7.300000190734863,False,0.12924816607498119,0.07851883386869274
60,2026-01-01 09:00:00,8.899999618530273,True,0.1766755470693779,0.24284464360087532
60,2026-01-02 09:00:00,9.100000381469727,True,0.1983580779526511,0.29689827320786943
60,2026-01-03 09:00:00,10.600000381469727,True,0.17909136068294904,0.23801661260765017
60,2026-01-03 13:58:15,8.699999809265137,True,0.13267214978324407,0.14807756709295128
60,2026-01-04 09:00:00,8.100000381469727,True,0.13932296388100704,0.1480309785606767
60,2026-01-04 17:00:00,6.800000190734863,True,0.1183972797091806,0.1265841717169005
60,2026-01-05 09:00:00,7.900000095367432,True,0.13864316376542057,0.11181463477823461
60,2026-01-05 21:00:00,8.600000381469727,True,0.18293634412628829,0.1720650918698552
60,2026-01-06 09:00:00,10.5,True,0.27792428022137705,0.42839206213168346
60,2026-01-06 15:00:00,8.899999618530273,True,0.1788170558941836,0.2260689891894727
60,2026-01-07 09:00:00,7.099999904632568,True,0.10304544930370652,0.08530006651983202
60,2026-01-08 09:00:00,8.199999809265137,True,0.2198911265132309,0.2249322521405368
60,2026-01-09 17:00:00,13.0,False,0.08607495272101559,0.0972624177008703
60,2026-01-09 20:00:00,2.0,True,0.06249510925804559,0.024066071657273258
60,2026-01-10 09:00:00,6.599999904632568,True,0.053519072322312906,0.01957866902110028
60,2026-01-11 09:00:00,8.800000190734863,True,0.12330644139720158,0.08448821745397528
60,2026-01-12 09:00:00,12.0,True,0.22275706167402717,0.3823480063060235
60,2026-01-12 15:00:00,9.800000190734863,True,0.12187103264587103,0.20343822296812075
60,2026-01-13 09:00:00,9.0,True,0.11195993496535772,0.11945769744647339
60,2026-01-13 21:00:00,11.100000381469727,True,0.17320807685341544,0.19493388775759102
60,2026-01-14 09:00:00,8.899999618530273,True,0.3288535584951948,0.6172015550052711
60,2026-01-15 09:00:00,9.5,True,0.1990201006461303,0.2799378214517686
60,2026-01-16 09:00:00,9.399999618530273,True,0.28841708398550325,0.48964509625099994
60,2026-01-17 09:00:00,9.899999618530273,True,0.2273114515069941,0.3191013070446893
60,2026-01-18 09:00:00,9.199999809265137,True,0.25911652265679547,0.44265874072498446
60,2026-01-18 13:30:00,9.600000381469727,True,0.26710421823341923,0.37323981527141026
60,2026-01-18 21:00:00,7.099999904632568,True,0.24102439283295188,0.32433084464084594
60,2026-01-19 09:00:00,7.599999904632568,True,0.23769022224465924,0.228545358771317
60,2026-01-19 16:44:10,7.0,True,0.1196589152815887,0.0974453290811691
60,2026-01-19 21:00:00,9.899999618530273,True,0.2239848001987275,0.2853278078508179
60,2026-01-20 04:30:00,7.099999904632568,True,0.08489525815056755,0.06620222587798918
60,2026-01-20 09:00:00,8.0,True,0.1231736589270066,0.1230709971083096
60,2026-01-21 09:00:00,9.899999618530273,True,0.23752949234987447,0.3444094309755342
60,2026-01-22 09:00:00,9.199999809265137,True,0.2273476042297421,0.3692777649944794
60,2026-01-23 09:00:00,8.5,True,0.21417485417411355,0.35860821055185366
60,2026-01-24 09:00:00,9.600000381469727,True,0.12344410322385631,0.1363908231312908
60,2026-01-25 09:00:00,7.400000095367432,True,0.14821184328947803,0.19525652106888824
60,2026-01-26 09:00:00,8.199999809265137,True,0.15911940049857567,0.1628724985864799
60,2026-01-27 09:00:00,8.0,True,0.2156514920409279,0.3533422730474832
60,2026-01-28 09:00:00,7.699999809265137,True,0.1803145846986186,0.19228491339685116
60,2026-01-29 09:00:00,9.0,True,0.12349288483960949,0.1305612721781978
60,2026-01-30 09:00:00,8.5,True,0.146539321411734,0.16396006539733354
60,2026-01-31 09:00:00,8.699999809265137,True,0.16158812082384078,0.1753674427917543
60,2026-02-01 09:00:00,9.0,True,0.20767221584063464,0.3830428339783052
60,2026-02-02 09:00:00,9.199999809265137,True,0.12560249207699686,0.13361466471352645
60,2026-02-03 09:00:00,8.399999618530273,True,0.09362726072393211,0.0971790469864281
60,2026-02-04 09:00:00,9.800000190734863,True,0.1588726797459691,0.16539634973417228
60,2026-02-05 09:00:00,8.899999618530273,True,0.1919220549748798,0.29627951497795635
60,2026-02-06 09:00:00,6.400000095367432,True,0.07202016297131447,0.04812408153398129
60,2026-02-07 09:00:00,7.0,True,0.15386220958765984,0.1118663529914008
60,2026-02-08 09:00:00,9.899999618530273,True,0.22187580259998596,0.192528818696187
60,2026-02-09 09:00:00,10.300000190734863,True,0.291389141990099,0.44089646504693936
60,2026-02-10 09:00:00,9.100000381469727,True,0.2544540446363393,0.385442189367612
60,2026-02-11 09:00:00,8.699999809265137,True,0.18734232187926692,0.19434043640741638
60,2026-02-12 09:00:00,7.699999809265137,True,0.17455601956751687,0.19025271220372508
60,2026-02-13 09:00:00,8.899999618530273,True,0.1639760798047161,0.1686819992512648
60,2026-02-14 09:00:00,7.699999809265137,True,0.16692299546048847,0.17927531187871937
60,2026-02-15 09:00:00,8.199999809265137,True,0.15613077124105426,0.1494831393102587
60,2026-02-16 09:00:00,7.800000190734863,True,0.09736357175256424,0.07621200754651458
60,2026-02-17 09:00:00,8.0,True,0.14126689632632206,0.13246606430708585
60,2026-02-18 09:00:00,8.800000190734863,True,0.24884962503864813,0.36863540780074067
60,2026-02-19 09:00:00,9.5,True,0.16772478673847327,0.18071038533288042
60,2026-02-20 09:00:00,7.400000095367432,True,0.12451093519577631,0.1315229219345173
60,2026-02-21 09:00:00,7.400000095367432,True,0.09510793120364293,0.06650652403630897
60,2026-02-22 09:00:00,7.800000190734863,True,0.19976544461677126,0.20829744547083406
60,2026-02-23 09:00:00,10.399999618530273,True,0.15504155672069841,0.1423042476600691
60,2026-02-24 09:00:00,8.0,True,0.1455999716558178,0.1701321658252063
60,2026-02-25 09:00:00,9.100000381469727,True,0.1166183719387344,0.09698857340498734
60,2026-02-26 09:00:00,8.699999809265137,True,0.11561640324897456,0.11925649182997722
60,2026-02-27 09:00:00,8.899999618530273,True,0.11766878535194503,0.12112558683962815
60,2026-02-28 09:00:00,8.600000381469727,True,0.15770178186704392,0.1820097923477293
60,2026-03-01 09:00:00,9.899999618530273,True,0.15412378258771775,0.1702944812299837
60,2026-03-02 09:00:00,8.199999809265137,False,0.11332895517455151,0.12251652593512641
60,2026-03-03 09:00:00,10.199999809265137,True,0.2364263273905782,0.34285151743948206
60,2026-03-04 12:30:00,2.700000047683716,False,0.0014274807819188817,0.010000000000000009
60,2026-03-04 15:30:00,8.100000381469727,True,0.0030151312030322393,0.011419472285563614
60,2026-03-05 09:00:00,6.0,True,0.13506845358897182,0.1361038243955891
